cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.27716973071678197,-1,-1,0.0,47,47,-3.8205087984889587,,-3.8205087984889587,0.0018890372092772154,AUTO_KEEP
alpha,alpha_H,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.30236737853743456,-1,-1,0.0,53,53,-4.083130010766762,,-4.083130010766762,0.001445222589704358,AUTO_KEEP
alpha,alpha_H,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.25931956145672785,-1,-1,0.0,40,40,-3.965243569513581,,-3.965243569513581,0.001626998580968328,AUTO_KEEP
alpha,alpha_H,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2554686758597473,-1,-1,0.0,67,67,-2.9531859788807626,,-2.9531859788807626,0.0051338390328358775,AUTO_KEEP
alpha,alpha_H,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.234812737740846,-1,-1,0.0,33,33,-4.120282019206068,,-4.120282019206068,0.001393043472525443,AUTO_KEEP
alpha,alpha_H,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3191045265960373,-1,-1,0.0,55,55,-3.9333122024779867,,-3.9333122024779867,0.0016808637276969325,AUTO_KEEP
alpha,alpha_H,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2165442517562539,-1,-1,0.0,70,70,-4.713222147014575,,-4.713222147014575,0.0008009141375643858,AUTO_KEEP
alpha,alpha_H,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2580355012664519,-1,-1,0.0,44,44,-3.8076012988941814,,-3.8076012988941814,0.0019147741767438094,AUTO_KEEP
alpha,alpha_H,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.20599337720882538,-1,-1,0.0,46,46,-3.8560810415413935,,-3.8560810415413935,0.001820220734851933,AUTO_KEEP
alpha,alpha_H,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2516019592938701,-1,-1,0.0,70,70,-4.148054378993863,,-4.148054378993863,0.0013555061258808878,AUTO_KEEP
alpha,alpha_H,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3216927965412335,-1,-1,0.0,61,61,-3.966283789737164,,-3.966283789737164,0.0016252788502303596,AUTO_KEEP
alpha,alpha_H,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.19934333158431272,-1,-1,0.0,47,47,-3.5162667183172993,,-3.5162667183172993,0.0026247816968568366,AUTO_KEEP
alpha,alpha_H,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2307319982356777,-1,-1,0.0,33,33,-3.938725272547665,,-3.938725272547665,0.001671583905346124,AUTO_KEEP
alpha,alpha_H,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.25438240127777867,-1,-1,0.0,32,32,-4.246055121203673,,-4.246055121203673,0.001232371774082962,AUTO_KEEP
alpha,alpha_H,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18816266466474652,-1,-1,0.0,40,40,-4.152097814369978,,-4.152097814369978,0.0013501424781814147,AUTO_KEEP
alpha,alpha_H,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23138212985156592,-1,-1,0.0,35,35,-4.578799272648188,,-4.578799272648188,0.000903295876755331,AUTO_KEEP
alpha,alpha_H,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.24363408504524742,-1,-1,0.0,33,33,-4.2666076121973235,,-4.2666076121973235,0.0012082736611028638,AUTO_KEEP
alpha,alpha_H,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.25138615991120794,-1,-1,0.0,53,53,-6.477129843829458,,-6.477129843829458,0.0002055632782385096,AUTO_KEEP
alpha,alpha_H,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.3088005091006849,-1,-1,0.0,41,41,-4.662143001787101,,-4.662143001787101,0.0008380935166104788,AUTO_KEEP
alpha,alpha_H,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.2621256092540971,-1,-1,0.0,38,38,-4.973059279272922,,-4.973059279272922,0.0006397076090105367,AUTO_KEEP
alpha,alpha_H,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2283633989713767,-1,-1,0.0,51,51,-5.475502358552069,,-5.475502358552069,0.0004253057898342336,AUTO_KEEP
alpha,alpha_H,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.22943424672694235,-1,-1,0.0,36,36,-4.846786471445762,,-4.846786471445762,0.0007126467046469578,AUTO_KEEP
alpha,alpha_H,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.19138878298518236,-1,-1,0.0,55,55,-4.58042823747227,,-4.58042823747227,0.0009019645163898221,AUTO_KEEP
alpha,alpha_H,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.19784331721543325,-1,-1,0.0,61,61,-4.181111433090222,,-4.181111433090222,0.0013123917049467995,AUTO_KEEP
alpha,alpha_H,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.20128409752613763,-1,-1,0.0,39,39,-3.692932123887995,,-3.692932123887995,0.002162844578731899,AUTO_KEEP
alpha,alpha_H,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2118071478139747,-1,-1,0.0,40,40,-3.682454385862934,,-3.682454385862934,0.0021873752784925334,AUTO_KEEP
alpha,alpha_H,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23375080876185628,-1,-1,0.0,42,42,-4.491945253118581,,-4.491945253118581,0.0009778155936295177,AUTO_KEEP
alpha,alpha_H,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.24922791802018374,-1,-1,0.0,69,69,-4.625441157439125,,-4.625441157439125,0.0008660875423628869,AUTO_KEEP
alpha,alpha_H,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19718712303347274,-1,-1,0.0,69,69,-4.7597007038957395,,-4.7597007038957395,0.000768787381351947,AUTO_KEEP
alpha,alpha_H,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.20127811104807236,-1,-1,0.0,47,47,-3.5272902079862747,,-3.5272902079862747,0.00259270629904706,AUTO_KEEP
alpha,alpha_H,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2146014873266182,-1,-1,0.0,53,53,-3.828629060395934,,-3.828629060395934,0.0018730577700352454,AUTO_KEEP
alpha,alpha_H,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.18943360706536083,-1,-1,0.0,57,57,-4.168335200858831,,-4.168335200858831,0.0013288576327613823,AUTO_KEEP
alpha,alpha_H,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22019258373064332,-1,-1,0.0,47,47,-3.9846046896888425,,-3.9846046896888425,0.0015953435717798725,AUTO_KEEP
alpha,alpha_H,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24922403975066665,-1,-1,0.0,39,39,-4.4381418572228934,,-4.4381418572228934,0.0010276759928162125,AUTO_KEEP
alpha,alpha_H,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.16515302045885072,-1,-1,0.0,59,59,-4.8955456826245145,,-4.8955456826245145,0.0006833583272125639,AUTO_KEEP
alpha,alpha_H,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2608422187114865,-1,-1,0.0,53,53,-4.985366928378569,,-4.985366928378569,0.0006330877326469986,AUTO_KEEP
alpha,alpha_H,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2838435372497532,-1,-1,0.0,60,60,-4.977509570120942,,-4.977509570120942,0.0006373044230337238,AUTO_KEEP
alpha,alpha_H,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2956722065347357,-1,-1,0.0,58,58,-3.81055748877877,,-3.81055748877877,0.0019088428232627833,AUTO_KEEP
alpha,alpha_H,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2791222427387332,-1,-1,0.0,44,44,-2.9209016940060057,,-2.9209016940060057,0.005350032071668121,AUTO_KEEP
alpha,alpha_H,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.27868332071996527,-1,-1,0.0,24,24,-4.467681606179396,,-4.467681606179396,0.0009999340608405868,AUTO_KEEP
alpha,alpha_H,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.24728687495563406,-1,-1,0.0,48,48,-4.339262414585976,,-4.339262414585976,0.0011274863905839936,AUTO_KEEP
alpha,alpha_H,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2447109017186424,-1,-1,0.0,37,37,-4.559850809595327,,-4.559850809595327,0.0009189566900840487,AUTO_KEEP
alpha,alpha_H,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.27331155656756323,-1,-1,0.0,62,62,-3.771232834428031,,-3.771232834428031,0.001989579466218636,AUTO_KEEP
alpha,alpha_H,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2500942739127261,-1,-1,0.0,45,45,-4.557326707072992,,-4.557326707072992,0.0009210672926734909,AUTO_KEEP
alpha,alpha_H,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.23868033796197885,-1,-1,0.0,40,40,-3.797262342148808,,-3.797262342148808,0.001935692570159164,AUTO_KEEP
alpha,alpha_H,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.27138295198310836,-1,-1,0.0,54,54,-3.932883869875177,,-3.932883869875177,0.0016816006619927036,AUTO_KEEP
alpha,alpha_H,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2687822964552069,-1,-1,0.0,60,60,-4.853235974351017,,-4.853235974351017,0.0007086876051521282,AUTO_KEEP
alpha,alpha_H,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2249280328958907,-1,-1,0.0,59,59,-3.752686514004193,,-3.752686514004193,0.0020290711668908192,AUTO_KEEP
alpha,alpha_H,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.25696791662045193,-1,-1,0.0,47,47,-3.973064444544512,,-3.973064444544512,0.001614121958299776,AUTO_KEEP
alpha,alpha_H,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.25827521448523605,-1,-1,0.0,65,65,-4.383759032123621,,-4.383759032123621,0.001081197900428605,AUTO_KEEP
alpha,alpha_H,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.17655175407074708,-1,-1,0.0,66,66,-3.4953680286668622,,-3.4953680286668622,0.0026869035409907583,AUTO_KEEP
alpha,alpha_H,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3690088914975451,-1,-1,0.0,51,51,-4.02876725899353,,-4.02876725899353,0.0015258541672093884,AUTO_KEEP
alpha,alpha_H,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.34879662307471904,-1,-1,0.0,39,39,-4.332447016932626,,-4.332447016932626,0.0011347839762431361,AUTO_KEEP
alpha,alpha_H,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2875089067593706,-1,-1,0.0,58,58,-4.50125134843068,,-4.50125134843068,0.0009694879522852312,AUTO_KEEP
alpha,alpha_H,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.4485717150210604,-1,-1,0.0,51,51,-3.8160421168446863,,-3.8160421168446863,0.0018978964738876661,AUTO_KEEP
alpha,alpha_H,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.24492041520552021,-1,-1,0.0,62,62,-3.8636700817583587,,-3.8636700817583587,0.0018059298958585021,AUTO_KEEP
alpha,alpha_H,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2410552305501099,-1,-1,0.0,69,69,-4.460984973354653,,-4.460984973354653,0.001006143757391428,AUTO_KEEP
alpha,alpha_H,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2812844476172387,-1,-1,0.0,41,41,-3.708722557569128,,-3.708722557569128,0.0021264942629292388,AUTO_KEEP
alpha,alpha_H,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3105087594808289,-1,-1,0.0,66,66,-3.863850250385308,,-3.863850250385308,0.0018055922566931522,AUTO_KEEP
alpha,alpha_H,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.39652787074784435,-1,-1,0.0,52,52,-5.059079791924683,,-5.059079791924683,0.0005951128486753169,AUTO_KEEP
alpha,alpha_H,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2393342396945144,-1,-1,0.0,51,51,-5.378538610533562,,-5.378538610533562,0.00045900752040699,AUTO_KEEP
alpha,alpha_H,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.28515271119238683,-1,-1,0.0,40,40,-4.2702784587944995,,-4.2702784587944995,0.0012040291111216875,AUTO_KEEP
alpha,alpha_H,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.25160539266079596,-1,-1,0.0,52,52,-3.5878045811987644,,-3.5878045811987644,0.002424746743921886,AUTO_KEEP
alpha,alpha_H,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2457950378021465,-1,-1,0.0,54,54,-3.7280884819395013,,-3.7280884819395013,0.0020829055841782057,AUTO_KEEP
alpha,alpha_H,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18943730380869894,-1,-1,0.0,63,63,-3.1047981740496757,,-3.1047981740496757,0.00424794252406862,AUTO_KEEP
alpha,alpha_H,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26879474352384847,-1,-1,0.0,69,69,-4.47143160608839,,-4.47143160608839,0.0009964767743780277,AUTO_KEEP
alpha,alpha_H,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.33417360358161474,-1,-1,0.0,24,24,-4.503490384212795,,-4.503490384212795,0.0009674970180055454,AUTO_KEEP
alpha,alpha_H,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3186924927735575,-1,-1,0.0,50,50,-4.572948945756543,,-4.572948945756543,0.0009080968109171181,AUTO_KEEP
alpha,alpha_H,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.252888183936685,-1,-1,0.0,36,36,-5.140230363047241,,-5.140230363047241,0.0005564143801937608,AUTO_KEEP
alpha,alpha_H,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.187298840864063,-1,-1,0.0,61,61,-4.187567943257934,,-4.187567943257934,0.0013041635051416216,AUTO_KEEP
alpha,alpha_H,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.13289680704541773,-1,-1,0.0,61,61,-4.424496152964995,,-4.424496152964995,0.001040801829009334,AUTO_KEEP
alpha,alpha_H,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1750487438447781,-1,-1,0.0,61,61,-4.689876957668269,,-4.689876957668269,0.0008176562427175337,AUTO_KEEP
alpha,alpha_H,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2574068892682604,-1,-1,0.0,47,47,-4.501897522779877,,-4.501897522779877,0.0009689128757697664,AUTO_KEEP
alpha,alpha_H,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.27544040527502744,-1,-1,0.0,62,62,-3.7657901424367295,,-3.7657901424367295,0.002001072817919068,AUTO_KEEP
alpha,alpha_H,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.2645007919241529,-1,-1,0.0,51,51,-4.518644015129331,,-4.518644015129331,0.0009541504076161486,AUTO_KEEP
alpha,alpha_H,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3186854934904737,-1,-1,0.0,24,24,-4.030413361257469,,-4.030413361257469,0.0015233348301081626,AUTO_KEEP
alpha,alpha_H,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.306004203213611,-1,-1,0.0,67,67,-4.922925028906927,,-4.922925028906927,0.0006675442525490078,AUTO_KEEP
alpha,alpha_H,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.22557607788788658,-1,-1,0.0,58,58,-4.119962103618708,,-4.119962103618708,0.0013934830680053753,AUTO_KEEP
alpha,alpha_H,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.30600712649301975,-1,-1,0.0,54,54,-3.9070543717297466,,-3.9070543717297466,0.0017267628350274174,AUTO_KEEP
alpha,alpha_H,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.19956359385471067,-1,-1,0.0,43,43,-3.6622886942905986,,-3.6622886942905986,0.002235530789015661,AUTO_KEEP
alpha,alpha_H,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3027694913950363,-1,-1,0.0,50,50,-4.323286974052354,,-4.323286974052354,0.0011446813438281708,AUTO_KEEP
alpha,alpha_H,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2627883597949161,-1,-1,0.0,63,63,-4.595213443466829,,-4.595213443466829,0.0008899872918296012,AUTO_KEEP
alpha,alpha_H,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3973971974034569,-1,-1,0.0,51,51,-3.9499461530641975,,-3.9499461530641975,0.0016525420205725496,AUTO_KEEP
alpha,alpha_H,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.37696744588176756,-1,-1,0.0,51,51,-3.6449110717315927,,-3.6449110717315927,0.0022780484455601985,AUTO_KEEP
alpha,alpha_H,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.1838630017705789,-1,-1,0.0,44,44,-4.128859408865888,,-4.128859408865888,0.0013813189286600099,AUTO_KEEP
alpha,alpha_H,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23009437774738828,-1,-1,0.0,37,37,-3.6399848538762387,,-3.6399848538762387,0.0022902768536236344,AUTO_KEEP
alpha,alpha_H,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.29546069388783636,-1,-1,0.0,47,47,-4.205561384925351,,-4.205561384925351,0.0012815562748410808,AUTO_KEEP
alpha,alpha_H,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.20880174041021604,-1,-1,0.0,55,55,-4.269188667679562,,-4.269188667679562,0.0012052873566165063,AUTO_KEEP
alpha,alpha_H,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.22622211220907573,-1,-1,0.0,67,67,-4.332155807090245,,-4.332155807090245,0.001135097046444002,AUTO_KEEP
alpha,alpha_H,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.363832539332698,-1,-1,0.0,57,57,-4.621186369383186,,-4.621186369383186,0.0008694047391237446,AUTO_KEEP
alpha,alpha_H,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3195437591505872,-1,-1,0.0,47,47,-4.519367647937352,,-4.519367647937352,0.0009535185977242102,AUTO_KEEP
alpha,alpha_H,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3190984910016361,-1,-1,0.0,66,66,-3.993784234862004,,-3.993784234862004,0.001580592967298346,AUTO_KEEP
alpha,alpha_H,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2311657222485728,-1,-1,0.0,51,51,-4.640074280486972,,-4.640074280486972,0.0008547940678558848,AUTO_KEEP
alpha,alpha_H,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2810613682162,-1,-1,0.0,54,54,-3.6692872240911623,,-3.6692872240911623,0.002218676036772773,AUTO_KEEP
alpha,alpha_H,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2649312414123113,-1,-1,0.0,33,33,-4.78283934830862,,-4.78283934830862,0.000753369613315917,AUTO_KEEP
alpha,alpha_H,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.31438522537396096,-1,-1,0.0,35,35,-4.627459162670548,,-4.627459162670548,0.0008645195257082531,AUTO_KEEP
alpha,alpha_H,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2748264096657227,-1,-1,0.0,40,40,-3.9626585077119154,,-3.9626585077119154,0.0016312817380549692,AUTO_KEEP
alpha,alpha_H,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.27653969200121686,-1,-1,0.0,58,58,-3.6680855954419136,,-3.6680855954419136,0.002221559116722653,AUTO_KEEP
alpha,alpha_H,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2746019039215071,-1,-1,0.0,55,55,-4.631146677884365,,-4.631146677884365,0.0008616630468708102,AUTO_KEEP
alpha,alpha_H,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2948204824744458,-1,-1,0.0,41,41,-5.0162578538042215,,-5.0162578538042215,0.0006168304522127325,AUTO_KEEP
alpha,alpha_H,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.39673647549728486,-1,-1,0.0,31,31,-4.277714510171669,,-4.277714510171669,0.0011954854645182058,AUTO_KEEP
alpha,alpha_H,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_H,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3019123476674306,-1,-1,0.0,24,24,-5.057885222969431,,-5.057885222969431,0.000595706149409356,AUTO_KEEP
alpha,alpha_H,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.23783774691672122,-1,-1,0.0,54,54,-4.684916601095456,,-4.684916601095456,0.0008212673619701219,AUTO_KEEP
alpha,alpha_H,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.18751185615556842,-1,-1,0.0,43,43,-4.489599282590087,,-4.489599282590087,0.0009799284014321175,AUTO_KEEP
alpha,alpha_H,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.26793194450472946,-1,-1,0.0,58,58,-4.219041728803251,,-4.219041728803251,0.001264926232457644,AUTO_KEEP
alpha,alpha_H,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24149240552145912,-1,-1,0.0,40,40,-4.404258659995027,,-4.404258659995027,0.001060639789944214,AUTO_KEEP
alpha,alpha_H,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3040697189207968,-1,-1,0.0,40,40,-3.5359843143300886,,-3.5359843143300886,0.002567738964917562,AUTO_KEEP
alpha,alpha_H,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.17116857181694556,-1,-1,0.0,48,48,-3.9388764013082818,,-3.9388764013082818,0.0016713257006189524,AUTO_KEEP
alpha,alpha_H,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.15354089146647,-1,-1,0.0,35,35,-4.290472441717603,,-4.290472441717603,0.0011809956414002062,AUTO_KEEP
alpha,alpha_H,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.29546413357861034,-1,-1,0.0,61,61,-4.253369931621721,,-4.253369931621721,0.001223729681160922,AUTO_KEEP
alpha,alpha_H,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3392989090218421,-1,-1,0.0,47,47,-4.295242988473777,,-4.295242988473777,0.001175631545614947,AUTO_KEEP
alpha,alpha_H,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.22364759153273894,-1,-1,0.0,51,51,-3.7009388097735507,,-3.7009388097735507,0.0021443207254328487,AUTO_KEEP
alpha,alpha_H,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.27203066317311375,-1,-1,0.0,47,47,-4.162836005026971,,-4.162836005026971,0.0013360210039731633,AUTO_KEEP
alpha,alpha_H,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.28128017082596024,-1,-1,0.0,42,42,-4.2852658984399765,,-4.2852658984399765,0.0011868834464416251,AUTO_KEEP
alpha,alpha_H,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.20817540765477993,-1,-1,0.0,53,53,-3.5285835963470613,,-3.5285835963470613,0.0025889736865103595,AUTO_KEEP
alpha,alpha_H,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.25588239811595237,-1,-1,0.0,51,51,-3.3728525215799854,,-3.3728525215799854,0.00308858893053482,AUTO_KEEP
alpha,alpha_H,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.28340607469063883,-1,-1,0.0,32,32,-3.4518614704539266,,-3.4518614704539266,0.0028219606393932017,AUTO_KEEP
alpha,alpha_H,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.26858354735733414,-1,-1,0.0,40,40,-3.3540013603318894,,-3.3540013603318894,0.0031565908423767833,AUTO_KEEP
alpha,alpha_H,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.21481075446886067,-1,-1,0.0,35,35,-4.087337383586534,,-4.087337383586534,0.001439197387399747,AUTO_KEEP
alpha,alpha_H,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.20967535861943887,-1,-1,0.0,51,51,-3.905323723513982,,-3.905323723513982,0.0017298403711370723,AUTO_KEEP
alpha,alpha_H,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.261491760799359,-1,-1,0.0,47,47,-3.404787813873566,,-3.404787813873566,0.002977340199773908,AUTO_KEEP
alpha,alpha_H,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2620106918894578,-1,-1,0.0,50,50,-4.07405234762969,,-4.07405234762969,0.0014583254618170199,AUTO_KEEP
alpha,alpha_H,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3992919179346046,-1,-1,0.0,59,59,-4.079262449593423,,-4.079262449593423,0.0014507878050168416,AUTO_KEEP
alpha,alpha_H,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.13139375622607652,-1,-1,0.0,62,62,-4.072677104687023,,-4.072677104687023,0.001460322890437272,AUTO_KEEP
alpha,alpha_H,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.32320806214074693,-1,-1,0.0,67,67,-4.151870311696548,,-4.151870311696548,0.0013504435871235032,AUTO_KEEP
alpha,alpha_H,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2834137348954737,-1,-1,0.0,32,32,-3.6610660581985406,,-3.6610660581985406,0.0022384909878360656,AUTO_KEEP
