cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-08-07,unsure,1,41,61,21,20.103435,21.606148,20.103435,True,171,0.19649761813927125,40,62,7.443094648246258,-1,-1,0.0,7.443094648246258,7.443094648246258,0.45001912774483727,UNCERTAIN
beta,beta_G,2024-08-08,unsure,1,40,62,23,21.5969245,20.769317,20.769317,True,105,0.18486153108757275,41,62,3.8163864972045483,40,40,-2.438044217799375,3.8163864972045483,3.8163864972045483,0.15155101210843583,AUTO_KEEP
beta,beta_G,2024-08-09,unsure,0,-1,-1,0,0.0,18.902649000000004,0.0,True,190,0.17987230865610648,41,62,10.151368318586727,40,40,-2.493079279673955,10.151368318586727,10.151368318586727,0.6349966983032933,UNCERTAIN
beta,beta_G,2024-08-10,unsure,0,-1,-1,0,0.0,10.1133335,0.0,True,276,0.15122511518478188,41,61,19.876767922334068,62,62,-1.9068558762276024,19.876767922334068,19.876767922334068,0.9049840071794351,AUTO_CORRECT
beta,beta_G,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08218175648590087,-1,-1,0.0,47,47,-1.1782712557536825,,-1.1782712557536825,0.0003048335726442342,AUTO_KEEP
beta,beta_G,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.12131099391685884,-1,-1,0.0,38,38,-2.8536588766768363,,-2.8536588766768363,6.492669188764976e-05,AUTO_KEEP
beta,beta_G,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.18129829969325417,-1,-1,0.0,54,54,-1.3821862928534532,,-1.3821862928534532,0.0002391783180339406,AUTO_KEEP
beta,beta_G,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.17055737762100787,-1,-1,0.0,60,60,-3.049046568267897,,-3.049046568267897,5.677935238060153e-05,AUTO_KEEP
beta,beta_G,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.18882450453439592,-1,-1,0.0,46,46,-1.7846858571765742,,-1.7846858571765742,0.00015665106124876537,AUTO_KEEP
beta,beta_G,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.16163276573809338,-1,-1,0.0,62,62,-1.598687675905553,,-1.598687675905553,0.00018893695145597402,AUTO_KEEP
beta,beta_G,2024-08-17,unsure,1,45,60,16,19.629240000000003,26.612743500000004,19.629240000000003,True,276,0.17234515581332488,37,63,32.71665504431877,36,36,-2.9509068518007684,32.71665504431877,32.71665504431877,0.9721729439378161,AUTO_CORRECT
beta,beta_G,2024-08-18,sure,0,-1,-1,0,0.0,9.874597999999997,0.0,True,435,0.0989447683260023,42,53,20.456649788352266,54,54,-0.6914312819728162,20.456649788352266,20.456649788352266,0.9111820572256959,AUTO_CORRECT
beta,beta_G,2024-08-19,sure,0,-1,-1,0,0.0,21.527685499999997,0.0,True,253,0.07880810106736025,37,62,15.887583634486097,63,63,-2.16322136324091,15.887583634486097,15.887583634486097,0.84276255765845,AUTO_CORRECT
beta,beta_G,2024-08-20,sure,0,-1,-1,0,0.0,19.963993999999996,0.0,True,45,0.12572662324251294,44,63,14.33962319489535,64,64,-2.7042397695947216,14.33962319489535,14.33962319489535,0.8050670425307028,AUTO_CORRECT
beta,beta_G,2024-08-21,sure,0,-1,-1,0,0.0,22.925413,0.0,True,120,0.18221018854534288,38,60,22.142964539630256,62,62,-1.497817389906577,22.142964539630256,22.142964539630256,0.9264419990682441,AUTO_CORRECT
beta,beta_G,2024-08-22,unsure,0,-1,-1,0,0.0,18.831431499999997,0.0,True,378,0.12495984056413434,44,63,15.38307844683936,64,64,-1.8335948878388022,15.38307844683936,15.38307844683936,0.8315562156021394,AUTO_CORRECT
beta,beta_G,2024-08-23,sure,0,-1,-1,0,0.0,22.399273,0.0,True,325,0.16411747741953953,39,62,19.370914583490844,36,36,-1.9075508008258608,19.370914583490844,19.370914583490844,0.8991094194214677,AUTO_CORRECT
beta,beta_G,2024-08-24,unsure,0,-1,-1,0,0.0,11.254653499999998,0.0,True,231,0.14128587162186257,51,62,7.524887668869459,41,41,-0.2854531463763048,7.524887668869459,7.524887668869459,0.45649668254595827,UNCERTAIN
beta,beta_G,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.06229872683792692,-1,-1,0.0,40,40,-3.391630752066129,,-3.391630752066129,4.5557631451950133e-05,AUTO_KEEP
beta,beta_G,2024-08-26,sure,1,37,64,28,34.901249,34.9320765,34.352589,True,45,0.1091584243378172,36,63,48.791973865194,64,64,-2.11014389083874,48.791973865194,48.791973865194,0.990151505072747,AUTO_CORRECT
beta,beta_G,2024-08-27,sure,1,36,64,29,36.816044500000004,36.816044500000004,36.816044500000004,True,45,0.14282372708151092,36,64,43.346939655149,35,35,-2.304080606617159,43.346939655149,43.346939655149,0.9865674227139313,AUTO_CORRECT
beta,beta_G,2024-08-28,sure,1,36,64,29,35.633984999999996,35.659827,34.988231999999996,True,78,0.15927099837462677,35,63,42.67689840880675,64,64,-2.3454445167033247,42.67689840880675,42.67689840880675,0.9860092814139504,AUTO_CORRECT
beta,beta_G,2024-08-29,sure,1,35,64,30,37.91932649999998,38.649064999999986,37.91932649999998,True,66,0.1418093260817348,34,64,46.60933994666718,65,65,-4.48687059787196,46.60933994666718,46.60933994666718,0.9888929693340468,AUTO_CORRECT
beta,beta_G,2024-08-30,sure,1,35,63,29,36.23890900000001,36.23890900000001,36.23890900000001,True,45,0.15759031367427268,35,63,46.541067320562284,64,64,-2.5259343629914666,46.541067320562284,46.541067320562284,0.988850152971957,AUTO_CORRECT
beta,beta_G,2024-08-31,sure,1,36,63,28,35.404942999999996,35.69365700000001,35.404942999999996,True,45,0.09992711294127465,35,63,72.62272156360577,64,64,-2.811853764470067,72.62272156360577,72.62272156360577,0.9965670972976274,AUTO_CORRECT
beta,beta_G,2024-09-01,sure,1,36,62,27,32.6628385,32.940803,32.6628385,True,55,0.11402650540750159,35,62,75.74251449456918,63,63,-1.7894612737497544,75.74251449456918,75.74251449456918,0.9969313162880071,AUTO_CORRECT
beta,beta_G,2024-09-02,sure,1,37,64,28,36.5569545,38.480133,36.5569545,True,105,0.0875001909740103,34,64,50.11475217127171,65,65,-3.4215753941057234,50.11475217127171,50.11475217127171,0.9908210999197176,AUTO_CORRECT
beta,beta_G,2024-09-03,sure,1,35,64,30,38.6965605,38.6965605,38.6965605,True,36,0.14574781600586206,35,64,42.36861034378051,34,34,-2.4958932539017464,42.36861034378051,42.36861034378051,0.9857418622780846,AUTO_CORRECT
beta,beta_G,2024-09-04,sure,1,36,63,28,34.910371,35.624711,34.910371,True,66,0.17844952518252555,36,64,31.0542671054256,35,35,-2.843083958309928,31.0542671054256,31.0542671054256,0.9682143806244835,AUTO_CORRECT
beta,beta_G,2024-09-05,sure,1,35,64,30,38.235606000000004,38.235606000000004,38.235606000000004,True,153,0.15957661094027475,35,64,37.15041991862092,34,34,-3.102705502644441,37.15041991862092,37.15041991862092,0.9799345489677109,AUTO_CORRECT
beta,beta_G,2024-09-06,sure,1,35,63,29,36.80806750000001,37.48157500000001,36.80806750000001,True,45,0.14176733319271673,34,63,50.4745796216883,64,64,-2.5115526782478628,50.4745796216883,50.4745796216883,0.9909924686433172,AUTO_CORRECT
beta,beta_G,2024-09-07,sure,1,36,61,26,27.7823515,28.1187855,27.7823515,True,120,0.08999913129921522,35,61,63.81046496271883,62,62,-1.4727733563217815,63.81046496271883,63.81046496271883,0.9951564969400775,AUTO_CORRECT
beta,beta_G,2024-09-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.078618489685645,-1,-1,0.0,45,45,-1.412457258008369,,-1.412457258008369,0.00023113038524160103,AUTO_KEEP
beta,beta_G,2024-09-09,sure,0,-1,-1,0,0.0,26.578113999999996,0.0,True,406,0.09951755349489755,33,63,9.450234207026394,32,32,-1.8927416624398088,9.450234207026394,9.450234207026394,0.5933063088155992,UNCERTAIN
beta,beta_G,2024-09-10,sure,1,35,63,29,37.13256599999999,38.60799299999999,37.13256599999999,True,66,0.16996093768679987,34,64,37.87111648178691,-1,-1,0.0,37.87111648178691,37.87111648178691,0.9809083245888195,AUTO_CORRECT
beta,beta_G,2024-09-11,sure,1,35,61,27,33.087913500000006,33.8052075,33.087913500000006,True,231,0.1529378484231998,34,61,33.104714694671095,62,62,-2.4748405747061746,33.104714694671095,33.104714694671095,0.9730001181712225,AUTO_CORRECT
beta,beta_G,2024-09-12,sure,0,-1,-1,0,0.0,19.379773999999998,0.0,True,351,0.09323461301383373,39,55,9.58243582057846,56,56,-1.7234995488248201,9.58243582057846,9.58243582057846,0.6015036634972807,UNCERTAIN
beta,beta_G,2024-09-13,sure,0,-1,-1,0,0.0,24.449711999999998,0.0,True,253,0.16814221079620406,35,63,16.726342351476934,64,64,-2.1189855562787825,16.726342351476934,16.726342351476934,0.8594043158335333,AUTO_CORRECT
beta,beta_G,2024-09-14,sure,1,35,64,30,38.68906549999999,38.387598999999994,38.387598999999994,True,66,0.13404811438123776,35,63,71.68031586579393,64,64,-1.4590628421684777,71.68031586579393,71.68031586579393,0.9964455031595962,AUTO_CORRECT
beta,beta_G,2024-09-15,sure,1,35,62,28,24.198771999999998,24.960589000000002,24.198771999999998,True,325,0.08785917668783894,34,63,44.80589546337599,66,66,-4.311026524826102,44.80589546337599,44.80589546337599,0.9876821270182337,AUTO_CORRECT
beta,beta_G,2024-09-16,sure,1,35,64,30,41.0820225,41.0820225,41.0820225,True,36,0.11399345874403455,35,64,40.619519271341886,34,34,-2.7884475089634075,40.619519271341886,40.619519271341886,0.984085051333893,AUTO_CORRECT
beta,beta_G,2024-09-17,sure,1,35,62,28,37.55027249999999,37.564705000000004,36.8395335,True,78,0.1985703042490572,36,63,29.701328938673765,35,35,-1.7458931883082909,29.701328938673765,29.701328938673765,0.9644122872561957,AUTO_CORRECT
beta,beta_G,2024-09-18,sure,1,34,64,31,45.56716050000001,46.46571349999999,45.56716050000001,True,66,0.15823061545180694,33,64,45.885016008146934,65,65,-2.769404906783054,45.885016008146934,45.885016008146934,0.9884270235998177,AUTO_CORRECT
beta,beta_G,2024-09-19,sure,1,35,64,30,44.774828500000005,46.232489,44.774828500000005,True,45,0.1668633874397587,33,64,48.063482779692634,65,65,-2.399652924493413,48.063482779692634,48.063482779692634,0.989754098555769,AUTO_CORRECT
beta,beta_G,2024-09-20,sure,1,33,64,32,45.916672500000004,45.916672500000004,45.916672500000004,True,105,0.16575765902054007,33,64,55.817167409664506,65,65,-2.5627895351371253,55.817167409664506,55.817167409664506,0.9930936477552141,AUTO_CORRECT
beta,beta_G,2024-09-21,sure,1,35,63,29,42.14493249999999,42.85109649999999,42.14493249999999,True,55,0.11563981546589286,34,64,73.25749045468095,24,24,-4.7747228190877395,73.25749045468095,73.25749045468095,0.9966458138736726,AUTO_CORRECT
beta,beta_G,2024-09-22,sure,1,34,63,30,41.0785675,41.3890335,41.0785675,True,91,0.0784700004934793,33,63,88.41845026687598,64,64,-2.264660701765385,88.41845026687598,88.41845026687598,0.9979704422008205,AUTO_CORRECT
beta,beta_G,2024-09-23,sure,1,33,64,32,42.8451465,42.8451465,42.8451465,True,91,0.11573500238503609,33,64,52.10922077425231,65,65,-3.214137886604432,52.10922077425231,52.10922077425231,0.9917184277617462,AUTO_CORRECT
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,24.179324,17.367364,True,406,0.09905226943684209,33,59,8.304766765649239,32,32,-2.3029302901602087,8.304766765649239,8.304766765649239,0.5157149638086526,UNCERTAIN
beta,beta_G,2024-09-25,sure,1,38,60,23,27.8862235,29.771785,27.8862235,True,435,0.16283985747439722,37,61,29.367519959741944,35,35,-1.8613568809831444,29.367519959741944,29.367519959741944,0.9633808732060651,AUTO_CORRECT
beta,beta_G,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.12953540954901266,-1,-1,0.0,53,53,-3.2017965669746298,,-3.2017965669746298,5.135582754943758e-05,AUTO_KEEP
beta,beta_G,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.16997215639734886,-1,-1,0.0,59,59,-1.5150425902555904,,-1.5150425902555904,0.00020645851419809008,AUTO_KEEP
beta,beta_G,2024-09-28,unsure,1,50,62,13,9.8193585,25.4072475,9.8193585,True,300,0.13206877713748888,36,62,8.590693122036061,35,35,-0.8853459608483004,8.590693122036061,8.590693122036061,0.5361717687748055,UNCERTAIN
beta,beta_G,2024-09-29,unsure,1,48,61,14,7.332973,7.03064,7.03064,True,465,0.08175898273138138,48,60,4.3337288329536845,47,47,-1.062257345390735,4.3337288329536845,4.3337288329536845,0.19063835853433217,AUTO_KEEP
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,24.1525275,24.1525275,True,465,0.07704975768492206,38,60,25.907622455458196,61,61,-1.2993257575742159,25.907622455458196,25.907622455458196,0.9498799297197907,AUTO_CORRECT
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.25631776964831987,-1,-1,0.0,48,48,-2.5200969223412457,,-2.5200969223412457,0.00016100997001244736,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.23920695623429733,-1,-1,0.0,53,53,-1.6355054093579882,,-1.6355054093579882,0.0003302033044603771,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3141925400396115,-1,-1,0.0,46,46,-4.290669222747264,,-4.290669222747264,5.8565152825422164e-05,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27942407425935833,-1,-1,0.0,44,44,-2.077181023157113,,-2.077181023157113,0.00022479949784804442,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,78,0.5054294078402997,44,62,6.21970487396873,-1,-1,0.0,6.21970487396873,6.21970487396873,0.3311719782088321,UNCERTAIN
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3570588798625325,-1,-1,0.0,46,59,-0.12521450863055425,,-0.12521450863055425,0.0027243905658299226,AUTO_KEEP
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.48264455793285865,-1,-1,0.0,50,50,-1.3667637581534444,,-1.3667637581534444,0.00043120453938893583,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.5592310221376708,-1,-1,0.0,47,47,-2.3891788563645355,,-2.3891788563645355,0.00017689064766227306,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,78,0.4331490763176351,43,61,3.6128611738569436,-1,-1,0.0,3.6128611738569436,3.6128611738569436,0.14004998039348526,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,10.691938500000001,0.0,True,378,0.3709039641083347,43,60,2.5856329367244473,63,63,-1.4993582694581222,2.5856329367244473,2.5856329367244473,0.08015820240006026,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3626906405665764,-1,-1,0.0,47,47,-0.694520905713646,,-0.694520905713646,0.0009877410395876065,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.31040749800125145,-1,-1,0.0,44,44,-2.127373858827021,,-2.127373858827021,0.00021595171532419192,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,9.3228035,8.889883,True,78,0.4730087057418908,44,61,4.917677180126726,-1,-1,0.0,4.917677180126726,4.917677180126726,0.2320905048567365,AUTO_KEEP
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,66,0.39710112469739567,-1,-1,0.0,54,54,-2.667891771453882,,-2.667891771453882,0.00014538545847524287,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.29476335888026917,-1,-1,0.0,52,52,-2.8642289895306288,,-2.8642289895306288,0.00012773608607626071,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2842126577338169,-1,-1,0.0,59,59,-0.5767675541844968,,-0.5767675541844968,0.0011808742513535052,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.3152739608423154,-1,-1,0.0,53,53,-0.812462434231977,,-0.812462434231977,0.0008359322687228622,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.4111131218907218,-1,-1,0.0,44,44,-1.879788774248239,,-1.879788774248239,0.0002650020884344986,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.32112366352876265,-1,-1,0.0,62,62,-1.7786585113148032,,-1.7786585113148032,0.00028958594043321007,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.27519305323092347,-1,-1,0.0,54,54,-2.7167650843757793,,-2.7167650843757793,0.00014068676925249908,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3557302721634743,-1,-1,0.0,63,63,-1.7270749954500557,,-1.7270749954500557,0.00030337003707737293,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2797242809823306,-1,-1,0.0,48,48,-3.484778161397315,,-3.484778161397315,8.826331296996244e-05,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3656460201667402,-1,-1,0.0,58,58,-2.402240435966493,,-2.402240435966493,0.00017520999815477645,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3676774235456346,-1,-1,0.0,53,53,-2.293625661866767,,-2.293625661866767,0.00018990220947027984,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,190,0.30772211205971445,-1,-1,0.0,60,60,-1.637329780302457,,-1.637329780302457,0.0003296367800214205,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.44633562098856494,-1,-1,0.0,44,44,-2.194242101511265,,-2.194242101511265,0.00020490568488340286,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,595,0.43826094563287565,-1,-1,0.0,42,42,-0.9812149117092249,,-0.9812149117092249,0.0006703026548605684,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.4827410633961122,-1,-1,0.0,54,54,-1.3465262362398678,,-1.3465262362398678,0.0004404909803590842,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,231,0.33114350637321,-1,-1,0.0,62,62,-1.4548689172277065,,-1.4548689172277065,0.00039381932408085607,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.44997396321347516,-1,-1,0.0,45,45,-2.212817907398081,,-2.212817907398081,0.00020197803628328395,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3084586793147004,-1,-1,0.0,41,41,-1.3570522933149625,,-1.3570522933149625,0.00043562623724472315,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,11.96415,11.96415,True,78,0.38671274742382344,41,61,1.8302720734294562,62,62,-1.7555925868916096,1.8302720734294562,1.8302720734294562,0.04620248028693775,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.4036601054511708,-1,-1,0.0,53,61,-0.5409471168405647,,-0.5409471168405647,0.0012501057779529907,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.33381285508330194,-1,-1,0.0,56,59,-0.4439789751338508,,-0.4439789751338508,0.001468653305895308,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.4284621604244574,-1,-1,0.0,50,50,-1.3704007935408011,,-1.3704007935408011,0.0004295647697689644,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.39092616187847096,-1,-1,0.0,53,53,-3.262794061867122,,-3.262794061867122,0.00010011551881336118,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.4020029342206488,-1,-1,0.0,46,46,-1.29589042963592,,-1.29589042963592,0.00046499076716987567,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,11.445130999999998,0.0,True,300,0.32490198193126574,43,61,10.088877237403326,62,62,-1.4579742631853465,10.088877237403326,10.088877237403326,0.5896059901288416,UNCERTAIN
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2960835302991436,-1,-1,0.0,55,55,-1.3192127892401502,,-1.3192127892401502,0.0004534750778316502,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,5.056272,0.0,True,406,0.382034277011841,47,55,4.804723144775951,56,56,-0.7449078883482045,4.804723144775951,4.804723144775951,0.2236738814893686,AUTO_KEEP
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,4.718238,0.0,True,253,0.29436094925649847,41,54,1.2160906067057269,40,40,-1.4606774953190762,1.2160906067057269,1.2160906067057269,0.02571426652579429,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3797346260411709,-1,-1,0.0,45,45,-3.021937634494747,,-3.021937634494747,0.00011566318150849257,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.49240197894886784,-1,-1,0.0,46,46,-1.2521190800449784,,-1.2521190800449784,0.0004877373376777248,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.43012520663339515,-1,-1,0.0,56,56,-1.3117981064765403,,-1.3117981064765403,0.0004570923701632119,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27419326587134485,-1,-1,0.0,38,38,-0.7333133471770968,,-0.7333133471770968,0.0009338242504923207,AUTO_KEEP
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.44003996111161214,-1,-1,0.0,48,48,-1.0247301349356261,,-1.0247301349356261,0.0006351324897207346,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2877510091855271,-1,-1,0.0,46,46,-1.6114758368755857,,-1.6114758368755857,0.00033779441261374795,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3010363276426782,-1,-1,0.0,48,48,-0.7176283522717127,,-0.7176283522717127,0.0009551151211848719,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.23056390917422842,-1,-1,0.0,50,50,-0.9485844471703819,,-0.9485844471703819,0.000698492786751513,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3773838356724255,-1,-1,0.0,51,51,-2.2612906291000874,,-2.2612906291000874,0.00019460947199293076,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.41573628562857046,-1,-1,0.0,53,53,-2.5162853003876915,,-2.5162853003876915,0.000161443492467129,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28906215907038035,-1,-1,0.0,60,60,-0.8571097334205425,,-0.8571097334205425,0.0007869697634379781,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,561,0.40351500393328266,48,58,8.08329687747318,59,59,-1.0272215584363824,8.08329687747318,8.08329687747318,0.46682495027537274,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,820,0.28663527842055014,-1,-1,0.0,57,57,-0.6679017788249312,,-0.6679017788249312,0.0010272953996526932,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.32849918559541,-1,-1,0.0,54,54,-3.0369897374394443,,-3.0369897374394443,0.00011459575441286499,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3161854894158509,-1,-1,0.0,58,58,-2.7291327211874186,,-2.7291327211874186,0.0001395315678960636,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.3363287804644095,-1,-1,0.0,55,55,-1.40304057133052,,-1.40304057133052,0.00041523285172442224,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2215650598842327,-1,-1,0.0,49,49,-1.7703774015033928,,-1.7703774015033928,0.0002917388029821168,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,630,0.31332711093579046,-1,-1,0.0,59,59,-2.5006269839418724,,-2.5006269839418724,0.00016324170774062666,AUTO_KEEP
