cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-04-03,sure,1,38,65,28,32.6838595,32.6838595,32.6838595,True,21,0.11407034646445524,38,65,37.2517338427633,-1,-1,0.0,37.2517338427633,37.2517338427633,0.9620365469256912,AUTO_CORRECT
beta,beta_G,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1386188682189573,-1,-1,0.0,42,42,-2.6129920299324,,-2.6129920299324,0.005148283108127285,AUTO_KEEP
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.11271064330294989,-1,-1,0.0,55,55,-3.2004732486296557,,-3.2004732486296557,0.0039754000739158305,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,18.784964500000005,18.784964500000005,True,36,0.09476250429887534,41,66,50.01036089564959,25,25,-4.705482663507176,50.01036089564959,50.01036089564959,0.9765377321699771,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,21.2142665,21.2142665,True,45,0.0860938570349834,36,61,44.51741070154144,65,65,-2.093484987274994,44.51741070154144,44.51741070154144,0.971590630443189,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,26.674515500000002,0.0,True,78,0.10138616592064498,35,63,9.46305802402033,-1,-1,0.0,9.46305802402033,9.46305802402033,0.7306144615239956,AUTO_CORRECT
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.14164947645785375,-1,-1,0.0,42,42,-1.5736064831901042,,-1.5736064831901042,0.009201416566027713,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,24.463957500000006,0.0,True,36,0.11691206900296214,35,63,26.197046573272193,31,31,-2.4564834122648813,26.197046573272193,26.197046573272193,0.9336686227023908,AUTO_CORRECT
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,31.009022499999997,31.009022499999997,True,21,0.16665218408428917,35,62,31.9935838465803,-1,-1,0.0,31.9935838465803,31.9935838465803,0.9515478641105692,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,28.914313500000002,28.914313500000002,True,10,0.14017021778880823,36,63,38.685321416107,-1,-1,0.0,38.685321416107,38.685321416107,0.9642862721823402,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,23.967042000000003,23.967042000000003,True,15,0.14797843060174287,37,62,51.07514911294454,33,33,-2.1600890895934577,51.07514911294454,51.07514911294454,0.9773399912403316,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,20.066929499999997,20.066929499999997,True,21,0.07765758289854308,40,60,38.07218898719478,36,36,-2.902521496427359,38.07218898719478,38.07218898719478,0.9633503058067597,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,21.6787775,21.6787775,True,15,0.07716553730375075,37,58,21.138199385260943,-1,-1,0.0,21.138199385260943,21.138199385260943,0.9080191168350975,AUTO_CORRECT
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,22.893289,0.0,True,36,0.1267807236902163,35,61,21.349996443073707,-1,-1,0.0,21.349996443073707,21.349996443073707,0.90938084593701,AUTO_CORRECT
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,20.905253000000002,0.0,True,78,0.16157529086194078,34,58,1.88886001423502,63,63,-1.7055090239046868,1.88886001423502,1.88886001423502,0.227790932100571,AUTO_KEEP
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.08993603583830145,-1,-1,0.0,46,46,-0.04144241738789796,,-0.04144241738789796,0.04230644183319266,AUTO_KEEP
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,18.8842145,18.8842145,True,21,0.1819174861514723,36,53,21.80843135567055,55,55,-2.5744977247879497,21.80843135567055,21.80843135567055,0.9122241636024973,AUTO_CORRECT
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.11444457679117992,-1,-1,0.0,48,48,-1.7904177453089587,,-1.7904177453089587,0.008013485066417275,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,8.558133,0.0,True,91,0.11387477666860679,49,57,1.583407435683682,44,44,-1.528009227815602,1.583407435683682,1.583407435683682,0.19568709041044824,AUTO_KEEP
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09258266230933776,-1,-1,0.0,46,46,-1.6328800492596927,,-1.6328800492596927,0.008850372513823536,AUTO_KEEP
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,27.451334000000003,27.451334000000003,True,3,0.14611919708638466,37,62,25.57602707868011,-1,-1,0.0,25.57602707868011,25.57602707868011,0.931159590168284,AUTO_CORRECT
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.15726867258557675,-1,-1,0.0,65,65,-1.686414332732991,,-1.686414332732991,0.008551118706715018,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,14.592374,0.0,True,45,0.1292164206020292,39,62,25.659549928522225,33,33,-2.8731553914364354,25.659549928522225,25.659549928522225,0.9315055190007887,AUTO_CORRECT
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,20.9771585,18.243646500000004,True,28,0.09794172716578142,36,62,29.727429726851035,32,32,-3.04258564627765,29.727429726851035,29.727429726851035,0.945568806595553,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,20.2870685,20.2870685,True,21,0.12616910851335827,38,61,35.42890303384554,24,24,-4.623537164621152,35.42890303384554,35.42890303384554,0.9588400813178681,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.6966905,11.6966905,True,10,0.08321195098436007,46,60,18.92453482701918,42,42,-3.1212992317084107,18.92453482701918,18.92453482701918,0.8916853491630007,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,22.6415105,22.6415105,True,21,0.0817555707582649,38,61,22.516202533238165,36,36,-2.6012675975322814,22.516202533238165,22.516202533238165,0.9163517014355496,AUTO_CORRECT
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.17141234621996881,-1,-1,0.0,52,52,-1.8894516587502694,,-1.8894516587502694,0.0075494415484537334,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.13747381468615139,-1,-1,0.0,65,65,-3.443461017262679,,-3.443461017262679,0.0036094302549334162,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.18483504798029582,-1,-1,0.0,55,55,-1.7713365465913429,,-1.7713365465913429,0.008108060996893242,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,20.510192999999997,0.0,True,66,0.20591236838551463,37,62,23.6630456727231,-1,-1,0.0,23.6630456727231,23.6630456727231,0.9224322626510377,AUTO_CORRECT
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1482832744033189,-1,-1,0.0,40,40,-0.7616624116977455,,-0.7616624116977455,0.017537343744443514,AUTO_KEEP
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08846233611213528,-1,-1,0.0,56,56,-1.0628203660024527,,-1.0628203660024527,0.01341626322681705,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1190868843407018,-1,-1,0.0,47,47,-1.659448746675409,,-1.659448746675409,0.008699826577607046,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,7.081602999999999,0.0,True,66,0.17357413069266459,46,54,0.6265975231639003,62,62,-1.6090572325474206,0.6265975231639003,0.6265975231639003,0.09877105952915531,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1847126064981639,-1,-1,0.0,49,49,-1.4303691674322794,,-1.4303691674322794,0.010146403488555923,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,16.955365,0.0,True,28,0.17393809792499182,38,58,4.0784092981771725,66,66,-4.665027685352717,4.0784092981771725,4.0784092981771725,0.4382311946743938,UNCERTAIN
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1380371069613444,-1,-1,0.0,55,55,-1.4146180340396384,,-1.4146180340396384,0.01025959622449366,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09695424146275933,-1,-1,0.0,50,50,-1.1852595121491287,,-1.1852595121491287,0.012162290245915747,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0718596597329757,-1,-1,0.0,47,57,-0.31220181679866604,,-0.31220181679866604,0.02880526618303584,AUTO_KEEP
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11991095459128864,-1,-1,0.0,54,54,-1.9481272266836556,,-1.9481272266836556,0.007294171841546322,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,20.904466999999997,20.904466999999997,True,6,0.13035894479860577,38,61,16.998997868719535,-1,-1,0.0,16.998997868719535,16.998997868719535,0.8735665822986672,AUTO_CORRECT
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.1802495,20.1802495,True,36,0.16562737852666043,38,61,15.180350570405125,30,30,-3.976255775664027,15.180350570405125,15.180350570405125,0.8518578163020597,AUTO_CORRECT
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,18.5605455,18.5605455,True,45,0.1604053723163279,38,59,13.879958938997978,62,62,-3.019310962683029,13.879958938997978,13.879958938997978,0.8326908841682968,AUTO_CORRECT
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.12821,11.417935,True,15,0.17424523961153593,44,59,15.349534610919365,37,37,-4.243403751303894,15.349534610919365,15.349534610919365,0.8541064145161927,AUTO_CORRECT
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.13505068429910594,-1,-1,0.0,36,36,-3.2113852513178296,,-3.2113852513178296,0.003957730389259987,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,8.2077875,0.0,True,15,0.10475472696073762,46,59,25.75031355377272,41,41,-1.3259784526167389,25.75031355377272,25.75031355377272,0.9318783931034257,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.08996493845575859,-1,-1,0.0,51,51,-1.6478070854963474,,-1.6478070854963474,0.008765290830437845,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.16585807401816233,-1,-1,0.0,48,48,-1.8904626249143,,-1.8904626249143,0.007544924671946846,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,19.039533,0.0,True,21,0.16947763446526665,39,60,2.983673076912729,-1,-1,0.0,2.983673076912729,2.983673076912729,0.33919520809002096,UNCERTAIN
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.16674081100406646,-1,-1,0.0,39,39,-2.4924907858192267,,-2.4924907858192267,0.005456611464110001,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.19141472634328327,-1,-1,0.0,53,53,-1.4896703605292942,,-1.4896703605292942,0.009737412364959066,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.15001355550797912,-1,-1,0.0,58,58,-1.0654359767669725,,-1.0654359767669725,0.013387380463053542,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,6.48249,6.48249,True,21,0.10359360885245295,45,57,6.951666909077838,33,33,-3.8312860939449167,6.951666909077838,6.951666909077838,0.6282227567641425,UNCERTAIN
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10961815797901897,-1,-1,0.0,44,44,-1.9124820775760132,,-1.9124820775760132,0.007447591907613708,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1791759495471137,-1,-1,0.0,40,40,-2.9439552055547415,,-2.9439552055547415,0.0044295331688960415,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.17399039642907788,-1,-1,0.0,60,60,-3.6736612553029224,,-3.6736612553029224,0.0033094465145631115,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.17469326746430625,-1,-1,0.0,55,55,-2.807927523301075,,-2.807927523301075,0.0047045173509838055,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.1769367541850535,-1,-1,0.0,41,43,-0.6825190378667487,,-0.6825190378667487,0.018956092238635733,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.15285832635189855,-1,-1,0.0,44,44,-3.389885048419805,,-3.389885048419805,0.0036854212648392347,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.11075633035910348,-1,-1,0.0,57,57,-3.6267066386821734,,-3.6267066386821734,0.00336736081633534,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.09942253228727971,-1,-1,0.0,53,53,-1.7331269956456299,,-1.7331269956456299,0.008302819098520818,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1939265078991239,-1,-1,0.0,50,50,-1.7350029271382867,,-1.7350029271382867,0.008293085834214904,AUTO_KEEP
beta,beta_G,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2030341676368188,-1,-1,0.0,43,43,-1.4316506900955823,,-1.4316506900955823,0.010137280700151016,AUTO_KEEP
beta,beta_G,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.19390618837778462,-1,-1,0.0,61,61,-1.9604580746678966,,-1.9604580746678966,0.007242256451562419,AUTO_KEEP
beta,beta_G,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1451742160956,-1,-1,0.0,61,61,-3.303135503304224,,-3.303135503304224,0.00381393792694997,AUTO_KEEP
beta,beta_G,2024-06-08,unsure,0,-1,-1,0,0.0,5.982628999999999,0.0,True,36,0.13498858434018235,44,58,9.09554366981106,63,63,-2.9696719019280557,9.09554366981106,9.09554366981106,0.7183118855031119,AUTO_CORRECT
beta,beta_G,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11013421646322774,-1,-1,0.0,43,43,-0.7917211817484824,,-0.7917211817484824,0.017041837905005748,AUTO_KEEP
beta,beta_G,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.062250295979965564,-1,-1,0.0,59,59,-1.293252321964396,,-1.293252321964396,0.011202745964647865,AUTO_KEEP
beta,beta_G,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10281149779346865,-1,-1,0.0,55,55,-1.5980431465006442,,-1.5980431465006442,0.009054078073556055,AUTO_KEEP
beta,beta_G,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.1942993933328685,-1,-1,0.0,49,49,-1.504461233300256,,-1.504461233300256,0.009639444226715355,AUTO_KEEP
beta,beta_G,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.18775011187655188,-1,-1,0.0,47,47,-2.544711822105811,,-2.544711822105811,0.005319509252031772,AUTO_KEEP
beta,beta_G,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2106025651357104,-1,-1,0.0,46,46,-0.714153062015587,,-0.714153062015587,0.018368081652671807,AUTO_KEEP
beta,beta_G,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.17516146512248554,-1,-1,0.0,51,51,-1.542339997476603,,-1.542339997476603,0.009395516449304314,AUTO_KEEP
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,0.0,0.0,True,21,0.11767823837674918,-1,-1,0.0,61,61,-1.347910885364218,,-1.347910885364218,0.010761767229834717,AUTO_KEEP
beta,beta_G,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.1090103288372335,-1,-1,0.0,45,45,-1.9486965912396803,,-1.9486965912396803,0.007291761792635323,AUTO_KEEP
beta,beta_G,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.21384887505770056,-1,-1,0.0,47,47,-3.3565414244450276,,-3.3565414244450276,0.003733998429099505,AUTO_KEEP
beta,beta_G,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.21577546226539912,-1,-1,0.0,59,59,-3.324739512028469,,-3.324739512028469,0.0037812780383797875,AUTO_KEEP
beta,beta_G,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.21911700922190747,-1,-1,0.0,60,60,-1.6392677855129556,,-1.6392677855129556,0.008813804792873433,AUTO_KEEP
beta,beta_G,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22831777723142732,-1,-1,0.0,51,51,-1.6361028511386584,,-1.6361028511386584,0.008831893186819414,AUTO_KEEP
beta,beta_G,2024-06-22,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.10363638471736358,-1,-1,0.0,53,53,-0.8253583414794287,,-0.8253583414794287,0.016512974718743745,AUTO_KEEP
beta,beta_G,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1003736627377192,-1,-1,0.0,65,65,-1.1734392324149487,,-1.1734392324149487,0.012275135531017929,AUTO_KEEP
beta,beta_G,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2048735512903459,-1,-1,0.0,55,55,-2.5804376469984645,,-2.5804376469984645,0.005228817766567191,AUTO_KEEP
beta,beta_G,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.19808960884197102,-1,-1,0.0,61,61,-2.3220698660650747,,-2.3220698660650747,0.005945149489090312,AUTO_KEEP
beta,beta_G,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.20490330666745837,-1,-1,0.0,56,56,-2.462733846132603,,-2.462733846132603,0.0055372470099696505,AUTO_KEEP
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,0.0,0.0,True,6,0.23539486530782927,-1,-1,0.0,46,46,-1.4808841019082195,,-1.4808841019082195,0.00979635370063763,AUTO_KEEP
beta,beta_G,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1339008036340461,-1,-1,0.0,59,59,-1.143708011042317,,-1.143708011042317,0.012566375731764282,AUTO_KEEP
beta,beta_G,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11716098375151418,-1,-1,0.0,24,24,-3.465512064772599,,-3.465512064772599,0.0035788697467354054,AUTO_KEEP
beta,beta_G,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1347746177230471,-1,-1,0.0,58,58,-1.634689359774633,,-1.634689359774633,0.008839990554996902,AUTO_KEEP
beta,beta_G,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.18379331826983947,-1,-1,0.0,52,52,-2.4399626926718474,,-2.4399626926718474,0.005600229968925044,AUTO_KEEP
beta,beta_G,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.17006819819728758,-1,-1,0.0,44,44,-1.2454564220753366,,-1.2454564220753366,0.011612159837171506,AUTO_KEEP
beta,beta_G,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1849117493469441,-1,-1,0.0,52,52,-1.969073888132571,,-1.969073888132571,0.007206327052293582,AUTO_KEEP
beta,beta_G,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2339883018974227,-1,-1,0.0,44,44,-1.1800559798667494,,-1.1800559798667494,0.012211764926557943,AUTO_KEEP
beta,beta_G,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1760009342414275,-1,-1,0.0,54,54,-0.8914294226818759,,-0.8914294226818759,0.015546486981887533,AUTO_KEEP
beta,beta_G,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.06464885198888393,-1,-1,0.0,46,46,-0.898547830545822,,-0.898547830545822,0.015447690677044958,AUTO_KEEP
beta,beta_G,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.11688821423072593,-1,-1,0.0,62,62,-2.2267971749928304,,-2.2267971749928304,0.006249055441629992,AUTO_KEEP
beta,beta_G,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.15118201465974757,-1,-1,0.0,60,60,-1.5845338188582836,,-1.5845338188582836,0.009135067602616224,AUTO_KEEP
beta,beta_G,2024-07-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.21450209377882068,-1,-1,0.0,40,40,-2.308474302394302,,-2.308474302394302,0.0059870739703516244,AUTO_KEEP
beta,beta_G,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.15315409457017104,-1,-1,0.0,55,55,-1.8355531563588112,,-1.8355531563588112,0.007796571298037052,AUTO_KEEP
beta,beta_G,2024-07-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1811955928373825,-1,-1,0.0,57,57,-1.3789644733095003,,-1.3789644733095003,0.010523287123593123,AUTO_KEEP
beta,beta_G,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.17755028665654393,-1,-1,0.0,55,55,-0.7666492021528947,,-0.7666492021528947,0.0174535827322153,AUTO_KEEP
beta,beta_G,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.10667845675134746,-1,-1,0.0,58,58,-1.3853853362935176,,-1.3853853362935176,0.010475015946463518,AUTO_KEEP
beta,beta_G,2024-07-15,unsure,1,44,56,13,10.219865500000001,0.0,0.0,True,6,0.15216922009658695,-1,-1,0.0,44,44,-3.064563546419295,,-3.064563546419295,0.00420633701133035,AUTO_KEEP
beta,beta_G,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21403533379471273,-1,-1,0.0,40,40,-2.8310671065269535,,-2.8310671065269535,0.004655868630808488,AUTO_KEEP
beta,beta_G,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.1840704356932763,-1,-1,0.0,55,55,-2.000033259744015,,-2.000033259744015,0.007079513369956365,AUTO_KEEP
beta,beta_G,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.21204373247357644,-1,-1,0.0,54,54,-2.3403113334303303,,-2.3403113334303303,0.005889621900614945,AUTO_KEEP
beta,beta_G,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.16854669262657662,-1,-1,0.0,63,63,-2.352114069290243,,-2.352114069290243,0.005854128654993928,AUTO_KEEP
beta,beta_G,2024-07-20,sure,0,-1,-1,0,0.0,2.324617,0.0,True,15,0.17037783626426073,52,57,0.042542977735514194,50,50,-3.808473570905591,0.042542977735514194,0.042542977735514194,0.04844038600131414,AUTO_KEEP
beta,beta_G,2024-07-21,sure,1,46,57,12,4.322953,4.322953,4.322953,True,15,0.13999539147767592,46,57,7.951377668277839,25,25,-4.173632919577447,7.951377668277839,7.951377668277839,0.6745304269837317,UNCERTAIN
beta,beta_G,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.12812946036131923,-1,-1,0.0,59,59,-2.24293706588898,,-2.24293706588898,0.006195870075210861,AUTO_KEEP
beta,beta_G,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.16496041260013605,-1,-1,0.0,40,40,-2.7496031839270407,,-2.7496031839270407,0.0048307609558735426,AUTO_KEEP
beta,beta_G,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.15231901757249755,-1,-1,0.0,43,43,-2.999055184354842,,-2.999055184354842,0.004325302903035288,AUTO_KEEP
beta,beta_G,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.19351569816521597,-1,-1,0.0,38,38,-2.185866130459436,,-2.185866130459436,0.006387210716893156,AUTO_KEEP
beta,beta_G,2024-07-26,unsure,0,-1,-1,0,0.0,12.478535,0.0,True,15,0.18334412347223328,46,61,8.868594664421417,40,40,-5.79753104217672,8.868594664421417,8.868594664421417,0.7103138697815882,AUTO_CORRECT
beta,beta_G,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.17302326032349846,-1,-1,0.0,55,55,-2.858977167791064,,-2.858977167791064,0.004598238860058252,AUTO_KEEP
beta,beta_G,2024-07-28,sure,1,44,58,15,6.0081275000000005,6.0081275000000005,6.0081275000000005,True,28,0.1064537560220824,44,58,20.948226132630655,39,39,-2.2457390094286893,20.948226132630655,20.948226132630655,0.9067707459303739,AUTO_CORRECT
beta,beta_G,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.17115497407542435,-1,-1,0.0,54,54,-2.214128063413383,,-2.214128063413383,0.006291310002720761,AUTO_KEEP
beta,beta_G,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2082688258446863,-1,-1,0.0,41,41,-1.597993801881951,,-1.597993801881951,0.009054371836481577,AUTO_KEEP
beta,beta_G,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2029884545231404,-1,-1,0.0,60,60,-1.4806789981493436,,-1.4806789981493436,0.009797736320108524,AUTO_KEEP
beta,beta_G,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1957067588628414,-1,-1,0.0,48,48,-1.448253785851305,,-1.448253785851305,0.010020247048609206,AUTO_KEEP
beta,beta_G,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.15378242889431526,-1,-1,0.0,59,59,-1.9086704959731933,,-1.9086704959731933,0.007464298076065467,AUTO_KEEP
beta,beta_G,2024-08-03,sure,1,43,60,18,12.548822,12.548822,12.548822,True,15,0.16054122026589734,43,60,18.116264933860172,29,29,-3.869936134574671,18.116264933860172,18.116264933860172,0.884595225282538,AUTO_CORRECT
beta,beta_G,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,8.03130184579004e-09,-1,-1,0.0,48,48,-1.6854049573150134,,-1.6854049573150134,0.008556612737885043,AUTO_KEEP
beta,beta_G,2024-08-06,unsure,1,42,55,14,14.214361500000003,0.0,0.0,True,28,0.18752315385587703,-1,-1,0.0,38,55,-1.4978178111381188,,-1.4978178111381188,0.009683254222505131,AUTO_KEEP
