substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2024-06-15,2024-06-15 14:45:00+00:00,2.835044,2.3653414686847003,False,False,False,2.835044,0.0
alpha_E,2024-06-15,2024-06-15 15:00:00+00:00,3.8853,1.816697956453596,False,False,False,3.8853,0.0
alpha_E,2024-06-15,2024-06-15 15:15:00+00:00,3.732922,1.8114375179727429,False,False,False,3.732922,0.0
alpha_E,2024-06-15,2024-06-15 15:30:00+00:00,3.701441,1.847687550998504,False,False,False,3.701441,0.0
alpha_E,2024-06-15,2024-06-15 15:45:00+00:00,4.01613,1.2321311879060328,False,False,False,4.01613,0.0
alpha_E,2024-06-15,2024-06-15 16:00:00+00:00,5.117479,0.6428885183807045,False,False,False,5.117479,0.0
alpha_E,2024-06-15,2024-06-15 16:15:00+00:00,5.96607,0.3314862813473428,False,False,False,5.96607,0.0
alpha_E,2024-06-15,2024-06-15 16:30:00+00:00,6.42217,0.1997387264010132,False,False,False,6.42217,0.0
alpha_E,2024-06-15,2024-06-15 16:45:00+00:00,6.856465,0.0929328193944548,False,False,False,6.856465,0.0
alpha_E,2024-06-15,2024-06-15 17:00:00+00:00,7.302759,0.0234169263193251,False,False,False,7.302759,0.0
alpha_E,2024-06-15,2024-06-15 17:15:00+00:00,7.519906,0.0174852141598172,False,False,False,7.519906,0.0
alpha_E,2024-06-15,2024-06-15 17:30:00+00:00,7.829563,0.0153009034384019,False,False,False,7.829563,0.0
alpha_E,2024-06-15,2024-06-15 17:45:00+00:00,7.973428,0.0114795273361625,False,False,False,7.973428,0.0
alpha_E,2024-06-15,2024-06-15 18:00:00+00:00,8.146961,0.0020227913471862,False,False,False,8.146961,0.0
alpha_E,2024-06-15,2024-06-15 18:15:00+00:00,8.084901,0.0020593718332659,False,False,False,8.084901,0.0
alpha_E,2024-06-15,2024-06-15 18:30:00+00:00,8.005165,0.0020361049377852,False,False,False,8.005165,0.0
alpha_E,2024-06-15,2024-06-15 18:45:00+00:00,7.861561,0.0020675930075625,False,False,False,7.861561,0.0
alpha_E,2024-06-15,2024-06-15 19:00:00+00:00,7.761309,0.0020903624463573,False,False,False,7.761309,0.0
alpha_E,2024-06-15,2024-06-15 19:15:00+00:00,7.647124,0.0020781050986078,False,False,False,7.647124,0.0
alpha_E,2024-06-15,2024-06-15 19:30:00+00:00,7.560936,0.0020801434108405,False,False,False,7.560936,0.0
alpha_E,2024-06-15,2024-06-15 19:45:00+00:00,7.467006,0.0020695309555315,False,False,False,7.467006,0.0
alpha_E,2024-06-15,2024-06-15 20:00:00+00:00,7.3105,0.0015082394255089,False,False,False,7.3105,0.0
alpha_E,2024-06-15,2024-06-15 20:15:00+00:00,7.29592,0.00019544968844316735,False,False,False,7.29592,0.0
alpha_E,2024-06-15,2024-06-15 20:30:00+00:00,7.165865,6.662400919492182e-05,False,False,False,7.165865,0.0
alpha_E,2024-06-15,2024-06-15 20:45:00+00:00,7.041872,6.486082768477763e-05,False,False,False,7.041872,0.0
alpha_E,2024-06-15,2024-06-15 21:00:00+00:00,6.856336,7.094137906326161e-05,False,False,False,6.856336,0.0
alpha_E,2024-06-15,2024-06-15 21:15:00+00:00,6.607319,7.038519951958832e-05,False,False,False,6.607319,0.0
alpha_E,2024-06-15,2024-06-15 21:30:00+00:00,6.347078,6.485465866013914e-05,False,False,False,6.347078,0.0
alpha_E,2024-06-15,2024-06-15 21:45:00+00:00,6.311984,6.448980487948949e-05,False,False,False,6.311984,0.0
alpha_E,2024-06-15,2024-06-15 22:00:00+00:00,6.207216,6.978615345498805e-05,False,False,False,6.207216,0.0
alpha_E,2024-06-15,2024-06-15 22:15:00+00:00,6.040775,0.00010431344345550108,False,False,False,6.040775,0.0
alpha_E,2024-06-15,2024-06-15 22:30:00+00:00,5.949297,7.512599518328345e-05,False,False,False,5.949297,0.0
alpha_E,2024-06-15,2024-06-15 22:45:00+00:00,5.796275,6.807554004198359e-05,False,False,False,5.796275,0.0
alpha_E,2024-06-15,2024-06-15 23:00:00+00:00,5.755244,6.70826390971076e-05,False,False,False,5.755244,0.0
alpha_E,2024-06-15,2024-06-15 23:15:00+00:00,6.052387,7.264425525368793e-05,False,False,False,6.052387,0.0
alpha_E,2024-06-15,2024-06-15 23:30:00+00:00,5.876528,7.164903346849367e-05,False,False,False,5.876528,0.0
alpha_E,2024-06-15,2024-06-15 23:45:00+00:00,5.735891,7.307311184256918e-05,False,False,False,5.735891,0.0
alpha_E,2024-06-16,2024-06-16 00:00:00+00:00,5.680669,6.779386817884506e-05,False,True,False,5.680669,0.0
alpha_E,2024-06-16,2024-06-16 00:15:00+00:00,5.578998,6.664343643818022e-05,False,True,False,5.578998,0.0
alpha_E,2024-06-16,2024-06-16 00:30:00+00:00,5.478746,7.064630546731083e-05,False,True,False,5.478746,0.0
alpha_E,2024-06-16,2024-06-16 00:45:00+00:00,5.374495,7.320694457638462e-05,False,True,False,5.374495,0.0
alpha_E,2024-06-16,2024-06-16 01:00:00+00:00,5.175927,5.094314146169022e-05,False,True,False,5.175927,0.0
alpha_E,2024-06-16,2024-06-16 01:15:00+00:00,4.988455,6.263409481909875e-05,False,True,False,4.988455,0.0
alpha_E,2024-06-16,2024-06-16 01:30:00+00:00,4.739955,7.142469982353968e-05,False,True,False,4.739955,0.0
alpha_E,2024-06-16,2024-06-16 01:45:00+00:00,4.566934,7.071836463160334e-05,False,True,False,4.566934,0.0
alpha_E,2024-06-16,2024-06-16 02:00:00+00:00,4.376365,7.054441238833865e-05,False,True,False,4.376365,0.0
alpha_E,2024-06-16,2024-06-16 02:15:00+00:00,4.298177,6.90552152236117e-05,False,True,False,4.298177,0.0
alpha_E,2024-06-16,2024-06-16 02:30:00+00:00,4.185539,5.650836451996799e-05,False,True,False,4.185539,0.0
alpha_E,2024-06-16,2024-06-16 02:45:00+00:00,4.055483,6.65031205661678e-05,False,True,False,4.055483,0.0
alpha_E,2024-06-16,2024-06-16 03:00:00+00:00,4.002454,6.637701702865594e-05,False,True,False,4.002454,0.0
alpha_E,2024-06-16,2024-06-16 03:15:00+00:00,3.9422,9.645081332594416e-05,False,True,False,3.9422,0.0
alpha_E,2024-06-16,2024-06-16 03:30:00+00:00,3.920652,5.820923488033552e-05,False,True,False,3.920652,0.0
alpha_E,2024-06-16,2024-06-16 03:45:00+00:00,4.020259,6.389097586056477e-05,False,True,False,4.020259,0.0
alpha_E,2024-06-16,2024-06-16 04:00:00+00:00,4.021549,6.547627747499972e-05,False,True,False,4.021549,0.0
alpha_E,2024-06-16,2024-06-16 04:15:00+00:00,3.973939,6.621983500752189e-05,False,True,False,3.973939,0.0
alpha_E,2024-06-16,2024-06-16 04:30:00+00:00,4.034581,6.676194753429673e-05,False,True,False,4.034581,0.0
alpha_E,2024-06-16,2024-06-16 04:45:00+00:00,4.054838,5.53068193913832e-05,False,True,False,4.054838,0.0
alpha_E,2024-06-16,2024-06-16 05:00:00+00:00,4.05329,6.67731253865891e-05,False,True,False,4.05329,0.0
alpha_E,2024-06-16,2024-06-16 05:15:00+00:00,4.06903,6.886900608304906e-05,False,True,False,4.06903,0.0
alpha_E,2024-06-16,2024-06-16 05:30:00+00:00,4.207602,6.87727671957059e-05,False,True,False,4.207602,0.0
alpha_E,2024-06-16,2024-06-16 05:45:00+00:00,4.262179,6.531620628925961e-05,False,True,False,4.262179,0.0
alpha_E,2024-06-16,2024-06-16 06:00:00+00:00,4.370043,4.117522321406791e-05,False,True,False,4.370043,0.0
alpha_E,2024-06-16,2024-06-16 06:15:00+00:00,4.56087,6.732678842898608e-05,False,True,False,4.56087,0.0
alpha_E,2024-06-16,2024-06-16 06:30:00+00:00,4.903042,4.39169134739814e-05,False,True,False,4.903042,0.0
alpha_E,2024-06-16,2024-06-16 06:45:00+00:00,5.200313,2.4336246374386434e-06,False,True,False,5.200313,0.0
alpha_E,2024-06-16,2024-06-16 07:00:00+00:00,5.529453,0.000992068042118275,False,True,False,5.529453,0.0
alpha_E,2024-06-16,2024-06-16 07:15:00+00:00,5.771373,0.0601836683991492,False,True,False,5.771373,0.0
alpha_E,2024-06-16,2024-06-16 07:30:00+00:00,5.84453,0.2730425595808656,False,True,False,5.84453,0.0
alpha_E,2024-06-16,2024-06-16 07:45:00+00:00,5.682217,0.6726536351778997,False,True,False,5.682217,0.0
alpha_E,2024-06-16,2024-06-16 08:00:00+00:00,5.452942,1.1645634897601804,False,True,False,5.452942,0.0
alpha_E,2024-06-16,2024-06-16 08:15:00+00:00,5.182379,1.539096061159741,False,True,False,5.182379,0.0
alpha_E,2024-06-16,2024-06-16 08:30:00+00:00,4.645123,1.908416692420922,False,True,False,4.645123,0.0
alpha_E,2024-06-16,2024-06-16 08:45:00+00:00,4.110834,2.2560315599299576,False,True,False,4.110834,0.0
alpha_E,2024-06-16,2024-06-16 09:00:00+00:00,3.602866,2.669360073342835,False,True,False,3.602866,0.0
alpha_E,2024-06-16,2024-06-16 09:15:00+00:00,2.87272,3.0866999144643343,False,True,False,2.87272,0.0
alpha_E,2024-06-16,2024-06-16 09:30:00+00:00,2.336754,3.595774408714012,False,True,False,2.336754,0.0
alpha_E,2024-06-16,2024-06-16 09:45:00+00:00,1.753307,4.069682631319588,False,True,False,1.753307,0.0
alpha_E,2024-06-16,2024-06-16 10:00:00+00:00,1.117993,4.38799020367944,False,True,False,1.117993,0.0
alpha_E,2024-06-16,2024-06-16 10:15:00+00:00,0.858784,4.6988904696882505,False,True,False,0.858784,0.0
alpha_E,2024-06-16,2024-06-16 10:30:00+00:00,0.457132,4.962893120124601,False,True,False,0.457132,0.0
alpha_E,2024-06-16,2024-06-16 10:45:00+00:00,0.106832,5.18152146970301,False,True,False,0.106832,0.0
alpha_E,2024-06-16,2024-06-16 11:00:00+00:00,0.318044,5.396279549428123,True,True,True,-0.318044,1.0
alpha_E,2024-06-16,2024-06-16 11:15:00+00:00,0.56706,5.500350454317117,True,True,True,-0.56706,1.0
alpha_E,2024-06-16,2024-06-16 11:30:00+00:00,0.856074,5.24483208688344,True,True,True,-0.856074,1.0
alpha_E,2024-06-16,2024-06-16 11:45:00+00:00,1.04574,5.63108097390979,True,True,True,-1.04574,1.0
alpha_E,2024-06-16,2024-06-16 12:00:00+00:00,1.222373,5.720205571552321,True,True,True,-1.222373,1.0
alpha_E,2024-06-16,2024-06-16 12:15:00+00:00,1.246114,5.613980454297857,True,True,True,-1.246114,1.0
alpha_E,2024-06-16,2024-06-16 12:30:00+00:00,1.28766,5.606471436962729,True,True,True,-1.28766,1.0
alpha_E,2024-06-16,2024-06-16 12:45:00+00:00,1.1567,5.559783171549621,True,True,True,-1.1567,1.0
alpha_E,2024-06-16,2024-06-16 13:00:00+00:00,1.144572,5.022666803582794,True,True,True,-1.144572,1.0
alpha_E,2024-06-16,2024-06-16 13:15:00+00:00,0.990517,4.901767998852466,True,True,True,-0.990517,1.0
alpha_E,2024-06-16,2024-06-16 13:30:00+00:00,0.820334,4.751566019991777,True,True,True,-0.820334,1.0
alpha_E,2024-06-16,2024-06-16 13:45:00+00:00,0.432746,4.612156100647636,True,True,True,-0.432746,1.0
alpha_E,2024-06-16,2024-06-16 14:00:00+00:00,0.160635,4.521784932728646,True,True,False,0.160635,0.0
alpha_E,2024-06-16,2024-06-16 14:15:00+00:00,1.022774,4.134161183909286,False,True,False,1.022774,0.0
alpha_E,2024-06-16,2024-06-16 14:30:00+00:00,0.713374,3.930821676808929,False,True,False,0.713374,0.0
alpha_E,2024-06-16,2024-06-16 14:45:00+00:00,1.381073,3.4676573245983984,False,True,False,1.381073,0.0
alpha_E,2024-06-16,2024-06-16 15:00:00+00:00,1.92078,2.855638655311889,False,True,False,1.92078,0.0
alpha_E,2024-06-16,2024-06-16 15:15:00+00:00,2.015613,2.5096775196117744,False,True,False,2.015613,0.0
alpha_E,2024-06-16,2024-06-16 15:30:00+00:00,2.546934,2.3796674818125045,False,True,False,2.546934,0.0
alpha_E,2024-06-16,2024-06-16 15:45:00+00:00,3.404169,1.5051601150811391,False,True,False,3.404169,0.0
alpha_E,2024-06-16,2024-06-16 16:00:00+00:00,4.087997,1.2473747511729645,False,True,False,4.087997,0.0
alpha_E,2024-06-16,2024-06-16 16:15:00+00:00,4.734923,0.9204768286642664,False,True,False,4.734923,0.0
alpha_E,2024-06-16,2024-06-16 16:30:00+00:00,5.269728,0.5951854463955261,False,True,False,5.269728,0.0
alpha_E,2024-06-16,2024-06-16 16:45:00+00:00,6.052129,0.2924224506995083,False,True,False,6.052129,0.0
alpha_E,2024-06-16,2024-06-16 17:00:00+00:00,6.88356,0.0864210686772711,False,True,False,6.88356,0.0
alpha_E,2024-06-16,2024-06-16 17:15:00+00:00,7.48507,0.0187666865919797,False,True,False,7.48507,0.0
alpha_E,2024-06-16,2024-06-16 17:30:00+00:00,7.993426,0.0143727390215505,False,True,False,7.993426,0.0
alpha_E,2024-06-16,2024-06-16 17:45:00+00:00,8.412108,0.0193646139350074,False,True,False,8.412108,0.0
alpha_E,2024-06-16,2024-06-16 18:00:00+00:00,8.661124,9.319398695208184e-06,False,True,False,8.661124,0.0
alpha_E,2024-06-16,2024-06-16 18:15:00+00:00,8.780468,8.571078417006874e-05,False,True,False,8.780468,0.0
alpha_E,2024-06-16,2024-06-16 18:30:00+00:00,8.827564,0.00010490560707174347,False,True,False,8.827564,0.0
alpha_E,2024-06-16,2024-06-16 18:45:00+00:00,8.625384,0.00010375321355946258,False,True,False,8.625384,0.0
alpha_E,2024-06-16,2024-06-16 19:00:00+00:00,8.697124,5.829260822749689e-05,False,True,False,8.697124,0.0
alpha_E,2024-06-16,2024-06-16 19:15:00+00:00,8.553644,5.72818265163217e-05,False,True,False,8.553644,0.0
alpha_E,2024-06-16,2024-06-16 19:30:00+00:00,8.419976,6.374385165413307e-05,False,True,False,8.419976,0.0
alpha_E,2024-06-16,2024-06-16 19:45:00+00:00,8.284504,6.419835758440147e-05,False,True,False,8.284504,0.0
alpha_E,2024-06-16,2024-06-16 20:00:00+00:00,8.189281,6.284289379982019e-05,False,True,False,8.189281,0.0
alpha_E,2024-06-16,2024-06-16 20:15:00+00:00,8.092773,5.762806351128861e-05,False,True,False,8.092773,0.0
alpha_E,2024-06-16,2024-06-16 20:30:00+00:00,7.938458,5.75817766384996e-05,False,True,False,7.938458,0.0
alpha_E,2024-06-16,2024-06-16 20:45:00+00:00,7.700669,6.199258585910594e-05,False,True,False,7.700669,0.0
alpha_E,2024-06-16,2024-06-16 21:00:00+00:00,7.484812,0.00010972350996205668,False,True,False,7.484812,0.0
alpha_E,2024-06-16,2024-06-16 21:15:00+00:00,7.166252,6.0862211980686274e-05,False,True,False,7.166252,0.0
alpha_E,2024-06-16,2024-06-16 21:30:00+00:00,6.787179,7.491258677313796e-05,False,True,False,6.787179,0.0
alpha_E,2024-06-16,2024-06-16 21:45:00+00:00,6.606416,9.746192060563272e-05,False,True,False,6.606416,0.0
alpha_E,2024-06-16,2024-06-16 22:00:00+00:00,6.334046,6.607913412452693e-05,False,True,False,6.334046,0.0
alpha_E,2024-06-16,2024-06-16 22:15:00+00:00,6.27534,6.642650344268815e-05,False,True,False,6.27534,0.0
alpha_E,2024-06-16,2024-06-16 22:30:00+00:00,6.056129,6.118192026081536e-05,False,True,False,6.056129,0.0
alpha_E,2024-06-16,2024-06-16 22:45:00+00:00,5.96607,6.684746353047517e-05,False,True,False,5.96607,0.0
alpha_E,2024-06-16,2024-06-16 23:00:00+00:00,5.842336,6.257567906655111e-05,False,True,False,5.842336,0.0
alpha_E,2024-06-16,2024-06-16 23:15:00+00:00,6.041162,6.86031808094524e-05,False,True,False,6.041162,0.0
alpha_E,2024-06-16,2024-06-16 23:30:00+00:00,5.845174,6.35304629934267e-05,False,True,False,5.845174,0.0
alpha_E,2024-06-16,2024-06-16 23:45:00+00:00,5.729182,5.884433833482077e-05,False,True,False,5.729182,0.0
alpha_E,2024-06-17,2024-06-17 00:00:00+00:00,5.578095,6.632964845424605e-05,False,True,False,5.578095,0.0
alpha_E,2024-06-17,2024-06-17 00:15:00+00:00,5.638478,7.329879063309147e-05,False,True,False,5.638478,0.0
alpha_E,2024-06-17,2024-06-17 00:30:00+00:00,5.524679,8.32755017746769e-05,False,True,False,5.524679,0.0
alpha_E,2024-06-17,2024-06-17 00:45:00+00:00,5.475263,6.043135317056745e-05,False,True,False,5.475263,0.0
alpha_E,2024-06-17,2024-06-17 01:00:00+00:00,5.443265,6.82606840984546e-05,False,True,False,5.443265,0.0
alpha_E,2024-06-17,2024-06-17 01:15:00+00:00,5.236569,6.345391492993472e-05,False,True,False,5.236569,0.0
alpha_E,2024-06-17,2024-06-17 01:30:00+00:00,4.958392,6.440166026038355e-05,False,True,False,4.958392,0.0
alpha_E,2024-06-17,2024-06-17 01:45:00+00:00,4.821627,6.655810875921887e-05,False,True,False,4.821627,0.0
alpha_E,2024-06-17,2024-06-17 02:00:00+00:00,4.654541,6.250024911714544e-05,False,True,False,4.654541,0.0
alpha_E,2024-06-17,2024-06-17 02:15:00+00:00,4.519066,6.583301177424018e-05,False,True,False,4.519066,0.0
alpha_E,2024-06-17,2024-06-17 02:30:00+00:00,4.415202,6.164900516070038e-05,False,True,False,4.415202,0.0
alpha_E,2024-06-17,2024-06-17 02:45:00+00:00,4.27663,6.646710879194291e-05,False,True,False,4.27663,0.0
alpha_E,2024-06-17,2024-06-17 03:00:00+00:00,4.278823,6.03113007275021e-05,False,True,False,4.278823,0.0
alpha_E,2024-06-17,2024-06-17 03:15:00+00:00,4.280759,6.299850706257648e-05,False,True,False,4.280759,0.0
alpha_E,2024-06-17,2024-06-17 03:30:00+00:00,4.234052,6.693600830039922e-05,False,True,False,4.234052,0.0
alpha_E,2024-06-17,2024-06-17 03:45:00+00:00,4.331981,6.054621649703797e-05,False,True,False,4.331981,0.0
alpha_E,2024-06-17,2024-06-17 04:00:00+00:00,4.311208,6.648581610639658e-05,False,True,False,4.311208,0.0
alpha_E,2024-06-17,2024-06-17 04:15:00+00:00,4.507324,6.006500321428164e-05,False,True,False,4.507324,0.0
alpha_E,2024-06-17,2024-06-17 04:30:00+00:00,4.58603,6.653665412304487e-05,False,True,False,4.58603,0.0
alpha_E,2024-06-17,2024-06-17 04:45:00+00:00,4.72602,6.405518760996211e-05,False,True,False,4.72602,0.0
alpha_E,2024-06-17,2024-06-17 05:00:00+00:00,4.898396,5.916632559454342e-05,False,True,False,4.898396,0.0
alpha_E,2024-06-17,2024-06-17 05:15:00+00:00,5.12406,6.307517692728664e-05,False,True,False,5.12406,0.0
alpha_E,2024-06-17,2024-06-17 05:30:00+00:00,5.228956,9.96614163686912e-05,False,True,False,5.228956,0.0
alpha_E,2024-06-17,2024-06-17 05:45:00+00:00,5.446619,6.988927042874067e-05,False,True,False,5.446619,0.0
alpha_E,2024-06-17,2024-06-17 06:00:00+00:00,5.798468,6.51863065000258e-05,False,True,False,5.798468,0.0
alpha_E,2024-06-17,2024-06-17 06:15:00+00:00,6.215087,5.829043777074109e-05,False,True,False,6.215087,0.0
alpha_E,2024-06-17,2024-06-17 06:30:00+00:00,6.609255,2.7608969593616632e-05,False,True,False,6.609255,0.0
alpha_E,2024-06-17,2024-06-17 06:45:00+00:00,7.242117,3.3859125390450693e-06,False,True,False,7.242117,0.0
alpha_E,2024-06-17,2024-06-17 07:00:00+00:00,7.565323,0.0017551706659846,False,True,False,7.565323,0.0
alpha_E,2024-06-17,2024-06-17 07:15:00+00:00,7.574999,0.0267458167109983,False,True,False,7.574999,0.0
alpha_E,2024-06-17,2024-06-17 07:30:00+00:00,7.730344,0.1351532739991826,False,True,False,7.730344,0.0
alpha_E,2024-06-17,2024-06-17 07:45:00+00:00,7.454233,0.4239750920751868,False,True,False,7.454233,0.0
alpha_E,2024-06-17,2024-06-17 08:00:00+00:00,6.734279,1.040385278206071,False,True,False,6.734279,0.0
alpha_E,2024-06-17,2024-06-17 08:15:00+00:00,6.227215,1.4890718799513598,False,True,False,6.227215,0.0
alpha_E,2024-06-17,2024-06-17 08:30:00+00:00,5.428556,1.8833077056898235,False,True,False,5.428556,0.0
alpha_E,2024-06-17,2024-06-17 08:45:00+00:00,4.663314,2.275499370276554,False,True,False,4.663314,0.0
alpha_E,2024-06-17,2024-06-17 09:00:00+00:00,4.074836,2.4132246366852077,False,True,False,4.074836,0.0
alpha_E,2024-06-17,2024-06-17 09:15:00+00:00,3.303402,2.959364339461937,False,True,False,3.303402,0.0
alpha_E,2024-06-17,2024-06-17 09:30:00+00:00,2.658411,3.4026181578156725,False,True,False,2.658411,0.0
alpha_E,2024-06-17,2024-06-17 09:45:00+00:00,2.128251,3.9996707779202905,False,True,False,2.128251,0.0
alpha_E,2024-06-17,2024-06-17 10:00:00+00:00,2.533258,4.201949437858544,False,True,False,2.533258,0.0
alpha_E,2024-06-17,2024-06-17 10:15:00+00:00,2.493389,3.9649950939316057,False,True,False,2.493389,0.0
alpha_E,2024-06-17,2024-06-17 10:30:00+00:00,0.944585,4.165297162224846,False,True,False,0.944585,0.0
alpha_E,2024-06-17,2024-06-17 10:45:00+00:00,0.293788,4.194283521804259,False,True,False,0.293788,0.0
alpha_E,2024-06-17,2024-06-17 11:00:00+00:00,0.015999,4.649411499031499,False,True,False,0.015999,0.0
alpha_E,2024-06-17,2024-06-17 11:15:00+00:00,0.412232,5.253695059454423,True,True,True,-0.412232,1.0
alpha_E,2024-06-17,2024-06-17 11:30:00+00:00,0.637766,4.853200398112136,True,True,True,-0.637766,1.0
alpha_E,2024-06-17,2024-06-17 11:45:00+00:00,0.934392,5.078966143611113,True,True,True,-0.934392,1.0
alpha_E,2024-06-17,2024-06-17 12:00:00+00:00,0.735695,5.206530530758132,True,True,True,-0.735695,1.0
alpha_E,2024-06-17,2024-06-17 12:15:00+00:00,0.557383,4.696390889006339,True,True,True,-0.557383,1.0
alpha_E,2024-06-17,2024-06-17 12:30:00+00:00,0.391459,4.372853645031721,True,True,True,-0.391459,1.0
alpha_E,2024-06-17,2024-06-17 12:45:00+00:00,0.381782,4.178552261275261,False,True,True,-0.381782,1.0
alpha_E,2024-06-17,2024-06-17 13:00:00+00:00,0.016902,4.937266512131985,False,True,False,0.016902,0.0
alpha_E,2024-06-17,2024-06-17 13:15:00+00:00,1.680151,4.406463618068796,False,True,False,1.680151,0.0
alpha_E,2024-06-17,2024-06-17 13:30:00+00:00,3.14238,3.548887087780356,False,True,False,3.14238,0.0
alpha_E,2024-06-17,2024-06-17 13:45:00+00:00,3.775759,2.8769926233489547,False,True,False,3.775759,0.0
alpha_E,2024-06-17,2024-06-17 14:00:00+00:00,3.786596,2.079833368439256,False,True,False,3.786596,0.0
alpha_E,2024-06-17,2024-06-17 14:15:00+00:00,3.406234,1.6936480996688446,False,True,False,3.406234,0.0
alpha_E,2024-06-17,2024-06-17 14:30:00+00:00,3.041225,1.870950350690929,False,True,False,3.041225,0.0
alpha_E,2024-06-17,2024-06-17 14:45:00+00:00,4.33611,1.6713398564566873,False,True,False,4.33611,0.0
alpha_E,2024-06-17,2024-06-17 15:00:00+00:00,4.967682,1.0336061205328286,False,True,False,4.967682,0.0
alpha_E,2024-06-17,2024-06-17 15:15:00+00:00,5.306112,0.8076996939652563,False,True,False,5.306112,0.0
alpha_E,2024-06-17,2024-06-17 15:30:00+00:00,5.493842,0.5280459794390783,False,True,False,5.493842,0.0
alpha_E,2024-06-17,2024-06-17 15:45:00+00:00,5.86169,0.3664970912538538,False,True,False,5.86169,0.0
alpha_E,2024-06-17,2024-06-17 16:00:00+00:00,6.062193,0.2333870376070444,False,True,False,6.062193,0.0
alpha_E,2024-06-17,2024-06-17 16:15:00+00:00,6.355206,0.1918867646999552,False,True,False,6.355206,0.0
alpha_E,2024-06-17,2024-06-17 16:30:00+00:00,6.708732,0.1463156191177994,False,True,False,6.708732,0.0
