cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-10-10,sure,1,38,64,27,29.342443499999998,28.836131499999997,28.836131499999997,True,66,0.11950936625987696,38,63,22.940925508352628,64,64,-1.2983119295866015,22.940925508352628,22.940925508352628,0.9278670009325047,AUTO_CORRECT
beta,beta_G,2023-10-11,sure,1,38,65,28,24.635105000000003,23.986781,23.986781,True,120,0.14221060016511178,39,65,29.209123245550945,38,38,-2.032640591061557,29.209123245550945,29.209123245550945,0.9569546261799585,AUTO_CORRECT
beta,beta_G,2023-10-12,sure,1,37,63,27,26.644828000000004,26.644828000000004,26.644828000000004,True,66,0.11798666700715721,37,63,22.702446123071702,69,69,-2.98423407109966,22.702446123071702,22.702446123071702,0.9262746405604239,AUTO_CORRECT
beta,beta_G,2023-10-13,sure,1,36,66,31,35.34572500000001,35.34572500000001,35.34572500000001,True,15,0.1259575711768921,36,66,55.610114704551435,-1,-1,0.0,55.610114704551435,55.610114704551435,0.9898399635224835,AUTO_CORRECT
beta,beta_G,2023-10-14,sure,1,37,65,29,32.735463499999994,32.735463499999994,32.735463499999994,True,15,0.1232706211930008,37,65,63.08830634833208,24,24,-5.2071608087192045,63.08830634833208,63.08830634833208,0.9923925226234889,AUTO_CORRECT
beta,beta_G,2023-10-15,sure,1,38,63,26,24.5381865,24.5381865,24.5381865,True,21,0.0527760596007818,38,63,52.39741079349348,24,37,-28.602254320458087,52.39741079349348,52.39741079349348,0.9883602981466438,AUTO_CORRECT
beta,beta_G,2023-10-16,sure,1,36,65,30,31.643438,31.643438,31.643438,True,45,0.07836151326876761,36,65,50.35037231392644,-1,-1,0.0,50.35037231392644,50.35037231392644,0.9872533652332037,AUTO_CORRECT
beta,beta_G,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1518510852023751,-1,-1,0.0,47,47,-0.761641026112675,,-0.761641026112675,0.0019287949217587329,AUTO_KEEP
beta,beta_G,2023-10-18,sure,0,-1,-1,0,0.0,25.405492499999998,0.0,True,153,0.15951691934778367,37,67,6.495593740837536,-1,-1,0.0,6.495593740837536,6.495593740837536,0.4556869217242131,UNCERTAIN
beta,beta_G,2023-10-19,sure,1,43,67,25,28.274124,27.642126500000003,27.642126500000003,True,190,0.13821587265596014,44,67,27.013560978933633,43,43,-1.8552435452066887,27.013560978933633,27.013560978933633,0.9490191948901388,AUTO_CORRECT
beta,beta_G,2023-10-20,sure,1,37,64,28,29.978626,30.621778499999998,29.978626,True,15,0.1604866508955447,36,64,46.8717714221748,35,35,-2.622727536531662,46.8717714221748,46.8717714221748,0.985000548279199,AUTO_CORRECT
beta,beta_G,2023-10-21,sure,1,37,57,21,14.776774999999999,14.776774999999999,14.776774999999999,True,45,0.11501287195359966,37,57,27.602892377068695,25,25,-4.121974246452522,27.602892377068695,27.602892377068695,0.9513375100731511,AUTO_CORRECT
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,6.374461,6.374461,True,55,0.10743060920592606,38,52,7.342571450277687,29,29,-3.6033613665242004,7.342571450277687,7.342571450277687,0.5185288300279932,UNCERTAIN
beta,beta_G,2023-10-23,sure,1,35,63,29,31.012396499999998,31.012396499999998,31.012396499999998,True,45,0.10121775160385305,35,63,41.58170965290915,-1,-1,0.0,41.58170965290915,41.58170965290915,0.9803364274307982,AUTO_CORRECT
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,22.9686795,22.9686795,True,66,0.15846107826230948,37,60,14.528035704551034,-1,-1,0.0,14.528035704551034,14.528035704551034,0.8228542585664781,AUTO_CORRECT
beta,beta_G,2023-10-25,sure,0,-1,-1,0,0.0,12.461198,0.0,True,120,0.1372526195934105,38,50,1.4585910009255136,51,51,-1.1157122670576922,1.4585910009255136,1.4585910009255136,0.05730775059820756,AUTO_KEEP
beta,beta_G,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.14602706111297703,-1,-1,0.0,42,42,-1.7630156695241954,,-1.7630156695241954,0.0006698330145609998,AUTO_KEEP
beta,beta_G,2023-10-27,unsure,1,54,64,11,7.064475000000001,3.5268065,3.5268065,True,351,0.1593580147418403,59,63,2.9286440428113525,58,58,-0.7751815102072798,2.9286440428113525,2.9286440428113525,0.15477985435855537,AUTO_KEEP
beta,beta_G,2023-10-28,unsure,1,41,60,20,12.555910000000003,23.3311135,12.555910000000003,True,276,0.11838064176118435,35,67,15.113170538840304,68,68,-1.7469315419811253,15.113170538840304,15.113170538840304,0.8351852192616237,AUTO_CORRECT
beta,beta_G,2023-10-29,sure,1,36,64,29,34.667449500000004,35.067969000000005,34.667449500000004,True,36,0.09415231980687144,36,65,79.34329122939519,66,66,-1.3175873764900694,79.34329122939519,79.34329122939519,0.9955162445866429,AUTO_CORRECT
beta,beta_G,2023-10-30,sure,1,35,63,29,30.690937,30.690937,30.690937,True,105,0.1132964453459353,35,63,32.55434910928215,24,34,-45.00119528863945,32.55434910928215,32.55434910928215,0.9660584563150644,AUTO_CORRECT
beta,beta_G,2023-10-31,unsure,1,46,61,16,14.775124000000002,15.478903000000003,14.775124000000002,True,276,0.10617420878745687,46,62,15.863265267560442,37,37,-1.7292316866338944,15.863265267560442,15.863265267560442,0.8493969671520019,AUTO_CORRECT
beta,beta_G,2023-11-01,unsure,1,46,67,22,19.290882000000003,26.948041500000006,18.976254500000003,True,91,0.1103991161039608,36,66,52.370145251622134,67,67,-1.1722914124439379,52.370145251622134,52.370145251622134,0.9883464663686585,AUTO_CORRECT
beta,beta_G,2023-11-02,sure,1,41,67,27,25.492336,30.5489365,25.190910000000002,True,210,0.13447356465083216,34,66,32.156716496682364,67,67,-1.7990304010713105,32.156716496682364,32.156716496682364,0.9651267032985122,AUTO_CORRECT
beta,beta_G,2023-11-03,unsure,0,-1,-1,0,0.0,21.1387545,0.0,True,325,0.11840412188509974,36,64,18.027545625738625,35,35,-2.44678715572215,18.027545625738625,18.027545625738625,0.8822554725017319,AUTO_CORRECT
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,18.5088005,15.392342500000002,True,190,0.08996440154592111,37,66,45.872226841641314,24,24,-4.230430651223274,45.872226841641314,45.872226841641314,0.9842491631695549,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.3200255,0.0,True,325,0.08213093452232512,45,52,5.701737976532617,41,41,-1.9325865909835527,5.701737976532617,5.701737976532617,0.3914797391588321,UNCERTAIN
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,18.540031500000005,0.0,True,325,0.09779724518990829,38,65,14.215866901952506,66,66,-1.6895615456542852,14.215866901952506,14.215866901952506,0.8157820056061581,AUTO_CORRECT
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,29.987510999999998,28.684418499999996,True,171,0.15054033745361073,35,62,31.632211752783935,63,63,-0.9899864425861693,31.632211752783935,31.632211752783935,0.9638418092546338,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,26.561952,26.561952,True,153,0.1401966023223582,35,60,15.023370726202213,67,67,-3.766279764508303,15.023370726202213,15.023370726202213,0.8333673633535482,AUTO_CORRECT
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,8.947380999999998,0.0,True,231,0.15257098921556,49,57,4.659380838904117,39,47,-1.110544577977543,4.659380838904117,4.659380838904117,0.3017831372876078,UNCERTAIN
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,28.602645999999996,27.337290999999997,True,66,0.14470471309701827,35,64,30.605004587067413,-1,-1,0.0,30.605004587067413,30.605004587067413,0.9611258143416673,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,14.49232,14.49232,True,45,0.1229930435465465,37,56,25.471616054622743,24,24,-4.684779498573071,25.471616054622743,25.471616054622743,0.9421756556243487,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08261535157799882,-1,-1,0.0,42,42,-1.8881282170092122,,-1.8881282170092122,0.000603595692022244,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,66,0.07307254045683997,40,65,28.622386757470085,39,39,-1.1045749302799097,28.622386757470085,28.622386757470085,0.9550132365041643,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,28.880169499999997,24.980507499999998,True,78,0.1469474791047478,32,60,11.670709810077563,31,31,-3.019437938278689,11.670709810077563,11.670709810077563,0.7421897329392592,AUTO_CORRECT
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,19.5277655,17.576432,True,210,0.10763812754245228,37,58,24.44207629868337,59,59,-1.269286178894193,24.44207629868337,24.44207629868337,0.9368762685411579,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,15.289715,13.670714,True,120,0.11204143373853714,40,55,3.540709363090321,65,65,-3.5284063826107532,3.540709363090321,3.540709363090321,0.20473601767496982,AUTO_KEEP
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,13.3347355,0.0,True,153,0.14160463114002253,54,68,4.233220805682219,53,53,-1.3746246500324546,4.233220805682219,4.233220805682219,0.26444229063262625,AUTO_KEEP
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,32.895497,32.895497,True,45,0.0770848858600508,36,66,59.25620437609384,-1,-1,0.0,59.25620437609384,59.25620437609384,0.9912153848639543,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,45,0.09148495401783574,35,60,35.07798445987905,70,70,-5.37851596554637,35.07798445987905,35.07798445987905,0.9712289257256885,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.11971998302048448,-1,-1,0.0,70,70,-1.5701462077246753,,-1.5701462077246753,0.0007940474595855682,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,7.407058000000001,7.407058000000001,True,171,0.11863302902976747,55,63,1.7419674303209978,43,43,-0.5942600577012348,1.7419674303209978,1.7419674303209978,0.07285373427849984,AUTO_KEEP
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.10581146071124037,-1,-1,0.0,58,63,-0.6831889739535818,,-0.6831889739535818,0.0021465341488775087,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.12869954465980493,-1,-1,0.0,37,37,-1.0381952716327552,,-1.0381952716327552,0.001369426017163328,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1525194619807544,-1,-1,0.0,55,55,-1.411765417636758,,-1.411765417636758,0.0009221001098628014,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.11576357552145122,-1,-1,0.0,58,58,-1.2669642920175823,,-1.2669642920175823,0.001066545773137016,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,12.942165500000002,12.465798500000002,True,153,0.07033744436818079,36,56,27.31456101245888,66,66,-1.9514926081306436,27.31456101245888,27.31456101245888,0.9502220679968211,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,16.246885000000002,0.0,True,300,0.1049236162146654,35,52,2.163063244500936,65,65,-1.4172474490890103,2.163063244500936,2.163063244500936,0.09907519525387526,AUTO_KEEP
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.13318237216339313,-1,-1,0.0,54,54,-1.8777398826158043,,-1.8777398826158043,0.000608731357199858,AUTO_KEEP
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.13709106478581923,-1,-1,0.0,44,44,-1.1225437265008473,,-1.1225437265008473,0.001244973618243646,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,29.767165999999996,24.2782895,True,171,0.11717794876481769,34,65,9.692514296750181,33,33,-3.374826952412192,9.692514296750181,9.692514296750181,0.658814843942588,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.11369473438971722,-1,-1,0.0,46,46,-1.109700081200063,,-1.109700081200063,0.001262856021177448,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,276,0.10295020963739576,43,50,9.355306524541753,51,51,-0.6747485297537751,9.355306524541753,9.355306524541753,0.6416715057802571,UNCERTAIN
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,8.0439285,4.499874,True,153,0.05659643056594721,37,50,2.451568711243087,62,62,-1.4530109608329103,2.451568711243087,2.451568711243087,0.11897390842168415,AUTO_KEEP
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.10341411278036183,-1,-1,0.0,44,44,-1.5613143156182638,,-1.5613143156182638,0.0008004989901320963,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.15538861897704415,-1,-1,0.0,35,35,-3.1554767874161644,,-3.1554767874161644,0.0002565456249073733,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.15146330717873857,-1,-1,0.0,32,32,-3.306598997717888,,-3.306598997717888,0.00023587138731106716,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.12262001328542249,-1,-1,0.0,62,62,-2.900385166097197,,-2.900385166097197,0.0002977670188906724,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11586889315840754,-1,-1,0.0,36,36,-1.6051594753810061,,-1.6051594753810061,0.0007691868193822668,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.12151700000000032,-1,-1,0.0,64,64,-2.4348028797878705,,-2.4348028797878705,0.0004015247291022163,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.14385600000000043,-1,-1,0.0,47,47,-1.5035243073247115,,-1.5035243073247115,0.0008446155720068105,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.1010209999999998,-1,-1,0.0,40,40,-1.9519101517177355,,-1.9519101517177355,0.0005733769947540157,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.10350654069793919,-1,-1,0.0,41,41,-1.7856274108589578,,-1.7856274108589578,0.0006571195287313692,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.14602663484526968,-1,-1,0.0,45,45,-3.375906965743165,,-3.375906965743165,0.0002271780952394788,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.1621221433769069,-1,-1,0.0,36,36,-2.6147431536762067,,-2.6147431536762067,0.0003560902579296127,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.11635909171568581,-1,-1,0.0,41,41,-3.0406301011038472,,-3.0406301011038472,0.0002740268862089926,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.12771781662903559,-1,-1,0.0,46,46,-3.380048983642205,,-3.380048983642205,0.00022667310343683526,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.07192357845220565,-1,-1,0.0,43,43,-0.717111411171186,,-0.717111411171186,0.0020482985563217712,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.10279784120195501,-1,-1,0.0,45,45,-1.7685760949004414,,-1.7685760949004414,0.0006666743796414842,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.13218833918382344,-1,-1,0.0,44,44,-2.734306145164616,,-2.734306145164616,0.0003298545118106599,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.11531933239670522,-1,-1,0.0,59,59,-3.1526013751768227,,-3.1526013751768227,0.0002569636452146875,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.08538274949496127,-1,-1,0.0,64,64,-1.1023926655411842,,-1.1023926655411842,0.0012731939091649206,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,190,0.12118945928292968,36,64,30.951541079202176,65,65,-1.7396863012310073,30.951541079202176,30.951541079202176,0.9620731292462209,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,20.655475,20.655475,True,28,0.09308009249278548,36,59,12.684776095171296,60,60,-1.7037006171896274,12.684776095171296,12.684776095171296,0.7753054907507212,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,14.701274499999998,9.4040845,True,231,0.07675934693005804,51,67,24.58333897484423,68,68,-1.3853654407234786,24.58333897484423,24.58333897484423,0.9376422836755699,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,6.343505,6.343505,True,190,0.08134058740581773,41,51,11.486949388790151,68,68,-1.194832801763439,11.486949388790151,11.486949388790151,0.73555867393959,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,210,0.04888128869743591,-1,-1,0.0,38,40,-0.24758919848686053,,-0.24758919848686053,0.004332878832299733,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,12.3158955,0.0,True,153,0.09618937786063375,37,53,5.239367810676272,54,54,-1.71680932405254,5.239367810676272,5.239367810676272,0.35222249079917506,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.12525267763706083,-1,-1,0.0,54,54,-1.5688920394203996,,-1.5688920394203996,0.0007949590832300089,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.0993982886503404,-1,-1,0.0,37,37,-1.618070920044328,,-1.618070920044328,0.0007602987805033985,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,0.0,0.0,True,120,0.0880654772181857,-1,-1,0.0,38,38,-1.118835073171553,,-1.118835073171553,0.001250100001301715,AUTO_KEEP
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.08310962763852636,-1,-1,0.0,58,58,-2.408792519935896,,-2.408792519935896,0.00040876707347290304,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,11.747050499999999,0.0,True,231,0.0800931581846509,42,61,5.338626184823298,63,63,-0.5256437205593045,5.338626184823298,5.338626184823298,0.36074050593711465,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.10652815431651153,-1,-1,0.0,37,37,-1.5624711431868898,,-1.5624711431868898,0.000799649708866033,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.13570138871995807,-1,-1,0.0,37,37,-2.666394339525313,,-2.666394339525313,0.0003444043653770203,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.15427146011474768,-1,-1,0.0,64,64,-2.901515378145572,,-2.901515378145572,0.0002975641805695007,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.08902305359817486,-1,-1,0.0,59,59,-1.480170664200016,,-1.480170664200016,0.0008634294455663337,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,13.550545,0.0,True,300,0.08990549258199332,37,66,18.14655317904212,67,67,-1.2707366761249845,18.14655317904212,18.14655317904212,0.8837707676250235,AUTO_CORRECT
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,378,0.08221985257783126,36,57,24.395120644083676,62,62,-1.6126484825684733,24.395120644083676,24.395120644083676,0.9366187567225516,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1012145603698702,-1,-1,0.0,63,63,-2.031588654388089,,-2.031588654388089,0.000538569457891018,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,210,0.0808245960703875,56,62,0.19746676009089553,68,68,-1.5325663545510946,0.19746676009089553,0.19746676009089553,0.011065799507122094,AUTO_KEEP
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.09178793467934687,-1,-1,0.0,46,46,-1.562938933679599,,-1.562938933679599,0.0007993066464216689,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1160277212983094,-1,-1,0.0,43,43,-2.423941587003089,,-2.423941587003089,0.00040452654466328235,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1413126999339367,-1,-1,0.0,53,53,-1.9327184866881697,,-1.9327184866881697,0.0005822385538898125,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1434901432061393,-1,-1,0.0,40,40,-1.84473942905092,,-1.84473942905092,0.000625465028287721,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.09732573072396367,-1,-1,0.0,58,58,-1.6998731757060817,,-1.6998731757060817,0.0007072469209735533,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.09041068994334989,-1,-1,0.0,41,41,-1.5286763685482592,,-1.5286763685482592,0.000824999409214903,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.06516992909613695,-1,-1,0.0,66,66,-1.1706800244975182,,-1.1706800244975182,0.0011810679665636519,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.13298790626395007,-1,-1,0.0,52,52,-1.7092235453854936,,-1.7092235453854936,0.0007015216392827777,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.10684727025729579,-1,-1,0.0,52,52,-2.1123008886654477,,-2.1123008886654477,0.0005063009034341248,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.12393338997868408,-1,-1,0.0,46,46,-1.7504431770070834,,-1.7504431770070834,0.0006770539518111566,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.09874676717203146,-1,-1,0.0,58,58,-1.6384953552380457,,-1.6384953552380457,0.0007465350170398497,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.10035978484360353,-1,-1,0.0,34,34,-2.8994126946822028,,-2.8994126946822028,0.0002979417053410543,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.12809587809038447,-1,-1,0.0,53,53,-1.2728817173191376,,-1.2728817173191376,0.001060031427051405,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.12654919030604006,-1,-1,0.0,61,63,-1.0308420505714984,,-1.0308420505714984,0.0013811038876617434,AUTO_KEEP
