cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22090460316289295,-1,-1,0.0,51,51,-4.4028666084906485,,-4.4028666084906485,0.004115147177281937,AUTO_KEEP
alpha,alpha_H,2022-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2433935389659112,-1,-1,0.0,36,36,-4.649130818120519,,-4.649130818120519,0.003615518183954829,AUTO_KEEP
alpha,alpha_H,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2946077474863724,-1,-1,0.0,42,42,-3.5320491768996765,,-3.5320491768996765,0.006850384383205035,AUTO_KEEP
alpha,alpha_H,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28311567338715804,-1,-1,0.0,46,46,-4.738335423717101,,-4.738335423717101,0.003454650114471389,AUTO_KEEP
alpha,alpha_H,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32736962382758605,-1,-1,0.0,61,61,-4.648459849487172,,-4.648459849487172,0.0036167658612174655,AUTO_KEEP
alpha,alpha_H,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2554443719928976,-1,-1,0.0,60,60,-3.825087579920161,,-3.825087579920161,0.005713270610119587,AUTO_KEEP
alpha,alpha_H,2022-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1971784779004846,-1,-1,0.0,49,49,-4.263172177512985,,-4.263172177512985,0.004440276341708573,AUTO_KEEP
alpha,alpha_H,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33038930369667696,-1,-1,0.0,52,52,-4.330401274013409,,-4.330401274013409,0.0042796667629994055,AUTO_KEEP
alpha,alpha_H,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2956755069709587,-1,-1,0.0,69,69,-4.891730240039819,,-4.891730240039819,0.0031997403590024566,AUTO_KEEP
alpha,alpha_H,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25564404880736724,-1,-1,0.0,46,46,-3.2535289829565768,,-3.2535289829565768,0.008230264127868646,AUTO_KEEP
alpha,alpha_H,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36036478883531764,-1,-1,0.0,59,59,-3.7292420408901856,,-3.7292420408901856,0.006055336967169806,AUTO_KEEP
alpha,alpha_H,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34876453059148105,-1,-1,0.0,53,53,-4.50215204574835,,-4.50215204574835,0.003903215849682537,AUTO_KEEP
alpha,alpha_H,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2692424055997513,-1,-1,0.0,61,61,-4.220150528170946,,-4.220150528170946,0.004547315112937008,AUTO_KEEP
alpha,alpha_H,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23931523751148198,-1,-1,0.0,58,58,-3.858242076337328,,-3.858242076337328,0.005600978085183546,AUTO_KEEP
alpha,alpha_H,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25415967225357683,-1,-1,0.0,51,51,-3.8403025262260027,,-3.8403025262260027,0.005661367582486809,AUTO_KEEP
alpha,alpha_H,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21419628175632255,-1,-1,0.0,45,45,-3.8822343747779464,,-3.8822343747779464,0.005521554291669799,AUTO_KEEP
alpha,alpha_H,2022-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2511842324097433,-1,-1,0.0,45,45,-4.322918631456611,,-4.322918631456611,0.004297153674314485,AUTO_KEEP
alpha,alpha_H,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2337238653645457,-1,-1,0.0,44,44,-3.5875758357908443,,-3.5875758357908443,0.0066130334988650724,AUTO_KEEP
alpha,alpha_H,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2822305067487729,-1,-1,0.0,50,50,-2.8105490076154567,,-2.8105490076154567,0.011305899528432717,AUTO_KEEP
alpha,alpha_H,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2780500668074346,-1,-1,0.0,54,54,-3.862581529437543,,-3.862581529437543,0.005586499987731945,AUTO_KEEP
alpha,alpha_H,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2489861105993718,-1,-1,0.0,53,53,-3.778418800815968,,-3.778418800815968,0.005876502926368923,AUTO_KEEP
alpha,alpha_H,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3662114642009673,-1,-1,0.0,61,61,-3.6715770909054504,,-3.6715770909054504,0.006274445711325952,AUTO_KEEP
alpha,alpha_H,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.268126387219926,-1,-1,0.0,57,57,-4.97810454018062,,-4.97810454018062,0.0030672265512883836,AUTO_KEEP
alpha,alpha_H,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20106484282452364,-1,-1,0.0,51,51,-4.021426478845611,,-4.021426478845611,0.0050893068677611295,AUTO_KEEP
alpha,alpha_H,2022-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2550129223308861,-1,-1,0.0,45,45,-4.134048812353013,,-4.134048812353013,0.004772152117588202,AUTO_KEEP
alpha,alpha_H,2022-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24476596700784903,-1,-1,0.0,62,62,-4.14508816102053,,-4.14508816102053,0.004742504391332826,AUTO_KEEP
alpha,alpha_H,2022-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2198966336472452,-1,-1,0.0,57,57,-4.023819130866485,,-4.023819130866485,0.005082279754088155,AUTO_KEEP
alpha,alpha_H,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22021420836922978,-1,-1,0.0,42,42,-3.665279660841324,,-3.665279660841324,0.006299013256120418,AUTO_KEEP
alpha,alpha_H,2022-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.300436377550394,-1,-1,0.0,43,43,-3.97611628842096,,-3.97611628842096,0.005224873770667008,AUTO_KEEP
alpha,alpha_H,2022-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25737844109018937,-1,-1,0.0,50,50,-3.8857791799189068,,-3.8857791799189068,0.005509947765461651,AUTO_KEEP
alpha,alpha_H,2022-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18967092589943668,-1,-1,0.0,56,56,-3.2141840106484914,,-3.2141840106484914,0.008454374860310105,AUTO_KEEP
alpha,alpha_H,2022-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21355496907329297,-1,-1,0.0,57,57,-4.541701646529228,,-4.541701646529228,0.003822868795450726,AUTO_KEEP
alpha,alpha_H,2022-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2184699748261263,-1,-1,0.0,41,41,-4.395217727143984,,-4.395217727143984,0.004132108091653756,AUTO_KEEP
alpha,alpha_H,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19869257524691442,-1,-1,0.0,50,50,-4.320612350766384,,-4.320612350766384,0.004302562746875934,AUTO_KEEP
alpha,alpha_H,2022-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25952263905794837,-1,-1,0.0,38,38,-4.353832015156676,,-4.353832015156676,0.004225522257015839,AUTO_KEEP
alpha,alpha_H,2022-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25461788862359924,-1,-1,0.0,52,52,-4.174976979974611,,-4.174976979974611,0.004663462517418542,AUTO_KEEP
alpha,alpha_H,2022-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2778602037790243,-1,-1,0.0,31,31,-4.817439361032322,,-4.817439361032322,0.0033199273128567126,AUTO_KEEP
alpha,alpha_H,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2776455249226224,-1,-1,0.0,47,47,-4.135465741676813,,-4.135465741676813,0.00476833288784711,AUTO_KEEP
alpha,alpha_H,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2481712491985668,-1,-1,0.0,66,66,-4.1488375529653645,,-4.1488375529653645,0.0047324910263800155,AUTO_KEEP
alpha,alpha_H,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35523501701256954,-1,-1,0.0,61,61,-3.7384318750860515,,-3.7384318750860515,0.006021369337798615,AUTO_KEEP
alpha,alpha_H,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22363282233862414,-1,-1,0.0,54,54,-4.098125629673107,,-4.098125629673107,0.004870365110747723,AUTO_KEEP
alpha,alpha_H,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20987251964557174,-1,-1,0.0,49,49,-3.352154931414346,,-3.352154931414346,0.00770234885364896,AUTO_KEEP
alpha,alpha_H,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32414068551930697,-1,-1,0.0,58,58,-3.88059728489069,,-3.88059728489069,0.00552692556371415,AUTO_KEEP
alpha,alpha_H,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20632063194671346,-1,-1,0.0,55,55,-3.8320336903336316,,-3.8320336903336316,0.005689496500539098,AUTO_KEEP
alpha,alpha_H,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2679340480510355,-1,-1,0.0,45,45,-3.758707751810581,,-3.758707751810581,0.005947322654598611,AUTO_KEEP
alpha,alpha_H,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2913547076021139,-1,-1,0.0,38,38,-3.6762561839299277,,-3.6762561839299277,0.006256274635274277,AUTO_KEEP
alpha,alpha_H,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2466638301626336,-1,-1,0.0,48,48,-3.823585022364158,,-3.823585022364158,0.005718430835073805,AUTO_KEEP
alpha,alpha_H,2022-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25393382645906826,-1,-1,0.0,46,46,-3.6166761835160597,,-3.6166761835160597,0.006493028401400864,AUTO_KEEP
alpha,alpha_H,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16086664967504127,-1,-1,0.0,47,47,-3.5238996713990014,,-3.5238996713990014,0.006886174652999362,AUTO_KEEP
alpha,alpha_H,2022-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33846660060201295,-1,-1,0.0,53,53,-4.34514482475097,,-4.34514482475097,0.004245489220265174,AUTO_KEEP
alpha,alpha_H,2022-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3104569698009474,-1,-1,0.0,24,24,-4.761678434159292,,-4.761678434159292,0.003414143665224118,AUTO_KEEP
alpha,alpha_H,2022-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3018766747282715,-1,-1,0.0,69,69,-4.423219744739638,,-4.423219744739638,0.004070467506965178,AUTO_KEEP
alpha,alpha_H,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2816950581353943,-1,-1,0.0,24,24,-4.3751714305033635,,-4.3751714305033635,0.004177006345807244,AUTO_KEEP
alpha,alpha_H,2022-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2916284241233775,-1,-1,0.0,52,52,-3.7489878562785903,,-3.7489878562785903,0.005982666244437756,AUTO_KEEP
alpha,alpha_H,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.257878359740241,-1,-1,0.0,39,39,-3.4478900217771136,,-3.4478900217771136,0.007232361294963932,AUTO_KEEP
alpha,alpha_H,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16042477958326629,-1,-1,0.0,31,31,-4.28288772505966,,-4.28288772505966,0.0043923508839933895,AUTO_KEEP
alpha,alpha_H,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2505630481602097,-1,-1,0.0,55,55,-4.053227982249277,,-4.053227982249277,0.004996959342003005,AUTO_KEEP
alpha,alpha_H,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26256767937996095,-1,-1,0.0,50,50,-4.021762490741757,,-4.021762490741757,0.005088319230314391,AUTO_KEEP
alpha,alpha_H,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3011300617657877,-1,-1,0.0,38,38,-3.885569381474314,,-3.885569381474314,0.005510633784689266,AUTO_KEEP
alpha,alpha_H,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.261678144512274,-1,-1,0.0,48,48,-3.374874441513719,,-3.374874441513719,0.007587197027588692,AUTO_KEEP
alpha,alpha_H,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14819166814540452,-1,-1,0.0,59,59,-4.801899860602947,,-4.801899860602947,0.003345829535114766,AUTO_KEEP
alpha,alpha_H,2022-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23006916807869437,-1,-1,0.0,56,56,-3.889574896856674,,-3.889574896856674,0.005497555894802032,AUTO_KEEP
alpha,alpha_H,2022-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16602874796476108,-1,-1,0.0,37,37,-3.694443395993339,,-3.694443395993339,0.006186310712401323,AUTO_KEEP
alpha,alpha_H,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26018837234463454,-1,-1,0.0,58,58,-3.8875646411754983,,-3.8875646411754983,0.0055041141181211735,AUTO_KEEP
alpha,alpha_H,2022-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28901750760247324,-1,-1,0.0,33,33,-4.293783308126279,,-4.293783308126279,0.004366162517879811,AUTO_KEEP
alpha,alpha_H,2022-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2499033551628127,-1,-1,0.0,56,56,-4.758629895622497,,-4.758629895622497,0.003419397429954487,AUTO_KEEP
alpha,alpha_H,2022-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2898713386906824,-1,-1,0.0,45,45,-3.9662042515353555,,-3.9662042515353555,0.005255173542612848,AUTO_KEEP
alpha,alpha_H,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2687688004448763,-1,-1,0.0,53,53,-4.553486678493819,,-4.553486678493819,0.003799356119723048,AUTO_KEEP
alpha,alpha_H,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25240629909941426,-1,-1,0.0,42,42,-3.4030681324113243,,-3.4030681324113243,0.007447480095048617,AUTO_KEEP
alpha,alpha_H,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24689269693939764,-1,-1,0.0,29,29,-4.43492081362332,,-4.43492081362332,0.004045075076865714,AUTO_KEEP
alpha,alpha_H,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20173271625139932,-1,-1,0.0,60,60,-3.8759515730773866,,-3.8759515730773866,0.005542206247057973,AUTO_KEEP
alpha,alpha_H,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2659705500609171,-1,-1,0.0,45,45,-4.272939818805615,,-4.272939818805615,0.004416445594759567,AUTO_KEEP
alpha,alpha_H,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30271295122804887,-1,-1,0.0,30,30,-4.602101341991841,,-4.602101341991841,0.0037043867298237275,AUTO_KEEP
alpha,alpha_H,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2696661879585367,-1,-1,0.0,48,48,-3.7444349958198684,,-3.7444349958198684,0.005999318154769517,AUTO_KEEP
alpha,alpha_H,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29844843252583075,-1,-1,0.0,38,38,-4.132828408037798,,-4.132828408037798,0.0047754449145870044,AUTO_KEEP
alpha,alpha_H,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2653727776285084,-1,-1,0.0,24,24,-4.359687061701374,,-4.359687061701374,0.004212135744833583,AUTO_KEEP
alpha,alpha_H,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.256936662116658,-1,-1,0.0,39,39,-4.297895730781536,,-4.297895730781536,0.0043563323935481525,AUTO_KEEP
alpha,alpha_H,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2993187932107144,-1,-1,0.0,51,51,-4.10992040666561,,-4.10992040666561,0.004837822354939046,AUTO_KEEP
alpha,alpha_H,2022-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34063158749877687,-1,-1,0.0,61,61,-4.601137894919124,,-4.601137894919124,0.003706237747597207,AUTO_KEEP
alpha,alpha_H,2022-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3114941160443969,-1,-1,0.0,24,24,-4.445401077691167,,-4.445401077691167,0.0040225118366050035,AUTO_KEEP
alpha,alpha_H,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2339883134186831,-1,-1,0.0,52,52,-3.936424972178633,,-3.936424972178633,0.005347632731690846,AUTO_KEEP
alpha,alpha_H,2022-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19201832534978358,-1,-1,0.0,27,27,-4.974679198151848,,-4.974679198151848,0.003072340083478091,AUTO_KEEP
alpha,alpha_H,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3279777403739761,-1,-1,0.0,56,56,-4.047506131625217,,-4.047506131625217,0.00501340827771486,AUTO_KEEP
alpha,alpha_H,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29609573936025946,-1,-1,0.0,56,56,-5.091301216492431,,-5.091301216492431,0.0029044708847966853,AUTO_KEEP
alpha,alpha_H,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28752853644179943,-1,-1,0.0,39,39,-4.615559196626005,,-4.615559196626005,0.003678659965910707,AUTO_KEEP
alpha,alpha_H,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35154805707040815,-1,-1,0.0,52,52,-3.929745620037484,,-3.929745620037484,0.005368669578296117,AUTO_KEEP
alpha,alpha_H,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29157665995378323,-1,-1,0.0,29,29,-4.490773871741545,,-4.490773871741545,0.003926749978198039,AUTO_KEEP
alpha,alpha_H,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23030530557731943,-1,-1,0.0,49,49,-4.621316698398187,,-4.621316698398187,0.0036677267596703796,AUTO_KEEP
alpha,alpha_H,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3150298477211777,-1,-1,0.0,71,71,-4.401317070752007,,-4.401317070752007,0.004118575632827839,AUTO_KEEP
alpha,alpha_H,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24598569794590652,-1,-1,0.0,44,44,-4.684604103280386,,-4.684604103280386,0.0035503684473644835,AUTO_KEEP
alpha,alpha_H,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2353231441387038,-1,-1,0.0,47,47,-3.6431403389426573,,-3.6431403389426573,0.006386412510782634,AUTO_KEEP
alpha,alpha_H,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3083850708227427,-1,-1,0.0,71,71,-4.713795854087463,,-4.713795854087463,0.003497930697646308,AUTO_KEEP
alpha,alpha_H,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32624121345893187,-1,-1,0.0,33,33,-4.471081392577371,,-4.471081392577371,0.003967932559876275,AUTO_KEEP
alpha,alpha_H,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34965001106921,-1,-1,0.0,57,57,-3.80561061772052,,-3.80561061772052,0.0057806470138832685,AUTO_KEEP
alpha,alpha_H,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3978368114082542,-1,-1,0.0,49,49,-4.227185137241217,,-4.227185137241217,0.004529578145106324,AUTO_KEEP
alpha,alpha_H,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4560744680436333,-1,-1,0.0,48,48,-4.071788993508095,,-4.071788993508095,0.0049440960203548665,AUTO_KEEP
alpha,alpha_H,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3307184823344915,-1,-1,0.0,39,39,-3.701021480033899,,-3.701021480033899,0.006161263670296627,AUTO_KEEP
alpha,alpha_H,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32238061857024114,-1,-1,0.0,43,43,-4.162907023426249,,-4.162907023426249,0.004695167800962435,AUTO_KEEP
alpha,alpha_H,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3109548143506675,-1,-1,0.0,49,49,-4.263206643678519,,-4.263206643678519,0.0044401919497816696,AUTO_KEEP
alpha,alpha_H,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4032048145338045,-1,-1,0.0,54,54,-3.9199330162549875,,-3.9199330162549875,0.005399776228029698,AUTO_KEEP
alpha,alpha_H,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32988673136485325,-1,-1,0.0,53,53,-4.162608603818056,,-4.162608603818056,0.004695955341298847,AUTO_KEEP
alpha,alpha_H,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4262174114697359,-1,-1,0.0,30,30,-4.725569621499329,,-4.725569621499329,0.003477075062310804,AUTO_KEEP
alpha,alpha_H,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3690013197253261,-1,-1,0.0,24,24,-4.40929353299657,,-4.40929353299657,0.004100967941994914,AUTO_KEEP
alpha,alpha_H,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33397305366753294,-1,-1,0.0,50,50,-3.6162222383880462,,-3.6162222383880462,0.006494877919925664,AUTO_KEEP
alpha,alpha_H,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2840728123223304,-1,-1,0.0,32,32,-4.887738146521067,,-4.887738146521067,0.003206049032341301,AUTO_KEEP
alpha,alpha_H,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.35094937021063366,-1,-1,0.0,49,49,-3.721448275447297,,-3.721448275447297,0.006084345783339897,AUTO_KEEP
alpha,alpha_H,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4047062084970463,-1,-1,0.0,55,55,-4.104764448352996,,-4.104764448352996,0.004852012113326055,AUTO_KEEP
alpha,alpha_H,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.46083421264156144,-1,-1,0.0,52,52,-4.585474923982173,,-4.585474923982173,0.0037365048587858296,AUTO_KEEP
alpha,alpha_H,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3662204644543685,-1,-1,0.0,56,56,-4.522686495729074,,-4.522686495729074,0.003861219512282097,AUTO_KEEP
alpha,alpha_H,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4569431931748156,-1,-1,0.0,52,52,-4.552128691108268,,-4.552128691108268,0.003802055582234014,AUTO_KEEP
alpha,alpha_H,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36063294441498783,-1,-1,0.0,32,32,-5.325626630721496,,-5.325626630721496,0.0026025946565368164,AUTO_KEEP
alpha,alpha_H,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32254649108156386,-1,-1,0.0,53,53,-4.597183947595425,,-4.597183947595425,0.0037138472482272757,AUTO_KEEP
alpha,alpha_H,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3909351718360625,-1,-1,0.0,30,30,-4.604419380902243,,-4.604419380902243,0.0036999382844381595,AUTO_KEEP
alpha,alpha_H,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4201717414095061,-1,-1,0.0,49,49,-4.123383612487443,,-4.123383612487443,0.004801031340550468,AUTO_KEEP
alpha,alpha_H,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3595630025955536,-1,-1,0.0,27,27,-4.909305445863995,,-4.909305445863995,0.003172163487097893,AUTO_KEEP
alpha,alpha_H,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5526551184997182,-1,-1,0.0,30,30,-4.8354180972018055,,-4.8354180972018055,0.003290293597884634,AUTO_KEEP
alpha,alpha_H,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5008126766913854,-1,-1,0.0,48,48,-4.661396115394936,,-4.661396115394936,0.0035928119933984655,AUTO_KEEP
alpha,alpha_H,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.45566799807214053,-1,-1,0.0,59,59,-4.642012724967645,,-4.642012724967645,0.0036287838680375234,AUTO_KEEP
alpha,alpha_H,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3193385767895265,-1,-1,0.0,66,66,-5.140710728093638,,-5.140710728093638,0.00283705570773443,AUTO_KEEP
alpha,alpha_H,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3604046209313747,-1,-1,0.0,53,53,-4.887768596381145,,-4.887768596381145,0.0032060008495765403,AUTO_KEEP
alpha,alpha_H,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5249068887024784,-1,-1,0.0,46,46,-4.802993678387452,,-4.802993678387452,0.0033439974429922805,AUTO_KEEP
alpha,alpha_H,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4318135371595062,-1,-1,0.0,30,30,-4.735583245167418,,-4.735583245167418,0.003459468275712513,AUTO_KEEP
alpha,alpha_H,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4266534585517281,-1,-1,0.0,51,51,-4.008782584956266,,-4.008782584956266,0.005126658384277175,AUTO_KEEP
alpha,alpha_H,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5141580396712087,-1,-1,0.0,52,52,-4.341766080162429,,-4.341766080162429,0.004253289207283219,AUTO_KEEP
alpha,alpha_H,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.407282402848848,-1,-1,0.0,48,48,-4.490139542368864,,-4.490139542368864,0.003928067589064842,AUTO_KEEP
alpha,alpha_H,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33481770438257463,-1,-1,0.0,42,42,-4.207141984420291,,-4.207141984420291,0.004580360649194593,AUTO_KEEP
alpha,alpha_H,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.34751106829944334,-1,-1,0.0,38,38,-4.2032100350463155,,-4.2032100350463155,0.00459041226836548,AUTO_KEEP
alpha,alpha_H,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4599687019412215,-1,-1,0.0,48,48,-4.100751901214139,,-4.100751901214139,0.0048630936888217355,AUTO_KEEP
alpha,alpha_H,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4520146486863492,-1,-1,0.0,30,30,-4.423832417117817,,-4.423832417117817,0.004069132657577001,AUTO_KEEP
alpha,alpha_H,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4969592571850896,-1,-1,0.0,60,60,-4.586293167877886,,-4.586293167877886,0.003734915498650797,AUTO_KEEP
