cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.23825656864534217,-1,-1,0.0,52,52,-3.043949218426948,,-3.043949218426948,0.010544410146308508,AUTO_KEEP
alpha,alpha_H,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2844911312611398,-1,-1,0.0,55,55,-3.995292039102019,,-3.995292039102019,0.005408010965564347,AUTO_KEEP
alpha,alpha_H,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1898867788905534,-1,-1,0.0,40,40,-3.1059359138800557,,-3.1059359138800557,0.010050734517278746,AUTO_KEEP
alpha,alpha_H,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.25848172837505956,-1,-1,0.0,58,58,-3.3339437118427524,,-3.3339437118427524,0.008474905929695476,AUTO_KEEP
alpha,alpha_H,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3152541444656958,-1,-1,0.0,52,52,-2.6688083266737594,,-2.6688083266737594,0.014322589394380927,AUTO_KEEP
alpha,alpha_H,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2943800088808093,-1,-1,0.0,38,38,-4.605840189462357,,-4.605840189462357,0.003751972032640206,AUTO_KEEP
alpha,alpha_H,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3038462913336559,-1,-1,0.0,45,45,-4.518908548843099,,-4.518908548843099,0.003942703912653894,AUTO_KEEP
alpha,alpha_H,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18708178561735345,-1,-1,0.0,66,66,-4.053438485717671,,-4.053438485717671,0.005213325185088441,AUTO_KEEP
alpha,alpha_H,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.36149830660647986,-1,-1,0.0,57,57,-3.042399050646131,,-3.042399050646131,0.010557157899092536,AUTO_KEEP
alpha,alpha_H,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.23030217939192177,-1,-1,0.0,57,57,-3.3019866503683333,,-3.3019866503683333,0.008675292327880245,AUTO_KEEP
alpha,alpha_H,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.22276507615577046,-1,-1,0.0,54,54,-4.328566522205554,,-4.328566522205554,0.004406957732676009,AUTO_KEEP
alpha,alpha_H,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3285597627252752,-1,-1,0.0,57,57,-3.508137330655925,,-3.508137330655925,0.007482777581850168,AUTO_KEEP
alpha,alpha_H,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2184627900613645,-1,-1,0.0,46,46,-3.6076077071601373,,-3.6076077071601373,0.006983823405311958,AUTO_KEEP
alpha,alpha_H,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.270304543409674,-1,-1,0.0,50,50,-4.098019000465069,,-4.098019000465069,0.005070239677932998,AUTO_KEEP
alpha,alpha_H,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.19266131564851818,-1,-1,0.0,45,45,-3.8905313206375136,,-3.8905313206375136,0.005783494070634303,AUTO_KEEP
alpha,alpha_H,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27438485738401397,-1,-1,0.0,40,40,-4.122206945278634,,-4.122206945278634,0.004994756035350486,AUTO_KEEP
alpha,alpha_H,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3367494477327071,-1,-1,0.0,71,71,-3.613002233867643,,-3.613002233867643,0.0069580260736816935,AUTO_KEEP
alpha,alpha_H,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.29502141351940203,-1,-1,0.0,43,43,-3.6076521883685224,,-3.6076521883685224,0.006983610178824961,AUTO_KEEP
alpha,alpha_H,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.34213658019811355,-1,-1,0.0,47,47,-3.3612776239576267,,-3.3612776239576267,0.008308287738020783,AUTO_KEEP
alpha,alpha_H,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.24148355958861778,-1,-1,0.0,61,61,-3.650635609443414,,-3.650635609443414,0.006781484535155728,AUTO_KEEP
alpha,alpha_H,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.207742576412409,-1,-1,0.0,29,29,-4.675739242147403,,-4.675739242147403,0.0036073001137804134,AUTO_KEEP
alpha,alpha_H,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23805466540359,-1,-1,0.0,51,51,-3.7054064581275235,,-3.7054064581275235,0.006534882533601581,AUTO_KEEP
alpha,alpha_H,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3120421197513821,-1,-1,0.0,50,50,-4.170837060170519,,-4.170837060170519,0.004847396180405579,AUTO_KEEP
alpha,alpha_H,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.18386065653234773,-1,-1,0.0,44,44,-3.4464633386072974,,-3.4464633386072974,0.007815750302131648,AUTO_KEEP
alpha,alpha_H,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1640946285455236,-1,-1,0.0,52,52,-3.6741662151101426,,-3.6741662151101426,0.00667407214229685,AUTO_KEEP
alpha,alpha_H,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.29114188567052324,-1,-1,0.0,58,58,-3.9769580680556205,,-3.9769580680556205,0.005471367787444308,AUTO_KEEP
alpha,alpha_H,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2088230222449745,-1,-1,0.0,40,40,-4.155986511079658,,-4.155986511079658,0.004891785111485531,AUTO_KEEP
alpha,alpha_H,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.28449074855417855,-1,-1,0.0,58,58,-3.9147529791849855,,-3.9147529791849855,0.005693715675692542,AUTO_KEEP
alpha,alpha_H,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.22815625546903995,-1,-1,0.0,57,57,-3.6412695197182257,,-3.6412695197182257,0.006824868422616446,AUTO_KEEP
alpha,alpha_H,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2365295296043488,-1,-1,0.0,50,50,-3.1780142423351982,,-3.1780142423351982,0.009513982519795846,AUTO_KEEP
alpha,alpha_H,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.30642941758578424,-1,-1,0.0,61,61,-4.203228081330707,,-4.203228081330707,0.004752393842050687,AUTO_KEEP
alpha,alpha_H,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3085847308044354,-1,-1,0.0,64,64,-4.769034239605468,,-4.769034239605468,0.003425390724885558,AUTO_KEEP
alpha,alpha_H,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3083684812182561,-1,-1,0.0,42,42,-3.568489485803252,,-3.568489485803252,0.007174689596888919,AUTO_KEEP
alpha,alpha_H,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2122516544393438,-1,-1,0.0,45,45,-3.3524671022781334,,-3.3524671022781334,0.008361521887588038,AUTO_KEEP
alpha,alpha_H,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33890945477623546,-1,-1,0.0,38,38,-4.684676292304119,,-4.684676292304119,0.003589333666706611,AUTO_KEEP
alpha,alpha_H,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.23073262735658062,-1,-1,0.0,69,69,-3.5837816619077754,,-3.5837816619077754,0.007099272492101447,AUTO_KEEP
alpha,alpha_H,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.22128164526611727,-1,-1,0.0,47,47,-3.3077803551848333,,-3.3077803551848333,0.008638506552201896,AUTO_KEEP
alpha,alpha_H,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.14320250143630098,-1,-1,0.0,65,65,-4.366494589563521,,-4.366494589563521,0.00430894649051049,AUTO_KEEP
alpha,alpha_H,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.14343285827498065,-1,-1,0.0,36,36,-4.279581306538885,,-4.279581306538885,0.004537913373358813,AUTO_KEEP
alpha,alpha_H,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2857767728459315,-1,-1,0.0,53,53,-4.803461009825256,,-4.803461009825256,0.003361308256346063,AUTO_KEEP
alpha,alpha_H,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2313942810617764,-1,-1,0.0,56,56,-3.7525388567601077,,-3.7525388567601077,0.006331992920365747,AUTO_KEEP
alpha,alpha_H,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2073051047908887,-1,-1,0.0,51,51,-4.039514536524976,,-4.039514536524976,0.0052590980434406775,AUTO_KEEP
alpha,alpha_H,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.16858754743529225,-1,-1,0.0,40,40,-3.6583941911806286,,-3.6583941911806286,0.006745819713166352,AUTO_KEEP
alpha,alpha_H,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.22923149353179895,-1,-1,0.0,63,63,-4.204433448400228,,-4.204433448400228,0.0047489058118155274,AUTO_KEEP
alpha,alpha_H,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.20964598510564514,-1,-1,0.0,42,42,-3.7329039771705332,,-3.7329039771705332,0.006415497832033749,AUTO_KEEP
alpha,alpha_H,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.27716973071678197,-1,-1,0.0,47,47,-3.8205087984889587,,-3.8205087984889587,0.006053686983418413,AUTO_KEEP
alpha,alpha_H,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.30236737853743456,-1,-1,0.0,53,53,-4.083130010766762,,-4.083130010766762,0.00511744843753475,AUTO_KEEP
alpha,alpha_H,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.25931956145672785,-1,-1,0.0,40,40,-3.965243569513581,,-3.965243569513581,0.005512359550100648,AUTO_KEEP
alpha,alpha_H,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2554686758597473,-1,-1,0.0,67,67,-2.9531859788807626,,-2.9531859788807626,0.011326024545380406,AUTO_KEEP
alpha,alpha_H,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.234812737740846,-1,-1,0.0,33,33,-4.120282019206068,,-4.120282019206068,0.005000709019934615,AUTO_KEEP
alpha,alpha_H,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3191045265960373,-1,-1,0.0,55,55,-3.9333122024779867,,-3.9333122024779867,0.005626157185581237,AUTO_KEEP
alpha,alpha_H,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2165442517562539,-1,-1,0.0,70,70,-4.713222147014575,,-4.713222147014575,0.0035327272544792812,AUTO_KEEP
alpha,alpha_H,2022-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2580355012664519,-1,-1,0.0,44,44,-3.8076012988941814,,-3.8076012988941814,0.006105286601613139,AUTO_KEEP
alpha,alpha_H,2022-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.20599337720882538,-1,-1,0.0,46,46,-3.8560810415413935,,-3.8560810415413935,0.005914406936136294,AUTO_KEEP
alpha,alpha_H,2022-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2516019592938701,-1,-1,0.0,70,70,-4.148054378993863,,-4.148054378993863,0.004915712984369517,AUTO_KEEP
alpha,alpha_H,2022-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3216927965412335,-1,-1,0.0,61,61,-3.966283789737164,,-3.966283789737164,0.005508703332103439,AUTO_KEEP
alpha,alpha_H,2022-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.19934333158431272,-1,-1,0.0,47,47,-3.5162667183172993,,-3.5162667183172993,0.007440282109832561,AUTO_KEEP
alpha,alpha_H,2022-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2307319982356777,-1,-1,0.0,33,33,-3.938725272547665,,-3.938725272547665,0.005606650749658587,AUTO_KEEP
alpha,alpha_H,2022-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.25438240127777867,-1,-1,0.0,44,44,-4.050712006586301,,-4.050712006586301,0.0052222468462931725,AUTO_KEEP
alpha,alpha_H,2022-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18816266466474652,-1,-1,0.0,40,40,-4.152097814369978,,-4.152097814369978,0.00490349653769988,AUTO_KEEP
alpha,alpha_H,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23138212985156592,-1,-1,0.0,35,35,-4.578799272648188,,-4.578799272648188,0.0038099789316014218,AUTO_KEEP
alpha,alpha_H,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.24363408504524742,-1,-1,0.0,70,70,-4.231147731197818,,-4.231147731197818,0.0046724552801102074,AUTO_KEEP
alpha,alpha_H,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.25138615991120794,-1,-1,0.0,53,53,-6.477129843829458,,-6.477129843829458,0.0015025309949967972,AUTO_KEEP
alpha,alpha_H,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3088005091006849,-1,-1,0.0,41,41,-4.662143001787101,,-4.662143001787101,0.003634859963155731,AUTO_KEEP
alpha,alpha_H,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2621256092540971,-1,-1,0.0,38,38,-4.973059279272922,,-4.973059279272922,0.00306756447729746,AUTO_KEEP
alpha,alpha_H,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2283633989713767,-1,-1,0.0,52,52,-5.181673287984498,,-5.181673287984498,0.002750723573708997,AUTO_KEEP
alpha,alpha_H,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22943424672694235,-1,-1,0.0,36,36,-4.846786471445762,,-4.846786471445762,0.00328287762212997,AUTO_KEEP
alpha,alpha_H,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.19138878298518236,-1,-1,0.0,55,55,-4.58042823747227,,-4.58042823747227,0.0038064513980409515,AUTO_KEEP
alpha,alpha_H,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.19784331721543325,-1,-1,0.0,61,61,-4.181111433090222,,-4.181111433090222,0.004816994198292053,AUTO_KEEP
alpha,alpha_H,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.20128409752613763,-1,-1,0.0,39,39,-3.692932123887995,,-3.692932123887995,0.006590001266916462,AUTO_KEEP
alpha,alpha_H,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2118071478139747,-1,-1,0.0,40,40,-3.682454385862934,,-3.682454385862934,0.006636769184842705,AUTO_KEEP
alpha,alpha_H,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.23375080876185628,-1,-1,0.0,42,42,-4.491945253118581,,-4.491945253118581,0.0040044380175170416,AUTO_KEEP
alpha,alpha_H,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.24922791802018374,-1,-1,0.0,69,69,-4.625441157439125,,-4.625441157439125,0.0037106471933310375,AUTO_KEEP
alpha,alpha_H,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.19718712303347274,-1,-1,0.0,56,56,-4.206217576672266,,-4.206217576672266,0.004743749148099456,AUTO_KEEP
alpha,alpha_H,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.20127811104807236,-1,-1,0.0,47,47,-3.5272902079862747,,-3.5272902079862747,0.007383161173155242,AUTO_KEEP
alpha,alpha_H,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2146014873266182,-1,-1,0.0,53,53,-3.828629060395934,,-3.828629060395934,0.0060215174891432854,AUTO_KEEP
alpha,alpha_H,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.18943360706536083,-1,-1,0.0,57,57,-4.168335200858831,,-4.168335200858831,0.004854837260761821,AUTO_KEEP
alpha,alpha_H,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.22019258373064332,-1,-1,0.0,47,47,-3.9846046896888425,,-3.9846046896888425,0.00544482571382559,AUTO_KEEP
alpha,alpha_H,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.24922403975066665,-1,-1,0.0,39,39,-4.4381418572228934,,-4.4381418572228934,0.004131462947414724,AUTO_KEEP
alpha,alpha_H,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.16515302045885072,-1,-1,0.0,59,59,-4.8955456826245145,,-4.8955456826245145,0.0031974561961951526,AUTO_KEEP
alpha,alpha_H,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2608422187114865,-1,-1,0.0,52,52,-4.517433196977601,,-4.517433196977601,0.003946049416957063,AUTO_KEEP
alpha,alpha_H,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2838435372497532,-1,-1,0.0,60,60,-4.977509570120942,,-4.977509570120942,0.0030603188397595707,AUTO_KEEP
alpha,alpha_H,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2956722065347357,-1,-1,0.0,62,62,-3.6772648022231187,,-3.6772648022231187,0.006660094131702369,AUTO_KEEP
alpha,alpha_H,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2791222427387332,-1,-1,0.0,44,44,-2.9209016940060057,,-2.9209016940060057,0.011622239215237567,AUTO_KEEP
alpha,alpha_H,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.27868332071996527,-1,-1,0.0,24,24,-4.467681606179396,,-4.467681606179396,0.004061078944163484,AUTO_KEEP
alpha,alpha_H,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.24728687495563406,-1,-1,0.0,48,48,-4.339262414585976,,-4.339262414585976,0.004379024761891832,AUTO_KEEP
alpha,alpha_H,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2447109017186424,-1,-1,0.0,37,37,-4.559850809595327,,-4.559850809595327,0.0038513286825730265,AUTO_KEEP
alpha,alpha_H,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.27331155656756323,-1,-1,0.0,62,62,-3.771232834428031,,-3.771232834428031,0.006253807430958648,AUTO_KEEP
alpha,alpha_H,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2500942739127261,-1,-1,0.0,45,45,-4.557326707072992,,-4.557326707072992,0.003856881175840633,AUTO_KEEP
alpha,alpha_H,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.23868033796197885,-1,-1,0.0,40,40,-3.797262342148808,,-3.797262342148808,0.006147034326548906,AUTO_KEEP
alpha,alpha_H,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.27138295198310836,-1,-1,0.0,54,54,-3.932883869875177,,-3.932883869875177,0.005627704510405441,AUTO_KEEP
alpha,alpha_H,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2687822964552069,-1,-1,0.0,60,60,-4.853235974351017,,-4.853235974351017,0.0032714082900330297,AUTO_KEEP
alpha,alpha_H,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2249280328958907,-1,-1,0.0,59,59,-3.752686514004193,,-3.752686514004193,0.0063313703592001004,AUTO_KEEP
alpha,alpha_H,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.25696791662045193,-1,-1,0.0,47,47,-3.973064444544512,,-3.973064444544512,0.005484948036652089,AUTO_KEEP
alpha,alpha_H,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.25827521448523605,-1,-1,0.0,65,65,-4.383759032123621,,-4.383759032123621,0.004265278954298682,AUTO_KEEP
alpha,alpha_H,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.17655175407074708,-1,-1,0.0,66,66,-3.4953680286668622,,-3.4953680286668622,0.007550171328381233,AUTO_KEEP
alpha,alpha_H,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3690088914975451,-1,-1,0.0,51,51,-4.02876725899353,,-4.02876725899353,0.005294788772108508,AUTO_KEEP
alpha,alpha_H,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.34879662307471904,-1,-1,0.0,39,39,-4.332447016932626,,-4.332447016932626,0.0043967966591234925,AUTO_KEEP
alpha,alpha_H,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2875089067593706,-1,-1,0.0,58,58,-4.50125134843068,,-4.50125134843068,0.003982988836373421,AUTO_KEEP
alpha,alpha_H,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.4485717150210604,-1,-1,0.0,51,51,-3.8160421168446863,,-3.8160421168446863,0.0060714783368733365,AUTO_KEEP
alpha,alpha_H,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.24492041520552021,-1,-1,0.0,62,62,-3.8636700817583587,,-3.8636700817583587,0.005885237423991479,AUTO_KEEP
alpha,alpha_H,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2410552305501099,-1,-1,0.0,69,69,-4.460984973354653,,-4.460984973354653,0.004076896290303271,AUTO_KEEP
alpha,alpha_H,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2812844476172387,-1,-1,0.0,41,41,-3.708722557569128,,-3.708722557569128,0.006520331755259634,AUTO_KEEP
alpha,alpha_H,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3105087594808289,-1,-1,0.0,66,66,-3.863850250385308,,-3.863850250385308,0.00588454721376566,AUTO_KEEP
alpha,alpha_H,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.39652787074784435,-1,-1,0.0,52,52,-5.059079791924683,,-5.059079791924683,0.002931400234133701,AUTO_KEEP
alpha,alpha_H,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2393342396945144,-1,-1,0.0,50,50,-5.069250784100481,,-5.069250784100481,0.0029158284254674214,AUTO_KEEP
alpha,alpha_H,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.28515271119238683,-1,-1,0.0,40,40,-4.2702784587944995,,-4.2702784587944995,0.004563357562035675,AUTO_KEEP
alpha,alpha_H,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.25160539266079596,-1,-1,0.0,52,52,-3.5878045811987644,,-3.5878045811987644,0.0070796050546889705,AUTO_KEEP
alpha,alpha_H,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2457950378021465,-1,-1,0.0,54,54,-3.7280884819395013,,-3.7280884819395013,0.006436197520540467,AUTO_KEEP
alpha,alpha_H,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18943730380869894,-1,-1,0.0,64,64,-2.733229044859905,,-2.733229044859905,0.013560644478046233,AUTO_KEEP
alpha,alpha_H,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.26879474352384847,-1,-1,0.0,69,69,-4.47143160608839,,-4.47143160608839,0.004052256635818703,AUTO_KEEP
alpha,alpha_H,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.33417360358161474,-1,-1,0.0,24,24,-4.503490384212795,,-4.503490384212795,0.003977850683178902,AUTO_KEEP
alpha,alpha_H,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3186924927735575,-1,-1,0.0,50,50,-4.572948945756543,,-4.572948945756543,0.0038226832525041737,AUTO_KEEP
alpha,alpha_H,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.252888183936685,-1,-1,0.0,36,36,-5.140230363047241,,-5.140230363047241,0.0028101238836009913,AUTO_KEEP
alpha,alpha_H,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.187298840864063,-1,-1,0.0,61,61,-4.187567943257934,,-4.187567943257934,0.004798017093425537,AUTO_KEEP
alpha,alpha_H,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13289680704541773,-1,-1,0.0,61,61,-4.424496152964995,,-4.424496152964995,0.004164516659928446,AUTO_KEEP
alpha,alpha_H,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.1750487438447781,-1,-1,0.0,61,61,-4.689876957668269,,-4.689876957668269,0.0035789325916710632,AUTO_KEEP
alpha,alpha_H,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2574068892682604,-1,-1,0.0,39,39,-4.483706941843505,,-4.483706941843505,0.004023552669662256,AUTO_KEEP
alpha,alpha_H,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27544040527502744,-1,-1,0.0,62,62,-3.7657901424367295,,-3.7657901424367295,0.006276439791688634,AUTO_KEEP
alpha,alpha_H,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2645007919241529,-1,-1,0.0,51,51,-4.518644015129331,,-4.518644015129331,0.003943303494938265,AUTO_KEEP
alpha,alpha_H,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3186854934904737,-1,-1,0.0,24,24,-4.030413361257469,,-4.030413361257469,0.005289301677065853,AUTO_KEEP
alpha,alpha_H,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.306004203213611,-1,-1,0.0,67,67,-4.922925028906927,,-4.922925028906927,0.0031507660353142274,AUTO_KEEP
alpha,alpha_H,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.22557607788788658,-1,-1,0.0,57,57,-3.9744390455977086,,-3.9744390455977086,0.00548014864050058,AUTO_KEEP
alpha,alpha_H,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.30600712649301975,-1,-1,0.0,54,54,-3.9070543717297466,,-3.9070543717297466,0.005722051656472744,AUTO_KEEP
alpha,alpha_H,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.19956359385471067,-1,-1,0.0,43,43,-3.6622886942905986,,-3.6622886942905986,0.006728009930414498,AUTO_KEEP
alpha,alpha_H,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3027694913950363,-1,-1,0.0,50,50,-4.323286974052354,,-4.323286974052354,0.00442083171770332,AUTO_KEEP
alpha,alpha_H,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2627883597949161,-1,-1,0.0,63,63,-4.595213443466829,,-4.595213443466829,0.0037746289517423875,AUTO_KEEP
