cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36448540160760956,-1,-1,0.0,31,31,-4.333476642902052,,-4.333476642902052,0.0017946888192027358,AUTO_KEEP
alpha,alpha_H,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3894433488811089,-1,-1,0.0,43,43,-4.315989035016773,,-4.315989035016773,0.0018166542624085227,AUTO_KEEP
alpha,alpha_H,2022-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39740754916257615,-1,-1,0.0,30,30,-3.3053336204815156,,-3.3053336204815156,0.003964192591405967,AUTO_KEEP
alpha,alpha_H,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30449533689257,-1,-1,0.0,30,30,-4.36926784699483,,-4.36926784699483,0.0017507729657628979,AUTO_KEEP
alpha,alpha_H,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4165210814187077,-1,-1,0.0,51,51,-4.351817876678021,,-4.351817876678021,0.001772011767638118,AUTO_KEEP
alpha,alpha_H,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39244397243867724,-1,-1,0.0,40,40,-4.147273890015626,,-4.147273890015626,0.00204713900943227,AUTO_KEEP
alpha,alpha_H,2022-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26472682532576464,-1,-1,0.0,49,49,-3.947617449221877,,-3.947617449221877,0.0023700707764840396,AUTO_KEEP
alpha,alpha_H,2022-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41760044218199965,-1,-1,0.0,54,54,-4.298595480593894,,-4.298595480593894,0.0018388408544940712,AUTO_KEEP
alpha,alpha_H,2022-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.45138307040212666,-1,-1,0.0,50,50,-3.9391980914156495,,-3.9391980914156495,0.002385061012142879,AUTO_KEEP
alpha,alpha_H,2022-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34191542138621145,-1,-1,0.0,49,49,-4.490673398471081,,-4.490673398471081,0.001611599960380212,AUTO_KEEP
alpha,alpha_H,2022-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3434196669847207,-1,-1,0.0,45,45,-4.053722680052672,,-4.053722680052672,0.0021910074748992927,AUTO_KEEP
alpha,alpha_H,2022-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36816560631193873,-1,-1,0.0,59,59,-3.6482308498271236,,-3.6482308498271236,0.0029859666862905015,AUTO_KEEP
alpha,alpha_H,2022-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32966372031516045,-1,-1,0.0,43,43,-3.398305261053288,,-3.398305261053288,0.0036631595123459222,AUTO_KEEP
alpha,alpha_H,2022-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28815128014124447,-1,-1,0.0,47,47,-4.7760335334807955,,-4.7760335334807955,0.001335752920510554,AUTO_KEEP
alpha,alpha_H,2022-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38902343510753035,-1,-1,0.0,62,62,-4.673497538677809,,-4.673497538677809,0.0014274186502531434,AUTO_KEEP
alpha,alpha_H,2022-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36856241324060335,-1,-1,0.0,41,41,-4.2422344852189555,,-4.2422344852189555,0.001913134957842186,AUTO_KEEP
alpha,alpha_H,2022-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3774137745163486,-1,-1,0.0,36,36,-4.299000673571642,,-4.299000673571642,0.001838320107881904,AUTO_KEEP
alpha,alpha_H,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39611479538526595,-1,-1,0.0,40,40,-4.182763762425933,,-4.182763762425933,0.0019957053307502054,AUTO_KEEP
alpha,alpha_H,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4369588580015389,-1,-1,0.0,37,37,-4.027114653194606,,-4.027114653194606,0.0022342527419731964,AUTO_KEEP
alpha,alpha_H,2022-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3081507326883113,-1,-1,0.0,55,55,-3.7674030851126172,,-3.7674030851126172,0.0027189728740685255,AUTO_KEEP
alpha,alpha_H,2022-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2789110306360971,-1,-1,0.0,33,33,-4.1848007264727665,,-4.1848007264727665,0.001992803255889824,AUTO_KEEP
alpha,alpha_H,2022-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33331722462038016,-1,-1,0.0,48,48,-3.7813700232740945,,-3.7813700232740945,0.00268969614565156,AUTO_KEEP
alpha,alpha_H,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3847145137846777,-1,-1,0.0,31,31,-4.441815145662434,,-4.441815145662434,0.001665858181072098,AUTO_KEEP
alpha,alpha_H,2022-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36985228153924155,-1,-1,0.0,51,51,-3.733831892179346,,-3.733831892179346,0.002791013037977683,AUTO_KEEP
alpha,alpha_H,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2780490202712098,-1,-1,0.0,43,43,-3.759506068245054,,-3.759506068245054,0.002735705006611404,AUTO_KEEP
alpha,alpha_H,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4479400411059995,-1,-1,0.0,39,39,-4.479434318658517,,-4.479434318658517,0.0016238803470147384,AUTO_KEEP
alpha,alpha_H,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3879242029433332,-1,-1,0.0,58,58,-3.800810430388961,,-3.800810430388961,0.002649608028842357,AUTO_KEEP
alpha,alpha_H,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4115799499849473,-1,-1,0.0,46,46,-3.848135401428189,,-3.848135401428189,0.002555138275206563,AUTO_KEEP
alpha,alpha_H,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4543572654419741,-1,-1,0.0,24,24,-4.265729855206829,,-4.265729855206829,0.001881709460736685,AUTO_KEEP
alpha,alpha_H,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35952536180804984,-1,-1,0.0,45,45,-3.8668255342986315,,-3.8668255342986315,0.0025190070490754726,AUTO_KEEP
alpha,alpha_H,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33350524249876834,-1,-1,0.0,51,51,-4.414415799409678,,-4.414415799409678,0.001697301214892821,AUTO_KEEP
alpha,alpha_H,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28900686901895867,-1,-1,0.0,65,65,-4.055806908853503,,-4.055806908853503,0.002187665036101924,AUTO_KEEP
alpha,alpha_H,2022-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26084377015767757,-1,-1,0.0,37,37,-4.633176434996577,,-4.633176434996577,0.0014656449213720768,AUTO_KEEP
alpha,alpha_H,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3225594356879995,-1,-1,0.0,61,61,-4.339343282995899,,-4.339343282995899,0.0017873954958862286,AUTO_KEEP
alpha,alpha_H,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44665922290339566,-1,-1,0.0,63,63,-4.295410607071784,,-4.295410607071784,0.0018429405166356732,AUTO_KEEP
alpha,alpha_H,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3107292428544106,-1,-1,0.0,39,39,-4.268244100459122,,-4.268244100459122,0.0018783855042068824,AUTO_KEEP
alpha,alpha_H,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4283557524722408,-1,-1,0.0,45,45,-4.308318561582218,,-4.308318561582218,0.0018263963599479667,AUTO_KEEP
alpha,alpha_H,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3664282418683733,-1,-1,0.0,61,61,-3.8684817734411516,,-3.8684817734411516,0.002515836582907513,AUTO_KEEP
alpha,alpha_H,2022-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24191462293748955,-1,-1,0.0,44,44,-3.0976226873537844,,-3.0976226873537844,0.004758776879132847,AUTO_KEEP
alpha,alpha_H,2022-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2763227026547561,-1,-1,0.0,50,50,-4.443658894412614,,-4.443658894412614,0.0016637689580086042,AUTO_KEEP
alpha,alpha_H,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3797616623389697,-1,-1,0.0,55,55,-4.170376653955134,,-4.170376653955134,0.0020134691851278405,AUTO_KEEP
alpha,alpha_H,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.213325009621105,-1,-1,0.0,52,52,-3.9599922577280613,,-3.9599922577280613,0.0023482541653326735,AUTO_KEEP
alpha,alpha_H,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2472923091903958,-1,-1,0.0,45,45,-3.964860146822963,,-3.964860146822963,0.002339741947474536,AUTO_KEEP
alpha,alpha_H,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19804438382509204,-1,-1,0.0,43,43,-3.445913027249972,,-3.445913027249972,0.0035202078134254247,AUTO_KEEP
alpha,alpha_H,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2733305442351792,-1,-1,0.0,44,44,-3.661636829010737,,-3.661636829010737,0.0029543202135575877,AUTO_KEEP
alpha,alpha_H,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29954177449955566,-1,-1,0.0,48,48,-3.6536349397288332,,-3.6536349397288332,0.002973158226212869,AUTO_KEEP
alpha,alpha_H,2022-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21310651380207446,-1,-1,0.0,24,24,-4.481562778478567,,-4.481562778478567,0.001621545597945041,AUTO_KEEP
alpha,alpha_H,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30172125245989,-1,-1,0.0,57,57,-3.6198272010271957,,-3.6198272010271957,0.003054449230387449,AUTO_KEEP
alpha,alpha_H,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2666505846527283,-1,-1,0.0,54,54,-3.8232437156830814,,-3.8232437156830814,0.002604284660054828,AUTO_KEEP
alpha,alpha_H,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31720006238028375,-1,-1,0.0,59,59,-3.123375752308194,,-3.123375752308194,0.004649927263294047,AUTO_KEEP
alpha,alpha_H,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28062293849871445,-1,-1,0.0,62,62,-3.124324883713298,,-3.124324883713298,0.004645976143128095,AUTO_KEEP
alpha,alpha_H,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2952259133990722,-1,-1,0.0,41,41,-3.489636340380898,,-3.489636340380898,0.0033950916885831166,AUTO_KEEP
alpha,alpha_H,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25072756584138745,-1,-1,0.0,56,56,-3.3120286625446416,,-3.3120286625446416,0.003941491032617332,AUTO_KEEP
alpha,alpha_H,2022-10-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2089082361937784,-1,-1,0.0,55,55,-3.188005710197381,,-3.188005710197381,0.004390317111217738,AUTO_KEEP
alpha,alpha_H,2022-10-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21289330056844413,-1,-1,0.0,64,64,-3.234882565595467,,-3.234882565595467,0.004213422576306176,AUTO_KEEP
alpha,alpha_H,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3627624477327167,-1,-1,0.0,42,42,-3.3244382599088707,,-3.3244382599088707,0.003899846272590379,AUTO_KEEP
alpha,alpha_H,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29890304553831903,-1,-1,0.0,47,47,-4.13151090894935,,-4.13151090894935,0.002070522337228558,AUTO_KEEP
alpha,alpha_H,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40125310302334327,-1,-1,0.0,61,61,-4.387802235315269,,-4.387802235315269,0.0017285665779693338,AUTO_KEEP
alpha,alpha_H,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3565028751049013,-1,-1,0.0,30,30,-3.861564824972439,,-3.861564824972439,0.002529111046052763,AUTO_KEEP
alpha,alpha_H,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2567743990770399,-1,-1,0.0,41,41,-3.4785298981964865,,-3.4785298981964865,0.0034263322083013,AUTO_KEEP
alpha,alpha_H,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2599902321328251,-1,-1,0.0,49,49,-3.055889426476234,,-3.055889426476234,0.004942113133370233,AUTO_KEEP
alpha,alpha_H,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46451400910596163,-1,-1,0.0,41,41,-3.4855230567630393,,-3.4855230567630393,0.003406619404981009,AUTO_KEEP
alpha,alpha_H,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23374994837159235,-1,-1,0.0,62,62,-3.803853172095131,,-3.803853172095131,0.0026434022957797245,AUTO_KEEP
alpha,alpha_H,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3935191042908812,-1,-1,0.0,41,41,-3.30230826021514,,-3.30230826021514,0.003974505309666222,AUTO_KEEP
alpha,alpha_H,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26084169754468256,-1,-1,0.0,56,56,-3.497663177408408,,-3.497663177408408,0.0033727379805364244,AUTO_KEEP
alpha,alpha_H,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37677557460279587,-1,-1,0.0,42,42,-3.0185724036464814,,-3.0185724036464814,0.0051136827590531585,AUTO_KEEP
alpha,alpha_H,2022-10-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23095395345302983,-1,-1,0.0,49,49,-4.353718692102529,,-4.353718692102529,0.0017696824364000056,AUTO_KEEP
alpha,alpha_H,2022-10-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19974876497875194,-1,-1,0.0,46,46,-3.7003519794097026,,-3.7003519794097026,0.0028652837529395026,AUTO_KEEP
alpha,alpha_H,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33613328496149286,-1,-1,0.0,47,47,-3.3337723621130766,,-3.3337723621130766,0.0038688891305053686,AUTO_KEEP
alpha,alpha_H,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29805133780310733,-1,-1,0.0,33,33,-3.608745162356341,,-3.608745162356341,0.0030817077934210575,AUTO_KEEP
alpha,alpha_H,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30451077745108357,-1,-1,0.0,33,33,-3.477525168618306,,-3.477525168618306,0.003429176272272655,AUTO_KEEP
alpha,alpha_H,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29503479750849415,-1,-1,0.0,42,42,-3.353266619404434,,-3.353266619404434,0.0038052325534400425,AUTO_KEEP
alpha,alpha_H,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2786912654486162,-1,-1,0.0,48,48,-2.936460043743417,,-2.936460043743417,0.005518577573850541,AUTO_KEEP
alpha,alpha_H,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26816192130142547,-1,-1,0.0,43,43,-3.2364716862086973,,-3.2364716862086973,0.004207585517480364,AUTO_KEEP
alpha,alpha_H,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23825656864534217,-1,-1,0.0,52,52,-3.043949218426948,,-3.043949218426948,0.0049962059433367925,AUTO_KEEP
alpha,alpha_H,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2844911312611398,-1,-1,0.0,55,55,-3.995292039102019,,-3.995292039102019,0.0022874046051342472,AUTO_KEEP
alpha,alpha_H,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1898867788905534,-1,-1,0.0,45,45,-2.9123611889687875,,-2.9123611889687875,0.005645053502737833,AUTO_KEEP
alpha,alpha_H,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25848172837505956,-1,-1,0.0,58,58,-3.3339437118427524,,-3.3339437118427524,0.0038683237531492907,AUTO_KEEP
alpha,alpha_H,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3152541444656958,-1,-1,0.0,52,52,-2.6688083266737594,,-2.6688083266737594,0.007154660583911558,AUTO_KEEP
alpha,alpha_H,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2943800088808093,-1,-1,0.0,59,59,-4.27075421938581,,-4.27075421938581,0.0018750744269473993,AUTO_KEEP
alpha,alpha_H,2022-10-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3038462913336559,-1,-1,0.0,45,45,-4.518908548843099,,-4.518908548843099,0.0015812643831448114,AUTO_KEEP
alpha,alpha_H,2022-10-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18708178561735345,-1,-1,0.0,60,60,-3.472032651137273,,-3.472032651137273,0.0034447767897103445,AUTO_KEEP
alpha,alpha_H,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36149830660647986,-1,-1,0.0,57,57,-3.042399050646131,,-3.042399050646131,0.005003283538350454,AUTO_KEEP
alpha,alpha_H,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23030217939192177,-1,-1,0.0,57,57,-3.3019866503683333,,-3.3019866503683333,0.003975603596637377,AUTO_KEEP
alpha,alpha_H,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22276507615577046,-1,-1,0.0,32,32,-3.3557926934987337,,-3.3557926934987337,0.003797081288646849,AUTO_KEEP
alpha,alpha_H,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3285597627252752,-1,-1,0.0,57,57,-3.508137330655925,,-3.508137330655925,0.0033438484632958313,AUTO_KEEP
alpha,alpha_H,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2184627900613645,-1,-1,0.0,46,46,-3.6076077071601373,,-3.6076077071601373,0.003084523013789223,AUTO_KEEP
alpha,alpha_H,2022-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.270304543409674,-1,-1,0.0,46,46,-3.856745699612789,,-3.856745699612789,0.0025384120415240705,AUTO_KEEP
alpha,alpha_H,2022-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19266131564851818,-1,-1,0.0,45,45,-3.8905313206375136,,-3.8905313206375136,0.002474106086156452,AUTO_KEEP
alpha,alpha_H,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27438485738401397,-1,-1,0.0,43,43,-3.9292892298413844,,-3.9292892298413844,0.002402857554844723,AUTO_KEEP
alpha,alpha_H,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3367494477327071,-1,-1,0.0,70,70,-3.0192552741822043,,-3.0192552741822043,0.005110476047434333,AUTO_KEEP
alpha,alpha_H,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29502141351940203,-1,-1,0.0,43,43,-3.6076521883685224,,-3.6076521883685224,0.003084412860847988,AUTO_KEEP
alpha,alpha_H,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34213658019811355,-1,-1,0.0,47,47,-3.3612776239576267,,-3.3612776239576267,0.0037794582461191566,AUTO_KEEP
alpha,alpha_H,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24148355958861778,-1,-1,0.0,55,55,-3.5073241311167442,,-3.5073241311167442,0.0033460801539145477,AUTO_KEEP
alpha,alpha_H,2022-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.207742576412409,-1,-1,0.0,29,29,-4.675739242147403,,-4.675739242147403,0.0014253307312970837,AUTO_KEEP
alpha,alpha_H,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23805466540359,-1,-1,0.0,52,52,-3.602582315075144,,-3.602582315075144,0.003097000020810277,AUTO_KEEP
alpha,alpha_H,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3120421197513821,-1,-1,0.0,46,46,-3.59917598154211,,-3.59917598154211,0.0031054936240368933,AUTO_KEEP
alpha,alpha_H,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18386065653234773,-1,-1,0.0,44,44,-3.4464633386072974,,-3.4464633386072974,0.0035185971051135355,AUTO_KEEP
alpha,alpha_H,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1640946285455236,-1,-1,0.0,52,52,-3.6741662151101426,,-3.6741662151101426,0.002925126377280983,AUTO_KEEP
alpha,alpha_H,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29114188567052324,-1,-1,0.0,58,58,-3.9769580680556205,,-3.9769580680556205,0.002318755746198632,AUTO_KEEP
alpha,alpha_H,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2088230222449745,-1,-1,0.0,41,41,-3.172779408902996,,-3.172779408902996,0.004449791990533423,AUTO_KEEP
alpha,alpha_H,2022-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28449074855417855,-1,-1,0.0,63,63,-3.851984231637045,,-3.851984231637045,0.002547644382616211,AUTO_KEEP
alpha,alpha_H,2022-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22815625546903995,-1,-1,0.0,57,57,-3.6412695197182257,,-3.6412695197182257,0.0030025692689715387,AUTO_KEEP
alpha,alpha_H,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2365295296043488,-1,-1,0.0,50,50,-3.1780142423351982,,-3.1780142423351982,0.004429229975487873,AUTO_KEEP
alpha,alpha_H,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30642941758578424,-1,-1,0.0,61,61,-4.203228081330707,,-4.203228081330707,0.0019667913233673913,AUTO_KEEP
alpha,alpha_H,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3085847308044354,-1,-1,0.0,63,63,-4.321607698486496,,-4.321607698486496,0.0018095599094728634,AUTO_KEEP
alpha,alpha_H,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3083684812182561,-1,-1,0.0,41,41,-3.097061449728162,,-3.097061449728162,0.004761184765967231,AUTO_KEEP
alpha,alpha_H,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2122516544393438,-1,-1,0.0,45,45,-3.3524671022781334,,-3.3524671022781334,0.0038078170932257112,AUTO_KEEP
alpha,alpha_H,2022-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33890945477623546,-1,-1,0.0,39,39,-4.174927791757917,,-4.174927791757917,0.002006919370958063,AUTO_KEEP
alpha,alpha_H,2022-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23073262735658062,-1,-1,0.0,69,69,-3.5837816619077754,,-3.5837816619077754,0.003144249198069092,AUTO_KEEP
alpha,alpha_H,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22128164526611727,-1,-1,0.0,47,47,-3.3077803551848333,,-3.3077803551848333,0.0039558770449187,AUTO_KEEP
alpha,alpha_H,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14320250143630098,-1,-1,0.0,63,63,-4.12177051574987,,-4.12177051574987,0.0020851409940643166,AUTO_KEEP
alpha,alpha_H,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14343285827498065,-1,-1,0.0,54,54,-4.0627662602610695,,-4.0627662602610695,0.0021765511828379636,AUTO_KEEP
alpha,alpha_H,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2857767728459315,-1,-1,0.0,32,32,-4.435565188174312,,-4.435565188174312,0.0016729650521596614,AUTO_KEEP
alpha,alpha_H,2022-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2313942810617764,-1,-1,0.0,44,44,-3.7166385411082703,,-3.7166385411082703,0.0028288453470181165,AUTO_KEEP
alpha,alpha_H,2022-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2073051047908887,-1,-1,0.0,46,46,-3.887391489117016,,-3.887391489117016,0.0024799946009079876,AUTO_KEEP
alpha,alpha_H,2022-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16858754743529225,-1,-1,0.0,41,41,-3.6479888764811887,,-3.6479888764811887,0.0029865418315743937,AUTO_KEEP
alpha,alpha_H,2022-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22923149353179895,-1,-1,0.0,64,64,-4.02758656312961,,-4.02758656312961,0.0022334763803999592,AUTO_KEEP
alpha,alpha_H,2022-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20964598510564514,-1,-1,0.0,42,42,-3.7329039771705332,,-3.7329039771705332,0.0027930383948833997,AUTO_KEEP
alpha,alpha_H,2022-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27716973071678197,-1,-1,0.0,47,47,-3.8205087984889587,,-3.8205087984889587,0.0026097573053099343,AUTO_KEEP
alpha,alpha_H,2022-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30236737853743456,-1,-1,0.0,43,43,-3.8401541220270787,,-3.8401541220270787,0.002570767547950361,AUTO_KEEP
alpha,alpha_H,2022-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25931956145672785,-1,-1,0.0,49,49,-3.672044460249042,,-3.672044460249042,0.002930044329426306,AUTO_KEEP
alpha,alpha_H,2022-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2554686758597473,-1,-1,0.0,66,66,-2.823755946515192,,-2.823755946515192,0.006142819498170974,AUTO_KEEP
alpha,alpha_H,2022-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.234812737740846,-1,-1,0.0,32,32,-3.3103040731704647,,-3.3103040731704647,0.003947322994031956,AUTO_KEEP
alpha,alpha_H,2022-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3191045265960373,-1,-1,0.0,40,40,-3.5934179097460075,,-3.5934179097460075,0.003119918461865871,AUTO_KEEP
alpha,alpha_H,2022-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2165442517562539,-1,-1,0.0,63,63,-3.9895335674984365,,-3.9895335674984365,0.002297193399642529,AUTO_KEEP
