cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2024-09-27,unsure,1,36,59,24,4.6884835,4.745154,4.5522735,True,0.08709899329259319,37,60,96.44320492644627,61,61,-65.40296166966156,96.44320492644627,96.44320492644627,0.6129111222722481,UNCERTAIN
beta,beta_F,2024-09-28,sure,0,-1,-1,0,0.0,1.646502,0.0,True,0.0877110759067854,51,58,23.910518606782155,43,48,18.793497139580932,5.117021467201223,23.910518606782155,0.2217380599913921,AUTO_KEEP
beta,beta_F,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08696941447105377,-1,-1,0.0,48,51,-76.74632159094406,,-76.74632159094406,2.0960339802560905e-05,AUTO_KEEP
beta,beta_F,2024-09-30,sure,1,39,63,25,8.435193499999999,7.875221,7.875221,True,0.07283113926662521,39,59,811.9589993644418,63,63,-3.709944033131977,811.9589993644418,811.9589993644418,0.9579979611052896,AUTO_CORRECT
beta,beta_G,2023-10-01,sure,1,41,58,18,10.1705875,11.391292000000002,10.1705875,True,0.14617766385958353,38,59,150.79224363163902,37,37,-108.56159853323916,150.79224363163902,150.79224363163902,0.7709562835586281,AUTO_CORRECT
beta,beta_G,2023-10-02,sure,1,38,61,24,17.161708500000003,17.869277,17.161708500000003,True,0.1159130818998868,36,61,679.136754674751,62,62,-92.33576419625693,679.136754674751,679.136754674751,0.9598974321189352,AUTO_CORRECT
beta,beta_G,2023-10-03,unsure,1,37,58,22,19.276895499999995,18.678353499999997,18.678353499999997,True,0.17693901234419673,38,58,31.1945487799554,37,37,-215.00922360200136,31.1945487799554,31.1945487799554,0.3069176714963097,UNCERTAIN
beta,beta_G,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16203048735704506,-1,-1,0.0,39,39,-208.3354333287315,,-208.3354333287315,4.3502284822716495e-06,AUTO_KEEP
beta,beta_G,2023-10-05,unsure,1,37,65,29,37.54072599999999,38.97942799999999,37.54072599999999,True,0.1897232947823837,36,66,679.8000022883753,35,35,-309.5623256967475,679.8000022883753,679.8000022883753,0.9599464785766567,AUTO_CORRECT
beta,beta_G,2023-10-06,unsure,1,38,60,23,28.645032999999994,29.259767000000004,28.645032999999994,True,0.16052891841089778,37,60,773.0833846080235,62,62,-94.55829748497156,773.0833846080235,773.0833846080235,0.9659281714666478,AUTO_CORRECT
beta,beta_G,2023-10-07,sure,1,45,59,15,7.8640255,3.8154749999999993,3.8154749999999993,True,0.12475495633356637,53,58,127.23357383533764,43,44,-8.743029601308235,127.23357383533764,127.23357383533764,0.729703256313124,AUTO_CORRECT
beta,beta_G,2023-10-08,sure,1,38,66,29,27.9157175,29.400472,27.9157175,True,0.14760630499625238,35,66,646.2634076898029,67,67,-133.88329131942652,646.2634076898029,646.2634076898029,0.9573274057392205,AUTO_CORRECT
beta,beta_G,2023-10-09,sure,1,37,66,30,31.833367499999998,31.833367499999998,31.833367499999998,True,0.15997105522051314,37,66,575.0885684908149,67,67,-202.66085221472213,575.0885684908149,575.0885684908149,0.9506505880984502,AUTO_CORRECT
beta,beta_G,2023-10-10,sure,1,38,64,27,29.342443499999998,30.120331,28.836131499999997,True,0.15701866793237151,36,63,448.71839346267734,65,65,-228.27458729691475,448.71839346267734,448.71839346267734,0.9330376799840396,AUTO_CORRECT
beta,beta_G,2023-10-11,sure,1,38,65,28,24.635105000000003,25.336028,24.635105000000003,True,0.15277799249250723,37,65,332.4843834411455,66,66,-225.003755885146,332.4843834411455,332.4843834411455,0.9040623076724119,AUTO_CORRECT
beta,beta_G,2023-10-12,sure,1,37,63,27,26.644828000000004,26.644828000000004,26.644828000000004,True,0.1497359131413365,37,63,325.79775236105945,36,36,-398.1888978996559,325.79775236105945,325.79775236105945,0.9017398058149131,AUTO_CORRECT
beta,beta_G,2023-10-13,sure,1,36,66,31,35.34572500000001,35.08470750000001,35.08470750000001,True,0.1270363501439844,36,65,1158.807847784055,66,66,-102.97064797798832,1158.807847784055,1158.807847784055,0.9796371428775958,AUTO_CORRECT
beta,beta_G,2023-10-14,sure,1,37,65,29,32.735463499999994,32.735463499999994,32.735463499999994,True,0.14966116617356295,37,65,891.6138536878891,66,66,-59.858939763495584,891.6138536878891,891.6138536878891,0.9715562516787313,AUTO_CORRECT
beta,beta_G,2023-10-15,sure,1,38,63,26,24.5381865,24.723464000000003,24.393434499999998,True,0.1300603158316438,37,62,829.8254743312148,63,63,-36.059847129416724,829.8254743312148,829.8254743312148,0.9688454410599752,AUTO_CORRECT
beta,beta_G,2023-10-16,sure,1,36,65,30,31.643438,31.643438,31.643438,True,0.16489838237212062,36,65,615.9626414345438,66,66,-260.6484025870267,615.9626414345438,615.9626414345438,0.9546908323242159,AUTO_CORRECT
beta,beta_G,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16727699786577332,-1,-1,0.0,60,67,-41.44484251805495,,-41.44484251805495,3.5070711983541454e-05,AUTO_KEEP
beta,beta_G,2023-10-18,sure,0,-1,-1,0,0.0,14.9063395,0.0,True,0.1938892488170758,50,67,81.53340826226272,36,48,-2.388999218507414,81.53340826226272,81.53340826226272,0.6027078489945401,UNCERTAIN
beta,beta_G,2023-10-19,sure,1,43,67,25,28.274124,27.314525,27.314525,True,0.15000141403305545,44,66,615.6140430454972,67,67,-101.1552158859,615.6140430454972,615.6140430454972,0.9546588447345136,AUTO_CORRECT
beta,beta_G,2023-10-20,sure,1,37,64,28,29.978626,30.341731,29.6985785,True,0.1604866508955447,36,63,587.707218949821,64,64,-72.05866070590756,587.707218949821,587.707218949821,0.9519633024477453,AUTO_CORRECT
beta,beta_G,2023-10-21,sure,1,37,57,21,14.776774999999999,15.016240999999999,14.5967855,True,0.15143166624587678,38,58,257.1632841468653,37,37,-41.880269163758804,257.1632841468653,257.1632841468653,0.8708341529325468,AUTO_CORRECT
beta,beta_G,2023-10-22,sure,1,38,53,16,6.8372915,8.359532999999999,6.8372915,True,0.13561188574087613,38,56,134.71713563667223,37,37,-35.877393275987025,134.71713563667223,134.71713563667223,0.7440840286774194,AUTO_CORRECT
beta,beta_G,2023-10-23,sure,1,35,63,29,31.012396499999998,30.427822999999997,30.427822999999997,True,0.15355532441562403,36,63,594.1711745034818,64,64,-171.37652358442213,594.1711745034818,594.1711745034818,0.952612257331586,AUTO_CORRECT
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,23.5290065,22.9686795,True,0.20663905994763354,36,60,131.10849561255077,35,35,-161.91670805156375,131.10849561255077,131.10849561255077,0.7373142902336477,AUTO_CORRECT
beta,beta_G,2023-10-25,sure,0,-1,-1,0,0.0,12.461198,0.0,True,0.1836554817987195,38,50,27.829773372779364,54,59,-79.05102834487765,27.829773372779364,27.829773372779364,0.2770876731318051,AUTO_KEEP
beta,beta_G,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17783939757765577,-1,-1,0.0,42,43,-850.4697962088006,,-850.4697962088006,6.942780763407162e-07,AUTO_KEEP
beta,beta_G,2023-10-27,unsure,1,54,64,11,7.064475000000001,3.5268065,3.5268065,True,0.2329999251980146,59,63,48.290556668962935,54,54,-75.35937115383376,48.290556668962935,48.290556668962935,0.43598845120743507,UNCERTAIN
beta,beta_G,2023-10-28,unsure,1,41,60,20,12.555910000000003,5.7135630000000015,5.7135630000000015,True,0.16507496617830197,50,56,187.2230913621647,42,46,110.479514468322,76.7435768938427,187.2230913621647,0.8168399386285571,AUTO_CORRECT
beta,beta_G,2023-10-29,sure,1,36,64,29,34.667449500000004,35.34608150000001,34.667449500000004,True,0.1340981058388815,35,65,1436.60576552055,34,34,-159.32903910927686,1436.60576552055,1436.60576552055,0.9845461562579833,AUTO_CORRECT
beta,beta_G,2023-10-30,sure,1,35,63,29,30.690937,30.124900500000003,30.124900500000003,True,0.17235618771768202,35,62,381.7741280504747,63,63,-199.01263803925266,381.7741280504747,381.7741280504747,0.9186019523144288,AUTO_CORRECT
beta,beta_G,2023-10-31,unsure,1,46,61,16,14.775124000000002,15.478903000000003,14.775124000000002,True,0.18811618217459802,46,62,222.98689396843895,39,44,58.932403324446575,164.05449064399238,222.98689396843895,0.8484655569646566,AUTO_CORRECT
beta,beta_G,2023-11-01,unsure,1,46,67,22,19.290882000000003,28.3032125,18.976254500000003,True,0.14768838375700355,34,66,546.0617585231548,67,67,-137.7567545023938,546.0617585231548,546.0617585231548,0.9473797558068211,AUTO_CORRECT
beta,beta_G,2023-11-02,sure,1,41,67,27,25.492336,31.460851,25.190910000000002,True,0.17108701143407412,33,66,279.7841059224952,67,67,-69.35804757724816,279.7841059224952,279.7841059224952,0.8826963746274293,AUTO_CORRECT
beta,beta_G,2023-11-03,unsure,0,-1,-1,0,0.0,25.393490999999997,0.0,True,0.18114641822737854,32,65,140.26168494613847,66,66,-647.2314987689829,140.26168494613847,140.26168494613847,0.7539288988342102,AUTO_CORRECT
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,7.882170499999999,7.882170499999999,True,0.1490519809671227,46,55,423.447415334399,57,66,241.83024710454362,181.6171682298554,423.447415334399,0.9281538929604387,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.3200255,0.0,True,0.1072227548806235,45,52,61.12594764753854,40,43,-69.21739555210137,61.12594764753854,61.12594764753854,0.5113095467941046,UNCERTAIN
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,9.4851545,0.0,True,0.14729722040559956,42,54,158.82238021192418,56,65,30.157695381167702,128.66468483075647,158.82238021192418,0.7826446160945982,AUTO_CORRECT
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,30.698892499999996,28.684418499999996,True,0.2057415355292731,34,62,282.2721038642619,66,66,-9.238589308392331,282.2721038642619,282.2721038642619,0.8838858688659138,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,27.342268500000003,26.561952,True,0.16049211378574224,35,61,229.83219658342486,34,34,-389.33921905326866,229.83219658342486,229.83219658342486,0.8534588398281732,AUTO_CORRECT
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,8.947380999999998,0.0,True,0.19525955331326017,49,57,120.05961735618348,39,46,-17.89464354570342,120.05961735618348,120.05961735618348,0.714597181317899,AUTO_CORRECT
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,28.602645999999996,27.337290999999997,True,0.18233210973352953,35,64,285.6748636509662,65,65,-96.70318018374506,285.6748636509662,285.6748636509662,0.8854791994203314,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,15.4060315,14.49232,True,0.15190407772239212,37,58,264.65429929971606,36,36,-142.0894972888867,264.65429929971606,264.65429929971606,0.87498433296837,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1988334526294171,-1,-1,0.0,39,39,-43.66031333423488,,-43.66031333423488,3.281282193041755e-05,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,0.1540701725487139,40,65,336.8256935907685,38,38,-154.16268775471224,336.8256935907685,336.8256935907685,0.9055196108941631,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,25.781237499999996,24.980507499999998,True,0.207413395215573,35,60,119.12561690832709,61,61,-260.45946118225055,119.12561690832709,119.12561690832709,0.7125266252278011,AUTO_CORRECT
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,20.3256395,17.576432,True,0.22202789934284528,37,59,160.38100878525765,36,36,-387.94042341182154,160.38100878525765,160.38100878525765,0.7847962440846188,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,19.232808000000002,13.670714,True,0.14543806592323882,40,59,453.09800790011064,39,39,-860.6239329051231,453.09800790011064,453.09800790011064,0.9338253294561195,AUTO_CORRECT
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,12.4970885,0.0,True,0.1990977159990437,54,65,71.81417063499877,67,67,-22.15820321778903,71.81417063499877,71.81417063499877,0.5628856998289096,UNCERTAIN
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,33.555873,32.895497,True,0.1317838958801314,34,66,1054.5085639941597,67,67,-43.887724696604245,1054.5085639941597,1054.5085639941597,0.9770275158983507,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,0.19094964440707773,35,60,293.13683994238664,34,34,-50.08928062741183,293.13683994238664,293.13683994238664,0.8888435532688234,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13843095851043108,-1,-1,0.0,60,60,-379.04856605792054,,-379.04856605792054,1.994131887276912e-06,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,0.206744973370113,55,64,45.185974473498526,43,43,-46.63396930650921,45.185974473498526,45.185974473498526,0.4151900248879943,UNCERTAIN
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1763908088390309,-1,-1,0.0,50,63,-16.003077619346314,,-16.003077619346314,0.00011602781365070995,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18308884165998052,-1,-1,0.0,36,41,-37.70211354582954,,-37.70211354582954,3.95712187412776e-05,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1544927016194393,-1,-1,0.0,40,54,-129.27950034191466,,-129.27950034191466,8.089253804594913e-06,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12851581999987705,-1,-1,0.0,58,58,-660.3372135009295,,-660.3372135009295,9.662245733689907e-07,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,13.272777000000001,12.465798500000002,True,0.1726764920707229,35,56,170.30940227591304,58,58,-91.77625149819079,170.30940227591304,170.30940227591304,0.7976915997992424,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,19.919412,0.0,True,0.20698698465167809,35,54,28.339988722360243,56,59,-117.91805280748925,28.339988722360243,28.339988722360243,0.2817072856316189,AUTO_KEEP
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,1.4319575,0.0,True,0.17009897894177683,62,63,30.422205801504088,47,47,-263.2770162385064,30.422205801504088,30.422205801504088,0.30020333967430907,UNCERTAIN
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26870100758274074,-1,-1,0.0,34,63,-5.1910726056069025,,-5.1910726056069025,0.00043482075461393285,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,37.11367549999999,24.2782895,True,0.1893262296798306,30,67,96.89737748125125,29,29,-1087.372669054829,96.89737748125125,96.89737748125125,0.6547653750751596,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22599210747842768,-1,-1,0.0,37,46,-47.28545398222075,,-47.28545398222075,2.9628655066501922e-05,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,0.14807569845635626,43,50,163.12750768342147,62,62,-113.19351667294703,163.12750768342147,163.12750768342147,0.7885006840477901,AUTO_CORRECT
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,4.924129000000001,4.460516500000001,True,0.20285084086796523,38,47,58.522386213168566,37,37,-2.382441251701424,58.522386213168566,58.522386213168566,0.4973125520751366,UNCERTAIN
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19394339523312754,-1,-1,0.0,45,64,-31.823005314217298,,-31.823005314217298,4.908725771772204e-05,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21192386548171172,-1,-1,0.0,35,54,-68.33775347713605,,-68.33775347713605,1.8457162876375235e-05,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19896148010023706,-1,-1,0.0,33,60,-573.600943886208,,-573.600943886208,1.1612832737805817e-06,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23488843746281018,-1,-1,0.0,37,45,-97.16153461864593,,-97.16153461864593,1.1713905845427285e-05,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3065337297738626,-1,-1,0.0,45,45,-253.59289049671767,,-253.59289049671767,3.3676776384571182e-06,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2865799721261304,-1,-1,0.0,27,27,-685.8860028688082,,-685.8860028688082,9.194893377704515e-07,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1708265138671301,-1,-1,0.0,47,47,-340.053528340138,,-340.053528340138,2.2974704827900906e-06,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20318445245032102,-1,-1,0.0,41,47,-248.59071494664812,,-248.59071494664812,3.456227739811058e-06,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.208137372967915,-1,-1,0.0,47,53,-267.97708409540513,,-267.97708409540513,3.134084410322335e-06,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26171314062551065,-1,-1,0.0,39,43,-188.97581779345415,,-188.97581779345415,4.9389589067388155e-06,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2934639999999993,-1,-1,0.0,38,46,-674.2127413518518,,-674.2127413518518,9.403364252017088e-07,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21139500000000044,-1,-1,0.0,40,41,-327.29991333713315,,-327.29991333713315,2.414899734269074e-06,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1961005733546246,-1,-1,0.0,40,40,-183.7242202360716,,-183.7242202360716,5.12341076681272e-06,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12444062632314523,-1,-1,0.0,43,43,-77.1614562949805,,-77.1614562949805,1.5780537644976135e-05,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20427971145449852,-1,-1,0.0,45,47,-503.5335133210858,,-503.5335133210858,1.3765986849447147e-06,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2711686061660714,-1,-1,0.0,29,29,-974.6232688352184,,-974.6232688352184,5.810528738650847e-07,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12503164542982503,-1,-1,0.0,44,44,-3229.679152519526,,-3229.679152519526,1.2135471981865295e-07,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16472204713845873,-1,-1,0.0,63,64,-167.4463309662287,,-167.4463309662287,5.780416361087148e-06,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,0.18602781179490702,36,64,177.28643753352176,35,35,-236.5771423457681,177.28643753352176,177.28643753352176,0.8059871068743791,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,23.090933000000007,21.072682,True,0.18361461156459136,35,63,148.6668847577751,34,34,-64.56580288136381,148.6668847577751,148.6668847577751,0.7676832534055656,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,8.653956500000001,8.653956500000001,True,0.13398721963025206,52,58,1074.7683003539523,60,67,-91.80159374598655,1074.7683003539523,1074.7683003539523,0.9775790921761848,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,28.198423000000002,6.5222365,True,0.2155761339259641,39,66,121.01556925907464,38,38,-74.80087149565557,121.01556925907464,121.01556925907464,0.7166907301506683,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,0.17181956356302486,-1,-1,0.0,37,40,-1.376157063793767,,-1.376157063793767,0.0015198852462619816,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,12.6470985,0.0,True,0.20732202149054135,36,53,59.93271629470233,35,35,-55.498270598886755,59.93271629470233,59.93271629470233,0.5049697898739598,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,25.860066,0.0,True,0.27276170443889036,33,62,3.0364301683082666,32,32,-150.28882117165293,3.0364301683082666,3.0364301683082666,0.028457206632986457,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1662373320468129,-1,-1,0.0,38,44,-46.82228057361887,,-46.82228057361887,3.0004540493434635e-05,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,5.097847,2.9087275,True,0.19603319240939765,39,52,25.222382379857613,38,38,-6.299147741950606,25.222382379857613,25.222382379857613,0.25294942400496906,AUTO_KEEP
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1139095518236024,-1,-1,0.0,57,57,-1375.365210571172,,-1375.365210571172,3.704569616616572e-07,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,4.4830625,0.0,True,0.19931236295087462,54,61,39.44563071761815,51,52,37.13820035151058,2.3074303661075746,39.44563071761815,0.3737550144013164,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19630942381192185,-1,-1,0.0,46,50,-118.24149023653095,,-118.24149023653095,9.08233937607151e-06,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19167181397684097,-1,-1,0.0,37,50,-149.43676785594894,,-149.43676785594894,6.701775759238482e-06,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1850912467017407,-1,-1,0.0,38,38,-253.15000162212667,,-253.15000162212667,3.375355630247848e-06,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1868137631915383,-1,-1,0.0,59,59,-163.6236750762068,,-163.6236750762068,5.956601309537209e-06,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,13.9336295,0.0,True,0.1618070433681309,36,66,100.44767527307148,67,67,-121.13551103346147,100.44767527307148,100.44767527307148,0.6652206202102354,UNCERTAIN
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,0.1974637033520139,36,57,111.77574947232222,35,35,-156.92686222917877,111.77574947232222,111.77574947232222,0.6953191722620825,UNCERTAIN
