cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3786828736497867,-1,-1,0.0,64,64,-1.5393623348348355,,-1.5393623348348355,0.0001224240177238956,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605464310159942,-1,-1,0.0,56,56,-2.7122604213075934,,-2.7122604213075934,4.2954681174857143e-05,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20292519216561544,-1,-1,0.0,58,58,-1.431210069950305,,-1.431210069950305,0.00013803803993196585,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2399553218769377,-1,-1,0.0,58,58,-1.8632053619158053,,-1.8632053619158053,8.792139785196692e-05,AUTO_KEEP
beta,beta_H,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279955569704164,-1,-1,0.0,43,43,-2.357773928131046,,-2.357773928131046,5.665430373113957e-05,AUTO_KEEP
beta,beta_H,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4296202714999602,-1,-1,0.0,47,47,-2.363284301185192,,-2.363284301185192,5.639865115334362e-05,AUTO_KEEP
beta,beta_H,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30598353797360023,-1,-1,0.0,41,41,-3.191361374328079,,-3.191361374328079,3.073296987808508e-05,AUTO_KEEP
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3967458853391017,-1,-1,0.0,61,61,-2.265216349338834,,-2.265216349338834,6.119500210315803e-05,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26335249958370355,-1,-1,0.0,46,46,-2.4732903273600444,,-2.4732903273600444,5.160786313252273e-05,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3165740730374278,-1,-1,0.0,51,51,-1.5080715827870144,,-1.5080715827870144,0.00012668284785748125,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32193483795645506,-1,-1,0.0,44,44,-1.988785326036684,,-1.988785326036684,7.810466668630153e-05,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2996215107910558,-1,-1,0.0,54,54,-1.656120762895107,,-1.656120762895107,0.00010814864326985342,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29310607763328456,-1,-1,0.0,46,46,-1.6703136494419772,,-1.6703136494419772,0.00010657066169044791,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3450722495248275,-1,-1,0.0,67,67,-2.126151226444067,,-2.126151226444067,6.900029175819827e-05,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19320051157026796,-1,-1,0.0,35,35,-2.7762977181540016,,-2.7762977181540016,4.097536938914223e-05,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42665462606051907,-1,-1,0.0,60,60,-0.9239121768877285,,-0.9239121768877285,0.00026320611549171443,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37704209256212273,-1,-1,0.0,58,58,-1.3522255489935584,,-1.3522255489935584,0.00015120201886671108,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3560981915576926,-1,-1,0.0,56,56,-1.9523613427608963,,-1.9523613427608963,8.07913081615179e-05,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2665198286718802,-1,-1,0.0,41,41,-2.4499318758982165,,-2.4499318758982165,5.2577387239068456e-05,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3031448517611093,-1,-1,0.0,38,38,-2.465276198257641,,-2.465276198257641,5.193773445573808e-05,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29492990512634076,-1,-1,0.0,70,70,-2.3983550486909775,,-2.3983550486909775,5.4807822817410695e-05,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2894928516040087,-1,-1,0.0,40,40,-1.802655876460274,,-1.802655876460274,9.326040692131321e-05,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30596628036978224,-1,-1,0.0,44,44,-2.8241352513694853,,-2.8241352513694853,3.957705830367323e-05,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36837957109160513,-1,-1,0.0,40,40,-2.3310608582399257,,-2.3310608582399257,5.791629540056549e-05,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25821028917949196,-1,-1,0.0,60,60,-1.6408633138103192,,-1.6408633138103192,0.00010988070370690324,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2653251041922422,-1,-1,0.0,40,40,-2.194169875730749,,-2.194169875730749,6.502307172573771e-05,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2682289568647427,-1,-1,0.0,38,38,-2.8810874941084776,,-2.8810874941084776,3.799575141788192e-05,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20899087907253389,-1,-1,0.0,53,53,-2.213949844203172,,-2.213949844203172,6.392527044337552e-05,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2969171458348647,-1,-1,0.0,39,39,-1.7464079982706142,,-1.7464079982706142,9.862375187334144e-05,AUTO_KEEP
beta,beta_H,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2625548584836839,-1,-1,0.0,56,56,-2.9430167979147788,,-2.9430167979147788,3.637236326162679e-05,AUTO_KEEP
beta,beta_H,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4455719191421199,-1,-1,0.0,49,49,-2.613754702331039,,-2.613754702331039,4.626216983013393e-05,AUTO_KEEP
beta,beta_H,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2648716327688252,-1,-1,0.0,48,48,-1.56806878019205,,-1.56806878019205,0.00011868669207491347,AUTO_KEEP
beta,beta_H,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3705142561216572,-1,-1,0.0,51,51,-1.1149860465882089,,-1.1149860465882089,0.00020271807100968477,AUTO_KEEP
beta,beta_H,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2521386010518736,-1,-1,0.0,60,60,-2.426721808066915,,-2.426721808066915,5.3565499556370554e-05,AUTO_KEEP
beta,beta_H,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31684185223091443,-1,-1,0.0,51,51,-0.96398118479453,,-0.96398118479453,0.00024866192052729676,AUTO_KEEP
beta,beta_H,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3623526836265798,-1,-1,0.0,63,63,-1.4770666471801333,,-1.4770666471801333,0.00013110437354009919,AUTO_KEEP
beta,beta_H,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30886089836991726,-1,-1,0.0,41,41,-2.4168158327506206,,-2.4168158327506206,5.3994931018051355e-05,AUTO_KEEP
beta,beta_H,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3185751320513246,-1,-1,0.0,63,63,-2.0222615698769353,,-2.0222615698769353,7.574168238172204e-05,AUTO_KEEP
beta,beta_H,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2940187115938926,-1,-1,0.0,63,63,-1.6599020543935423,,-1.6599020543935423,0.0001077251407774089,AUTO_KEEP
beta,beta_H,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31642291262059263,-1,-1,0.0,59,59,-3.2645260092014716,,-3.2645260092014716,2.930045029307691e-05,AUTO_KEEP
beta,beta_H,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29129087546101395,-1,-1,0.0,58,58,-1.233824480670658,,-1.233824480670658,0.00017434809305475344,AUTO_KEEP
beta,beta_H,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2561311641923991,-1,-1,0.0,65,65,-2.5062583605607753,,-2.5062583605607753,5.0280478358177085e-05,AUTO_KEEP
beta,beta_H,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2685974582765738,-1,-1,0.0,37,37,-1.6449720611833931,,-1.6449720611833931,0.00010941057251151237,AUTO_KEEP
beta,beta_H,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2873111192478648,-1,-1,0.0,69,69,-3.0323920756746663,,-3.0323920756746663,3.419182615774751e-05,AUTO_KEEP
beta,beta_H,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3315149282638865,-1,-1,0.0,56,56,-0.16839899171347197,,-0.16839899171347197,0.0010408814752569122,AUTO_KEEP
beta,beta_H,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3078253492966718,-1,-1,0.0,51,51,-1.309160868198159,,-1.309160868198159,0.0001591070150249882,AUTO_KEEP
beta,beta_H,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3732449625639367,-1,-1,0.0,44,44,-2.432934755905157,,-2.432934755905157,5.3298535360628974e-05,AUTO_KEEP
beta,beta_H,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24884705893694115,-1,-1,0.0,45,45,-1.7704075058938644,,-1.7704075058938644,9.628526208022718e-05,AUTO_KEEP
beta,beta_H,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3266732612395833,-1,-1,0.0,66,66,-3.6834802480859263,,-3.6834802480859263,2.2626526072987005e-05,AUTO_KEEP
beta,beta_H,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34477063533274066,-1,-1,0.0,47,47,-1.7816288830013822,,-1.7816288830013822,9.521774687423755e-05,AUTO_KEEP
beta,beta_H,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31646865648716194,-1,-1,0.0,55,55,-1.4489056458984202,,-1.4489056458984202,0.00013530453389807106,AUTO_KEEP
beta,beta_H,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26423060963758793,-1,-1,0.0,46,46,-1.97584480240906,,-1.97584480240906,7.904502494858592e-05,AUTO_KEEP
beta,beta_H,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30463616834524565,-1,-1,0.0,48,48,-2.0639864292386547,,-2.0639864292386547,7.293076169924504e-05,AUTO_KEEP
beta,beta_H,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28630712418500615,-1,-1,0.0,56,56,-3.364582086786811,,-3.364582086786811,2.7484840136858147e-05,AUTO_KEEP
beta,beta_H,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27102124299270525,-1,-1,0.0,41,41,-2.4987517010834046,,-2.4987517010834046,5.0578590740014397e-05,AUTO_KEEP
beta,beta_H,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32226000649433395,-1,-1,0.0,47,47,-2.2897927329388974,,-2.2897927329388974,5.9942342461594886e-05,AUTO_KEEP
beta,beta_H,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2739233664029621,-1,-1,0.0,45,45,-1.2571473557509782,,-1.2571473557509782,0.00016942471772084692,AUTO_KEEP
beta,beta_H,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2782722345382691,-1,-1,0.0,59,59,-0.8529959919534941,,-0.8529959919534941,0.0002919270707239548,AUTO_KEEP
beta,beta_H,2024-03-05,unsure,1,45,61,17,10.699755,0.0,0.0,True,1176,0.289412009336111,-1,-1,0.0,56,56,-1.1588023573641093,,-1.1588023573641093,0.00019157247840149338,AUTO_KEEP
beta,beta_H,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24224638720684055,-1,-1,0.0,54,54,-0.9169094224492347,,-0.9169094224492347,0.0002658661777972322,AUTO_KEEP
beta,beta_H,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29268105129998556,-1,-1,0.0,48,48,-2.382730885399946,,-2.382730885399946,5.550889043744611e-05,AUTO_KEEP
beta,beta_H,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27799344488675537,-1,-1,0.0,52,52,-1.7782648807848132,,-1.7782648807848132,9.553607231958051e-05,AUTO_KEEP
beta,beta_H,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26950242351755094,-1,-1,0.0,45,45,-3.04780953803092,,-3.04780953803092,3.383381612014741e-05,AUTO_KEEP
beta,beta_H,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.312857270248462,-1,-1,0.0,53,53,-2.4721574925665672,,-2.4721574925665672,5.16543184337399e-05,AUTO_KEEP
beta,beta_H,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26711027512263463,-1,-1,0.0,49,49,-0.9708136919590385,,-0.9708136919590385,0.00024629184402698935,AUTO_KEEP
beta,beta_H,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30601500959942385,-1,-1,0.0,35,35,-2.416092734007433,,-2.416092734007433,5.40264613401641e-05,AUTO_KEEP
beta,beta_H,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340934122999637,-1,-1,0.0,52,52,-1.3126743388518085,,-1.3126743388518085,0.00015844126340652158,AUTO_KEEP
beta,beta_H,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2741427951655293,-1,-1,0.0,66,66,-2.542561301558351,,-2.542561301558351,4.887205752130939e-05,AUTO_KEEP
beta,beta_H,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.279624355646491,-1,-1,0.0,52,52,-0.9695638914200921,,-0.9695638914200921,0.0002467230709493151,AUTO_KEEP
beta,beta_H,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3876028172130992,-1,-1,0.0,49,49,-1.4842759960365126,,-1.4842759960365126,0.00013005773107034247,AUTO_KEEP
beta,beta_H,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31859317332727066,-1,-1,0.0,48,48,-1.951307322505763,,-1.951307322505763,8.087091502245497e-05,AUTO_KEEP
beta,beta_H,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.216377428580949,-1,-1,0.0,60,60,-0.8822615294897743,,-0.8822615294897743,0.00027958108661264267,AUTO_KEEP
beta,beta_H,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24989940735642513,-1,-1,0.0,48,48,-2.051775862725063,,-2.051775862725063,7.373844032598709e-05,AUTO_KEEP
beta,beta_H,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29590559456279664,-1,-1,0.0,47,47,-2.6418171229811236,,-2.6418171229811236,4.528556914177387e-05,AUTO_KEEP
beta,beta_H,2024-03-21,unsure,0,-1,-1,0,0.0,8.749037,0.0,True,1176,0.31740401937161167,49,62,4.675762760913967,48,48,-1.3924829372119987,4.675762760913967,4.675762760913967,0.16134128930182026,AUTO_KEEP
beta,beta_H,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2633010301389582,-1,-1,0.0,50,50,-1.2590371678039292,,-1.2590371678039292,0.00016903412042366085,AUTO_KEEP
beta,beta_H,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35280594301593027,-1,-1,0.0,45,45,-0.6328849508391536,,-0.6328849508391536,0.0004137206923458843,AUTO_KEEP
beta,beta_H,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3342887407181623,-1,-1,0.0,55,55,-1.0919849435662758,,-1.0919849435662758,0.00020892435159983386,AUTO_KEEP
beta,beta_H,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2897093473187864,-1,-1,0.0,42,42,-3.0336657671242193,,-3.0336657671242193,3.41620546165169e-05,AUTO_KEEP
beta,beta_H,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.263433189990117,-1,-1,0.0,56,56,-2.7290875542034403,,-2.7290875542034403,4.2422174149685796e-05,AUTO_KEEP
beta,beta_H,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31394599360391773,-1,-1,0.0,56,56,-1.232964336720851,,-1.232964336720851,0.00017453337279087154,AUTO_KEEP
beta,beta_H,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41236967808391967,-1,-1,0.0,62,62,-1.3883852482367762,,-1.3883852482367762,0.0001449723053476236,AUTO_KEEP
beta,beta_H,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.314435208123653,-1,-1,0.0,59,59,-1.7734168758053874,,-1.7734168758053874,9.599738024572645e-05,AUTO_KEEP
beta,beta_H,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3149567226235783,-1,-1,0.0,43,43,-3.264151235816491,,-3.264151235816491,2.9307553940094396e-05,AUTO_KEEP
beta,beta_H,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4221200283791511,-1,-1,0.0,65,65,-1.724407899560264,,-1.724407899560264,0.00010083592425728093,AUTO_KEEP
beta,beta_H,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3533330501786125,-1,-1,0.0,50,50,-1.2460237320554566,,-1.2460237320554566,0.00017174891766470594,AUTO_KEEP
beta,beta_H,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340095080910336,-1,-1,0.0,28,28,-3.510739377982962,,-3.510739377982962,2.5097808283328473e-05,AUTO_KEEP
beta,beta_H,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36306632617476176,-1,-1,0.0,29,29,-3.7110010573675263,,-3.7110010573675263,2.2263804531887163e-05,AUTO_KEEP
beta,beta_H,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36331106440645655,-1,-1,0.0,58,58,-2.046616811659614,,-2.046616811659614,7.408335385781808e-05,AUTO_KEEP
beta,beta_H,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2671551410404085,-1,-1,0.0,55,55,-1.717909523483799,,-1.717909523483799,0.00010150227618797965,AUTO_KEEP
beta,beta_H,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40149705443703354,-1,-1,0.0,53,53,-0.9015154247356724,,-0.9015154247356724,0.0002718438639897955,AUTO_KEEP
beta,beta_H,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605694542117245,-1,-1,0.0,51,51,-0.8965721554867129,,-0.8965721554867129,0.00027380221400444374,AUTO_KEEP
beta,beta_H,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23703428921431247,-1,-1,0.0,56,56,-0.9505790352260375,,-0.9505790352260375,0.0002534019420397639,AUTO_KEEP
beta,beta_H,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33267916066250613,-1,-1,0.0,50,50,-0.9626464924992346,,-0.9626464924992346,0.0002491285260523877,AUTO_KEEP
beta,beta_H,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2157022591303015,-1,-1,0.0,54,54,-1.3303132071808514,,-1.3303132071808514,0.00015515567453848158,AUTO_KEEP
beta,beta_H,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30525386646409913,-1,-1,0.0,50,50,-1.714994741802017,,-1.714994741802017,0.00010180311131761919,AUTO_KEEP
beta,beta_H,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.281171970194821,-1,-1,0.0,48,48,-1.8048004742365615,,-1.8048004742365615,9.306386333141649e-05,AUTO_KEEP
beta,beta_H,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27024968688513606,-1,-1,0.0,43,43,-1.9358154034127466,,-1.9358154034127466,8.205340138984628e-05,AUTO_KEEP
beta,beta_H,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28470336967203824,-1,-1,0.0,49,49,-1.4596371208871968,,-1.4596371208871968,0.00013368262851665909,AUTO_KEEP
beta,beta_H,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40383884049598695,-1,-1,0.0,41,41,-1.6093410422259364,,-1.6093410422259364,0.0001135807835195522,AUTO_KEEP
beta,beta_H,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28399745339040905,-1,-1,0.0,46,46,-0.8590088326739028,,-0.8590088326739028,0.00028933073214763725,AUTO_KEEP
beta,beta_H,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2392391894649437,-1,-1,0.0,49,49,-1.6972889795143014,,-1.6972889795143014,0.00010365688453924072,AUTO_KEEP
beta,beta_H,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3218109471567727,-1,-1,0.0,60,60,-1.6443226644613702,,-1.6443226644613702,0.00010948469521573974,AUTO_KEEP
beta,beta_H,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3307100049029197,-1,-1,0.0,54,54,-1.8512152446015315,,-1.8512152446015315,8.89449356633723e-05,AUTO_KEEP
beta,beta_H,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25633821999196016,-1,-1,0.0,50,50,-0.9395614073824838,,-0.9395614073824838,0.0002573912672507185,AUTO_KEEP
beta,beta_H,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2509571401191799,-1,-1,0.0,46,46,-2.8347660617164108,,-2.8347660617164108,3.927517088511805e-05,AUTO_KEEP
beta,beta_H,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32328193865225163,-1,-1,0.0,55,55,-1.7104086661128388,,-1.7104086661128388,0.00010227890538790751,AUTO_KEEP
beta,beta_H,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18556271618029463,-1,-1,0.0,49,49,-1.9954025965083064,,-1.9954025965083064,7.76296889948453e-05,AUTO_KEEP
beta,beta_H,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2885366072150575,-1,-1,0.0,53,53,-2.738257557166273,,-2.738257557166273,4.213576430498776e-05,AUTO_KEEP
beta,beta_H,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36066685061222614,-1,-1,0.0,44,44,-2.041862171140948,,-2.041862171140948,7.440317945765711e-05,AUTO_KEEP
beta,beta_H,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1969092956300731,-1,-1,0.0,62,62,-2.237435290456707,,-2.237435290456707,6.265434647774264e-05,AUTO_KEEP
beta,beta_H,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20827095518649497,-1,-1,0.0,46,46,-1.144195768770895,,-1.144195768770895,0.00019519307825275592,AUTO_KEEP
beta,beta_H,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23136377712797618,-1,-1,0.0,45,45,-1.5091124378758165,,-1.5091124378758165,0.00012653796242885961,AUTO_KEEP
beta,beta_H,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3219788070257916,-1,-1,0.0,44,44,-1.2252196259218946,,-1.2252196259218946,0.00017621377179443204,AUTO_KEEP
beta,beta_H,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3235337005777996,-1,-1,0.0,42,42,-1.5456112984865693,,-1.5456112984865693,0.00012159694803258121,AUTO_KEEP
beta,beta_H,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1891626626623406,-1,-1,0.0,45,45,-3.0888149366980677,,-3.0888149366980677,3.290614500133573e-05,AUTO_KEEP
beta,beta_H,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36344316056755765,-1,-1,0.0,53,53,-1.2781461814949664,,-1.2781461814949664,0.0001651526015140872,AUTO_KEEP
beta,beta_H,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46856906758293526,-1,-1,0.0,45,45,-2.417294065362912,,-2.417294065362912,5.397409172137047e-05,AUTO_KEEP
beta,beta_H,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269842623075645,-1,-1,0.0,49,49,-2.7367770110726672,,-2.7367770110726672,4.2181827990654306e-05,AUTO_KEEP
beta,beta_H,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28601783901892297,-1,-1,0.0,50,50,-1.4497902031884173,,-1.4497902031884173,0.00013516983534015036,AUTO_KEEP
beta,beta_H,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4064939069383673,-1,-1,0.0,53,53,-1.4607669132718437,,-1.4607669132718437,0.00013351342088697177,AUTO_KEEP
beta,beta_H,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22845939359627554,-1,-1,0.0,48,48,-2.1003639517072976,,-2.1003639517072976,7.059482660959304e-05,AUTO_KEEP
beta,beta_H,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30180258307863994,-1,-1,0.0,50,50,-1.3952079375473216,,-1.3952079375473216,0.0001438362568691141,AUTO_KEEP
beta,beta_H,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25301473057309565,-1,-1,0.0,48,48,-3.4097317709352035,,-3.4097317709352035,2.6715607967106428e-05,AUTO_KEEP
beta,beta_H,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27439576924631304,-1,-1,0.0,51,51,-1.950296199338525,,-1.950296199338525,8.094738247081538e-05,AUTO_KEEP
beta,beta_H,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935158390604,-1,-1,0.0,53,53,-1.321945174351384,,-1.321945174351384,0.00015670269565742142,AUTO_KEEP
beta,beta_H,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3559497737660742,-1,-1,0.0,54,54,-2.503636101081973,,-2.503636101081973,5.038434355004789e-05,AUTO_KEEP
