cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-02-17,sure,0,-1,-1,0,0.0,2.2480085,0.0,True,174,0.08778510791791039,40,46,5.714311317628647,50,55,3.5086950784739916,2.2056162391546557,5.714311317628647,0.03331749200838517,AUTO_KEEP
beta,beta_G,2024-02-18,sure,0,-1,-1,0,0.0,1.412135,0.0,True,120,0.09212433157723199,40,42,4.435486677518566,49,51,-0.9353159588736017,4.435486677518566,4.435486677518566,0.01748032627709736,AUTO_KEEP
beta,beta_G,2024-02-19,sure,0,-1,-1,0,0.0,7.7168135,0.0,True,172,0.09983784859464917,52,60,10.750614390089922,28,38,4.155914164215539,6.594700225874383,10.750614390089922,0.16571977437908944,AUTO_KEEP
beta,beta_G,2024-02-20,sure,0,-1,-1,0,0.0,18.474855499999997,0.0,True,176,0.11026190710424144,36,53,4.888111655086149,58,62,0.5037739518033928,4.384337703282757,4.888111655086149,0.022341368358230185,AUTO_KEEP
beta,beta_G,2024-02-21,sure,0,-1,-1,0,0.0,19.4040455,0.0,True,275,0.09237868127116311,43,62,16.25595261646778,64,68,1.0347864212340214,15.22116619523376,16.25595261646778,0.398019701462971,UNCERTAIN
beta,beta_G,2024-02-22,sure,0,-1,-1,0,0.0,9.896479000000001,0.0,True,106,0.11669707182310063,48,57,12.666827512264408,31,47,8.80865060306427,3.8581769092001377,12.666827512264408,0.2416788401045691,AUTO_KEEP
beta,beta_G,2024-02-23,sure,0,-1,-1,0,0.0,37.971740000000004,0.0,True,157,0.14207902725154664,48,61,6.798209303479588,39,41,2.355150873970102,4.443058429509486,6.798209303479588,0.0521814350273026,AUTO_KEEP
beta,beta_G,2024-02-24,sure,0,-1,-1,0,0.0,70.14402300000002,0.0,True,275,0.10128301100571768,28,65,14.235718392522074,25,27,-0.0005878178064552116,14.235718392522074,14.235718392522074,0.3092982386594622,UNCERTAIN
beta,beta_G,2024-02-25,unsure,1,50,61,12,5.602723500000001,7.9104455,5.602723500000001,True,133,0.06719981703770816,46,63,12.712833917127371,38,44,1.2398265948007783,11.473007322326593,12.712833917127371,0.2436115941521897,AUTO_KEEP
beta,beta_G,2024-02-26,sure,0,-1,-1,0,0.0,17.519502000000003,0.0,True,123,0.08992913711149697,38,54,8.294496433021617,60,62,2.3632895951670365,5.931206837854581,8.294496433021617,0.0870573738242075,AUTO_KEEP
beta,beta_G,2024-02-27,sure,0,-1,-1,0,0.0,4.412008,0.0,True,250,0.1361409323671232,54,57,4.248129737336067,61,63,3.108310803067919,1.1398189342681482,4.248129737336067,0.0156914773785403,AUTO_KEEP
beta,beta_G,2024-02-28,sure,0,-1,-1,0,0.0,26.243531500000003,0.0,True,77,0.11867220772095477,33,50,14.092550692098111,29,32,2.540489779665936,11.552060912432175,14.092550692098111,0.3030217950136628,UNCERTAIN
beta,beta_G,2024-02-29,sure,0,-1,-1,0,0.0,9.907236,0.0,True,75,0.1109275157512073,40,44,5.044199272968408,45,51,2.057859674236913,2.9863395987314947,5.044199272968408,0.02420155636980503,AUTO_KEEP
beta,beta_G,2024-03-01,sure,0,-1,-1,0,0.0,20.1837145,0.0,True,140,0.10671565640424951,62,66,2.1266951769102675,33,35,0.3587013200165886,1.7679938568936788,2.1266951769102675,0.0031424088089555147,AUTO_KEEP
beta,beta_G,2024-03-02,sure,0,-1,-1,0,0.0,57.3907465,0.0,True,210,0.1263885061491088,53,70,10.367940914997545,24,45,3.335878138626622,7.032062776370923,10.367940914997545,0.15188579466721025,AUTO_KEEP
beta,beta_G,2024-03-03,sure,0,-1,-1,0,0.0,24.849055500000002,0.0,True,247,0.06992608975804959,30,54,4.116578361279944,26,28,3.5444540403213134,0.5721243209586309,4.116578361279944,0.014510459079298472,AUTO_KEEP
beta,beta_G,2024-03-04,sure,0,-1,-1,0,0.0,13.859288,0.0,True,59,0.08026974222258332,44,54,2.9456590329995658,55,59,0.9464646688732324,1.9991943641263332,2.9456590329995658,0.006486312439229323,AUTO_KEEP
beta,beta_G,2024-03-05,unsure,0,-1,-1,0,0.0,29.436534,0.0,True,190,0.13808666447951845,38,66,41.7822489393358,30,32,2.008725969154553,39.77352297018125,41.7822489393358,0.9189252529806633,AUTO_CORRECT
beta,beta_G,2024-03-06,sure,0,-1,-1,0,0.0,19.697322999999997,0.0,True,107,0.08591873201662636,38,55,15.94165766125205,61,65,0.8057844545834116,15.135873206668638,15.94165766125205,0.38432041528582234,UNCERTAIN
beta,beta_G,2024-03-07,sure,0,-1,-1,0,0.0,5.502133000000001,0.0,True,104,0.11589354212806491,39,43,1.7499119107760206,36,38,-0.6222765453476481,1.7499119107760206,1.7499119107760206,0.002104688192643203,AUTO_KEEP
beta,beta_G,2024-03-08,sure,0,-1,-1,0,0.0,14.059712999999999,0.0,True,210,0.12883332290410188,42,56,7.618727391696315,64,67,0.9404400961266076,6.6782872955697075,7.618727391696315,0.07002259269572912,AUTO_KEEP
beta,beta_G,2024-03-09,sure,0,-1,-1,0,0.0,7.163230499999999,0.0,True,153,0.1253363271832395,41,56,4.500515555848901,57,62,0.9491337788660734,3.5513817769828275,4.500515555848901,0.018131174321139747,AUTO_KEEP
beta,beta_G,2024-03-10,sure,0,-1,-1,0,0.0,6.568342500000001,0.0,True,136,0.06974380131399016,41,53,8.112402610375312,54,56,1.7744909497974741,6.337911660577838,8.112402610375312,0.08226010839538771,AUTO_KEEP
beta,beta_G,2024-03-11,sure,0,-1,-1,0,0.0,13.815386499999999,0.0,True,193,0.08442446763335942,42,54,13.429147787309923,39,41,2.6701206608385877,10.759027126471334,13.429147787309923,0.2741580989459192,AUTO_KEEP
beta,beta_G,2024-03-12,unsure,0,-1,-1,0,0.0,21.2613565,0.0,True,36,0.12443265920499957,38,56,14.066611238374099,-1,-1,0.0,14.066611238374099,14.066611238374099,0.301886025940071,UNCERTAIN
beta,beta_G,2024-03-13,sure,0,-1,-1,0,0.0,29.8271465,0.0,True,207,0.10359311408707139,40,64,11.456797956906087,36,38,1.4945592277228632,9.962238729183223,11.456797956906087,0.19253441350101586,AUTO_KEEP
beta,beta_G,2024-03-14,sure,0,-1,-1,0,0.0,10.578980000000001,0.0,True,134,0.11990321440516327,44,52,11.96720881230889,37,43,2.9457690758959694,9.02143973641292,11.96720881230889,0.21283009489719298,AUTO_KEEP
beta,beta_G,2024-03-15,sure,0,-1,-1,0,0.0,8.2887425,0.0,True,143,0.13117747380701772,53,62,2.8598488012240173,29,37,1.492072287360903,1.3677765138631144,2.8598488012240173,0.006057591971189734,AUTO_KEEP
beta,beta_G,2024-03-16,sure,0,-1,-1,0,0.0,2.1852005,0.0,True,140,0.11695841503208282,43,45,4.7419496558551355,46,49,0.06630733575154905,4.675642320103586,4.7419496558551355,0.020686157497195847,AUTO_KEEP
beta,beta_G,2024-03-17,sure,0,-1,-1,0,0.0,9.1922115,0.0,True,203,0.09008489467217196,45,58,11.52676206583944,66,68,0.008561940670396073,11.518200125169043,11.52676206583944,0.19527413782287473,AUTO_KEEP
beta,beta_G,2024-03-18,sure,0,-1,-1,0,0.0,24.1179635,0.0,True,142,0.07447347974427565,42,66,12.524210376923321,37,41,-1.4131497348599507,12.524210376923321,12.524210376923321,0.23571326753946156,AUTO_KEEP
beta,beta_G,2024-03-19,sure,0,-1,-1,0,0.0,14.862438500000001,0.0,True,95,0.0898703928404676,47,60,13.49190959934738,61,63,1.9532163189101095,11.53869328043727,13.49190959934738,0.2768693476457599,AUTO_KEEP
beta,beta_G,2024-03-20,sure,0,-1,-1,0,0.0,5.1487625,0.0,True,281,0.12528512086507515,62,64,1.340729498111021,57,60,1.2496680607745925,0.09106143733642846,1.340729498111021,0.001272273648489076,AUTO_KEEP
beta,beta_G,2024-03-21,sure,0,-1,-1,0,0.0,14.81264,0.0,True,133,0.13003449125909672,48,63,16.665858406232434,42,47,2.53990879606708,14.125949610165355,16.665858406232434,0.41574853903777526,UNCERTAIN
beta,beta_G,2024-03-22,unsure,0,-1,-1,0,0.0,18.574008,0.0,True,233,0.11756897442487224,43,64,23.05524341663219,24,28,0.0004752574753596103,23.054768159156833,23.05524341663219,0.6515618618116846,UNCERTAIN
beta,beta_G,2024-03-23,unsure,1,47,61,15,7.029669999999999,7.029669999999999,7.029669999999999,True,297,0.09807417593553769,47,61,17.20743174420388,39,41,4.34736680997363,12.860064934230252,17.20743174420388,0.4388698387371278,UNCERTAIN
beta,beta_G,2024-03-24,sure,1,43,64,22,15.493143500000002,13.7722515,13.7722515,True,155,0.0675108714987478,46,64,30.7508888583236,34,45,-0.6608467994374956,30.7508888583236,30.7508888583236,0.8167651944358986,AUTO_CORRECT
beta,beta_G,2024-03-25,sure,1,38,64,27,28.8808245,27.4204695,27.4204695,True,39,0.08501660346025375,39,63,20.62090091480178,29,38,-10.131720932873849,20.62090091480178,20.62090091480178,0.5724877583500664,UNCERTAIN
beta,beta_G,2024-03-26,sure,1,38,63,26,28.0140685,27.3065945,27.3065945,True,24,0.11725317658552337,39,63,19.95116028278167,29,38,-10.635434924610994,19.95116028278167,19.95116028278167,0.5482324283047023,UNCERTAIN
beta,beta_G,2024-03-27,sure,0,-1,-1,0,0.0,22.899269,0.0,True,169,0.10818316440815856,41,65,28.64705788094865,28,30,1.570078250900396,27.076979630048257,28.64705788094865,0.7824541563905,AUTO_CORRECT
beta,beta_G,2024-03-28,sure,0,-1,-1,0,0.0,22.682699,0.0,True,205,0.12998446291012833,41,66,11.565227043374966,29,40,-24.70898300534192,11.565227043374966,11.565227043374966,0.19678633493223324,AUTO_KEEP
beta,beta_G,2024-03-29,sure,1,48,65,18,12.572189499999999,25.193064999999997,4.4074279999999995,True,192,0.10940176326424833,28,54,22.980462798721426,56,65,15.922385847093986,7.05807695162744,22.980462798721426,0.6493464135004728,UNCERTAIN
beta,beta_G,2024-03-30,sure,1,39,64,26,24.984,24.4867335,24.4867335,True,29,0.05319155826124611,41,64,64.63749699848636,24,38,-24.69154271704843,64.63749699848636,64.63749699848636,0.977409362224453,AUTO_CORRECT
beta,beta_G,2024-03-31,sure,1,41,58,18,11.699851500000001,12.405709,11.699851500000001,True,212,0.0632006522222972,41,60,22.54084805106812,26,28,0.00013963328905674703,22.540708417779065,22.54084805106812,0.6360505278468883,UNCERTAIN
beta,beta_G,2024-04-01,sure,1,41,62,22,20.6637085,20.257271,20.257271,True,40,0.08999477249008025,42,62,57.491533588482,24,28,0.0012441750181472345,57.490289413463856,57.491533588482,0.967911349771677,AUTO_CORRECT
beta,beta_G,2024-04-02,sure,0,-1,-1,0,0.0,3.5759065,0.0,True,81,0.10541448403096743,36,39,2.1175144661884,64,66,1.5153967543624058,0.6021177118259939,2.1175144661884,0.0031137124178099666,AUTO_KEEP
beta,beta_G,2024-04-03,sure,1,38,65,28,32.6838595,28.0574375,28.0574375,True,54,0.11407034646445524,43,64,33.58448987654909,39,42,2.564712486545783,31.01977739000331,33.58448987654909,0.853474284565314,AUTO_CORRECT
beta,beta_G,2024-04-04,sure,0,-1,-1,0,0.0,38.682526499999994,0.0,True,110,0.1386188682189573,35,55,5.40134345777763,56,61,2.1196947980422856,3.2816486597353443,5.40134345777763,0.028827530755983193,AUTO_KEEP
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,21.724462,0.0,True,109,0.11271064330294989,56,66,2.944983109314735,49,55,0.20598636009703647,2.7389967492176988,2.944983109314735,0.006482858149410734,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,18.604688499999998,18.604688499999998,True,111,0.09476250429887534,42,66,43.025873794512606,26,28,-0.0017024230504136281,43.025873794512606,43.025873794512606,0.9253601923278115,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,20.1126405,20.1126405,True,136,0.0860938570349834,36,58,46.38612694970271,29,35,0.696951603488034,45.689175346214675,46.38612694970271,0.9397831120765079,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,16.5759745,0.0,True,241,0.10138616592064498,35,51,17.812716745592677,53,61,4.35453978965516,13.458176955937518,17.812716745592677,0.464210672902286,UNCERTAIN
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,6.867303,0.0,True,140,0.14164947645785375,35,42,9.165408080259212,53,61,3.6466725382860816,5.518735541973131,9.165408080259212,0.11206747616183571,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,13.7110655,0.0,True,108,0.11691206900296214,47,63,20.754974872745965,38,46,10.35846354927539,10.396511323470575,20.754974872745965,0.5772160776788728,UNCERTAIN
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,26.488068499999994,26.488068499999994,True,57,0.16665218408428917,36,57,33.596937716674184,58,61,-0.04375017461534862,33.596937716674184,33.596937716674184,0.8536150683144835,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,27.790207500000005,27.790207500000005,True,32,0.14017021778880823,37,62,28.90036661311594,24,36,-16.635986456182096,28.90036661311594,28.90036661311594,0.7869523352932646,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,23.5364595,23.5364595,True,50,0.14797843060174287,38,61,57.168712687341376,33,37,0.8537053123432059,56.31500737499817,57.168712687341376,0.9673690160252814,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,20.066929499999997,20.066929499999997,True,69,0.07765758289854308,40,60,48.89069362587396,37,39,1.7848348382330574,47.1058587876409,48.89069362587396,0.9482839324977808,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,14.466171000000001,14.466171000000001,True,49,0.07716553730375075,43,55,24.23082519454574,24,42,6.35731660327796,17.87350859126778,24.23082519454574,0.6846522355247132,UNCERTAIN
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,17.225969,0.0,True,123,0.1267807236902163,38,56,17.45791327382225,57,61,2.036194382669506,15.421718891152743,17.45791327382225,0.4494261711350946,UNCERTAIN
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,8.775365500000001,0.0,True,277,0.16157529086194078,51,60,7.6451430789837405,44,50,2.893187993888306,4.751955085095434,7.6451430789837405,0.07064883168315152,AUTO_KEEP
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,12.934888999999998,0.0,True,155,0.08993603583830145,48,62,11.103942344824581,35,41,2.5951681663290493,8.508774178495532,11.103942344824581,0.17893862212995199,AUTO_KEEP
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,16.564678,16.564678,True,63,0.1819174861514723,37,51,22.071117867015875,52,59,6.2094112780341035,15.861706588981772,22.071117867015875,0.6213269605985989,UNCERTAIN
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,3.2803275,0.0,True,256,0.11444457679117992,35,37,3.099270855055645,61,63,1.678752558897094,1.4205182961585512,3.099270855055645,0.007303835154430077,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,16.646431500000002,0.0,True,299,0.11387477666860679,42,60,9.312414917083887,29,31,2.2563168785745233,7.056098038509363,9.312414917083887,0.11661735887434839,AUTO_KEEP
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,22.9568005,0.0,True,96,0.09258266230933776,37,62,12.513326269582056,63,65,0.009040732331755045,12.5042855372503,12.513326269582056,0.23525964630158855,AUTO_KEEP
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,26.786875000000002,26.786875000000002,True,8,0.14611919708638466,37,61,24.26851515452068,24,36,-13.698949886879632,24.26851515452068,24.26851515452068,0.6856599586736569,UNCERTAIN
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,10.852069,0.0,True,210,0.15726867258557675,37,49,5.859402198177855,58,60,4.41101375570837,1.4483884424694846,5.859402198177855,0.0355410090993173,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,12.8528015,0.0,True,137,0.1292164206020292,40,59,13.400646130074957,60,62,2.1822534253676955,11.218392704707261,13.400646130074957,0.27292845154670325,AUTO_KEEP
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,18.243646500000004,18.243646500000004,True,77,0.09794172716578142,41,62,32.96717072860749,32,40,5.002908043611429,27.964262684996065,32.96717072860749,0.8462839777761422,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,19.9353105,19.9353105,True,58,0.12616910851335827,38,60,43.31498870404878,25,37,-30.082220221659952,43.31498870404878,43.31498870404878,0.9267627656167262,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.450987500000002,11.450987500000002,True,24,0.08321195098436007,47,60,35.984419055106464,43,45,-0.7178392860287917,35.984419055106464,35.984419055106464,0.8778346370866535,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,21.966178,21.966178,True,51,0.0817555707582649,38,60,14.804831308698622,-1,-1,0.0,14.804831308698622,14.804831308698622,0.3343377807399072,UNCERTAIN
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,3.7441584999999997,0.0,True,192,0.17141234621996881,43,46,3.8030956737308794,31,34,3.4366126117081492,0.3664830620227302,3.8030956737308794,0.011936598696990106,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,19.234368999999997,0.0,True,57,0.13747381468615139,48,58,3.327644232149849,59,64,-0.1016693956425915,3.327644232149849,3.327644232149849,0.008642724690985093,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,22.0787865,0.0,True,170,0.18483504798029582,29,41,2.9288676406898944,51,55,1.837140705937352,1.0917269347525425,2.9288676406898944,0.006400866070397319,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,16.703155000000002,0.0,True,199,0.20591236838551463,41,60,23.159680434861404,38,40,-1.3409374429252865,23.159680434861404,23.159680434861404,0.6546335244297488,UNCERTAIN
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,2.5464415,0.0,True,212,0.1482832744033189,42,46,4.109268340534111,33,35,2.336025399875715,1.7732429406583963,4.109268340534111,0.014446614193215442,AUTO_KEEP
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,44.1132525,0.0,True,172,0.08846233611213528,27,55,12.090997496700608,56,63,3.972323325374684,8.118674171325925,12.090997496700608,0.21785409750847015,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,11.1583565,0.0,True,104,0.1190868843407018,50,55,1.6652687460752047,47,49,0.06955110518469876,1.595717640890506,1.6652687460752047,0.0019088868158192499,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,10.327563999999999,0.0,True,206,0.17357413069266459,40,48,3.5155074660078793,52,54,2.9728693157409993,0.54263815026688,3.5155074660078793,0.009859925646493796,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,20.523448499999997,0.0,True,150,0.1847126064981639,38,60,12.943890725546034,30,37,-5.215224001909946,12.943890725546034,12.943890725546034,0.25337608099390957,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,15.595778,0.0,True,79,0.17393809792499182,54,65,8.845490504438553,46,53,4.091760419887672,4.753730084550881,8.845490504438553,0.10248903713690932,AUTO_KEEP
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,11.350739500000001,0.0,True,157,0.1380371069613444,40,47,2.617315589808856,51,54,0.4169213007708937,2.200394289037962,2.617315589808856,0.004949712317053558,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,9.3931665,0.0,True,77,0.09695424146275933,54,58,5.637491731479399,47,49,1.7855044763611843,3.8519872551182144,5.637491731479399,0.03217691341972361,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,3.0576535,0.0,True,126,0.0718596597329757,57,60,4.795575863322433,51,56,1.9442022588877348,2.8513736044346976,4.795575863322433,0.021283816545364532,AUTO_KEEP
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,139,0.11991095459128864,-1,-1,0.0,42,44,-0.04167732822565747,,-0.04167732822565747,7.828634983166878e-05,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,18.0535055,18.0535055,True,11,0.13035894479860577,41,60,14.721298924155205,38,40,-0.45958924563923115,14.721298924155205,14.721298924155205,0.3306570015821777,UNCERTAIN
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.1802495,20.1802495,True,120,0.16562737852666043,38,61,12.170299098948037,24,29,-2.370523669819542,12.170299098948037,12.170299098948037,0.22109187119564086,AUTO_KEEP
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,16.511298500000002,16.511298500000002,True,139,0.1604053723163279,38,56,15.646519091470072,57,59,0.786406210401094,14.860112881068979,15.646519091470072,0.3713917890329534,UNCERTAIN
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,13.0059325,2.5820365,True,38,0.17424523961153593,38,47,6.324325486963117,50,59,6.301537423065567,0.022788063897549726,6.324325486963117,0.04328747826602905,AUTO_KEEP
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,85.792312,0.0,True,90,0.13505068429910594,24,58,10.51661960031612,-1,-1,0.0,10.51661960031612,10.51661960031612,0.1571986945677703,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,8.2077875,0.0,True,39,0.10475472696073762,46,59,11.106652147229966,38,41,-0.0798146799035605,11.106652147229966,11.106652147229966,0.17904157209634358,AUTO_KEEP
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,9.212325499999999,0.0,True,57,0.08996493845575859,41,51,9.256106890406908,57,59,-1.070011434608655,9.256106890406908,9.256106890406908,0.11486370937607635,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,14.964265,0.0,True,173,0.16585807401816233,43,56,3.522662306427547,32,35,0.7021002438004045,2.8205620626271424,3.522662306427547,0.009908416697187242,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,19.039533,0.0,True,52,0.16947763446526665,39,60,9.176797413596693,-1,-1,0.0,9.176797413596693,9.176797413596693,0.112416670253594,AUTO_KEEP
