cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2633010301389582,-1,-1,0.0,50,50,-1.2590371678039292,,-1.2590371678039292,0.0001424641428396522,AUTO_KEEP
beta,beta_H,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35280594301593027,-1,-1,0.0,54,58,-0.31172213129066423,,-0.31172213129066423,0.0012715177642698564,AUTO_KEEP
beta,beta_H,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3342887407181623,-1,-1,0.0,55,55,-1.0919849435662758,,-1.0919849435662758,0.0001941336483180452,AUTO_KEEP
beta,beta_H,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2897093473187864,-1,-1,0.0,42,42,-3.0336657671242193,,-3.0336657671242193,1.378551701047673e-05,AUTO_KEEP
beta,beta_H,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.263433189990117,-1,-1,0.0,56,56,-2.7290875542034403,,-2.7290875542034403,1.8914270332311297e-05,AUTO_KEEP
beta,beta_H,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31394599360391773,-1,-1,0.0,56,56,-1.232964336720851,,-1.232964336720851,0.000149284179166071,AUTO_KEEP
beta,beta_H,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41236967808391967,-1,-1,0.0,62,62,-1.3883852482367762,,-1.3883852482367762,0.0001138411800444582,AUTO_KEEP
beta,beta_H,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.314435208123653,-1,-1,0.0,59,59,-1.7734168758053874,,-1.7734168758053874,6.234679041014215e-05,AUTO_KEEP
beta,beta_H,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3149567226235783,-1,-1,0.0,43,43,-3.264151235816491,,-3.264151235816491,1.1020474378888845e-05,AUTO_KEEP
beta,beta_H,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4221200283791511,-1,-1,0.0,65,65,-1.724407899560264,,-1.724407899560264,6.698947812055563e-05,AUTO_KEEP
beta,beta_H,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3533330501786125,-1,-1,0.0,50,50,-1.2460237320554566,,-1.2460237320554566,0.00014581839937156686,AUTO_KEEP
beta,beta_H,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340095080910336,-1,-1,0.0,28,28,-3.510739377982962,,-3.510739377982962,8.786975037028097e-06,AUTO_KEEP
beta,beta_H,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36306632617476176,-1,-1,0.0,29,29,-3.7110010573675263,,-3.7110010573675263,7.37626021878093e-06,AUTO_KEEP
beta,beta_H,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36331106440645655,-1,-1,0.0,58,58,-2.046616811659614,,-2.046616811659614,4.270117808471199e-05,AUTO_KEEP
beta,beta_H,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2671551410404085,-1,-1,0.0,55,55,-1.717909523483799,,-1.717909523483799,6.763704831863248e-05,AUTO_KEEP
beta,beta_H,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40149705443703354,-1,-1,0.0,53,53,-0.9015154247356724,,-0.9015154247356724,0.00028515893321593284,AUTO_KEEP
beta,beta_H,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605694542117245,-1,-1,0.0,51,51,-0.8965721554867129,,-0.8965721554867129,0.00028816423546820704,AUTO_KEEP
beta,beta_H,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23703428921431247,-1,-1,0.0,56,56,-0.9505790352260375,,-0.9505790352260375,0.00025735135506373466,AUTO_KEEP
beta,beta_H,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33267916066250613,-1,-1,0.0,50,50,-0.9626464924992346,,-0.9626464924992346,0.0002510372334180446,AUTO_KEEP
beta,beta_H,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2157022591303015,-1,-1,0.0,54,54,-1.3303132071808514,,-1.3303132071808514,0.00012570763069972516,AUTO_KEEP
beta,beta_H,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30525386646409913,-1,-1,0.0,50,50,-1.714994741802017,,-1.714994741802017,6.793004710054648e-05,AUTO_KEEP
beta,beta_H,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.281171970194821,-1,-1,0.0,48,48,-1.8048004742365615,,-1.8048004742365615,5.958372549506486e-05,AUTO_KEEP
beta,beta_H,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27024968688513606,-1,-1,0.0,43,43,-1.9358154034127466,,-1.9358154034127466,4.9574162738128695e-05,AUTO_KEEP
beta,beta_H,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28470336967203824,-1,-1,0.0,49,49,-1.4596371208871968,,-1.4596371208871968,0.00010112803167771686,AUTO_KEEP
beta,beta_H,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40383884049598695,-1,-1,0.0,41,41,-1.6093410422259364,,-1.6093410422259364,7.970848503962929e-05,AUTO_KEEP
beta,beta_H,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28399745339040905,-1,-1,0.0,46,46,-0.8590088326739028,,-0.8590088326739028,0.00031234229930070484,AUTO_KEEP
beta,beta_H,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2392391894649437,-1,-1,0.0,49,49,-1.6972889795143014,,-1.6972889795143014,6.974431441329606e-05,AUTO_KEEP
beta,beta_H,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3218109471567727,-1,-1,0.0,60,60,-1.6443226644613702,,-1.6443226644613702,7.554501668045795e-05,AUTO_KEEP
beta,beta_H,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3307100049029197,-1,-1,0.0,54,54,-1.8512152446015315,,-1.8512152446015315,5.57715132804115e-05,AUTO_KEEP
beta,beta_H,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25633821999196016,-1,-1,0.0,51,54,-0.8776180174745379,,-0.8776180174745379,0.000300060422993175,AUTO_KEEP
beta,beta_H,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2509571401191799,-1,-1,0.0,46,46,-2.8347660617164108,,-2.8347660617164108,1.6900387878528623e-05,AUTO_KEEP
beta,beta_H,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32328193865225163,-1,-1,0.0,55,55,-1.7104086661128388,,-1.7104086661128388,6.83942618407601e-05,AUTO_KEEP
beta,beta_H,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18556271618029463,-1,-1,0.0,49,49,-1.9954025965083064,,-1.9954025965083064,4.571940467487627e-05,AUTO_KEEP
beta,beta_H,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2885366072150575,-1,-1,0.0,53,53,-2.738257557166273,,-2.738257557166273,1.8728046304562016e-05,AUTO_KEEP
beta,beta_H,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36066685061222614,-1,-1,0.0,44,44,-2.041862171140948,,-2.041862171140948,4.2970700466245225e-05,AUTO_KEEP
beta,beta_H,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1969092956300731,-1,-1,0.0,62,62,-2.237435290456707,,-2.237435290456707,3.343127777013867e-05,AUTO_KEEP
beta,beta_H,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20827095518649497,-1,-1,0.0,46,46,-1.144195768770895,,-1.144195768770895,0.00017578335155044893,AUTO_KEEP
beta,beta_H,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23136377712797618,-1,-1,0.0,45,45,-1.5091124378758165,,-1.5091124378758165,9.33319109738529e-05,AUTO_KEEP
beta,beta_H,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3219788070257916,-1,-1,0.0,44,44,-1.2252196259218946,,-1.2252196259218946,0.00015138813360176056,AUTO_KEEP
beta,beta_H,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3235337005777996,-1,-1,0.0,42,42,-1.5456112984865693,,-1.5456112984865693,8.80571085372744e-05,AUTO_KEEP
beta,beta_H,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1891626626623406,-1,-1,0.0,45,45,-3.0888149366980677,,-3.0888149366980677,1.3051601050351716e-05,AUTO_KEEP
beta,beta_H,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36344316056755765,-1,-1,0.0,53,53,-1.2781461814949664,,-1.2781461814949664,0.00013771134046660158,AUTO_KEEP
beta,beta_H,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46856906758293526,-1,-1,0.0,45,45,-2.417294065362912,,-2.417294065362912,2.6887863623032183e-05,AUTO_KEEP
beta,beta_H,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269842623075645,-1,-1,0.0,49,49,-2.7367770110726672,,-2.7367770110726672,1.8757957740780302e-05,AUTO_KEEP
beta,beta_H,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28601783901892297,-1,-1,0.0,50,50,-1.4497902031884173,,-1.4497902031884173,0.00010277546795108937,AUTO_KEEP
beta,beta_H,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4064939069383673,-1,-1,0.0,53,53,-1.4607669132718437,,-1.4607669132718437,0.00010094112641504601,AUTO_KEEP
beta,beta_H,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22845939359627554,-1,-1,0.0,48,48,-2.1003639517072976,,-2.1003639517072976,3.979638094523224e-05,AUTO_KEEP
beta,beta_H,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30180258307863994,-1,-1,0.0,50,50,-1.3952079375473216,,-1.3952079375473216,0.00011254054129784719,AUTO_KEEP
beta,beta_H,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25301473057309565,-1,-1,0.0,48,48,-3.4097317709352035,,-3.4097317709352035,9.62639770253809e-06,AUTO_KEEP
beta,beta_H,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27439576924631304,-1,-1,0.0,51,51,-1.950296199338525,,-1.950296199338525,4.860119289271302e-05,AUTO_KEEP
beta,beta_H,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935158390604,-1,-1,0.0,53,53,-1.321945174351384,,-1.321945174351384,0.0001275425407857567,AUTO_KEEP
beta,beta_H,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3559497737660742,-1,-1,0.0,54,54,-2.503636101081973,,-2.503636101081973,2.4316416333565126e-05,AUTO_KEEP
beta,beta_H,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23035355494399656,-1,-1,0.0,54,54,-2.2577534771419607,,-2.2577534771419607,3.2599189790817005e-05,AUTO_KEEP
beta,beta_H,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38617018170434214,-1,-1,0.0,38,38,-2.193195453659343,,-2.193195453659343,3.533671502823622e-05,AUTO_KEEP
beta,beta_H,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28045714367869135,-1,-1,0.0,54,54,-2.451681953019889,,-2.451681953019889,2.5824871679833388e-05,AUTO_KEEP
beta,beta_H,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32579641118559266,-1,-1,0.0,47,47,-1.4582822315781443,,-1.4582822315781443,0.00010135274545118498,AUTO_KEEP
beta,beta_H,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3417448388125468,-1,-1,0.0,47,47,-1.660449584277116,,-1.660449584277116,7.371713028406844e-05,AUTO_KEEP
beta,beta_H,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25779148148471176,-1,-1,0.0,50,50,-2.28892954904076,,-2.28892954904076,3.137206512737118e-05,AUTO_KEEP
beta,beta_H,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23475844383626132,-1,-1,0.0,57,57,-2.097317163120273,,-2.097317163120273,3.995432285487044e-05,AUTO_KEEP
beta,beta_H,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43379801084210534,-1,-1,0.0,49,49,-2.720339620576258,,-2.720339620576258,1.9094082041127493e-05,AUTO_KEEP
beta,beta_H,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29804350325854667,-1,-1,0.0,46,46,-2.670851507342424,,-2.670851507342424,2.0152478399070978e-05,AUTO_KEEP
beta,beta_H,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36583356657082433,-1,-1,0.0,45,45,-2.736473593428435,,-2.736473593428435,1.8764095040637725e-05,AUTO_KEEP
beta,beta_H,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2479596754443376,-1,-1,0.0,46,46,-3.4964344484175243,,-3.4964344484175243,8.900140107682988e-06,AUTO_KEEP
beta,beta_H,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3392119967572462,-1,-1,0.0,49,49,-2.7414582809678834,,-2.7414582809678834,1.866358536784097e-05,AUTO_KEEP
beta,beta_H,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31635276620521147,-1,-1,0.0,28,28,-3.3868352148135594,,-3.3868352148135594,9.830419801762426e-06,AUTO_KEEP
beta,beta_H,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2921568023517729,-1,-1,0.0,49,49,-2.709832429316696,,-2.709832429316696,1.9312884725655076e-05,AUTO_KEEP
beta,beta_H,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40635312830574843,-1,-1,0.0,45,45,-2.5001500292129064,,-2.5001500292129064,2.441413133498583e-05,AUTO_KEEP
beta,beta_H,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3253912773627379,-1,-1,0.0,47,47,-2.7959409952292362,,-2.7959409952292362,1.7607633951508713e-05,AUTO_KEEP
beta,beta_H,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36670833102143874,-1,-1,0.0,28,28,-3.6261727348038564,,-3.6261727348038564,7.93648304772776e-06,AUTO_KEEP
beta,beta_H,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32821294797387246,-1,-1,0.0,29,29,-3.719625794985951,,-3.719625794985951,7.322105418376127e-06,AUTO_KEEP
beta,beta_H,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35351560079077693,-1,-1,0.0,41,41,-2.8104638791661913,,-2.8104638791661913,1.7338834293259202e-05,AUTO_KEEP
beta,beta_H,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3355235218125614,-1,-1,0.0,50,50,-1.7864788334716515,,-1.7864788334716515,6.11777660603727e-05,AUTO_KEEP
beta,beta_H,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4696877279329019,-1,-1,0.0,53,53,-2.54261876183302,,-2.54261876183302,2.3256282403291286e-05,AUTO_KEEP
beta,beta_H,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37434361394036664,-1,-1,0.0,52,52,-1.7035254088234424,,-1.7035254088234424,6.909846010062264e-05,AUTO_KEEP
beta,beta_H,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3195678275336382,-1,-1,0.0,49,49,-2.4050563381892456,,-2.4050563381892456,2.7279291301932094e-05,AUTO_KEEP
beta,beta_H,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35060883616523686,-1,-1,0.0,45,45,-2.526147635936845,,-2.526147635936845,2.369703142582179e-05,AUTO_KEEP
beta,beta_H,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3148539763798013,-1,-1,0.0,50,50,-1.8287082577313236,,-1.8287082577313236,5.758082647735376e-05,AUTO_KEEP
beta,beta_H,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20428024213088403,-1,-1,0.0,50,50,-1.8837486032195412,,-1.8837486032195412,5.3279777270394365e-05,AUTO_KEEP
beta,beta_H,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3303094306932053,-1,-1,0.0,52,52,-1.8106909131547404,,-1.8106909131547404,5.908227781030653e-05,AUTO_KEEP
beta,beta_H,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42792340326655776,-1,-1,0.0,47,47,-1.7654362584492844,,-1.7654362584492844,6.307477917322504e-05,AUTO_KEEP
beta,beta_H,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3729555576460628,-1,-1,0.0,53,53,-1.5858780614063108,,-1.5858780614063108,8.266223989273158e-05,AUTO_KEEP
beta,beta_H,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583442301896689,-1,-1,0.0,49,49,-2.8283003986915305,,-2.8283003986915305,1.7015673346939203e-05,AUTO_KEEP
beta,beta_H,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35564745609039683,-1,-1,0.0,35,35,-3.1770476713989177,,-3.1770476713989177,1.1975951017271618e-05,AUTO_KEEP
beta,beta_H,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39655894288340754,-1,-1,0.0,47,47,-2.4356419216280996,,-2.4356419216280996,2.6314043052511072e-05,AUTO_KEEP
beta,beta_H,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3154192563674201,-1,-1,0.0,28,28,-3.7732414667674763,,-3.7732414667674763,6.99635509680634e-06,AUTO_KEEP
beta,beta_H,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32038447308075035,-1,-1,0.0,46,46,-2.114231567763335,,-2.114231567763335,3.9087267950788585e-05,AUTO_KEEP
beta,beta_H,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4786556678545537,-1,-1,0.0,46,46,-3.383660408029576,,-3.383660408029576,9.859133695224777e-06,AUTO_KEEP
beta,beta_H,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3963594473539178,-1,-1,0.0,45,45,-3.8255296072272498,,-3.8255296072272498,6.695912053170543e-06,AUTO_KEEP
beta,beta_H,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5077577985169786,-1,-1,0.0,49,49,-2.377790085335489,,-2.377790085335489,2.8177312723480227e-05,AUTO_KEEP
beta,beta_H,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3468177895656339,-1,-1,0.0,56,56,-2.304115994577682,,-2.304115994577682,3.0795200053909554e-05,AUTO_KEEP
beta,beta_H,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_H,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38790810004791787,-1,-1,0.0,50,50,-2.1752778421638954,,-2.1752778421638954,3.6146903306523185e-05,AUTO_KEEP
beta,beta_H,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3637260416421757,-1,-1,0.0,65,65,-2.444711985112455,,-2.444711985112455,2.6036027405910165e-05,AUTO_KEEP
beta,beta_H,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40091425805191605,-1,-1,0.0,49,49,-3.396112296784279,,-3.396112296784279,9.747111183102823e-06,AUTO_KEEP
beta,beta_H,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40007197144780626,-1,-1,0.0,57,57,-3.6188482765053274,,-3.6188482765053274,7.987307985332609e-06,AUTO_KEEP
beta,beta_H,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42012849348687276,-1,-1,0.0,47,47,-3.9580398318071475,,-3.9580398318071475,6.0036032523068774e-06,AUTO_KEEP
beta,beta_H,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773871246955025,-1,-1,0.0,28,28,-3.869506337239998,,-3.869506337239998,6.455603780159637e-06,AUTO_KEEP
beta,beta_H,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3109879111289189,-1,-1,0.0,60,60,-2.4507801404814034,,-2.4507801404814034,2.58520714612204e-05,AUTO_KEEP
beta,beta_H,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23108917388738526,-1,-1,0.0,48,48,-3.0568574145265823,,-3.0568574145265823,1.3470767380429002e-05,AUTO_KEEP
beta,beta_H,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4492659464149238,-1,-1,0.0,55,55,-2.188143021425006,,-2.188143021425006,3.5562858042460836e-05,AUTO_KEEP
beta,beta_H,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33789906401616143,-1,-1,0.0,40,40,-3.108676057748443,,-3.108676057748443,1.2799283602905966e-05,AUTO_KEEP
beta,beta_H,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4770726873542408,-1,-1,0.0,52,52,-1.8924353689596276,,-1.8924353689596276,5.2638086287453473e-05,AUTO_KEEP
beta,beta_H,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.47111508319308193,-1,-1,0.0,41,41,-2.3897897914054136,,-2.3897897914054136,2.777762192815891e-05,AUTO_KEEP
beta,beta_H,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4470821141386878,-1,-1,0.0,41,41,-1.8460604490555284,,-1.8460604490555284,5.6179563849768435e-05,AUTO_KEEP
beta,beta_H,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.335374556786352,-1,-1,0.0,47,47,-2.2084552803042716,,-2.2084552803042716,3.4664507856847585e-05,AUTO_KEEP
beta,beta_H,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31577281934616686,-1,-1,0.0,56,56,-2.578766247755503,,-2.578766247755503,2.232432794783617e-05,AUTO_KEEP
beta,beta_H,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3875139857368861,-1,-1,0.0,54,54,-2.1167903447851706,,-2.1167903447851706,3.89581546753591e-05,AUTO_KEEP
beta,beta_H,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35807458978253237,-1,-1,0.0,50,50,-1.7380617892477725,,-1.7380617892477725,6.565387360588394e-05,AUTO_KEEP
beta,beta_H,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33280749622247896,-1,-1,0.0,56,56,-2.2883273583496995,,-2.2883273583496995,3.139521648809066e-05,AUTO_KEEP
beta,beta_H,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4826317792639596,-1,-1,0.0,53,53,-2.775519442517432,,-2.775519442517432,1.7994471509567634e-05,AUTO_KEEP
beta,beta_H,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36540288912591024,-1,-1,0.0,44,44,-2.1199738546610294,,-2.1199738546610294,3.879826027143918e-05,AUTO_KEEP
beta,beta_H,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3730312990367812,-1,-1,0.0,45,45,-2.67965892113022,,-2.67965892113022,1.9958856817135828e-05,AUTO_KEEP
beta,beta_H,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4262609349522197,-1,-1,0.0,51,51,-2.005472060125618,,-2.005472060125618,4.5105447373454e-05,AUTO_KEEP
beta,beta_H,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43328571404435756,-1,-1,0.0,51,51,-3.4759955484171705,,-3.4759955484171705,9.065005866810967e-06,AUTO_KEEP
beta,beta_H,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39795541429674763,-1,-1,0.0,56,56,-2.338028355340983,,-2.338028355340983,2.9554065822474555e-05,AUTO_KEEP
beta,beta_H,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38633381035920245,-1,-1,0.0,62,62,-2.715420093503477,,-2.715420093503477,1.9196139376164483e-05,AUTO_KEEP
beta,beta_H,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4823591440511663,-1,-1,0.0,57,57,-2.7100657994816406,,-2.7100657994816406,1.9307991122669813e-05,AUTO_KEEP
beta,beta_H,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3862110000293715,-1,-1,0.0,52,52,-2.0395684634579783,,-2.0395684634579783,4.31014811900066e-05,AUTO_KEEP
beta,beta_H,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3973149717348914,-1,-1,0.0,50,50,-2.1442905407348603,,-2.1442905407348603,3.7603568502224726e-05,AUTO_KEEP
beta,beta_H,2024-07-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46981323084729176,-1,-1,0.0,45,45,-2.687823422033212,,-2.687823422033212,1.9781438722411033e-05,AUTO_KEEP
beta,beta_H,2024-07-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3340816346952611,-1,-1,0.0,47,47,-2.043412238139353,,-2.043412238139353,4.28826004208395e-05,AUTO_KEEP
beta,beta_H,2024-07-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4345832290854865,-1,-1,0.0,49,49,-2.2968024459346372,,-2.2968024459346372,3.10713411863043e-05,AUTO_KEEP
beta,beta_H,2024-07-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36834269664030295,-1,-1,0.0,41,41,-2.108481515133597,,-2.108481515133597,3.937936404587336e-05,AUTO_KEEP
beta,beta_H,2024-07-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39559727541482914,-1,-1,0.0,50,50,-2.020693983991471,,-2.020693983991471,4.419673864121028e-05,AUTO_KEEP
beta,beta_H,2024-07-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3829138342994405,-1,-1,0.0,44,44,-1.9192324377079446,,-1.9192324377079446,5.071843345526106e-05,AUTO_KEEP
beta,beta_H,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3584238500402801,-1,-1,0.0,55,55,-2.9606357624836552,,-2.9606357624836552,1.483851885236528e-05,AUTO_KEEP
beta,beta_H,2024-07-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.293457154553213,-1,-1,0.0,36,36,-2.783787454049091,,-2.783787454049091,1.7836588298745595e-05,AUTO_KEEP
