cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0634271390938781,-1,-1,0.0,41,43,-530.1099884251562,,-530.1099884251562,0.0001360129650711198,AUTO_KEEP
beta,beta_G,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11938363050576939,-1,-1,0.0,39,51,-709.7533056605644,,-709.7533056605644,0.00010788449245553459,AUTO_KEEP
beta,beta_G,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09426282443569489,-1,-1,0.0,40,44,-1289.190554488875,,-1289.190554488875,6.714974117541892e-05,AUTO_KEEP
beta,beta_G,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08998701934959774,-1,-1,0.0,61,61,-1878.6621069134621,,-1878.6621069134621,4.97826908637936e-05,AUTO_KEEP
beta,beta_G,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13911141190719567,-1,-1,0.0,43,61,-89.64734516423248,,-89.64734516423248,0.0005546988200323069,AUTO_KEEP
beta,beta_G,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08778510791791039,-1,-1,0.0,40,51,-69.41576924942582,,-69.41576924942582,0.0006780111763945063,AUTO_KEEP
beta,beta_G,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09212433157723199,-1,-1,0.0,41,44,-407.49690574896647,,-407.49690574896647,0.00016758223825605358,AUTO_KEEP
beta,beta_G,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09983784859464917,-1,-1,0.0,68,68,-436.4440168767157,,-436.4440168767157,0.00015870275450824675,AUTO_KEEP
beta,beta_G,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11026190710424144,-1,-1,0.0,63,63,-578.3809420739296,,-578.3809420739296,0.00012692226962658347,AUTO_KEEP
beta,beta_G,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09237868127116311,-1,-1,0.0,52,57,-334.92585761551106,,-334.92585761551106,0.0001957822069362943,AUTO_KEEP
beta,beta_G,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11669707182310063,-1,-1,0.0,46,47,-127.1881628902792,,-127.1881628902792,0.0004211409906623426,AUTO_KEEP
beta,beta_G,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.14207902725154664,-1,-1,0.0,40,41,-1640.6669491368496,,-1640.6669491368496,5.544158982162231e-05,AUTO_KEEP
beta,beta_G,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10128301100571768,-1,-1,0.0,60,61,-2578.5106987602026,,-2578.5106987602026,3.870458840224452e-05,AUTO_KEEP
beta,beta_G,2024-02-25,unsure,1,50,61,12,5.602723500000001,4.938402999999999,4.269305999999999,True,0.06719981703770816,54,63,456.76486170879434,45,47,48.85790017469169,407.90696153410266,456.76486170879434,0.7231650257190588,AUTO_CORRECT
beta,beta_G,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08992913711149697,-1,-1,0.0,38,54,-613.3214724681103,,-613.3214724681103,0.00012114752254204769,AUTO_KEEP
beta,beta_G,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1361409323671232,-1,-1,0.0,52,56,-36.742272847198414,,-36.742272847198414,0.001112883801373549,AUTO_KEEP
beta,beta_G,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11867220772095477,-1,-1,0.0,43,56,-311.7895043582215,,-311.7895043582215,0.00020721241499737576,AUTO_KEEP
beta,beta_G,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1109275157512073,-1,-1,0.0,41,43,-4964.273697035616,,-4964.273697035616,2.2992159846407215e-05,AUTO_KEEP
beta,beta_G,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10671565640424951,-1,-1,0.0,45,45,-1728.0019220995237,,-1728.0019220995237,5.320273870155022e-05,AUTO_KEEP
beta,beta_G,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1263885061491088,-1,-1,0.0,41,41,-3211.1929994944626,,-3211.1929994944626,3.2508799848467896e-05,AUTO_KEEP
beta,beta_G,2024-03-03,sure,0,-1,-1,0,0.0,5.644394499999999,0.0,True,0.06992608975804959,49,58,175.3062972112426,44,45,-612.2035295766458,175.3062972112426,175.3062972112426,0.5501777506552422,UNCERTAIN
beta,beta_G,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08026974222258332,-1,-1,0.0,52,60,-474.09520160245347,,-474.09520160245347,0.00014861774086742096,AUTO_KEEP
beta,beta_G,2024-03-05,unsure,0,-1,-1,0,0.0,30.397708000000005,0.0,True,0.13808666447951845,36,65,237.2873324977067,66,66,-302.55861989285177,237.2873324977067,237.2873324977067,0.6084920824279895,UNCERTAIN
beta,beta_G,2024-03-06,sure,0,-1,-1,0,0.0,25.142909,0.0,True,0.08591873201662636,38,60,410.30902321007443,37,37,-1283.2277595536455,410.30902321007443,410.30902321007443,0.7058077832250601,AUTO_CORRECT
beta,beta_G,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11589354212806491,-1,-1,0.0,51,55,-767.3033548082641,,-767.3033548082641,0.00010140736696756095,AUTO_KEEP
beta,beta_G,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12883332290410188,-1,-1,0.0,38,62,-221.73675215410321,,-221.73675215410321,0.00027143374242975284,AUTO_KEEP
beta,beta_G,2024-03-09,sure,0,-1,-1,0,0.0,9.112833999999998,0.0,True,0.1253363271832395,39,58,16.551119188986917,38,38,-228.53565918588143,16.551119188986917,16.551119188986917,0.16335635833427783,AUTO_KEEP
beta,beta_G,2024-03-10,sure,0,-1,-1,0,0.0,6.410179500000001,0.0,True,0.06974380131399016,39,52,65.06399310460151,54,54,-192.55406314885698,65.06399310460151,65.06399310460151,0.3590978210072953,UNCERTAIN
beta,beta_G,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08442446763335942,-1,-1,0.0,38,62,-161.89889139485783,,-161.89889139485783,0.0003480900898912045,AUTO_KEEP
beta,beta_G,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.12443265920499957,-1,-1,0.0,38,58,-210.81826892963142,,-210.81826892963142,0.0002825005677922779,AUTO_KEEP
beta,beta_G,2024-03-13,sure,0,-1,-1,0,0.0,18.079183,0.0,True,0.10359311408707139,41,55,402.09149558019215,58,58,-1140.0304713585701,402.09149558019215,402.09149558019215,0.7024640854612975,AUTO_CORRECT
beta,beta_G,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11990321440516327,-1,-1,0.0,38,56,-381.59244017306924,,-381.59244017306924,0.0001765437836660175,AUTO_KEEP
beta,beta_G,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13117747380701772,-1,-1,0.0,58,58,-259.54443322130584,,-259.54443322130584,0.00023962127706817738,AUTO_KEEP
beta,beta_G,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11695841503208282,-1,-1,0.0,45,45,-213.39006156149858,,-213.39006156149858,0.0002798028379081079,AUTO_KEEP
beta,beta_G,2024-03-17,sure,0,-1,-1,0,0.0,9.1922115,0.0,True,0.09008489467217196,45,58,335.4163787406093,66,66,-146.19891242839515,335.4163787406093,335.4163787406093,0.6715617280629137,UNCERTAIN
beta,beta_G,2024-03-18,sure,0,-1,-1,0,0.0,5.860918,0.0,True,0.07447347974427565,56,62,512.0620210065568,64,66,-602.8430373647042,512.0620210065568,512.0620210065568,0.7409502523654095,AUTO_CORRECT
beta,beta_G,2024-03-19,sure,0,-1,-1,0,0.0,19.500615999999997,0.0,True,0.0898703928404676,45,63,383.9845677836596,64,64,-1393.1593181176918,383.9845677836596,383.9845677836596,0.6947682146342746,UNCERTAIN
beta,beta_G,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12528512086507515,-1,-1,0.0,45,45,-924.1845859001775,,-924.1845859001775,8.747780266415932e-05,AUTO_KEEP
beta,beta_G,2024-03-21,sure,0,-1,-1,0,0.0,25.081263,0.0,True,0.13003449125909672,40,67,130.82274699869967,38,38,-689.8891282266212,130.82274699869967,130.82274699869967,0.49253611633985306,UNCERTAIN
beta,beta_G,2024-03-22,unsure,0,-1,-1,0,0.0,12.474073500000003,0.0,True,0.11756897442487224,53,66,272.2238815300157,47,51,-325.24037132790494,272.2238815300157,272.2238815300157,0.6340862461627237,UNCERTAIN
beta,beta_G,2024-03-23,unsure,1,47,61,15,7.029669999999999,1.8959555,1.8959555,True,0.09807417593553769,54,56,327.1375075991789,47,51,117.7778634466283,209.35964415255057,327.1375075991789,0.6671761005062077,UNCERTAIN
beta,beta_G,2024-03-24,sure,1,43,64,22,15.493143500000002,16.916003999999997,15.493143500000002,True,0.0675108714987478,41,65,1782.7117190713816,66,66,-1330.0732404704431,1782.7117190713816,1782.7117190713816,0.8851273672013495,AUTO_CORRECT
beta,beta_G,2024-03-25,sure,1,38,64,27,28.8808245,28.8808245,28.8808245,True,0.08501660346025375,38,64,1113.2716257272964,37,37,-1289.662750689939,1113.2716257272964,1113.2716257272964,0.841271599912932,AUTO_CORRECT
beta,beta_G,2024-03-26,sure,1,38,63,26,28.0140685,28.865658500000002,28.0140685,True,0.11725317658552337,38,64,509.58723343840353,37,37,-737.8937192320964,509.58723343840353,509.58723343840353,0.740211454234994,AUTO_CORRECT
beta,beta_G,2024-03-27,sure,0,-1,-1,0,0.0,24.156238,0.0,True,0.10818316440815856,40,66,136.55057992350413,39,39,-785.5166979408738,136.55057992350413,136.55057992350413,0.5009923425904478,UNCERTAIN
beta,beta_G,2024-03-28,sure,0,-1,-1,0,0.0,22.900214499999997,0.0,True,0.12998446291012833,40,65,85.25483394263934,66,66,-511.7689818902063,85.25483394263934,85.25483394263934,0.4092206280362211,UNCERTAIN
beta,beta_G,2024-03-29,sure,1,48,65,18,12.572189499999999,9.689290499999998,9.689290499999998,True,0.10940176326424833,53,65,720.7553582854357,66,66,-58.46431522108446,720.7553582854357,720.7553582854357,0.7895712142144234,AUTO_CORRECT
beta,beta_G,2024-03-30,sure,1,39,64,26,24.984,24.780441,24.780441,True,0.05319155826124611,40,64,5827.77081868076,39,39,-425.8607040002586,5827.77081868076,5827.77081868076,0.9518293748516827,AUTO_CORRECT
beta,beta_G,2024-03-31,sure,1,41,58,18,11.699851500000001,18.0105345,11.480145,True,0.0632006522222972,42,66,1944.8929415769326,41,41,-463.8891342756162,1944.8929415769326,1944.8929415769326,0.8919791661966817,AUTO_CORRECT
beta,beta_G,2024-04-01,sure,1,41,62,22,20.6637085,21.9686045,20.6637085,True,0.08999477249008025,39,62,1415.033965200695,63,63,-209.6533156750232,1415.033965200695,1415.033965200695,0.8651012567291123,AUTO_CORRECT
beta,beta_G,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.10541448403096743,-1,-1,0.0,40,43,-514.0554019157674,,-514.0554019157674,0.00013937365357085324,AUTO_KEEP
beta,beta_G,2024-04-03,sure,1,38,65,28,32.6838595,32.6838595,32.6838595,True,0.11407034646445524,38,65,1204.9982751280343,37,37,-769.0398343453148,1204.9982751280343,1204.9982751280343,0.8494934972544033,AUTO_CORRECT
beta,beta_G,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1386188682189573,-1,-1,0.0,55,55,-1342.667273497327,,-1342.667273497327,6.501562893212606e-05,AUTO_KEEP
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11271064330294989,-1,-1,0.0,24,24,-3939.401022011891,,-3939.401022011891,2.7633036873128595e-05,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,19.426496999999998,18.784964500000005,True,0.09476250429887534,39,66,963.4375597389254,67,67,-426.88061937117345,963.4375597389254,963.4375597389254,0.8253277248201214,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,22.1297925,20.9973585,True,0.0860938570349834,33,60,2229.5261322640654,61,61,-280.14078786120916,2229.5261322640654,2229.5261322640654,0.9020038844964845,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,27.7355155,0.0,True,0.10138616592064498,33,62,349.68946867888974,63,63,-1011.3199475959192,349.68946867888974,349.68946867888974,0.6788088553299959,UNCERTAIN
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,30.621160500000002,0.0,True,0.14164947645785375,32,63,16.742124863619306,64,64,-1459.733210937671,16.742124863619306,16.742124863619306,0.16453629068286899,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,24.463957500000006,0.0,True,0.11691206900296214,35,63,464.9966734869834,64,64,-522.914902999791,464.9966734869834,464.9966734869834,0.7259937489756234,AUTO_CORRECT
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,31.623209999999997,31.009022499999997,True,0.16665218408428917,35,63,514.8071978143121,64,64,-297.7157951943153,514.8071978143121,514.8071978143121,0.7417640244381961,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,29.591286000000004,28.914313500000002,True,0.14017021778880823,35,63,728.2987375649878,64,64,-355.73264091971186,728.2987375649878,728.2987375649878,0.7909417977124845,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,26.514455499999997,23.778643000000002,True,0.14797843060174287,33,61,729.7171135388045,62,62,-45.6165084320796,729.7171135388045,729.7171135388045,0.7911971938292132,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,22.287832,20.066929499999997,True,0.07765758289854308,37,60,2308.0035085372824,61,61,-211.3861124012076,2308.0035085372824,2308.0035085372824,0.9044080041696718,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,22.45336,21.6787775,True,0.07716553730375075,36,58,1541.0951073619667,35,35,-2032.7550334223895,1541.0951073619667,1541.0951073619667,0.8728223730361722,AUTO_CORRECT
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,21.6448735,0.0,True,0.1267807236902163,36,60,392.4204706611973,61,61,-454.5080941851673,392.4204706611973,392.4204706611973,0.6984116418261982,UNCERTAIN
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,25.3586555,0.0,True,0.16157529086194078,34,62,135.69047927871728,63,63,-664.7506056447708,135.69047927871728,135.69047927871728,0.49974518401380646,UNCERTAIN
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,4.0233635,0.0,True,0.08993603583830145,49,52,465.42307143889934,56,59,108.08465499758412,357.3384164413152,465.42307143889934,0.7261384226582565,AUTO_CORRECT
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,20.332845499999998,19.6481225,True,0.1819174861514723,35,54,402.21209687449567,55,55,-261.5166807854496,402.21209687449567,402.21209687449567,0.7025138087548602,AUTO_CORRECT
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11444457679117992,-1,-1,0.0,48,48,-984.5413250238471,,-984.5413250238471,8.31900562605769e-05,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,8.558133,0.0,True,0.11387477666860679,49,57,106.32734785739434,42,42,-349.33359814372227,106.32734785739434,106.32734785739434,0.45181192833548517,UNCERTAIN
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,24.4477755,0.0,True,0.09258266230933776,34,61,164.98151886037851,62,62,-1210.1597104160342,164.98151886037851,164.98151886037851,0.5382737616281459,UNCERTAIN
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,28.832062500000003,27.451334000000003,True,0.14611919708638466,35,62,592.6632892266533,63,63,-459.28424425440994,592.6632892266533,592.6632892266533,0.7625952274613884,AUTO_CORRECT
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.15726867258557675,-1,-1,0.0,37,51,-187.86009221273764,,-187.86009221273764,0.00030947977807867455,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,4.9062085,0.0,True,0.1292164206020292,40,46,443.53643625924576,55,56,29.852218855749758,413.684217403496,443.53643625924576,0.7184719629042983,AUTO_CORRECT
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,20.529889500000003,18.243646500000004,True,0.09794172716578142,37,62,749.3533032340912,36,36,-391.57270929854985,749.3533032340912,749.3533032340912,0.7946599106707806,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,21.54788,20.2870685,True,0.12616910851335827,36,62,583.1603806754412,35,35,-375.3536918990251,583.1603806754412,583.1603806754412,0.760263953996447,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.450987500000002,11.450987500000002,True,0.08321195098436007,47,60,1149.6268241514638,61,61,-297.8485458021916,1149.6268241514638,1149.6268241514638,0.8446516132354132,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,22.829905,22.0503425,True,0.0817555707582649,39,62,1308.4307403267142,38,38,-1208.8883745856376,1308.4307403267142,1308.4307403267142,0.8576705436953486,AUTO_CORRECT
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17141234621996881,-1,-1,0.0,41,48,-97.96120583497303,,-97.96120583497303,0.0005173262095500656,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13747381468615139,-1,-1,0.0,58,58,-2162.3096915974847,,-2162.3096915974847,4.4518044718991025e-05,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18483504798029582,-1,-1,0.0,51,58,-53.13666402718402,,-53.13666402718402,0.0008355551208471836,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,21.255278,0.0,True,0.20591236838551463,36,62,137.22798758832033,63,63,-198.45445455617232,137.22798758832033,137.22798758832033,0.5019691083812315,UNCERTAIN
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,5.2197095000000004,0.0,True,0.1482832744033189,43,49,87.64346781275844,40,40,-41.145539151936255,87.64346781275844,87.64346781275844,0.4144829568129424,UNCERTAIN
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08846233611213528,-1,-1,0.0,56,56,-548.4729730278792,,-548.4729730278792,0.00013238588774752008,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1190868843407018,-1,-1,0.0,47,47,-1467.017352268279,,-1467.017352268279,6.059664598729169e-05,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,6.315955000000001,0.0,True,0.17357413069266459,47,54,26.668095707038997,58,58,-152.1541255789357,26.668095707038997,26.668095707038997,0.21900551453031925,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1847126064981639,-1,-1,0.0,38,60,-16.602127967023424,,-16.602127967023424,0.002039397817506514,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,9.3902235,0.0,True,0.17393809792499182,48,58,104.21049560098638,39,45,18.05389100610519,86.15660459488119,104.21049560098638,0.4478910865470401,UNCERTAIN
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1380371069613444,-1,-1,0.0,55,55,-297.47999152652704,,-297.47999152652704,0.00021507327176904705,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09695424146275933,-1,-1,0.0,51,51,-1904.068963487604,,-1904.068963487604,4.9253969687143784e-05,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,6.6487205000000005,0.0,True,0.0718596597329757,48,57,194.31339699722287,47,47,-673.8089010664586,194.31339699722287,194.31339699722287,0.5702360656508865,UNCERTAIN
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11991095459128864,-1,-1,0.0,46,46,-433.94576623973956,,-433.94576623973956,0.00015942718252974643,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,21.61864,20.904466999999997,True,0.13035894479860577,37,61,306.68973292257095,62,62,-569.5180218986251,306.68973292257095,306.68973292257095,0.6557180378904862,UNCERTAIN
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.871326500000002,20.1802495,True,0.16562737852666043,37,61,195.46817307836668,62,62,-355.6070806677181,195.46817307836668,195.46817307836668,0.5713846418529223,UNCERTAIN
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,17.885553499999997,17.885553499999997,True,0.1604053723163279,39,59,176.3116738543399,61,61,-248.78208243733508,176.3116738543399,176.3116738543399,0.5512966840159171,UNCERTAIN
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.6633385,11.417935,True,0.17424523961153593,44,60,193.8209972129804,61,61,-184.17719727922898,193.8209972129804,193.8209972129804,0.5697440108203239,UNCERTAIN
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.13505068429910594,-1,-1,0.0,24,24,-2579.5289919882202,,-2579.5289919882202,3.869244162074191e-05,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,7.9716575,0.0,True,0.10475472696073762,46,58,475.1524797369726,41,41,-32.977025447454395,475.1524797369726,475.1524797369726,0.7293913985972045,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.08996493845575859,-1,-1,0.0,40,51,-74.34216613526254,,-74.34216613526254,0.0006425332465134233,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16585807401816233,-1,-1,0.0,43,47,-222.81523643163868,,-222.81523643163868,0.000270393297689351,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,18.3401125,0.0,True,0.16947763446526665,39,59,38.91265459810044,60,60,-321.2022530783313,38.91265459810044,38.91265459810044,0.2728797624156206,AUTO_KEEP
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.16674081100406646,-1,-1,0.0,49,60,-132.62891193958325,,-132.62891193958325,0.0004074517664100739,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19141472634328327,-1,-1,0.0,41,52,-5.712538024797223,,-5.712538024797223,0.004379851870152624,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15001355550797912,-1,-1,0.0,55,57,-42.51578985471367,,-42.51578985471367,0.0009938863252848436,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,7.147999,6.48249,True,0.10359360885245295,44,58,216.45376985132378,43,43,-259.2109610178393,216.45376985132378,216.45376985132378,0.5910275694720268,UNCERTAIN
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.10961815797901897,-1,-1,0.0,39,60,-33.04295105539839,,-33.04295105539839,0.0012079218988546884,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.1791759495471137,-1,-1,0.0,41,60,-72.10434095881119,,-72.10434095881119,0.0006581172960695745,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17399039642907788,-1,-1,0.0,40,60,-27.35501225381691,,-27.35501225381691,0.001396696072825499,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,18.506875,0.0,True,0.17469326746430625,39,59,11.70666980324984,60,60,-523.5296452891106,11.70666980324984,11.70666980324984,0.13120566376379741,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,3.402082,0.0,True,0.1769367541850535,41,44,24.34085961658717,45,45,-459.2737413554511,24.34085961658717,24.34085961658717,0.2072884353510263,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.15285832635189855,-1,-1,0.0,25,25,-2053.0686145665327,,-2053.0686145665327,4.639088103742354e-05,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.11075633035910348,-1,-1,0.0,24,24,-4750.270481218361,,-4750.270481218361,2.3812025561444825e-05,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.09942253228727971,-1,-1,0.0,41,58,-322.6638606283019,,-322.6638606283019,0.00020165743213404773,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1939265078991239,-1,-1,0.0,46,46,-251.5700126674632,,-251.5700126674632,0.00024561755623850567,AUTO_KEEP
