cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2023-10-24,sure,1,37,60,24,22.9686795,23.5290065,22.9686795,True,1176,0.15846107826230948,36,60,222.9515292051919,35,35,-275.34125454880893,222.9515292051919,222.9515292051919,0.6216670986226528,UNCERTAIN
beta,beta_G,2023-10-25,sure,0,-1,-1,0,0.0,12.461198,0.0,True,1176,0.1372526195934105,38,50,49.82831223216117,54,59,-141.5383183283393,49.82831223216117,49.82831223216117,0.38595360100428744,UNCERTAIN
beta,beta_G,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14602706111297703,-1,-1,0.0,42,43,-1261.3864515897587,,-1261.3864515897587,0.0004818886166708661,AUTO_KEEP
beta,beta_G,2023-10-27,unsure,1,54,64,11,7.064475000000001,3.5268065,3.5268065,True,1176,0.1593580147418403,59,63,103.23476024024329,54,54,-161.10202800626791,103.23476024024329,103.23476024024329,0.500260614875524,UNCERTAIN
beta,beta_G,2023-10-28,unsure,1,41,60,20,12.555910000000003,5.7135630000000015,5.7135630000000015,True,1176,0.11838064176118435,50,56,364.0495225083117,42,46,214.82400593066308,149.22551657764865,364.0495225083117,0.6928016671885766,UNCERTAIN
beta,beta_G,2023-10-29,sure,1,36,64,29,34.667449500000004,35.34608150000001,34.667449500000004,True,1176,0.09415231980687144,35,65,2914.209984658544,34,34,-323.2050766899588,2914.209984658544,2914.209984658544,0.8965622385753801,AUTO_CORRECT
beta,beta_G,2023-10-30,sure,1,35,63,29,30.690937,30.124900500000003,30.124900500000003,True,1176,0.1132964453459353,35,62,883.5429881196893,63,63,-460.5765764817253,883.5429881196893,883.5429881196893,0.8000751086486217,AUTO_CORRECT
beta,beta_G,2023-10-31,unsure,1,46,61,16,14.775124000000002,15.478903000000003,14.775124000000002,True,1176,0.10617420878745687,46,62,699.9928175632923,39,44,184.99858137265431,514.994236190638,699.9928175632923,0.774876389011482,AUTO_CORRECT
beta,beta_G,2023-11-01,unsure,1,46,67,22,19.290882000000003,28.3032125,18.976254500000003,True,1176,0.1103991161039608,34,66,977.2445257558255,67,67,-246.53261672717025,977.2445257558255,977.2445257558255,0.8103077450485677,AUTO_CORRECT
beta,beta_G,2023-11-02,sure,1,41,67,27,25.492336,31.460851,25.190910000000002,True,1176,0.13447356465083216,33,66,452.8801488910676,67,67,-112.2682891868033,452.8801488910676,452.8801488910676,0.7219965623641696,AUTO_CORRECT
beta,beta_G,2023-11-03,unsure,0,-1,-1,0,0.0,25.393490999999997,0.0,True,1176,0.11840412188509974,32,65,328.29548619772544,66,66,-1514.9053688642116,328.29548619772544,328.29548619772544,0.6784057488021304,UNCERTAIN
beta,beta_G,2023-11-04,sure,1,45,66,22,15.392342500000002,7.882170499999999,7.882170499999999,True,1176,0.08996440154592111,46,55,1162.3411156661161,57,66,663.811441615082,498.52967405103414,1162.3411156661161,0.8269703497583261,AUTO_CORRECT
beta,beta_G,2023-11-05,unsure,0,-1,-1,0,0.0,2.3200255,0.0,True,1176,0.08213093452232512,45,52,104.18039482713755,40,43,-117.97110515331956,104.18039482713755,104.18039482713755,0.5017236945787427,UNCERTAIN
beta,beta_G,2023-11-06,sure,0,-1,-1,0,0.0,9.4851545,0.0,True,1176,0.09779724518990829,42,54,360.2861441162551,56,65,68.4122714306088,291.87387268564635,360.2861441162551,0.6913706495259768,UNCERTAIN
beta,beta_G,2023-11-07,unsure,1,37,67,31,31.394819999999996,30.698892499999996,28.684418499999996,True,1176,0.15054033745361073,34,62,527.237319508938,66,66,-17.256147512695847,527.237319508938,527.237319508938,0.7412926763236884,AUTO_CORRECT
beta,beta_G,2023-11-08,unsure,1,35,60,26,26.561952,27.342268500000003,26.561952,True,1176,0.1401966023223582,35,61,301.1918975857285,34,34,-510.22363243451963,301.1918975857285,301.1918975857285,0.6661438002743968,UNCERTAIN
beta,beta_G,2023-11-09,sure,0,-1,-1,0,0.0,8.947380999999998,0.0,True,1176,0.15257098921556,49,57,196.64260266737097,39,46,-29.30918287197722,196.64260266737097,196.64260266737097,0.6024415971764865,UNCERTAIN
beta,beta_G,2023-11-10,unsure,1,37,64,28,27.337290999999997,28.602645999999996,27.337290999999997,True,1176,0.14470471309701827,35,64,453.55816549277466,65,65,-153.53299356097656,453.55816549277466,453.55816549277466,0.7221906727550268,AUTO_CORRECT
beta,beta_G,2023-11-11,unsure,1,37,56,20,14.49232,15.4060315,14.49232,True,1176,0.1229930435465465,37,58,403.69811436479654,36,36,-216.740337407498,403.69811436479654,403.69811436479654,0.7068357858022113,AUTO_CORRECT
beta,beta_G,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08261535157799882,-1,-1,0.0,39,39,-252.8973304983704,,-252.8973304983704,0.0013612116435630815,AUTO_KEEP
beta,beta_G,2023-11-13,sure,1,43,65,23,20.849995000000003,23.281437,20.849995000000003,True,1176,0.07307254045683997,40,65,1497.3865845963358,38,38,-685.343027214794,1497.3865845963358,1497.3865845963358,0.84919645149584,AUTO_CORRECT
beta,beta_G,2023-11-14,sure,1,36,60,25,24.980507499999998,25.781237499999996,24.980507499999998,True,1176,0.1469474791047478,35,60,237.33100799852213,61,61,-518.9069158206767,237.33100799852213,237.33100799852213,0.6311041304008439,UNCERTAIN
beta,beta_G,2023-11-15,sure,1,37,56,20,17.576432,20.3256395,17.576432,True,1176,0.10763812754245228,37,59,682.39489991803,36,36,-1650.6229036302348,682.39489991803,682.39489991803,0.771989343596148,AUTO_CORRECT
beta,beta_G,2023-11-16,sure,1,40,53,14,13.670714,19.232808000000002,13.670714,True,1176,0.11204143373853714,40,59,763.4683161073599,39,39,-1450.1478563146147,763.4683161073599,763.4683161073599,0.7845236077733372,AUTO_CORRECT
beta,beta_G,2023-11-17,sure,0,-1,-1,0,0.0,12.4970885,0.0,True,1176,0.14160463114002253,54,65,141.96712616336566,67,67,-43.80383988226788,141.96712616336566,141.96712616336566,0.5512675944459062,UNCERTAIN
beta,beta_G,2023-11-18,sure,1,36,66,31,32.895497,33.555873,32.895497,True,1176,0.0770848858600508,34,66,3082.026214668281,67,67,-128.27123708198542,3082.026214668281,3082.026214668281,0.8998777173779575,AUTO_CORRECT
beta,beta_G,2023-11-19,sure,1,35,60,26,25.140008,25.140008,25.140008,True,1176,0.09148495401783574,35,60,1277.0525288981526,34,34,-218.21427326738453,1277.0525288981526,1277.0525288981526,0.8355172926838318,AUTO_CORRECT
beta,beta_G,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11971998302048448,-1,-1,0.0,60,60,-506.7899768114737,,-506.7899768114737,0.0008691039362138236,AUTO_KEEP
beta,beta_G,2023-11-21,sure,1,44,63,20,15.852603,8.219542,7.407058000000001,True,1176,0.11863302902976747,55,64,137.23419293820453,43,43,-141.63189387532734,137.23419293820453,137.23419293820453,0.5458652223032229,UNCERTAIN
beta,beta_G,2023-11-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10581146071124037,-1,-1,0.0,50,63,-44.47234145003631,,-44.47234145003631,0.004137351883403816,AUTO_KEEP
beta,beta_G,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12869954465980493,-1,-1,0.0,36,41,-76.301913688727,,-76.301913688727,0.0029370830264536566,AUTO_KEEP
beta,beta_G,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1525194619807544,-1,-1,0.0,40,54,-132.64627887167515,,-132.64627887167515,0.0020616843300027233,AUTO_KEEP
beta,beta_G,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11576357552145122,-1,-1,0.0,58,58,-813.832617179768,,-813.832617179768,0.0006398530664115727,AUTO_KEEP
beta,beta_G,2023-11-26,sure,1,38,56,19,12.465798500000002,13.272777000000001,12.465798500000002,True,1176,0.07033744436818079,35,56,1026.4360344249064,58,58,-553.1253728996788,1026.4360344249064,1026.4360344249064,0.8151464273540976,AUTO_CORRECT
beta,beta_G,2023-11-27,sure,0,-1,-1,0,0.0,19.919412,0.0,True,1176,0.1049236162146654,35,54,110.2907902101835,56,59,-458.90191953121627,110.2907902101835,110.2907902101835,0.5108702044764588,UNCERTAIN
beta,beta_G,2023-11-28,sure,0,-1,-1,0,0.0,1.4319575,0.0,True,1176,0.13318237216339313,62,63,49.62501159559574,47,47,-429.46014726663185,49.62501159559574,49.62501159559574,0.38533829341353293,UNCERTAIN
beta,beta_G,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13709106478581923,-1,-1,0.0,34,63,-19.942398667113505,,-19.942398667113505,0.006819456703493739,AUTO_KEEP
beta,beta_G,2023-11-30,unsure,1,37,62,26,24.2782895,37.11367549999999,24.2782895,True,1176,0.11717794876481769,30,67,252.95415240600428,29,29,-2838.6261733805904,252.95415240600428,252.95415240600428,0.6406302688388215,UNCERTAIN
beta,beta_G,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11369473438971722,-1,-1,0.0,37,46,-186.82431754593048,,-186.82431754593048,0.0016543476417909865,AUTO_KEEP
beta,beta_G,2023-12-02,sure,0,-1,-1,0,0.0,4.066371999999999,0.0,True,1176,0.10295020963739576,43,50,337.4739929116174,62,62,-234.17183641069872,337.4739929116174,337.4739929116174,0.6822800452006524,UNCERTAIN
beta,beta_G,2023-12-03,unsure,1,37,46,10,4.499874,4.924129000000001,4.460516500000001,True,1176,0.05659643056594721,38,47,751.7917693511625,37,37,-30.605377529680833,751.7917693511625,751.7917693511625,0.7828327343629666,AUTO_CORRECT
beta,beta_G,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10341411278036183,-1,-1,0.0,45,64,-111.92614839446377,,-111.92614839446377,0.0022989464337681512,AUTO_KEEP
beta,beta_G,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15538861897704415,-1,-1,0.0,35,54,-127.11067288163765,,-127.11067288163765,0.0021188599084387494,AUTO_KEEP
beta,beta_G,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15146330717873857,-1,-1,0.0,33,60,-989.7670521541422,,-989.7670521541422,0.0005637612460423833,AUTO_KEEP
beta,beta_G,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12262001328542249,-1,-1,0.0,37,45,-356.52905307949493,,-356.52905307949493,0.0010907230376170816,AUTO_KEEP
beta,beta_G,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11586889315840754,-1,-1,0.0,45,45,-1774.8428128677388,,-1774.8428128677388,0.00038631821256161953,AUTO_KEEP
beta,beta_G,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12151700000000032,-1,-1,0.0,27,27,-3814.7803244888346,,-3814.7803244888346,0.0002353723788757279,AUTO_KEEP
beta,beta_G,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14385600000000043,-1,-1,0.0,47,47,-479.5146509372348,,-479.5146509372348,0.0009007320701026255,AUTO_KEEP
beta,beta_G,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1010209999999998,-1,-1,0.0,41,47,-1005.6399615096569,,-1005.6399615096569,0.0005579878789768398,AUTO_KEEP
beta,beta_G,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10350654069793919,-1,-1,0.0,47,53,-1083.5830582070455,,-1083.5830582070455,0.0005316771847408635,AUTO_KEEP
beta,beta_G,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14602663484526968,-1,-1,0.0,39,43,-607.0062146539987,,-607.0062146539987,0.0007734342897546814,AUTO_KEEP
beta,beta_G,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1621221433769069,-1,-1,0.0,38,46,-2209.133429402228,,-2209.133429402228,0.0003352720439068643,AUTO_KEEP
beta,beta_G,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11635909171568581,-1,-1,0.0,40,41,-1080.2758495775333,,-1080.2758495775333,0.0005327298492404095,AUTO_KEEP
beta,beta_G,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12771781662903559,-1,-1,0.0,40,40,-433.13289542184293,,-433.13289542184293,0.0009619131691033228,AUTO_KEEP
beta,beta_G,2023-12-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07192357845220565,-1,-1,0.0,43,43,-230.98417045240063,,-230.98417045240063,0.0014430849770496175,AUTO_KEEP
beta,beta_G,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10279784120195501,-1,-1,0.0,45,47,-1988.432549097656,,-1988.432549097656,0.00035891712731511255,AUTO_KEEP
beta,beta_G,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13218833918382344,-1,-1,0.0,29,29,-4101.37331243997,,-4101.37331243997,0.0002245841425788373,AUTO_KEEP
beta,beta_G,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11531933239670522,-1,-1,0.0,44,44,-3796.6016686415505,,-3796.6016686415505,0.00023610170516599188,AUTO_KEEP
beta,beta_G,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08538274949496127,-1,-1,0.0,63,64,-623.2163322911307,,-623.2163322911307,0.0007603686774699396,AUTO_KEEP
beta,beta_G,2023-12-22,unsure,1,43,62,20,16.547760500000003,22.251748999999997,16.547760500000003,True,1176,0.12118945928292968,36,64,417.73568160268707,35,35,-557.4409141744921,417.73568160268707,417.73568160268707,0.711393516009917,AUTO_CORRECT
beta,beta_G,2023-12-23,unsure,1,36,60,25,21.072682,23.090933000000007,21.072682,True,1176,0.09308009249278548,35,63,578.5156410336482,34,34,-251.24846668861727,578.5156410336482,578.5156410336482,0.7526385219181284,AUTO_CORRECT
beta,beta_G,2023-12-24,unsure,1,51,59,9,9.4040845,8.653956500000001,8.653956500000001,True,1176,0.07675934693005804,52,58,3274.7568317958217,60,67,-279.71414507704463,3274.7568317958217,3274.7568317958217,0.9033627747424808,AUTO_CORRECT
beta,beta_G,2023-12-25,unsure,1,40,51,12,6.5222365,28.198423000000002,6.5222365,True,1176,0.08134058740581773,39,66,850.0177557782497,38,38,-525.4040393998853,850.0177557782497,850.0177557782497,0.7960400685172534,AUTO_CORRECT
beta,beta_G,2023-12-26,unsure,1,37,52,16,6.978816999999999,0.0,0.0,True,1176,0.04888128869743591,-1,-1,0.0,37,40,-17.003093096947445,,-17.003093096947445,0.007516329209356071,AUTO_KEEP
beta,beta_G,2023-12-27,sure,0,-1,-1,0,0.0,12.6470985,0.0,True,1176,0.09618937786063375,36,53,278.42010914011877,35,35,-257.81969369200334,278.42010914011877,278.42010914011877,0.654759409267893,UNCERTAIN
beta,beta_G,2023-12-28,sure,0,-1,-1,0,0.0,25.860066,0.0,True,1176,0.12525267763706083,33,62,14.399786433926396,32,32,-712.7207965675335,14.399786433926396,14.399786433926396,0.2247595313182395,AUTO_KEEP
beta,beta_G,2023-12-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0993982886503404,-1,-1,0.0,38,44,-130.96398132380617,,-130.96398132380617,0.0020786424531528467,AUTO_KEEP
beta,beta_G,2023-12-30,sure,1,38,48,11,2.9963565,5.097847,2.9087275,True,1176,0.0880654772181857,39,52,124.97810770773924,38,38,-31.212577507712403,124.97810770773924,124.97810770773924,0.530914532849938,UNCERTAIN
beta,beta_G,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08310962763852636,-1,-1,0.0,57,57,-2583.6617043265937,,-2583.6617043265937,0.00030293976145964486,AUTO_KEEP
beta,beta_G,2024-01-01,unsure,0,-1,-1,0,0.0,4.4830625,0.0,True,1176,0.0800931581846509,54,61,244.2736056091994,51,52,229.98446065278466,14.28914495641473,244.2736056091994,0.6354253603085206,UNCERTAIN
beta,beta_G,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10652815431651153,-1,-1,0.0,46,50,-401.5349809602313,,-401.5349809602313,0.0010101409879791994,AUTO_KEEP
beta,beta_G,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13570138871995807,-1,-1,0.0,37,50,-298.1297991812167,,-298.1297991812167,0.001224181803990475,AUTO_KEEP
beta,beta_G,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15427146011474768,-1,-1,0.0,38,38,-364.40012387172055,,-364.40012387172055,0.001075456042199281,AUTO_KEEP
beta,beta_G,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08902305359817486,-1,-1,0.0,59,59,-720.5413466072393,,-720.5413466072393,0.0006922724766483442,AUTO_KEEP
beta,beta_G,2024-01-06,unsure,0,-1,-1,0,0.0,13.9336295,0.0,True,1176,0.08990549258199332,36,66,325.3585957165274,67,67,-392.3682619244931,325.3585957165274,325.3585957165274,0.6771378800420714,UNCERTAIN
beta,beta_G,2024-01-07,unsure,0,-1,-1,0,0.0,12.958051500000002,0.0,True,1176,0.08221985257783126,36,57,644.7164606804723,35,35,-905.1456302437108,644.7164606804723,644.7164606804723,0.765455936752318,AUTO_CORRECT
beta,beta_G,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1012145603698702,-1,-1,0.0,48,48,-2089.1147006680258,,-2089.1147006680258,0.000347620331746122,AUTO_KEEP
beta,beta_G,2024-01-09,sure,0,-1,-1,0,0.0,6.1883040000000005,0.0,True,1176,0.0808245960703875,56,62,32.29083716393347,39,39,-1514.3156131956096,32.29083716393347,32.29083716393347,0.32331634430755507,UNCERTAIN
beta,beta_G,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09178793467934687,-1,-1,0.0,47,47,-1209.3095987669044,,-1209.3095987669044,0.0004952183972252042,AUTO_KEEP
beta,beta_G,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1160277212983094,-1,-1,0.0,47,47,-1034.7206610981968,,-1034.7206610981968,0.0005477902527191283,AUTO_KEEP
beta,beta_G,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1413126999339367,-1,-1,0.0,44,44,-782.0451855140184,,-782.0451855140184,0.0006565557923999557,AUTO_KEEP
beta,beta_G,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1434901432061393,-1,-1,0.0,41,47,-55.152012110955596,,-55.152012110955596,0.0036106276595644477,AUTO_KEEP
beta,beta_G,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09732573072396367,-1,-1,0.0,48,48,-467.88024104221205,,-467.88024104221205,0.0009151393675258754,AUTO_KEEP
beta,beta_G,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09041068994334989,-1,-1,0.0,54,54,-1356.8185056192763,,-1356.8185056192763,0.00045967108872163744,AUTO_KEEP
beta,beta_G,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06516992909613695,-1,-1,0.0,61,61,-1415.0514460560485,,-1415.0514460560485,0.0004473367596557442,AUTO_KEEP
beta,beta_G,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13298790626395007,-1,-1,0.0,39,39,-616.381253079713,,-616.381253079713,0.0007658089493138619,AUTO_KEEP
beta,beta_G,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10684727025729579,-1,-1,0.0,39,44,-804.8100519813939,,-804.8100519813939,0.000644483557603036,AUTO_KEEP
beta,beta_G,2024-01-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12393338997868408,-1,-1,0.0,43,60,-197.3894175963032,,-197.3894175963032,0.0015968008600100061,AUTO_KEEP
beta,beta_G,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09874676717203146,-1,-1,0.0,39,39,-86.32482463567588,,-86.32482463567588,0.0027145798862949874,AUTO_KEEP
beta,beta_G,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10035978484360353,-1,-1,0.0,39,39,-842.1854322889966,,-842.1854322889966,0.0006258357349554791,AUTO_KEEP
beta,beta_G,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12809587809038447,-1,-1,0.0,43,63,-257.1752318551246,,-257.1752318551246,0.0013465726028875817,AUTO_KEEP
beta,beta_G,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12654919030604006,-1,-1,0.0,61,63,-146.6096118310258,,-146.6096118310258,0.0019333538328413342,AUTO_KEEP
beta,beta_G,2024-01-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1226120300936806,-1,-1,0.0,37,53,-325.19961923111435,,-325.19961923111435,0.0011574290004107088,AUTO_KEEP
beta,beta_G,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11602509011677942,-1,-1,0.0,24,24,-6780.451913099455,,-6780.451913099455,0.00016216371364016473,AUTO_KEEP
beta,beta_G,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11582930852918771,-1,-1,0.0,37,37,-6376.551946628342,,-6376.551946628342,0.00016874557724397732,AUTO_KEEP
beta,beta_G,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10427643052494329,-1,-1,0.0,41,41,-2686.105195769028,,-2686.105195769028,0.0002954068201753486,AUTO_KEEP
beta,beta_G,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07122362911238955,-1,-1,0.0,58,58,-756.8453005104404,,-756.8453005104404,0.0006706120154607068,AUTO_KEEP
beta,beta_G,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09512387307722392,-1,-1,0.0,38,38,-1190.2671219454164,,-1190.2671219454164,0.0005003312200074403,AUTO_KEEP
beta,beta_G,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14370883810125523,-1,-1,0.0,46,47,-1445.141077875683,,-1445.141077875683,0.0004412856726553551,AUTO_KEEP
beta,beta_G,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16496015724061142,-1,-1,0.0,42,42,-849.4194012935487,,-849.4194012935487,0.0006223829665006131,AUTO_KEEP
beta,beta_G,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09493687460956668,-1,-1,0.0,50,51,-1111.2852828770392,,-1111.2852828770392,0.0005230628423839482,AUTO_KEEP
beta,beta_G,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1110067688233718,-1,-1,0.0,40,41,-2521.8149981356137,,-2521.8149981356137,0.0003077302330314765,AUTO_KEEP
beta,beta_G,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10795929605982035,-1,-1,0.0,42,53,-12.167045138874604,,-12.167045138874604,0.009189898871322728,AUTO_KEEP
beta,beta_G,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0783856570333108,-1,-1,0.0,39,39,-892.9998665623342,,-892.9998665623342,0.0006025619566857795,AUTO_KEEP
beta,beta_G,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15494199994070446,-1,-1,0.0,24,24,-5435.3309833151425,,-5435.3309833151425,0.00018713830509084478,AUTO_KEEP
beta,beta_G,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1217804229024484,-1,-1,0.0,43,43,-3025.496222793923,,-3025.496222793923,0.0002734996452776671,AUTO_KEEP
