cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_J,2022-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03284156466842525,-1,-1,0.0,47,47,-495.93296977528115,,-495.93296977528115,0.016964573791057185,AUTO_KEEP
alpha,alpha_J,2022-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038137185857588296,-1,-1,0.0,45,45,-189.51642567812442,,-189.51642567812442,0.033906446371154954,AUTO_KEEP
alpha,alpha_J,2022-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.059154028941635683,-1,-1,0.0,52,52,-1242.9975926172094,,-1242.9975926172094,0.008671892238616172,AUTO_KEEP
alpha,alpha_J,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07826467937891035,-1,-1,0.0,48,48,-118.92622848101203,,-118.92622848101203,0.04711337413182093,AUTO_KEEP
alpha,alpha_J,2022-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.059661308785262435,-1,-1,0.0,40,40,-235.81494329144746,,-235.81494329144746,0.029008493903991968,AUTO_KEEP
alpha,alpha_J,2022-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05206067522796731,-1,-1,0.0,43,43,-19.35844666612822,,-19.35844666612822,0.15526690656963485,AUTO_KEEP
alpha,alpha_J,2022-04-16,controlled,1,43,50,7,0.6260195,1.6883279999999998,0.6260195,True,1176,0.05623896113825255,42,54,72.95314914763682,41,41,-1.927177601402185,72.95314914763682,72.95314914763682,0.9764269449448231,AUTO_CORRECT
alpha,alpha_J,2022-04-17,controlled,1,45,50,5,0.082314,0.12285800000000001,0.057596999999999995,True,1176,0.0488140500597094,44,48,4.167318469432477,49,49,-4.095086401098776,4.167318469432477,4.167318469432477,0.8523879797143861,AUTO_CORRECT
alpha,alpha_J,2022-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.051747947661224813,-1,-1,0.0,43,43,-12.7607861526932,,-12.7607861526932,0.1972029059827681,AUTO_KEEP
alpha,alpha_J,2022-04-19,controlled,1,46,46,1,0.0151365,0.0,0.0,True,1176,0.05641729383561023,-1,-1,0.0,45,45,-1.4854466937023214,,-1.4854466937023214,0.46587334423419946,UNCERTAIN
alpha,alpha_J,2022-04-20,controlled,1,42,53,12,1.485466,1.485466,1.485466,True,1176,0.08096707492623301,42,53,53.90039817809842,54,54,-0.3139283899979919,53.90039817809842,53.90039817809842,0.9707790598779633,AUTO_CORRECT
alpha,alpha_J,2022-04-21,controlled,1,41,51,11,1.2064145000000002,1.7216365000000002,1.2027290000000002,True,1176,0.0757377858693431,42,52,97.50746531268078,54,54,3.3338056897076624,94.17365962297312,97.50746531268078,0.9808492561605447,AUTO_CORRECT
alpha,alpha_J,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061002578398897,-1,-1,0.0,51,51,-1790.8036902680956,,-1790.8036902680956,0.006632387530904781,AUTO_KEEP
alpha,alpha_J,2022-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06312752205643646,-1,-1,0.0,42,45,-263.843273469942,,-263.843273469942,0.02676441589052061,AUTO_KEEP
alpha,alpha_J,2022-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06897459979517384,-1,-1,0.0,45,45,-85.9835351387952,,-85.9835351387952,0.05901452333971144,AUTO_KEEP
alpha,alpha_J,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.046102559683092625,-1,-1,0.0,47,47,-79.02057523521219,,-79.02057523521219,0.06254008213076116,AUTO_KEEP
alpha,alpha_J,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06557906881524067,-1,-1,0.0,42,42,-3896.640128725829,,-3896.640128725829,0.003741352225207723,AUTO_KEEP
alpha,alpha_J,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09469653237169506,-1,-1,0.0,46,46,-578.9799121520196,,-578.9799121520196,0.015158151185727243,AUTO_KEEP
alpha,alpha_J,2022-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0899893063705699,-1,-1,0.0,44,44,-705.7118876514648,,-705.7118876514648,0.013121776423448212,AUTO_KEEP
alpha,alpha_J,2022-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07957939936768543,-1,-1,0.0,46,46,-97.80251340896574,,-97.80251340896574,0.05398879004434049,AUTO_KEEP
alpha,alpha_J,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06654906287456042,-1,-1,0.0,33,33,-6702.3160907540205,,-6702.3160907540205,0.0025072863660421467,AUTO_KEEP
alpha,alpha_J,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06288726673606515,-1,-1,0.0,49,51,-391.6411593190716,,-391.6411593190716,0.020132084935202053,AUTO_KEEP
alpha,alpha_J,2022-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06341666201603191,-1,-1,0.0,45,45,-13.848967184474049,,-13.848967184474049,0.1884335319955309,AUTO_KEEP
alpha,alpha_J,2022-05-03,controlled,1,46,74,5,0.0382505,0.0,0.0,True,1176,0.09586554350902654,-1,-1,0.0,46,46,-0.09216794595331497,,-0.09216794595331497,0.6158870861357228,UNCERTAIN
alpha,alpha_J,2022-05-04,controlled,1,72,74,3,0.0102645,0.0,0.0,True,1176,7.153234813099931e-06,-1,-1,0.0,24,24,0.0,,0.0,0.6312089732747407,UNCERTAIN
alpha,alpha_J,2022-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08073546709423507,-1,-1,0.0,54,54,-283.92496476739257,,-283.92496476739257,0.025390316856724018,AUTO_KEEP
alpha,alpha_J,2022-05-06,controlled,1,45,53,9,0.56357,0.557411,0.557411,True,1176,0.0853210292069071,45,52,9.377592886295131,53,53,-0.567044497271124,9.377592886295131,9.377592886295131,0.9063407755678429,AUTO_CORRECT
alpha,alpha_J,2022-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0903827699720372,-1,-1,0.0,50,50,-138.45000991313142,,-138.45000991313142,0.042345796969142875,AUTO_KEEP
alpha,alpha_J,2022-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05576621771343859,-1,-1,0.0,52,52,-29.642082576842668,,-29.642082576842668,0.11955817005256854,AUTO_KEEP
alpha,alpha_J,2022-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0705053762973562,-1,-1,0.0,46,49,-260.07082104773366,,-260.07082104773366,0.02704250923249839,AUTO_KEEP
alpha,alpha_J,2022-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12402561437732729,-1,-1,0.0,45,45,-24.243580841147168,,-24.243580841147168,0.13550654842660442,AUTO_KEEP
alpha,alpha_J,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08445034332710799,-1,-1,0.0,45,45,-3496.782670913877,,-3496.782670913877,0.004052283590085716,AUTO_KEEP
alpha,alpha_J,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0912574788422833,-1,-1,0.0,46,46,-4993.4315230341535,,-4993.4315230341535,0.003115792541477229,AUTO_KEEP
alpha,alpha_J,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0952680762904321,-1,-1,0.0,24,24,-4422.066385433189,,-4422.066385433189,0.003408067483478483,AUTO_KEEP
alpha,alpha_J,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07323027034281848,-1,-1,0.0,52,52,-750.5035152138142,,-750.5035152138142,0.012545418393590182,AUTO_KEEP
alpha,alpha_J,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044778021862367456,-1,-1,0.0,24,24,-14337.109720632547,,-14337.109720632547,0.0014294909815590392,AUTO_KEEP
alpha,alpha_J,2022-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06269248182078835,-1,-1,0.0,47,48,-74.81103007463496,,-74.81103007463496,0.06492745654501648,AUTO_KEEP
alpha,alpha_J,2022-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09113584599654123,-1,-1,0.0,47,47,-11.672499990568225,,-11.672499990568225,0.20703917441721914,AUTO_KEEP
alpha,alpha_J,2022-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09039060949471667,-1,-1,0.0,50,50,-50.283331913102906,,-50.283331913102906,0.08487074836906298,AUTO_KEEP
alpha,alpha_J,2022-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12861238375621342,-1,-1,0.0,55,55,-83.06247972418466,,-83.06247972418466,0.06043479815691417,AUTO_KEEP
alpha,alpha_J,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1113247816280758,-1,-1,0.0,24,24,-6204.899821777514,,-6204.899821777514,0.0026541973710466566,AUTO_KEEP
alpha,alpha_J,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10094978370354868,-1,-1,0.0,61,61,-3256.484100050858,,-3256.484100050858,0.004270627327579191,AUTO_KEEP
alpha,alpha_J,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05755487274856241,-1,-1,0.0,40,40,-7443.12861521136,,-7443.12861521136,0.002320479929941753,AUTO_KEEP
alpha,alpha_J,2022-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07157536783997953,-1,-1,0.0,52,52,-1041.8587093005005,,-1041.8587093005005,0.009869640938426703,AUTO_KEEP
alpha,alpha_J,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09055580297021892,-1,-1,0.0,43,44,-2249.870284707169,,-2249.870284707169,0.005607518709315778,AUTO_KEEP
alpha,alpha_J,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12700745507960898,-1,-1,0.0,54,54,-489.9801304683462,,-489.9801304683462,0.01711402853524881,AUTO_KEEP
alpha,alpha_J,2022-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11058400315239503,-1,-1,0.0,51,51,-188.89168036248367,,-188.89168036248367,0.03398620199075501,AUTO_KEEP
alpha,alpha_J,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1033510185824511,-1,-1,0.0,56,56,-941.3256371262765,,-941.3256371262765,0.010630762160033133,AUTO_KEEP
alpha,alpha_J,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07548928135775057,-1,-1,0.0,46,48,-296.89840849145327,,-296.89840849145327,0.024587121713040512,AUTO_KEEP
alpha,alpha_J,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05391170548281288,-1,-1,0.0,49,51,-1095.035627111956,,-1095.035627111956,0.00951620224167745,AUTO_KEEP
alpha,alpha_J,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09670951467248434,-1,-1,0.0,47,47,-513.5295070202524,,-513.5295070202524,0.016540196815909444,AUTO_KEEP
alpha,alpha_J,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1464636481459518,-1,-1,0.0,45,45,-487.90536263390834,,-487.90536263390834,0.017166851376715742,AUTO_KEEP
alpha,alpha_J,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13033851581954714,-1,-1,0.0,53,53,-861.6869487769237,,-861.6869487769237,0.011340871120848707,AUTO_KEEP
alpha,alpha_J,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1278199504040085,-1,-1,0.0,48,50,-3176.6314861690657,,-3176.6314861690657,0.004349488655357818,AUTO_KEEP
alpha,alpha_J,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13033535116866002,-1,-1,0.0,44,44,-3842.8719903780366,,-3842.8719903780366,0.003779885798216056,AUTO_KEEP
alpha,alpha_J,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12100157373597398,-1,-1,0.0,49,52,-603.527165664006,,-603.527165664006,0.014706705873079044,AUTO_KEEP
alpha,alpha_J,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0636506477274783,-1,-1,0.0,44,44,-3222.2006534718403,,-3222.2006534718403,0.0043040700874035255,AUTO_KEEP
alpha,alpha_J,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11036583969109115,-1,-1,0.0,50,50,-1316.6886017176764,,-1316.6886017176764,0.008313143266055955,AUTO_KEEP
alpha,alpha_J,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1397498536700139,-1,-1,0.0,48,48,-618.812201887092,,-618.812201887092,0.014441190007693804,AUTO_KEEP
alpha,alpha_J,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15798212467441974,-1,-1,0.0,52,52,-594.428690949487,,-594.428690949487,0.014870302687438438,AUTO_KEEP
alpha,alpha_J,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13015471281852253,-1,-1,0.0,52,52,-1173.873431507034,,-1173.873431507034,0.009043463426174287,AUTO_KEEP
alpha,alpha_J,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13840854623684518,-1,-1,0.0,53,53,-567.8250096821591,,-567.8250096821591,0.015374318787602592,AUTO_KEEP
alpha,alpha_J,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09404456019473173,-1,-1,0.0,48,48,-1050.6481952654565,,-1050.6481952654565,0.009809097146742034,AUTO_KEEP
alpha,alpha_J,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07591161607597074,-1,-1,0.0,52,52,-2205.2291472045326,,-2205.2291472045326,0.005690834680171738,AUTO_KEEP
alpha,alpha_J,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07784977829544237,-1,-1,0.0,50,50,-1552.8426114416116,,-1552.8426114416116,0.007364950159582985,AUTO_KEEP
alpha,alpha_J,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09820665765224135,-1,-1,0.0,52,52,-1215.359931121141,,-1215.359931121141,0.008816077429130454,AUTO_KEEP
alpha,alpha_J,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14068724440263924,-1,-1,0.0,52,52,-366.153987136449,,-366.153987136449,0.02113611926278582,AUTO_KEEP
alpha,alpha_J,2022-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16648502752726024,-1,-1,0.0,51,51,-125.88972181258546,,-125.88972181258546,0.04527233268826755,AUTO_KEEP
alpha,alpha_J,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12190942398374816,-1,-1,0.0,52,52,-212.7027817432449,,-212.7027817432449,0.03122866383115829,AUTO_KEEP
alpha,alpha_J,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11134552620975491,-1,-1,0.0,48,48,-4457.276609824456,,-4457.276609824456,0.0033881852005211905,AUTO_KEEP
alpha,alpha_J,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08859531722560465,-1,-1,0.0,55,55,-1789.2590498962645,,-1789.2590498962645,0.006636596006180716,AUTO_KEEP
alpha,alpha_J,2022-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09774677491755845,-1,-1,0.0,47,47,-396.65908128051313,,-396.65908128051313,0.01994743488852409,AUTO_KEEP
alpha,alpha_J,2022-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1609039819739162,-1,-1,0.0,52,52,-170.33521271066962,,-170.33521271066962,0.036576619645824246,AUTO_KEEP
alpha,alpha_J,2022-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12850304248361066,-1,-1,0.0,49,49,-183.7171395267388,,-183.7171395267388,0.03466425865470202,AUTO_KEEP
alpha,alpha_J,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14152054008564718,-1,-1,0.0,53,53,-288.60186780366763,,-288.60186780366763,0.02509370577679827,AUTO_KEEP
alpha,alpha_J,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15152266529285985,-1,-1,0.0,51,53,-184.13392132427214,,-184.13392132427214,0.03460846060955358,AUTO_KEEP
alpha,alpha_J,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1034101866769137,-1,-1,0.0,49,51,-291.82391692014716,,-291.82391692014716,0.024894065255172924,AUTO_KEEP
alpha,alpha_J,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06781242752690098,-1,-1,0.0,53,53,-998.9349939856825,,-998.9349939856825,0.010178445807910021,AUTO_KEEP
alpha,alpha_J,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09708229812298086,-1,-1,0.0,49,49,-578.3651383597146,,-578.3651383597146,0.0151698783929464,AUTO_KEEP
alpha,alpha_J,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13629893325883202,-1,-1,0.0,48,48,-2028.6664851796436,,-2028.6664851796436,0.006051197147689585,AUTO_KEEP
alpha,alpha_J,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1615396477967126,-1,-1,0.0,54,54,-865.3985555064203,,-865.3985555064203,0.011305285173080788,AUTO_KEEP
alpha,alpha_J,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11724287592734539,-1,-1,0.0,43,43,-1662.0002894046456,,-1662.0002894046456,0.007006398990435887,AUTO_KEEP
alpha,alpha_J,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13434057983141567,-1,-1,0.0,24,24,-4259.428803864583,,-4259.428803864583,0.0035035914318553743,AUTO_KEEP
alpha,alpha_J,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10506870610339192,-1,-1,0.0,24,24,-5108.234594997907,,-5108.234594997907,0.003063961007043133,AUTO_KEEP
alpha,alpha_J,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09594083661404262,-1,-1,0.0,24,24,-4774.615603281818,,-4774.615603281818,0.0032205438386007225,AUTO_KEEP
alpha,alpha_J,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08748631584591449,-1,-1,0.0,49,49,-2704.873246868331,,-2704.873246868331,0.004896419997405432,AUTO_KEEP
alpha,alpha_J,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10416851973140462,-1,-1,0.0,24,24,-5245.765972001073,,-5245.765972001073,0.0030044685644028506,AUTO_KEEP
alpha,alpha_J,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08248482443361249,-1,-1,0.0,24,24,-8316.246265697968,,-8316.246265697968,0.00213793236881959,AUTO_KEEP
alpha,alpha_J,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11883958830931896,-1,-1,0.0,55,55,-1964.2577542276551,,-1964.2577542276551,0.006196516923858972,AUTO_KEEP
alpha,alpha_J,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11856735645115801,-1,-1,0.0,52,52,-597.8186212252425,,-597.8186212252425,0.014808850216664225,AUTO_KEEP
alpha,alpha_J,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10395626354224863,-1,-1,0.0,54,54,-586.8422280282064,,-586.8422280282064,0.01501003276581353,AUTO_KEEP
alpha,alpha_J,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07825690315348632,-1,-1,0.0,24,24,-11049.569200184686,,-11049.569200184686,0.0017329952445729762,AUTO_KEEP
alpha,alpha_J,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10179760010722205,-1,-1,0.0,45,45,-3036.4064102188886,,-3036.4064102188886,0.004496627397344657,AUTO_KEEP
alpha,alpha_J,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12368588368486755,-1,-1,0.0,52,52,-602.0658200940704,,-602.0658200940704,0.014732695800539226,AUTO_KEEP
alpha,alpha_J,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11972997966785037,-1,-1,0.0,52,52,-477.4597189537035,,-477.4597189537035,0.01743874738244332,AUTO_KEEP
alpha,alpha_J,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1312019650968379,-1,-1,0.0,43,43,-3352.715260363514,,-3352.715260363514,0.004179933029197912,AUTO_KEEP
alpha,alpha_J,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1336367638572682,-1,-1,0.0,53,53,-212.32400197421185,,-212.32400197421185,0.03126842761762613,AUTO_KEEP
alpha,alpha_J,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11880648729748611,-1,-1,0.0,55,55,-1108.695284758031,,-1108.695284758031,0.009430149332967402,AUTO_KEEP
alpha,alpha_J,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06877172044341506,-1,-1,0.0,54,54,-575.656265229442,,-575.656265229442,0.01522180759846882,AUTO_KEEP
alpha,alpha_J,2022-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08591353097181909,-1,-1,0.0,52,52,-147.01614654349254,,-147.01614654349254,0.04059149327539278,AUTO_KEEP
alpha,alpha_J,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11806963335064236,-1,-1,0.0,47,47,-2437.212383062486,,-2437.212383062486,0.005286913714682922,AUTO_KEEP
alpha,alpha_J,2022-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1527830393137357,-1,-1,0.0,49,49,-56.39565490482085,,-56.39565490482085,0.07861537360263002,AUTO_KEEP
alpha,alpha_J,2022-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13620524009696666,-1,-1,0.0,49,49,-99.72878614144604,,-99.72878614144604,0.053263242072172666,AUTO_KEEP
alpha,alpha_J,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10574917569675302,-1,-1,0.0,44,44,-468.71675774773155,,-468.71675774773155,0.01767427122234502,AUTO_KEEP
alpha,alpha_J,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08553167860205857,-1,-1,0.0,49,49,-1198.5034418867704,,-1198.5034418867704,0.008906828379716925,AUTO_KEEP
alpha,alpha_J,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07200696773398008,-1,-1,0.0,49,49,-3779.794963119729,,-3779.794963119729,0.0038262999948659566,AUTO_KEEP
alpha,alpha_J,2022-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0931161093550621,-1,-1,0.0,54,54,-738.3896692836896,,-738.3896692836896,0.012695356045138972,AUTO_KEEP
alpha,alpha_J,2022-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1399880519707395,-1,-1,0.0,51,54,-152.53211543378987,,-152.53211543378987,0.03954949309094192,AUTO_KEEP
alpha,alpha_J,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1440466121660764,-1,-1,0.0,50,50,-153.72325093222156,,-153.72325093222156,0.039332703476796786,AUTO_KEEP
alpha,alpha_J,2022-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14710878047417797,-1,-1,0.0,50,50,-65.72248915250817,,-65.72248915250817,0.07090965636644425,AUTO_KEEP
alpha,alpha_J,2022-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15147075899243045,-1,-1,0.0,52,53,-37.46116925661752,,-37.46116925661752,0.10294688783738834,AUTO_KEEP
alpha,alpha_J,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11228592881563815,-1,-1,0.0,53,54,-439.3957060966683,,-439.3957060966683,0.018522231010346685,AUTO_KEEP
alpha,alpha_J,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0883856634484319,-1,-1,0.0,56,56,-587.3018948370884,,-587.3018948370884,0.01500147839616325,AUTO_KEEP
alpha,alpha_J,2022-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0821810398424776,-1,-1,0.0,51,51,-1160.5434236539857,,-1160.5434236539857,0.009119494414622006,AUTO_KEEP
alpha,alpha_J,2022-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12961611694172337,-1,-1,0.0,52,52,-26.044794250470073,,-26.044794250470073,0.12963880485069273,AUTO_KEEP
alpha,alpha_J,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14272382733627165,-1,-1,0.0,54,54,-93.10302130721524,,-93.10302130721524,0.055861645208683974,AUTO_KEEP
alpha,alpha_J,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11628016689338061,-1,-1,0.0,47,47,-4065.072471190121,,-4065.072471190121,0.003626390045676034,AUTO_KEEP
alpha,alpha_J,2022-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12665351241504474,-1,-1,0.0,55,56,-87.64695970196617,,-87.64695970196617,0.05824044158715949,AUTO_KEEP
alpha,alpha_J,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07530073197485443,-1,-1,0.0,51,51,-7.364509321604736,,-7.364509321604736,0.26206480691627015,AUTO_KEEP
alpha,alpha_J,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06728745607338205,-1,-1,0.0,49,49,-135.2722445818,,-135.2722445818,0.0430433820374583,AUTO_KEEP
alpha,alpha_J,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08822833031268296,-1,-1,0.0,43,43,-1995.9176507966138,,-1995.9176507966138,0.006124071377049059,AUTO_KEEP
alpha,alpha_J,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12182387731883182,-1,-1,0.0,47,47,-739.5534456807849,,-739.5534456807849,0.012680768302617693,AUTO_KEEP
alpha,alpha_J,2022-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14912216278066115,-1,-1,0.0,45,45,-108.95550538577766,,-108.95550538577766,0.05008414216312096,AUTO_KEEP
alpha,alpha_J,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1424718839923802,-1,-1,0.0,56,56,-1500.8833308517026,,-1500.8833308517026,0.007551357126011471,AUTO_KEEP
alpha,alpha_J,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14822230531131808,-1,-1,0.0,50,50,-2486.173414380143,,-2486.173414380143,0.005210057437439006,AUTO_KEEP
alpha,alpha_J,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1339668901545319,-1,-1,0.0,51,52,-18.108626309430914,,-18.108626309430914,0.16151963967944488,AUTO_KEEP
