target_timestamp,data_condition,model,y_reference,y_pred
2024-09-27 11:00:00,raw_uncorrected,data_error_only,1.935918,1.935918
2024-09-27 11:15:00,raw_uncorrected,data_error_only,4.236267,4.236267
2024-09-27 11:30:00,raw_uncorrected,data_error_only,3.214807,3.214807
2024-09-27 11:45:00,raw_uncorrected,data_error_only,2.671536,2.671536
2024-09-27 12:00:00,raw_uncorrected,data_error_only,2.50519,2.50519
2024-09-27 12:15:00,raw_uncorrected,data_error_only,5.582839,5.582839
2024-09-27 12:30:00,raw_uncorrected,data_error_only,3.116416,3.116416
2024-09-27 12:45:00,raw_uncorrected,data_error_only,1.950507,1.950507
2024-09-27 13:00:00,raw_uncorrected,data_error_only,2.583491,2.583491
2024-09-27 13:15:00,raw_uncorrected,data_error_only,2.278551,2.278551
2024-09-27 13:30:00,raw_uncorrected,data_error_only,2.376469,2.376469
2024-09-27 13:45:00,raw_uncorrected,data_error_only,2.48193,2.48193
2024-09-27 14:00:00,raw_uncorrected,data_error_only,3.094483,3.094483
2024-09-27 14:15:00,raw_uncorrected,data_error_only,2.260198,2.260198
2024-09-27 14:30:00,raw_uncorrected,data_error_only,3.020356,3.020356
2024-09-27 14:45:00,raw_uncorrected,data_error_only,3.558955,3.558955
2024-09-27 15:00:00,raw_uncorrected,data_error_only,3.79493,3.79493
2024-09-27 15:15:00,raw_uncorrected,data_error_only,4.122748,4.122748
2024-09-27 15:30:00,raw_uncorrected,data_error_only,4.322241,4.322241
2024-09-27 15:45:00,raw_uncorrected,data_error_only,4.456959,4.456959
2024-09-27 16:00:00,raw_uncorrected,data_error_only,5.095023,5.095023
2024-09-27 16:15:00,raw_uncorrected,data_error_only,4.939011,4.939011
2024-09-27 16:30:00,raw_uncorrected,data_error_only,6.4012,6.4012
2024-09-27 16:45:00,raw_uncorrected,data_error_only,7.447639,7.447639
2024-09-27 17:00:00,raw_uncorrected,data_error_only,8.123755,8.123755
2024-09-27 17:15:00,raw_uncorrected,data_error_only,8.418288,8.418288
2024-09-27 17:30:00,raw_uncorrected,data_error_only,9.197606,9.197606
2024-09-27 17:45:00,raw_uncorrected,data_error_only,9.879386,9.879386
2024-09-27 18:00:00,raw_uncorrected,data_error_only,10.512738,10.512738
2024-09-27 18:15:00,raw_uncorrected,data_error_only,10.897559,10.897559
2024-09-27 18:30:00,raw_uncorrected,data_error_only,11.350754,11.350754
2024-09-27 18:45:00,raw_uncorrected,data_error_only,11.350754,11.350754
2024-09-27 19:00:00,raw_uncorrected,data_error_only,11.302992,11.302992
2024-09-27 19:15:00,raw_uncorrected,data_error_only,11.019821,11.019821
2024-09-27 19:30:00,raw_uncorrected,data_error_only,10.916042,10.916042
2024-09-27 19:45:00,raw_uncorrected,data_error_only,10.916042,10.916042
2024-09-27 20:00:00,raw_uncorrected,data_error_only,10.690944,10.690944
2024-09-27 20:15:00,raw_uncorrected,data_error_only,10.523656,10.523656
2024-09-27 20:30:00,raw_uncorrected,data_error_only,10.290345,10.290345
2024-09-27 20:45:00,raw_uncorrected,data_error_only,10.055748,10.055748
2024-09-27 21:00:00,raw_uncorrected,data_error_only,10.055748,10.055748
2024-09-27 21:15:00,raw_uncorrected,data_error_only,9.953057,9.953057
2024-09-27 21:30:00,raw_uncorrected,data_error_only,9.600013,9.600013
2024-09-27 21:45:00,raw_uncorrected,data_error_only,9.555171,9.555171
2024-09-27 22:00:00,raw_uncorrected,data_error_only,9.148658,9.148658
2024-09-27 22:15:00,raw_uncorrected,data_error_only,9.554414,9.554414
2024-09-27 22:30:00,raw_uncorrected,data_error_only,9.554414,9.554414
2024-09-27 22:45:00,raw_uncorrected,data_error_only,9.128716,9.128716
2024-09-27 23:00:00,raw_uncorrected,data_error_only,8.903481,8.903481
2024-09-27 23:15:00,raw_uncorrected,data_error_only,9.106066,9.106066
2024-09-27 23:30:00,raw_uncorrected,data_error_only,8.821565,8.821565
2024-09-27 23:45:00,raw_uncorrected,data_error_only,8.416188,8.416188
2024-09-28 00:00:00,raw_uncorrected,data_error_only,8.416188,8.416188
2024-09-28 00:15:00,raw_uncorrected,data_error_only,8.236911,8.236911
2024-09-28 00:30:00,raw_uncorrected,data_error_only,8.033995,8.033995
2024-09-28 00:45:00,raw_uncorrected,data_error_only,8.033995,8.033995
2024-09-28 01:00:00,raw_uncorrected,data_error_only,8.033995,8.033995
2024-09-28 01:15:00,raw_uncorrected,data_error_only,7.572244,7.572244
2024-09-28 01:30:00,raw_uncorrected,data_error_only,7.327166,7.327166
2024-09-28 01:45:00,raw_uncorrected,data_error_only,6.816784,6.816784
2024-09-28 02:00:00,raw_uncorrected,data_error_only,6.816784,6.816784
2024-09-28 02:15:00,raw_uncorrected,data_error_only,6.616551,6.616551
2024-09-28 02:30:00,raw_uncorrected,data_error_only,6.616551,6.616551
2024-09-28 02:45:00,raw_uncorrected,data_error_only,6.375963,6.375963
2024-09-28 03:00:00,raw_uncorrected,data_error_only,6.152498,6.152498
2024-09-28 03:15:00,raw_uncorrected,data_error_only,6.384535,6.384535
2024-09-28 03:30:00,raw_uncorrected,data_error_only,6.42751,6.42751
2024-09-28 03:45:00,raw_uncorrected,data_error_only,6.42751,6.42751
2024-09-28 04:00:00,raw_uncorrected,data_error_only,6.204045,6.204045
2024-09-28 04:15:00,raw_uncorrected,data_error_only,5.892984,5.892984
2024-09-28 04:30:00,raw_uncorrected,data_error_only,5.892984,5.892984
2024-09-28 04:45:00,raw_uncorrected,data_error_only,5.892984,5.892984
2024-09-28 05:00:00,raw_uncorrected,data_error_only,5.892984,5.892984
2024-09-28 05:15:00,raw_uncorrected,data_error_only,6.09391,6.09391
2024-09-28 05:30:00,raw_uncorrected,data_error_only,6.19732,6.19732
2024-09-28 05:45:00,raw_uncorrected,data_error_only,6.19732,6.19732
2024-09-28 06:00:00,raw_uncorrected,data_error_only,6.19732,6.19732
2024-09-28 06:15:00,raw_uncorrected,data_error_only,6.023635,6.023635
2024-09-28 06:30:00,raw_uncorrected,data_error_only,5.929132,5.929132
2024-09-28 06:45:00,raw_uncorrected,data_error_only,5.705667,5.705667
2024-09-28 07:00:00,raw_uncorrected,data_error_only,5.705667,5.705667
2024-09-28 07:15:00,raw_uncorrected,data_error_only,5.745116,5.745116
2024-09-28 07:30:00,raw_uncorrected,data_error_only,4.746841,4.746841
2024-09-28 07:45:00,raw_uncorrected,data_error_only,6.594538,6.594538
2024-09-28 08:00:00,raw_uncorrected,data_error_only,6.07486,6.07486
2024-09-28 08:15:00,raw_uncorrected,data_error_only,2.296532,2.296532
2024-09-28 08:30:00,raw_uncorrected,data_error_only,2.296532,2.296532
2024-09-28 08:45:00,raw_uncorrected,data_error_only,5.476926,5.476926
2024-09-28 09:00:00,raw_uncorrected,data_error_only,3.936206,3.936206
2024-09-28 09:15:00,raw_uncorrected,data_error_only,1.918531,1.918531
2024-09-28 09:30:00,raw_uncorrected,data_error_only,2.757763,2.757763
2024-09-28 09:45:00,raw_uncorrected,data_error_only,1.920557,1.920557
2024-09-28 10:00:00,raw_uncorrected,data_error_only,2.584805,2.584805
2024-09-28 10:15:00,raw_uncorrected,data_error_only,2.511192,2.511192
2024-09-28 10:30:00,raw_uncorrected,data_error_only,3.485972,3.485972
2024-09-28 10:45:00,raw_uncorrected,data_error_only,4.008236,4.008236
2024-09-28 11:00:00,raw_uncorrected,data_error_only,4.121363,4.121363
2024-09-28 11:15:00,raw_uncorrected,data_error_only,1.480739,1.480739
2024-09-28 11:30:00,raw_uncorrected,data_error_only,3.547994,3.547994
2024-09-28 11:45:00,raw_uncorrected,data_error_only,1.666683,1.666683
2024-09-28 12:00:00,raw_uncorrected,data_error_only,3.651065,3.651065
2024-09-28 12:15:00,raw_uncorrected,data_error_only,2.386907,2.386907
2024-09-28 12:30:00,raw_uncorrected,data_error_only,2.772442,2.772442
2024-09-28 12:45:00,raw_uncorrected,data_error_only,2.697678,2.697678
2024-09-28 13:00:00,raw_uncorrected,data_error_only,5.501539,5.501539
2024-09-28 13:15:00,raw_uncorrected,data_error_only,4.119562,4.119562
2024-09-28 13:30:00,raw_uncorrected,data_error_only,2.011089,2.011089
2024-09-28 13:45:00,raw_uncorrected,data_error_only,1.873439,1.873439
2024-09-28 14:00:00,raw_uncorrected,data_error_only,3.576658,3.576658
2024-09-28 14:15:00,raw_uncorrected,data_error_only,3.499718,3.499718
2024-09-28 14:30:00,raw_uncorrected,data_error_only,3.089577,3.089577
2024-09-28 14:45:00,raw_uncorrected,data_error_only,2.633714,2.633714
2024-09-28 15:00:00,raw_uncorrected,data_error_only,3.744818,3.744818
2024-09-28 15:15:00,raw_uncorrected,data_error_only,4.938024,4.938024
2024-09-28 15:30:00,raw_uncorrected,data_error_only,4.151595,4.151595
2024-09-28 15:45:00,raw_uncorrected,data_error_only,4.924085,4.924085
2024-09-28 16:00:00,raw_uncorrected,data_error_only,3.498837,3.498837
2024-09-28 16:15:00,raw_uncorrected,data_error_only,2.917866,2.917866
2024-09-28 16:30:00,raw_uncorrected,data_error_only,5.210471,5.210471
2024-09-28 16:45:00,raw_uncorrected,data_error_only,7.496439,7.496439
2024-09-28 17:00:00,raw_uncorrected,data_error_only,8.030428,8.030428
2024-09-28 17:15:00,raw_uncorrected,data_error_only,8.177835,8.177835
2024-09-28 17:30:00,raw_uncorrected,data_error_only,8.908394,8.908394
2024-09-28 17:45:00,raw_uncorrected,data_error_only,9.457358,9.457358
2024-09-28 18:00:00,raw_uncorrected,data_error_only,9.457358,9.457358
2024-09-28 18:15:00,raw_uncorrected,data_error_only,9.993515,9.993515
2024-09-28 18:30:00,raw_uncorrected,data_error_only,10.223155,10.223155
2024-09-28 18:45:00,raw_uncorrected,data_error_only,10.223155,10.223155
2024-09-28 19:00:00,raw_uncorrected,data_error_only,10.223155,10.223155
2024-09-28 19:15:00,raw_uncorrected,data_error_only,9.960075,9.960075
2024-09-28 19:30:00,raw_uncorrected,data_error_only,9.753072,9.753072
2024-09-28 19:45:00,raw_uncorrected,data_error_only,9.753072,9.753072
2024-09-28 20:00:00,raw_uncorrected,data_error_only,9.519999,9.519999
2024-09-28 20:15:00,raw_uncorrected,data_error_only,9.2062,9.2062
2024-09-28 20:30:00,raw_uncorrected,data_error_only,9.026104,9.026104
2024-09-28 20:45:00,raw_uncorrected,data_error_only,9.026104,9.026104
2024-09-28 21:00:00,raw_uncorrected,data_error_only,9.026104,9.026104
2024-09-28 21:15:00,raw_uncorrected,data_error_only,8.817962,8.817962
2024-09-28 21:30:00,raw_uncorrected,data_error_only,8.611841,8.611841
2024-09-28 21:45:00,raw_uncorrected,data_error_only,8.611841,8.611841
2024-09-28 22:00:00,raw_uncorrected,data_error_only,8.611841,8.611841
2024-09-28 22:15:00,raw_uncorrected,data_error_only,8.48638,8.48638
2024-09-28 22:30:00,raw_uncorrected,data_error_only,8.365732,8.365732
2024-09-28 22:45:00,raw_uncorrected,data_error_only,8.365732,8.365732
2024-09-28 23:00:00,raw_uncorrected,data_error_only,8.167616,8.167616
2024-09-28 23:15:00,raw_uncorrected,data_error_only,8.126741,8.126741
2024-09-28 23:30:00,raw_uncorrected,data_error_only,7.946486,7.946486
2024-09-28 23:45:00,raw_uncorrected,data_error_only,7.689096,7.689096
2024-09-29 00:00:00,raw_uncorrected,data_error_only,7.689096,7.689096
2024-09-29 00:15:00,raw_uncorrected,data_error_only,7.391571,7.391571
2024-09-29 00:30:00,raw_uncorrected,data_error_only,7.271082,7.271082
2024-09-29 00:45:00,raw_uncorrected,data_error_only,7.271082,7.271082
2024-09-29 01:00:00,raw_uncorrected,data_error_only,7.271082,7.271082
2024-09-29 01:15:00,raw_uncorrected,data_error_only,7.013433,7.013433
2024-09-29 01:30:00,raw_uncorrected,data_error_only,6.592313,6.592313
2024-09-29 01:45:00,raw_uncorrected,data_error_only,6.368553,6.368553
2024-09-29 02:00:00,raw_uncorrected,data_error_only,6.368553,6.368553
2024-09-29 02:15:00,raw_uncorrected,data_error_only,6.241396,6.241396
2024-09-29 02:30:00,raw_uncorrected,data_error_only,6.129171,6.129171
2024-09-29 02:45:00,raw_uncorrected,data_error_only,5.939252,5.939252
2024-09-29 03:00:00,raw_uncorrected,data_error_only,5.939252,5.939252
2024-09-29 03:15:00,raw_uncorrected,data_error_only,5.767864,5.767864
2024-09-29 03:30:00,raw_uncorrected,data_error_only,5.767864,5.767864
2024-09-29 03:45:00,raw_uncorrected,data_error_only,5.767864,5.767864
2024-09-29 04:00:00,raw_uncorrected,data_error_only,5.767864,5.767864
2024-09-29 04:15:00,raw_uncorrected,data_error_only,5.767864,5.767864
2024-09-29 04:30:00,raw_uncorrected,data_error_only,5.671641,5.671641
2024-09-29 04:45:00,raw_uncorrected,data_error_only,5.671641,5.671641
2024-09-29 05:00:00,raw_uncorrected,data_error_only,5.671641,5.671641
2024-09-29 05:15:00,raw_uncorrected,data_error_only,5.675292,5.675292
2024-09-29 05:30:00,raw_uncorrected,data_error_only,5.675292,5.675292
2024-09-29 05:45:00,raw_uncorrected,data_error_only,5.675292,5.675292
2024-09-29 06:00:00,raw_uncorrected,data_error_only,5.675292,5.675292
2024-09-29 06:15:00,raw_uncorrected,data_error_only,5.469925,5.469925
2024-09-29 06:30:00,raw_uncorrected,data_error_only,5.469925,5.469925
2024-09-29 06:45:00,raw_uncorrected,data_error_only,5.25458,5.25458
2024-09-29 07:00:00,raw_uncorrected,data_error_only,4.706972,4.706972
2024-09-29 07:15:00,raw_uncorrected,data_error_only,4.929966,4.929966
2024-09-29 07:30:00,raw_uncorrected,data_error_only,5.5914,5.5914
2024-09-29 07:45:00,raw_uncorrected,data_error_only,5.504791,5.504791
2024-09-29 08:00:00,raw_uncorrected,data_error_only,4.081329,4.081329
2024-09-29 08:15:00,raw_uncorrected,data_error_only,5.830674,5.830674
2024-09-29 08:30:00,raw_uncorrected,data_error_only,5.922741,5.922741
2024-09-29 08:45:00,raw_uncorrected,data_error_only,4.87018,4.87018
2024-09-29 09:00:00,raw_uncorrected,data_error_only,1.859933,1.859933
2024-09-29 09:15:00,raw_uncorrected,data_error_only,3.514771,3.514771
2024-09-29 09:30:00,raw_uncorrected,data_error_only,6.255557,6.255557
2024-09-29 09:45:00,raw_uncorrected,data_error_only,2.420698,2.420698
2024-09-29 10:00:00,raw_uncorrected,data_error_only,4.144349,4.144349
2024-09-29 10:15:00,raw_uncorrected,data_error_only,3.029209,3.029209
2024-09-29 10:30:00,raw_uncorrected,data_error_only,1.933301,1.933301
2024-09-29 10:45:00,raw_uncorrected,data_error_only,2.387394,2.387394
2024-09-29 11:00:00,raw_uncorrected,data_error_only,3.799093,3.799093
2024-09-29 11:15:00,raw_uncorrected,data_error_only,2.317319,2.317319
2024-09-29 11:30:00,raw_uncorrected,data_error_only,2.672672,2.672672
2024-09-29 11:45:00,raw_uncorrected,data_error_only,3.23172,3.23172
2024-09-29 12:00:00,raw_uncorrected,data_error_only,3.235169,3.235169
2024-09-29 12:15:00,raw_uncorrected,data_error_only,3.445348,3.445348
2024-09-29 12:30:00,raw_uncorrected,data_error_only,3.149287,3.149287
2024-09-29 12:45:00,raw_uncorrected,data_error_only,2.335091,2.335091
2024-09-29 13:00:00,raw_uncorrected,data_error_only,1.984729,1.984729
2024-09-29 13:15:00,raw_uncorrected,data_error_only,1.934935,1.934935
2024-09-29 13:30:00,raw_uncorrected,data_error_only,4.098381,4.098381
2024-09-29 13:45:00,raw_uncorrected,data_error_only,3.45661,3.45661
2024-09-29 14:00:00,raw_uncorrected,data_error_only,5.485788,5.485788
2024-09-29 14:15:00,raw_uncorrected,data_error_only,4.498162,4.498162
2024-09-29 14:30:00,raw_uncorrected,data_error_only,5.712925,5.712925
2024-09-29 14:45:00,raw_uncorrected,data_error_only,6.510514,6.510514
2024-09-29 15:00:00,raw_uncorrected,data_error_only,5.439777,5.439777
2024-09-29 15:15:00,raw_uncorrected,data_error_only,4.295758,4.295758
2024-09-29 15:30:00,raw_uncorrected,data_error_only,6.056924,6.056924
2024-09-29 15:45:00,raw_uncorrected,data_error_only,6.293606,6.293606
2024-09-29 16:00:00,raw_uncorrected,data_error_only,6.353171,6.353171
2024-09-29 16:15:00,raw_uncorrected,data_error_only,6.401396,6.401396
2024-09-29 16:30:00,raw_uncorrected,data_error_only,6.823581,6.823581
2024-09-29 16:45:00,raw_uncorrected,data_error_only,7.888126,7.888126
2024-09-29 17:00:00,raw_uncorrected,data_error_only,8.281865,8.281865
2024-09-29 17:15:00,raw_uncorrected,data_error_only,8.613673,8.613673
2024-09-29 17:30:00,raw_uncorrected,data_error_only,9.414592,9.414592
2024-09-29 17:45:00,raw_uncorrected,data_error_only,9.990275,9.990275
2024-09-29 18:00:00,raw_uncorrected,data_error_only,9.990275,9.990275
2024-09-29 18:15:00,raw_uncorrected,data_error_only,10.402283,10.402283
2024-09-29 18:30:00,raw_uncorrected,data_error_only,10.402283,10.402283
2024-09-29 18:45:00,raw_uncorrected,data_error_only,10.402283,10.402283
2024-09-29 19:00:00,raw_uncorrected,data_error_only,10.18351,10.18351
2024-09-29 19:15:00,raw_uncorrected,data_error_only,10.092427,10.092427
2024-09-29 19:30:00,raw_uncorrected,data_error_only,10.092427,10.092427
2024-09-29 19:45:00,raw_uncorrected,data_error_only,9.532532,9.532532
2024-09-29 20:00:00,raw_uncorrected,data_error_only,9.356497,9.356497
2024-09-29 20:15:00,raw_uncorrected,data_error_only,9.174232,9.174232
2024-09-29 20:30:00,raw_uncorrected,data_error_only,9.174232,9.174232
2024-09-29 20:45:00,raw_uncorrected,data_error_only,8.888483,8.888483
2024-09-29 21:00:00,raw_uncorrected,data_error_only,8.657238,8.657238
2024-09-29 21:15:00,raw_uncorrected,data_error_only,8.439647,8.439647
2024-09-29 21:30:00,raw_uncorrected,data_error_only,8.189132,8.189132
2024-09-29 21:45:00,raw_uncorrected,data_error_only,8.189132,8.189132
2024-09-29 22:00:00,raw_uncorrected,data_error_only,8.189132,8.189132
2024-09-29 22:15:00,raw_uncorrected,data_error_only,8.172971,8.172971
2024-09-29 22:30:00,raw_uncorrected,data_error_only,8.172971,8.172971
2024-09-29 22:45:00,raw_uncorrected,data_error_only,7.983303,7.983303
2024-09-29 23:00:00,raw_uncorrected,data_error_only,7.724665,7.724665
2024-09-29 23:15:00,raw_uncorrected,data_error_only,7.835024,7.835024
2024-09-29 23:30:00,raw_uncorrected,data_error_only,7.835024,7.835024
2024-09-29 23:45:00,raw_uncorrected,data_error_only,7.274783,7.274783
2024-09-30 00:00:00,raw_uncorrected,data_error_only,7.249241,7.249241
2024-09-30 00:15:00,raw_uncorrected,data_error_only,7.377117,7.377117
2024-09-30 00:30:00,raw_uncorrected,data_error_only,7.377117,7.377117
2024-09-30 00:45:00,raw_uncorrected,data_error_only,7.176546,7.176546
2024-09-30 01:00:00,raw_uncorrected,data_error_only,7.176546,7.176546
2024-09-30 01:15:00,raw_uncorrected,data_error_only,6.833666,6.833666
2024-09-30 01:30:00,raw_uncorrected,data_error_only,6.388149,6.388149
2024-09-30 01:45:00,raw_uncorrected,data_error_only,6.355972,6.355972
2024-09-30 02:00:00,raw_uncorrected,data_error_only,6.355972,6.355972
2024-09-30 02:15:00,raw_uncorrected,data_error_only,5.916375,5.916375
2024-09-30 02:30:00,raw_uncorrected,data_error_only,5.677098,5.677098
2024-09-30 02:45:00,raw_uncorrected,data_error_only,5.677098,5.677098
2024-09-30 03:00:00,raw_uncorrected,data_error_only,5.677098,5.677098
2024-09-30 03:15:00,raw_uncorrected,data_error_only,5.698524,5.698524
2024-09-30 03:30:00,raw_uncorrected,data_error_only,5.698524,5.698524
2024-09-30 03:45:00,raw_uncorrected,data_error_only,5.698524,5.698524
2024-09-30 04:00:00,raw_uncorrected,data_error_only,5.698524,5.698524
2024-09-30 04:15:00,raw_uncorrected,data_error_only,5.555913,5.555913
2024-09-30 04:30:00,raw_uncorrected,data_error_only,5.607228,5.607228
2024-09-30 04:45:00,raw_uncorrected,data_error_only,5.607228,5.607228
2024-09-30 05:00:00,raw_uncorrected,data_error_only,5.832955,5.832955
2024-09-30 05:15:00,raw_uncorrected,data_error_only,6.145239,6.145239
2024-09-30 05:30:00,raw_uncorrected,data_error_only,6.145239,6.145239
2024-09-30 05:45:00,raw_uncorrected,data_error_only,6.145239,6.145239
2024-09-30 06:00:00,raw_uncorrected,data_error_only,6.327608,6.327608
2024-09-30 06:15:00,raw_uncorrected,data_error_only,6.568006,6.568006
2024-09-30 06:30:00,raw_uncorrected,data_error_only,6.756094,6.756094
2024-09-30 06:45:00,raw_uncorrected,data_error_only,6.756094,6.756094
2024-09-30 07:00:00,raw_uncorrected,data_error_only,6.32518,6.32518
2024-09-30 07:15:00,raw_uncorrected,data_error_only,6.194439,6.194439
2024-09-30 07:30:00,raw_uncorrected,data_error_only,5.901531,5.901531
2024-09-30 07:45:00,raw_uncorrected,data_error_only,5.159443,5.159443
2024-09-30 08:00:00,raw_uncorrected,data_error_only,5.284565,5.284565
