regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-27,sure,True,5.005570833205916,True,3.68627357302582,1.3192972601800963,821,37,62,6.5,09:15,15:30,0.7761464997613221,0.1389788091512404,0.550949023360287,1.0,0.2804129720470002,1.0,0.9642857142857144,0.4506168200494623,0.7049180327868851,36.0,64.0,09:00,16:00,37,62,09:15,15:30,TP_day,0.7761464997613221,0.20846821372686059,0.550949023360287,1.0,0.2804129720470002,1.0,0.9642857142857144,0.22530841002473115,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-28,sure,True,4.830927588558445,True,3.68627357302582,1.1446540155326246,821,37,63,6.75,09:15,15:45,0.8076209308960794,0.1281031291471252,0.4113631601477385,1.0,0.2857401505447635,1.0,0.9285714285714286,0.4109544493554935,0.6338797814207651,36.0,64.0,09:00,16:00,37,63,09:15,15:45,TP_day,0.8076209308960794,0.19215469372068783,0.4113631601477385,1.0,0.2857401505447635,1.0,0.9285714285714286,0.20547722467774676,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-29,sure,True,5.104174021259914,True,3.68627357302582,1.4179004482340942,823,36,63,7.0,09:00,15:45,0.898984462273692,0.2027320325138681,0.4675660340416803,1.0,0.2981585571991345,1.0,0.8928571428571429,0.4850195522349259,0.7540983606557377,35.0,64.0,08:45,16:00,36,63,09:00,15:45,TP_day,0.898984462273692,0.30409804877080215,0.4675660340416803,1.0,0.2981585571991345,1.0,0.8928571428571429,0.24250977611746294,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-30,sure,True,5.3521849424836505,True,3.68627357302582,1.6659113694578305,823,36,62,6.75,09:00,15:30,0.8890819659701706,0.2600309969516696,0.5748848645580864,1.0,0.3013045287305503,1.0,0.9285714285714286,0.5365913184518213,0.8415300546448088,35.0,63.0,08:45,15:45,36,62,09:00,15:30,TP_day,0.8890819659701706,0.39004649542750436,0.5748848645580864,1.0,0.3013045287305503,1.0,0.9285714285714286,0.26829565922591064,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-08-31,sure,True,6.055095028343909,True,3.68627357302582,2.368821455318089,815,35,62,7.0,08:45,15:30,0.9819898560451068,0.3799936685984821,0.8631078085230505,1.0,0.3953384745138554,1.0,0.8928571428571429,0.703622487014059,0.989071038251366,36.0,63.0,09:00,15:45,35,62,08:45,15:30,TP_day,0.9819898560451068,0.5699905028977231,0.8631078085230505,1.0,0.3953384745138554,1.0,0.8928571428571429,0.3518112435070295,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-01,sure,True,6.200900423342803,True,3.68627357302582,2.5146268503169833,823,35,62,7.0,08:45,15:30,0.9910980860355986,0.4363663629199271,0.8279152342177488,1.0,0.4061925425823831,1.0,0.9642857142857144,0.7137186036829374,0.994535519125683,36.0,62.0,09:00,15:30,35,62,08:45,15:30,TP_day,0.9910980860355986,0.6545495443798907,0.8279152342177488,1.0,0.4061925425823831,1.0,0.9642857142857144,0.3568593018414687,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-02,sure,True,5.30457768166848,True,3.68627357302582,1.61830410864266,823,36,62,6.75,09:00,15:30,0.8480678706488841,0.1775202817408346,0.6910141379031769,1.0,0.3035807522389994,1.0,0.9285714285714286,0.5341261393894777,0.8360655737704918,37.0,64.0,09:15,16:00,36,62,09:00,15:30,TP_day,0.8480678706488841,0.2662804226112519,0.6910141379031769,1.0,0.3035807522389994,1.0,0.9285714285714286,0.26706306969473886,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-03,sure,True,4.700896222212823,True,3.68627357302582,1.0146226491870034,823,36,62,6.75,09:00,15:30,0.7483019768083929,0.1263823640315746,0.372200674021911,1.0,0.2734717396408264,1.0,0.9285714285714286,0.3775537142458053,0.5737704918032787,35.0,64.0,08:45,16:00,36,62,09:00,15:30,TP_day,0.7483019768083929,0.1895735460473619,0.372200674021911,1.0,0.2734717396408264,1.0,0.9285714285714286,0.18877685712290265,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-04,sure,True,4.74961802022875,True,3.68627357302582,1.06334444720293,823,38,62,6.25,09:30,15:30,0.6496121007827408,0.0965338827881671,0.6391933567399974,1.0,0.2470163033498304,1.0,0.8571428571428572,0.4237051560621476,0.6502732240437159,36.0,63.0,09:00,15:45,38,62,09:30,15:30,TP_day,0.6496121007827408,0.14480082418225065,0.6391933567399974,1.0,0.2470163033498304,1.0,0.8571428571428572,0.2118525780310738,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-05,sure,True,4.631108227832126,True,3.68627357302582,0.9448346548063058,821,36,62,6.75,09:00,15:30,0.7264986799942027,0.0978828039069149,0.3136795649269689,1.0,0.2734662475999775,1.0,1.0,0.3412790589012079,0.4972677595628416,35.0,64.0,08:45,16:00,36,62,09:00,15:30,TP_day,0.7264986799942027,0.14682420586037234,0.3136795649269689,1.0,0.2734662475999775,1.0,1.0,0.17063952945060396,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-06,sure,True,5.233181424491448,True,3.68627357302582,1.5469078514656283,823,36,62,6.75,09:00,15:30,0.8592155070643277,0.2253413753722242,0.5444905227897348,1.0,0.3104213141573168,1.0,0.9285714285714286,0.504941177700608,0.8032786885245902,35.0,63.0,08:45,15:45,36,62,09:00,15:30,TP_day,0.8592155070643277,0.3380120630583363,0.5444905227897348,1.0,0.3104213141573168,1.0,0.9285714285714286,0.252470588850304,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-07,sure,True,5.379957096076463,True,3.68627357302582,1.6936835230506433,823,35,59,6.25,08:45,14:45,0.9397394045302392,0.2216505591285828,0.648331066235603,1.0,0.2482564984179903,1.0,0.9285714285714286,0.5651657192566542,0.8907103825136613,36.0,61.0,09:00,15:15,35,59,08:45,14:45,TP_day,0.9397394045302392,0.3324758386928742,0.648331066235603,1.0,0.2482564984179903,1.0,0.9285714285714286,0.2825828596283271,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-08,sure,False,1.9668205607833456,False,3.68627357302582,1.7194530122424745,773,42,45,1.0,10:30,11:15,-0.5824597828821749,-0.0863745502974567,0.3823619591189062,0.6666666666666666,0.0,0.7323105367379493,0.9642857142857144,-0.1335654153950626,-0.3060109289617486,,,,,42,45,10:30,11:15,TN_day,-0.5824597828821749,-0.12956182544618505,0.3823619591189062,0.6666666666666666,0.0,0.7323105367379493,0.9642857142857144,-0.0667827076975313,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-09,sure,False,3.0520702055962206,False,3.68627357302582,0.6342033674295995,701,32,57,6.5,08:00,14:15,0.1044428995217534,-0.0285605876372432,0.2111678722674245,1.0,0.0719817836665836,0.999942717686983,0.6785714285714286,0.057608770675824,0.0819672131147541,,,,,32,57,08:00,14:15,TN_day,0.1044428995217534,-0.0428408814558648,0.2111678722674245,1.0,0.0719817836665836,0.999942717686983,0.6785714285714286,0.028804385337912,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-10,sure,True,4.90008745814802,True,3.68627357302582,1.2138138851222,823,36,62,6.75,09:00,15:30,0.7519604136259025,0.1270184213376808,0.5329700249810125,1.0,0.2797704609931331,1.0,0.9285714285714286,0.4325749959400444,0.6666666666666667,35.0,63.0,08:45,15:45,36,62,09:00,15:30,TP_day,0.7519604136259025,0.19052763200652117,0.5329700249810125,1.0,0.2797704609931331,1.0,0.9285714285714286,0.2162874979700222,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-11,sure,True,4.738516124460742,True,3.68627357302582,1.0522425514349218,823,35,60,6.5,08:45,15:00,0.7576371404457825,0.0567968064022955,0.5126486985677822,1.0,0.2166062326761198,1.0,0.9642857142857144,0.4042862577637992,0.6229508196721312,35.0,61.0,08:45,15:15,35,60,08:45,15:00,TP_day,0.7576371404457825,0.08519520960344325,0.5126486985677822,1.0,0.2166062326761198,1.0,0.9642857142857144,0.2021431288818996,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-12,sure,False,4.196901570155919,True,3.68627357302582,0.5106279971300993,773,40,55,4.0,10:00,13:45,0.4411338784484706,0.1074543576954371,0.5714715328118857,1.0,0.1769038776424237,1.0,0.6785714285714286,0.3352786322771102,0.4754098360655738,,,,,40,55,10:00,13:45,FP_day,0.4411338784484706,0.16118153654315565,0.5714715328118857,1.0,0.1769038776424237,1.0,0.6785714285714286,0.1676393161385551,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-13,sure,False,3.741265246767917,True,3.68627357302582,0.054991673742097014,791,35,63,7.25,08:45,15:45,0.5203140822774502,0.0240412217308624,0.300337777965386,1.0,0.1199495427634385,1.0,0.6428571428571428,0.243489736616412,0.3169398907103824,,,,,35,63,08:45,15:45,FP_day,0.5203140822774502,0.0360618325962936,0.300337777965386,1.0,0.1199495427634385,1.0,0.6428571428571428,0.121744868308206,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-14,sure,True,6.258673349740844,True,3.68627357302582,2.572399776715024,823,35,62,7.0,08:45,15:30,0.9627982536118664,0.4261629443106034,0.9389704123292928,1.0,0.3844232633601823,1.0,0.9642857142857144,0.7379025793757666,1.0,35.0,64.0,08:45,16:00,35,62,08:45,15:30,TP_day,0.9627982536118664,0.6392444164659051,0.9389704123292928,1.0,0.3844232633601823,1.0,0.9642857142857144,0.3689512896878833,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-15,sure,True,5.106261620085083,True,3.68627357302582,1.4199880470592627,823,35,55,5.25,08:45,13:45,0.8043158660441836,0.1645076534059095,0.7986753489756705,1.0,0.1952488065251957,1.0,0.7857142857142857,0.551091665433767,0.8633879781420766,35.0,62.0,08:45,15:30,35,55,08:45,13:45,TP_day,0.8043158660441836,0.24676148010886426,0.7986753489756705,1.0,0.1952488065251957,1.0,0.7857142857142857,0.2755458327168835,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-16,sure,True,5.2669010484494185,True,3.68627357302582,1.5806274754235985,823,36,63,7.0,09:00,15:45,0.8299352401436911,0.1769224592172355,0.7212996311346173,1.0,0.2884364357596008,1.0,0.8928571428571429,0.537977819457027,0.8469945355191257,35.0,64.0,08:45,16:00,36,63,09:00,15:45,TP_day,0.8299352401436911,0.2653836888258533,0.7212996311346173,1.0,0.2884364357596008,1.0,0.8928571428571429,0.2689889097285135,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-17,sure,True,4.549652914037669,True,3.68627357302582,0.8633793410118487,823,36,63,7.0,09:00,15:45,0.7859551925631918,0.1133712835595348,0.2414987816803743,1.0,0.288184640651218,1.0,0.8928571428571429,0.3422004618928795,0.5027322404371584,35.0,62.0,08:45,15:30,36,63,09:00,15:45,TP_day,0.7859551925631918,0.1700569253393022,0.2414987816803743,1.0,0.288184640651218,1.0,0.8928571428571429,0.17110023094643975,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-18,sure,True,5.469152315895413,True,3.68627357302582,1.7828787428695931,823,35,63,7.25,08:45,15:45,0.8594498443767994,0.24882667691607,0.6983927527753648,1.0,0.3274240411404205,1.0,0.9285714285714286,0.5641484673145906,0.8852459016393444,34.0,64.0,08:30,16:00,35,63,08:45,15:45,TP_day,0.8594498443767994,0.373240015374105,0.6983927527753648,1.0,0.3274240411404205,1.0,0.9285714285714286,0.2820742336572953,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-19,sure,True,5.155574882471536,True,3.68627357302582,1.4693013094457164,821,35,63,7.25,08:45,15:45,0.8461118420467769,0.2275724982993151,0.5411519729699181,1.0,0.3197073893310878,1.0,0.8571428571428572,0.5002041470638492,0.7923497267759563,35.0,64.0,08:45,16:00,35,63,08:45,15:45,TP_day,0.8461118420467769,0.34135874744897265,0.5411519729699181,1.0,0.3197073893310878,1.0,0.8571428571428572,0.2501020735319246,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-20,sure,True,5.721138511813928,True,3.68627357302582,2.034864938788108,821,35,63,7.25,08:45,15:45,0.8682221622938312,0.2834314043496439,0.7781796167851396,1.0,0.3469880743264659,1.0,1.0,0.6052031037680506,0.9289617486338796,33.0,64.0,08:15,16:00,35,63,08:45,15:45,TP_day,0.8682221622938312,0.42514710652446586,0.7781796167851396,1.0,0.3469880743264659,1.0,1.0,0.3026015518840253,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-21,sure,True,6.133495099548532,True,3.68627357302582,2.447221526522712,823,34,63,7.5,08:30,15:45,0.9807090470055356,0.4363070570370313,0.7525747321751928,1.0,0.4389038598443265,1.0,0.9642857142857144,0.6851223213644323,0.9836065573770492,35.0,63.0,08:45,15:45,34,63,08:30,15:45,TP_day,0.9807090470055356,0.654460585555547,0.7525747321751928,1.0,0.4389038598443265,1.0,0.9642857142857144,0.34256116068221615,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-22,sure,True,5.933853791778598,True,3.68627357302582,2.2475802187527782,821,33,62,7.5,08:15,15:30,0.9895851349952144,0.427409598163943,0.6658850011730548,1.0,0.4163028051393126,1.0,0.8928571428571429,0.6562186207359165,0.9726775956284152,34.0,63.0,08:30,15:45,33,62,08:15,15:30,TP_day,0.9895851349952144,0.6411143972459146,0.6658850011730548,1.0,0.4163028051393126,1.0,0.8928571428571429,0.32810931036795826,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-23,sure,True,5.38752742460014,True,3.68627357302582,1.7012538515743203,821,33,62,7.5,08:15,15:30,0.8846336770523373,0.1893491011916852,0.6753750524220834,1.0,0.3066870026288695,1.0,0.9642857142857144,0.5450446528472145,0.8579234972677596,33.0,64.0,08:15,16:00,33,62,08:15,15:30,TP_day,0.8846336770523373,0.28402365178752775,0.6753750524220834,1.0,0.3066870026288695,1.0,0.9642857142857144,0.27252232642360724,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-24,sure,True,3.21352322046895,False,3.68627357302582,0.4727503525568699,823,38,50,3.25,09:30,12:30,0.0825168836434031,-0.0240857379383635,0.2877724329189298,1.0,0.1264135121118635,1.0,0.7142857142857143,0.0773265688331689,0.098360655737705,37.0,55.0,09:15,13:45,38,50,09:30,12:30,FN_day,0.0825168836434031,-0.036128606907545255,0.2877724329189298,1.0,0.1264135121118635,1.0,0.7142857142857143,0.03866328441658445,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-25,sure,True,4.493497785807748,True,3.68627357302582,0.8072242127819282,821,37,60,6.0,09:15,15:00,0.7335419264788621,0.0820912627549834,0.3112815285305368,1.0,0.1924699147735061,1.0,0.9642857142857144,0.3375636152133066,0.4808743169398908,38.0,60.0,09:30,15:00,37,60,09:15,15:00,TP_day,0.7335419264788621,0.12313689413247508,0.3112815285305368,1.0,0.1924699147735061,1.0,0.9642857142857144,0.1687818076066533,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-26,sure,False,0.3703435910052598,False,3.68627357302582,3.31592998202056,643,38,55,4.5,09:30,13:45,-0.9969530021530126,-0.5237016543154921,0.9264393325397056,1.0,0.0019341495088183,0.1639773633537685,0.1785714285714286,-0.2361463986844206,-0.8415300546448088,,,,,38,55,09:30,13:45,TN_day,-0.9969530021530126,-0.7855524814732382,0.9264393325397056,1.0,0.0019341495088183,0.1639773633537685,0.1785714285714286,-0.1180731993422103,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-27,sure,False,1.4364250987905847,False,3.68627357302582,2.249848474235235,751,58,60,0.75,14:30,15:00,-0.9756458914069503,-0.1520185050980434,0.9364903251787504,0.5,0.0,0.6116509370504912,0.6428571428571428,-0.1017993144835686,-0.1912568306010929,,,,,58,60,14:30,15:00,TN_day,-0.9756458914069503,-0.22802775764706512,0.9364903251787504,0.5,0.0,0.6116509370504912,0.6428571428571428,-0.0508996572417843,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-28,unsure,True,4.227219523513903,True,3.68627357302582,0.5409459504880831,791,51,62,3.0,12:45,15:30,0.4405772607893287,0.1057573803814983,0.5897368626652101,1.0,0.1893899622970927,1.0,0.6785714285714286,0.3406158772371915,0.4918032786885247,50.0,62.0,12:30,15:30,51,62,12:45,15:30,TP_day,0.4405772607893287,0.15863607057224746,0.5897368626652101,1.0,0.1893899622970927,1.0,0.6785714285714286,0.17030793861859575,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-29,unsure,True,3.781199557225663,True,3.68627357302582,0.09492598419984288,805,48,57,2.5,12:00,14:15,0.3802286469615754,0.0074078996912025,0.210892958867842,1.0,0.2412149877428693,0.9641763656934036,0.8928571428571429,0.1614352111320524,0.2076502732240437,48.0,61.0,12:00,15:15,48,57,12:00,14:15,TP_day,0.3802286469615754,0.011111849536803749,0.210892958867842,1.0,0.2412149877428693,0.9641763656934036,0.8928571428571429,0.0807176055660262,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_G,beta,beta_G,2024-09-30,unsure,True,3.7296724311341842,True,3.68627357302582,0.04339885810836419,751,38,57,5.0,09:30,14:15,0.7301135546233161,-0.0126560031543717,0.1432027399156576,1.0,0.1437912143072212,1.0,0.6071428571428572,0.2488121397533798,0.3224043715846993,37.0,61.0,09:15,15:15,38,57,09:30,14:15,TP_day,0.7301135546233161,-0.01898400473155755,0.1432027399156576,1.0,0.1437912143072212,1.0,0.6071428571428572,0.1244060698766899,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-01,sure,False,1.8017983006438432,False,3.690327091222695,1.888528790578852,773,43,50,2.0,10:45,12:30,-0.9934374035661184,-0.2847130871267233,0.7109523133250263,1.0,0.0,1.0,0.5357142857142857,-0.0487225282785303,-0.5081967213114754,,,,,43,50,10:45,12:30,TN_day,-0.9934374035661184,-0.4270696306900849,0.7109523133250263,1.0,0.0,1.0,0.5357142857142857,-0.02436126413926515,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-02,sure,False,1.4013635060223608,False,3.690327091222695,2.2889635852003343,805,56,58,0.75,14:00,14:30,-0.9661449519524844,-0.1711403802920504,0.5761424973740581,0.5,0.0,1.0,0.5714285714285714,-0.0467040807794175,-0.4863387978142076,,,,,56,58,14:00,14:30,TN_day,-0.9661449519524844,-0.2567105704380756,0.5761424973740581,0.5,0.0,1.0,0.5714285714285714,-0.02335204038970875,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-03,sure,False,1.5469378895768053,False,3.690327091222695,2.1433892016458898,805,44,69,6.5,11:00,17:15,-0.994631392145512,-0.6057120873657152,0.8720519040812548,1.0,0.0221528153630697,1.0,0.6071428571428572,-0.1024203276325827,-0.825136612021858,,,,,44,69,11:00,17:15,TN_day,-0.994631392145512,-0.9085681310485729,0.8720519040812548,1.0,0.0221528153630697,1.0,0.6071428571428572,-0.05121016381629135,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-04,sure,False,1.886031992801764,False,3.690327091222695,1.8042950984209312,821,50,53,1.0,12:30,13:15,-0.9525899490266156,-0.2586621705386008,0.9421782231286454,0.6666666666666666,0.0,0.913872763253598,0.6785714285714286,0.0506522320318843,0.459016393442623,,,,,50,53,12:30,13:15,TN_day,-0.9525899490266156,-0.3879932558079012,0.9421782231286454,0.6666666666666666,0.0,0.913872763253598,0.6785714285714286,0.02532611601594215,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-05,sure,True,3.552416360416796,False,3.690327091222695,0.1379107308058991,805,45,60,4.0,11:15,15:00,0.0854411232298116,-0.0563152802533361,0.4675691541204225,1.0,0.0380675956512362,1.0,0.8928571428571429,0.305908529876374,0.9234972677595628,47.0,61.0,11:45,15:15,45,60,11:15,15:00,FN_day,0.0854411232298116,-0.08447292038000415,0.4675691541204225,1.0,0.0380675956512362,1.0,0.8928571428571429,0.152954264938187,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-06,sure,False,3.6139670324116455,False,3.690327091222695,0.07636005881104957,821,46,60,3.75,11:30,15:00,-0.3392053945162628,-0.0575871084342572,0.8015390599767166,1.0,0.38609879039046,1.0,0.7142857142857143,0.2752590498528069,0.901639344262295,,,,,46,60,11:30,15:00,TN_day,-0.3392053945162628,-0.0863806626513858,0.8015390599767166,1.0,0.38609879039046,1.0,0.7142857142857143,0.13762952492640346,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-07,unsure,False,3.053343219866505,False,3.690327091222695,0.6369838713561902,773,49,58,2.5,12:15,14:30,-0.6747778251873383,-0.0917120875387118,0.8049028668139676,1.0,0.0199266708255391,1.0,0.9642857142857144,0.1531478488733805,0.8032786885245902,,,,,49,58,12:15,14:30,TN_day,-0.6747778251873383,-0.1375681313080677,0.8049028668139676,1.0,0.0199266708255391,1.0,0.9642857142857144,0.07657392443669025,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-08,sure,False,2.2108193001357233,False,3.690327091222695,1.4795077910869718,751,55,59,1.25,13:45,14:45,-0.997583819842846,-0.1071433240599538,0.7405884962136945,0.8333333333333334,0.0,1.0,0.7857142857142857,0.0189639816143729,0.1693989071038251,,,,,55,59,13:45,14:45,TN_day,-0.997583819842846,-0.1607149860899307,0.7405884962136945,0.8333333333333334,0.0,1.0,0.7857142857142857,0.00948199080718645,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_H,beta,beta_H,2023-10-09,sure,True,3.691856316187781,True,3.690327091222695,0.0015292249650857848,791,45,59,3.75,11:15,14:45,-0.2354318174533683,-0.0822704694999257,0.8609978138696828,1.0,0.0289750041132533,1.0,1.0,0.3214420398162043,0.9289617486338796,44.0,60.0,11:00,15:00,45,59,11:15,14:45,TP_day,-0.2354318174533683,-0.12340570424988855,0.8609978138696828,1.0,0.0289750041132533,1.0,1.0,0.16072101990810214,0.0
