cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2022-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1326323851504334,-1,-1,0.0,24,67,-1.7117121897958927,,-1.7117121897958927,0.007243625851083629,AUTO_KEEP
alpha,alpha_I,2022-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15578970369312195,-1,-1,0.0,24,65,-1.6209125143092171,,-1.6209125143092171,0.008631167224448833,AUTO_KEEP
alpha,alpha_I,2022-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15508403368442725,-1,-1,0.0,24,58,-1.6886020148537646,,-1.6886020148537646,0.0075699603538409285,AUTO_KEEP
alpha,alpha_I,2022-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13075423531038766,-1,-1,0.0,34,71,-1.6113528572440594,,-1.6113528572440594,0.00879486876144737,AUTO_KEEP
alpha,alpha_I,2022-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12037410877189103,-1,-1,0.0,47,52,-1.5674375570391494,,-1.5674375570391494,0.009595858459205063,AUTO_KEEP
alpha,alpha_I,2022-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15748336701715981,-1,-1,0.0,24,65,-1.6726773451511288,,-1.6726773451511288,0.007805002982148475,AUTO_KEEP
alpha,alpha_I,2022-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16301245068077463,-1,-1,0.0,24,58,-1.8347803028690297,,-1.8347803028690297,0.005762622885138126,AUTO_KEEP
alpha,alpha_I,2022-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.181328142066425,-1,-1,0.0,24,65,-1.9449279787856615,,-1.9449279787856615,0.004733665907684898,AUTO_KEEP
alpha,alpha_I,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17740788430989873,-1,-1,0.0,24,64,-1.997123078350197,,-1.997123078350197,0.0043231527264629924,AUTO_KEEP
alpha,alpha_I,2022-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17428019724725097,-1,-1,0.0,24,53,-1.8699820805846912,,-1.8699820805846912,0.005407224011703276,AUTO_KEEP
alpha,alpha_I,2022-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12394669587307483,-1,-1,0.0,49,52,-1.24820054931462,,-1.24820054931462,0.018926878833834405,AUTO_KEEP
alpha,alpha_I,2022-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11302949358853454,-1,-1,0.0,53,54,-1.0434005619678257,,-1.0434005619678257,0.0306904970731883,AUTO_KEEP
alpha,alpha_I,2022-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12237211816786253,-1,-1,0.0,24,65,-1.7522202433796132,,-1.7522202433796132,0.0067109953269907,AUTO_KEEP
alpha,alpha_I,2022-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21010787436289036,-1,-1,0.0,24,62,-1.6902045853276138,,-1.6902045853276138,0.007546775292258249,AUTO_KEEP
alpha,alpha_I,2022-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1348268411552347,-1,-1,0.0,24,59,-1.6329185509512931,,-1.6329185509512931,0.008430662937131416,AUTO_KEEP
alpha,alpha_I,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13396790819191295,-1,-1,0.0,24,62,-1.8891934608374015,,-1.8891934608374015,0.005224266191206678,AUTO_KEEP
alpha,alpha_I,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19546519024738274,-1,-1,0.0,24,65,-2.1119390984647213,,-2.1119390984647213,0.003559984279970517,AUTO_KEEP
alpha,alpha_I,2022-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13954349620420992,-1,-1,0.0,44,53,-0.6947748146533118,,-0.6947748146533118,0.07710648878829929,AUTO_KEEP
alpha,alpha_I,2022-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09136212693578205,-1,-1,0.0,43,44,-0.9330126466870154,,-0.9330126466870154,0.040521046202329866,AUTO_KEEP
alpha,alpha_I,2022-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1679384077902366,-1,-1,0.0,24,47,-1.8630058718137112,,-1.8630058718137112,0.005475539145257627,AUTO_KEEP
alpha,alpha_I,2022-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21129758829443368,-1,-1,0.0,24,64,-1.697099869635003,,-1.697099869635003,0.007447974613920843,AUTO_KEEP
alpha,alpha_I,2022-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16249412329981183,-1,-1,0.0,24,64,-1.924090093897529,,-1.924090093897529,0.004910398586915574,AUTO_KEEP
alpha,alpha_I,2022-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20787702054951218,-1,-1,0.0,24,48,-1.6832645239026625,,-1.6832645239026625,0.0076477919762584995,AUTO_KEEP
alpha,alpha_I,2022-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1986579379376412,-1,-1,0.0,24,64,-1.7831523146936914,,-1.7831523146936914,0.0063354084990193404,AUTO_KEEP
alpha,alpha_I,2022-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09551359204386323,-1,-1,0.0,49,49,-0.8000120686567419,,-0.8000120686567419,0.05760538438795833,AUTO_KEEP
alpha,alpha_I,2022-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09913059567335747,-1,-1,0.0,45,48,-0.8635783286412948,,-0.8635783286412948,0.048576350292580804,AUTO_KEEP
alpha,alpha_I,2022-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14630105296894858,-1,-1,0.0,24,66,-1.7950048559847744,,-1.7950048559847744,0.006198142664471105,AUTO_KEEP
alpha,alpha_I,2022-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14840799736335786,-1,-1,0.0,24,48,-1.8716809533345382,,-1.8716809533345382,0.005390741323900984,AUTO_KEEP
alpha,alpha_I,2022-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19157732297576757,-1,-1,0.0,24,64,-1.8868755138571762,,-1.8868755138571762,0.0052459462699889475,AUTO_KEEP
alpha,alpha_I,2022-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13625194122950113,-1,-1,0.0,24,64,-1.8717606602184338,,-1.8717606602184338,0.005389969464745826,AUTO_KEEP
alpha,alpha_I,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24059564696871227,-1,-1,0.0,24,63,-1.6739080646107987,,-1.6739080646107987,0.007786532140048752,AUTO_KEEP
alpha,alpha_I,2022-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14710347221050757,-1,-1,0.0,47,48,-1.2102877959328187,,-1.2102877959328187,0.020636391806654057,AUTO_KEEP
alpha,alpha_I,2022-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09988605699520292,-1,-1,0.0,46,52,-0.4457477417807993,,-0.4457477417807993,0.16003130006613306,AUTO_KEEP
alpha,alpha_I,2022-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17713360188846927,-1,-1,0.0,24,60,-1.94850957829438,,-1.94850957829438,0.0047040561871829565,AUTO_KEEP
alpha,alpha_I,2022-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17300704516071352,-1,-1,0.0,24,65,-1.7755070070911296,,-1.7755070070911296,0.006425866386239181,AUTO_KEEP
alpha,alpha_I,2022-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2068241616878641,-1,-1,0.0,24,57,-1.8405975497975278,,-1.8405975497975278,0.005702019475406995,AUTO_KEEP
alpha,alpha_I,2022-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20363151666928836,-1,-1,0.0,24,66,-1.846012500901385,,-1.846012500901385,0.005646286542751461,AUTO_KEEP
alpha,alpha_I,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2071553864863276,-1,-1,0.0,24,64,-2.231843568117824,,-2.231843568117824,0.002927906735952555,AUTO_KEEP
alpha,alpha_I,2022-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16963394243839858,-1,-1,0.0,24,63,-1.5330835201568387,,-1.5330835201568387,0.010283196200583242,AUTO_KEEP
alpha,alpha_I,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14609576130834512,-1,-1,0.0,24,65,-1.7952440151056486,,-1.7952440151056486,0.006195409496155112,AUTO_KEEP
alpha,alpha_I,2022-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20419493795770727,-1,-1,0.0,24,60,-1.6515797875350602,,-1.6515797875350602,0.008129869254271008,AUTO_KEEP
alpha,alpha_I,2022-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20124658556377995,-1,-1,0.0,24,64,-1.7321803660930553,,-1.7321803660930553,0.006968461061135089,AUTO_KEEP
alpha,alpha_I,2022-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18974667248322064,-1,-1,0.0,24,66,-1.7424186999193758,,-1.7424186999193758,0.006835484873291622,AUTO_KEEP
alpha,alpha_I,2022-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10167086545654058,-1,-1,0.0,47,51,-0.49992272641088176,,-0.49992272641088176,0.13601288661217978,AUTO_KEEP
alpha,alpha_I,2022-09-11,controlled,1,44,55,12,2.7565315,2.7831025,2.7458065,True,0.0726347054681824,43,54,2.6730230981459577,55,55,-0.23492683373355336,2.6730230981459577,2.6730230981459577,0.9990911298745405,AUTO_CORRECT
alpha,alpha_I,2022-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16770247833842689,-1,-1,0.0,24,65,-1.649988992158263,,-1.649988992158263,0.008155008821025152,AUTO_KEEP
alpha,alpha_I,2022-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17692537655740104,-1,-1,0.0,24,66,-1.6636415603817911,,-1.6636415603817911,0.00794221712904015,AUTO_KEEP
alpha,alpha_I,2022-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16649741452554778,-1,-1,0.0,24,65,-1.8287610667664453,,-1.8287610667664453,0.0058261379482071945,AUTO_KEEP
alpha,alpha_I,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19139632678025897,-1,-1,0.0,24,64,-1.9870702520141648,,-1.9870702520141648,0.004398819129636195,AUTO_KEEP
alpha,alpha_I,2022-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15948736727182222,-1,-1,0.0,24,64,-2.046700519199829,,-2.046700519199829,0.003971875041531583,AUTO_KEEP
alpha,alpha_I,2022-09-17,controlled,1,51,51,1,0.2031615,0.532737,0.0,True,0.09043179556292369,52,53,2.1027830488820074,47,47,-0.11148772512773923,2.1027830488820074,2.1027830488820074,0.997822232949766,AUTO_CORRECT
alpha,alpha_I,2022-09-18,controlled,1,44,53,6,0.6404494999999999,0.098849,0.0,True,0.07461773861696397,45,45,1.5686164544526429,47,50,0.39485694759011636,1.1737595068625266,1.5686164544526429,0.9942184705477389,AUTO_CORRECT
alpha,alpha_I,2022-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1024566667625475,-1,-1,0.0,24,66,-1.6820900206618905,,-1.6820900206618905,0.007665045894902853,AUTO_KEEP
alpha,alpha_I,2022-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18316674043164305,-1,-1,0.0,24,52,-1.785883426931974,,-1.785883426931974,0.006303461645918593,AUTO_KEEP
alpha,alpha_I,2022-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15223194702723042,-1,-1,0.0,24,64,-2.2347943631796,,-2.2347943631796,0.0029141198177951464,AUTO_KEEP
alpha,alpha_I,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.143211699041224,-1,-1,0.0,37,41,-1.9244977552229212,,-1.9244977552229212,0.004906866622357117,AUTO_KEEP
alpha,alpha_I,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12937423459630182,-1,-1,0.0,24,67,-1.8425806771695719,,-1.8425806771695719,0.005681532771089031,AUTO_KEEP
alpha,alpha_I,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10315313936278869,-1,-1,0.0,40,40,-1.0770166905252574,,-1.0770166905252574,0.02827024360814742,AUTO_KEEP
alpha,alpha_I,2022-09-25,controlled,1,38,57,20,7.9406515,7.9347395,7.9347395,True,0.06873651581500351,38,56,1.857471326821664,57,57,-0.14394915978238754,1.857471326821664,1.857471326821664,0.9966654028314577,AUTO_CORRECT
alpha,alpha_I,2022-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1186688285766051,-1,-1,0.0,24,50,-1.527374883730542,,-1.527374883730542,0.010402985293150226,AUTO_KEEP
alpha,alpha_I,2022-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17874916770551685,-1,-1,0.0,24,58,-1.5085080463814409,,-1.5085080463814409,0.010810810637493845,AUTO_KEEP
alpha,alpha_I,2022-09-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18620709851992245,-1,-1,0.0,24,52,-1.9075050473745645,,-1.9075050473745645,0.005056687809353407,AUTO_KEEP
alpha,alpha_I,2022-09-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1716421119813729,-1,-1,0.0,24,65,-1.9023487024631827,,-1.9023487024631827,0.005103221364882039,AUTO_KEEP
alpha,alpha_I,2022-09-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1280057731165245,-1,-1,0.0,24,66,-1.4916610386427964,,-1.4916610386427964,0.01119105851280928,AUTO_KEEP
alpha,alpha_I,2022-10-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09335213493413352,-1,-1,0.0,53,57,-0.7156581096771034,,-0.7156581096771034,0.07270573852243219,AUTO_KEEP
alpha,alpha_I,2022-10-02,controlled,1,42,56,6,1.2270725,7.967885,0.291589,True,0.056244192089756506,43,53,0.5394326505872583,42,42,-0.10312351817517779,0.5394326505872583,0.5394326505872583,0.9235647898681877,AUTO_CORRECT
alpha,alpha_I,2022-10-03,controlled,1,47,57,8,2.2037820000000004,14.6641885,2.1358040000000003,True,0.09998804862801958,38,56,0.27513098533056224,57,57,-0.313668759431106,0.27513098533056224,0.27513098533056224,0.8197644267378552,AUTO_CORRECT
alpha,alpha_I,2022-10-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13513339724536966,-1,-1,0.0,50,60,-1.7220529581584991,,-1.7220529581584991,0.007103028507253054,AUTO_KEEP
alpha,alpha_I,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21342838569653289,-1,-1,0.0,24,68,-2.3316864701077957,,-2.3316864701077957,0.002501515904507396,AUTO_KEEP
alpha,alpha_I,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2140925211386211,-1,-1,0.0,24,64,-2.0117503123015186,,-2.0117503123015186,0.004215801231224316,AUTO_KEEP
alpha,alpha_I,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21877308944614882,-1,-1,0.0,34,64,-2.074215043000231,,-2.074215043000231,0.003791593266982669,AUTO_KEEP
alpha,alpha_I,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.150720797222883,-1,-1,0.0,34,39,-1.9742718251554434,,-1.9742718251554434,0.004497442839463089,AUTO_KEEP
alpha,alpha_I,2022-10-09,controlled,1,44,44,1,0.0253795,10.9593375,0.0,True,0.0921225879436518,45,54,0.08168936110055451,44,44,-0.12559255088813168,0.08168936110055451,0.08168936110055451,0.6595670577947857,UNCERTAIN
alpha,alpha_I,2022-10-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1995315174161103,-1,-1,0.0,37,59,-1.6111627565220308,,-1.6111627565220308,0.008798161231672933,AUTO_KEEP
alpha,alpha_I,2022-10-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2228917026825945,-1,-1,0.0,59,62,-2.1172805497990077,,-2.1172805497990077,0.0035285681385062635,AUTO_KEEP
alpha,alpha_I,2022-10-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2088265081301124,-1,-1,0.0,39,44,-1.6771854693975885,,-1.6771854693975885,0.007737596687160941,AUTO_KEEP
alpha,alpha_I,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27899563380604775,-1,-1,0.0,32,60,-1.921919107287957,,-1.921919107287957,0.004929258929361961,AUTO_KEEP
alpha,alpha_I,2022-10-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23848003496769543,-1,-1,0.0,41,56,-1.2032346009873416,,-1.2032346009873416,0.02097412844748084,AUTO_KEEP
alpha,alpha_I,2022-10-15,controlled,1,41,58,13,2.6962015,4.5441825,2.6962015,True,0.1306317653159974,41,58,0.975220877122131,40,40,-0.21573926542070365,0.975220877122131,0.975220877122131,0.9777896500773435,AUTO_CORRECT
alpha,alpha_I,2022-10-16,controlled,1,47,53,5,1.7257135,8.839828499999998,1.7257135,True,0.08075145888197444,36,54,0.39183047128090637,55,55,-0.08877815457112996,0.39183047128090637,0.39183047128090637,0.8775015529928256,AUTO_CORRECT
alpha,alpha_I,2022-10-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15917502210266576,-1,-1,0.0,29,65,-1.611627365021,,-1.611627365021,0.008790116971410545,AUTO_KEEP
alpha,alpha_I,2022-10-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23744082005232237,-1,-1,0.0,31,68,-2.0327355322577727,,-2.0327355322577727,0.004067271627637587,AUTO_KEEP
alpha,alpha_I,2022-10-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22747480810961385,-1,-1,0.0,43,62,-1.5015642466187151,,-1.5015642466187151,0.010965654273650241,AUTO_KEEP
alpha,alpha_I,2022-10-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25507744525636333,-1,-1,0.0,24,68,-2.042555536759487,,-2.042555536759487,0.003999909499435092,AUTO_KEEP
alpha,alpha_I,2022-10-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.227770127435603,-1,-1,0.0,57,57,-1.5470761163770088,,-1.5470761163770088,0.009996421142500074,AUTO_KEEP
alpha,alpha_I,2022-10-22,controlled,0,-1,-1,0,0.0,19.909495,0.0,True,0.12000041344959289,41,55,0.26271148342869927,57,64,-0.8000087309738447,0.26271148342869927,0.26271148342869927,0.8121413516907151,AUTO_CORRECT
alpha,alpha_I,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07338279646970403,-1,-1,0.0,48,56,-0.8257595521810122,,-0.8257595521810122,0.053734025281041355,AUTO_KEEP
alpha,alpha_I,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16831794689282997,-1,-1,0.0,24,64,-1.9947649574130584,,-1.9947649574130584,0.004340762141697188,AUTO_KEEP
alpha,alpha_I,2022-10-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17187745049178993,-1,-1,0.0,49,62,-1.1098013535987945,,-1.1098013535987945,0.026122148467563323,AUTO_KEEP
alpha,alpha_I,2022-10-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21323008415211753,-1,-1,0.0,37,59,-1.7067876843819128,,-1.7067876843819128,0.007311741336041922,AUTO_KEEP
alpha,alpha_I,2022-10-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15001419494619928,-1,-1,0.0,37,60,-1.2604390606349836,,-1.2604390606349836,0.018411013038726956,AUTO_KEEP
alpha,alpha_I,2022-10-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19406778971189453,-1,-1,0.0,49,61,-2.1185361143499994,,-2.1185361143499994,0.003521231398076613,AUTO_KEEP
alpha,alpha_I,2022-10-29,controlled,1,42,56,15,4.221472,4.3387579999999994,4.221472,True,0.0868252485769796,41,57,2.051726604324466,58,58,-1.7297330455849154,2.051726604324466,2.051726604324466,0.9976269729880669,AUTO_CORRECT
alpha,alpha_I,2022-10-30,controlled,1,36,52,16,4.6165545,4.3317869999999985,4.315814999999999,True,0.057026747201064154,37,51,1.637979715835887,55,57,0.5705806121812885,1.0673991036545987,1.637979715835887,0.9949610240618748,AUTO_CORRECT
alpha,alpha_I,2022-10-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1649413253110419,-1,-1,0.0,30,63,-1.2995350440791247,,-1.2995350440791247,0.01687058291197744,AUTO_KEEP
alpha,alpha_I,2022-11-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23077229628449558,-1,-1,0.0,36,68,-1.5959168441968676,,-1.5959168441968676,0.009067038059292529,AUTO_KEEP
alpha,alpha_I,2022-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1877045335603924,-1,-1,0.0,24,67,-1.407791058878288,,-1.407791058878288,0.013337020631603662,AUTO_KEEP
alpha,alpha_I,2022-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20267863648305884,-1,-1,0.0,24,61,-1.6925372710621718,,-1.6925372710621718,0.007513177759384004,AUTO_KEEP
alpha,alpha_I,2022-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17386045437687336,-1,-1,0.0,24,70,-1.714223743171577,,-1.714223743171577,0.007209176295765736,AUTO_KEEP
alpha,alpha_I,2022-11-05,controlled,1,49,58,5,0.42787000000000003,2.4852705000000004,0.39489,True,0.10882971517805551,50,59,0.1609937528702157,49,49,-0.14102300543668028,0.1609937528702157,0.1609937528702157,0.7365970430333445,AUTO_CORRECT
alpha,alpha_I,2022-11-06,controlled,1,44,62,18,4.496198000000001,4.182528500000001,4.1386685000000005,True,0.10801865267534261,48,62,1.7413602739198337,45,46,0.3253692965563788,1.415990977363455,1.7413602739198337,0.9958681626259246,AUTO_CORRECT
alpha,alpha_I,2022-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1228965210209303,-1,-1,0.0,24,64,-1.3197083695964942,,-1.3197083695964942,0.01613536117715173,AUTO_KEEP
alpha,alpha_I,2022-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.163431562971585,-1,-1,0.0,24,67,-1.3722364101368634,,-1.3722364101368634,0.01439151793218014,AUTO_KEEP
alpha,alpha_I,2022-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13750056980737568,-1,-1,0.0,24,66,-1.3732411043036061,,-1.3732411043036061,0.014360397454902907,AUTO_KEEP
alpha,alpha_I,2022-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.212005176746783,-1,-1,0.0,24,71,-1.3639581957209883,,-1.3639581957209883,0.014650990802191973,AUTO_KEEP
alpha,alpha_I,2022-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12836466820153447,-1,-1,0.0,24,58,-1.626447494676146,,-1.626447494676146,0.008538036847116185,AUTO_KEEP
alpha,alpha_I,2022-11-12,controlled,1,50,57,7,0.38567549999999995,0.350398,0.249485,True,0.11159211943579805,53,57,1.106565930114204,52,52,-0.023454878446220587,1.106565930114204,1.106565930114204,0.9839941857655498,AUTO_CORRECT
alpha,alpha_I,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06534618262703251,-1,-1,0.0,38,38,-1.6256840517233495,,-1.6256840517233495,0.008550811271685667,AUTO_KEEP
alpha,alpha_I,2022-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17957737346913127,-1,-1,0.0,24,71,-1.540798097702035,,-1.540798097702035,0.010123900186514188,AUTO_KEEP
alpha,alpha_I,2022-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13931787167578058,-1,-1,0.0,24,65,-1.3147330958929704,,-1.3147330958929704,0.01631311554435385,AUTO_KEEP
alpha,alpha_I,2022-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15957086049622582,-1,-1,0.0,63,63,-1.0511186184585417,,-1.0511186184585417,0.030114082184667632,AUTO_KEEP
alpha,alpha_I,2022-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18330257990963883,-1,-1,0.0,24,64,-1.259821320040306,,-1.259821320040306,0.01843665144194118,AUTO_KEEP
alpha,alpha_I,2022-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18182282461963162,-1,-1,0.0,53,63,-1.134100827047402,,-1.134100827047402,0.02465283585012569,AUTO_KEEP
alpha,alpha_I,2022-11-19,controlled,1,43,63,21,13.760938499999998,15.141891999999999,13.760938499999998,True,0.13037516483074363,42,64,0.9584589123118424,41,41,-0.08796394742703942,0.9584589123118424,0.9584589123118424,0.9768090940686343,AUTO_CORRECT
alpha,alpha_I,2022-11-20,controlled,1,39,65,22,14.6775985,16.241826999999997,14.6775985,True,0.07255675928706928,38,65,1.5561549315908492,37,37,-1.4692239664043887,1.5561549315908492,1.5561549315908492,0.9940716484345068,AUTO_CORRECT
alpha,alpha_I,2022-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1922879263237025,-1,-1,0.0,41,64,-1.0413853782524904,,-1.0413853782524904,0.030843112897586816,AUTO_KEEP
alpha,alpha_I,2022-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1682124342082787,-1,-1,0.0,24,66,-1.8137813377450218,,-1.8137813377450218,0.005987849514069754,AUTO_KEEP
alpha,alpha_I,2022-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18259128942703295,-1,-1,0.0,42,66,-1.4623228720406174,,-1.4623228720406174,0.011891727086990872,AUTO_KEEP
alpha,alpha_I,2022-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18202565807189686,-1,-1,0.0,37,68,-1.2030267430135755,,-1.2030267430135755,0.02098417971228885,AUTO_KEEP
alpha,alpha_I,2022-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1992439196188478,-1,-1,0.0,24,64,-1.1948904396536708,,-1.1948904396536708,0.02138210753414132,AUTO_KEEP
alpha,alpha_I,2022-11-26,controlled,1,45,64,20,13.808923500000002,13.838345000000002,13.628593500000003,True,0.15293502543398763,44,63,1.0011466859468552,41,41,-0.994667364343714,1.0011466859468552,1.0011466859468552,0.9792120563673785,AUTO_CORRECT
alpha,alpha_I,2022-11-27,controlled,1,42,60,4,1.0989025,2.104747,0.0,True,0.11339515205177264,43,44,0.3719090378584099,46,48,-0.21902654099229507,0.3719090378584099,0.3719090378584099,0.8692339104344302,AUTO_CORRECT
alpha,alpha_I,2022-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16849289361551723,-1,-1,0.0,24,67,-1.546385674642092,,-1.546385674642092,0.010010347545387432,AUTO_KEEP
alpha,alpha_I,2022-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1476888494902635,-1,-1,0.0,24,64,-1.3175696248670925,,-1.3175696248670925,0.016211491912689283,AUTO_KEEP
alpha,alpha_I,2022-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18744746143329127,-1,-1,0.0,24,70,-1.463748606964235,,-1.463748606964235,0.011856498469784534,AUTO_KEEP
alpha,alpha_I,2022-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17690628963493893,-1,-1,0.0,24,67,-1.3881429397504808,,-1.3881429397504808,0.013908015760980845,AUTO_KEEP
