cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4178038696677433,-1,-1,0.0,49,49,-10534.573759223256,,-10534.573759223256,0.0005844357094544369,AUTO_KEEP
alpha,alpha_H,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3739544430506143,-1,-1,0.0,52,52,-12441.609573095599,,-12441.609573095599,0.0005057911886031527,AUTO_KEEP
alpha,alpha_H,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3243430218247809,-1,-1,0.0,24,24,-12560.672450294203,,-12560.672450294203,0.0005016239138428555,AUTO_KEEP
alpha,alpha_H,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4316766910266523,-1,-1,0.0,24,24,-8890.164036735867,,-8890.164036735867,0.0006772564030509571,AUTO_KEEP
alpha,alpha_H,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3743904776501381,-1,-1,0.0,51,51,-12849.273168785488,,-12849.273168785488,0.0004918224168626185,AUTO_KEEP
alpha,alpha_H,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.41197138602046124,-1,-1,0.0,54,54,-9982.591605350697,,-9982.591605350697,0.000612404060093077,AUTO_KEEP
alpha,alpha_H,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36023422827085483,-1,-1,0.0,56,56,-11034.040333924924,,-11034.040333924924,0.0005613877994055124,AUTO_KEEP
alpha,alpha_H,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2916098805759475,-1,-1,0.0,54,54,-17028.692566116773,,-17028.692566116773,0.00038508912923008575,AUTO_KEEP
alpha,alpha_H,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3569842124516249,-1,-1,0.0,24,24,-12418.282163768134,,-12418.282163768134,0.0005066164044644516,AUTO_KEEP
alpha,alpha_H,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4404342147097111,-1,-1,0.0,24,24,-7162.710795882002,,-7162.710795882002,0.0008170289769628563,AUTO_KEEP
alpha,alpha_H,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5182545751268925,-1,-1,0.0,24,24,-8086.72697880698,,-8086.72697880698,0.0007353232407538902,AUTO_KEEP
alpha,alpha_H,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5701991635193409,-1,-1,0.0,24,24,-7164.227909653096,,-7164.227909653096,0.0008168787401345855,AUTO_KEEP
alpha,alpha_H,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5210163453957932,-1,-1,0.0,46,46,-7815.223720100449,,-7815.223720100449,0.0007574568208922206,AUTO_KEEP
alpha,alpha_H,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5999737048954898,-1,-1,0.0,24,24,-5991.840672848476,,-5991.840672848476,0.0009539869633627818,AUTO_KEEP
alpha,alpha_H,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5062088886362197,-1,-1,0.0,56,56,-7675.206572594329,,-7675.206572594329,0.0007694419535480765,AUTO_KEEP
alpha,alpha_H,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_H,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4537161726223502,-1,-1,0.0,56,56,-7908.637383470474,,-7908.637383470474,0.0007496814230025869,AUTO_KEEP
alpha,alpha_H,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33423949684474863,-1,-1,0.0,52,52,-10396.001552350634,,-10396.001552350634,0.0005911960829888464,AUTO_KEEP
alpha,alpha_H,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4533038766629147,-1,-1,0.0,24,24,-7594.8361652920785,,-7594.8361652920785,0.0007765077195256832,AUTO_KEEP
alpha,alpha_H,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3700122131516572,-1,-1,0.0,24,24,-11892.25887567041,,-11892.25887567041,0.0005260260068391986,AUTO_KEEP
alpha,alpha_H,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3406140075327748,-1,-1,0.0,24,24,-12643.345337307874,,-12643.345337307874,0.0004987734587549523,AUTO_KEEP
alpha,alpha_H,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.4004097334211778,-1,-1,0.0,24,24,-8882.138154655651,,-8882.138154655651,0.0006777878489457727,AUTO_KEEP
alpha,alpha_H,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.408376823614649,-1,-1,0.0,53,53,-6839.576965486358,,-6839.576965486358,0.0008504435996876535,AUTO_KEEP
alpha,alpha_H,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30083048179712435,-1,-1,0.0,53,53,-11027.128704717476,,-11027.128704717476,0.0005616934177816326,AUTO_KEEP
alpha,alpha_H,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.33888642779837674,-1,-1,0.0,24,24,-8143.55018192227,,-8143.55018192227,0.0007308654695554309,AUTO_KEEP
alpha,alpha_H,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5027643142858516,-1,-1,0.0,24,24,-5450.000997289663,,-5450.000997289663,0.001035806008531894,AUTO_KEEP
alpha,alpha_H,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.40965293959990134,-1,-1,0.0,51,51,-6790.536326142989,,-6790.536326142989,0.0008557739634529508,AUTO_KEEP
alpha,alpha_H,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.36277605518462863,-1,-1,0.0,45,45,-8554.041859328481,,-8554.041859328481,0.0007003091205710868,AUTO_KEEP
alpha,alpha_H,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3776001325170597,-1,-1,0.0,45,45,-6885.93522159341,,-6885.93522159341,0.000845470001873531,AUTO_KEEP
alpha,alpha_H,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28879787487937847,-1,-1,0.0,48,48,-13001.046231156322,,-13001.046231156322,0.00048683113011704806,AUTO_KEEP
alpha,alpha_H,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27105062638822375,-1,-1,0.0,53,53,-13661.007358542454,,-13661.007358542454,0.0004663348440426525,AUTO_KEEP
alpha,alpha_H,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24235101601924214,-1,-1,0.0,24,24,-13714.626376359416,,-13714.626376359416,0.00046475064367581186,AUTO_KEEP
alpha,alpha_H,2024-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2513299035631178,-1,-1,0.0,49,49,-15080.306647381653,,-15080.306647381653,0.0004279630969584366,AUTO_KEEP
alpha,alpha_H,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24602097706282144,-1,-1,0.0,47,47,-15369.675697492688,,-15369.675697492688,0.00042095466822336436,AUTO_KEEP
alpha,alpha_H,2024-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28901277512255064,-1,-1,0.0,44,44,-12374.516712492083,,-12374.516712492083,0.000508172462933222,AUTO_KEEP
alpha,alpha_H,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20878547783452817,-1,-1,0.0,44,44,-23137.926513037375,,-23137.926513037375,0.0002950418042076326,AUTO_KEEP
alpha,alpha_H,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26553910679617587,-1,-1,0.0,45,45,-15332.303574321793,,-15332.303574321793,0.00042184590814847933,AUTO_KEEP
alpha,alpha_H,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21030596148742475,-1,-1,0.0,48,52,-17872.591617847997,,-17872.591617847997,0.0003692422760289176,AUTO_KEEP
alpha,alpha_H,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1986569472604529,-1,-1,0.0,26,57,-18281.16393530152,,-18281.16393530152,0.0003620621002658033,AUTO_KEEP
alpha,alpha_H,2024-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.29266925908989627,-1,-1,0.0,24,60,-11468.016783590298,,-11468.016783590298,0.0005428884627589408,AUTO_KEEP
alpha,alpha_H,2024-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26148966858953315,-1,-1,0.0,43,43,-12826.573651569726,,-12826.573651569726,0.0004925784066005037,AUTO_KEEP
alpha,alpha_H,2024-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2508438379406712,-1,-1,0.0,46,46,-16927.918614735903,,-16927.918614735903,0.0003870800001743002,AUTO_KEEP
alpha,alpha_H,2024-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.357608407428728,-1,-1,0.0,44,44,-8373.159888030918,,-8373.159888030918,0.0007134288352489983,AUTO_KEEP
alpha,alpha_H,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20451002674838037,-1,-1,0.0,45,45,-28016.242383834746,,-28016.242383834746,0.0002498569770076442,AUTO_KEEP
alpha,alpha_H,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30140497808009314,-1,-1,0.0,24,24,-11530.731582734918,,-11530.731582734918,0.0005403227625746865,AUTO_KEEP
alpha,alpha_H,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2802489152179142,-1,-1,0.0,24,24,-11579.209442593801,,-11579.209442593801,0.0005383572979573487,AUTO_KEEP
alpha,alpha_H,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2522428315817571,-1,-1,0.0,47,47,-15455.90958161894,,-15455.90958161894,0.0004189135547264785,AUTO_KEEP
alpha,alpha_H,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3148198175670949,-1,-1,0.0,47,49,-11178.089880572272,,-11178.089880572272,0.0005550986094809956,AUTO_KEEP
alpha,alpha_H,2024-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3793173867681521,-1,-1,0.0,41,47,-7604.040579379627,,-7604.040579379627,0.0007756914426717847,AUTO_KEEP
alpha,alpha_H,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3850426308808288,-1,-1,0.0,45,45,-7367.382987755791,,-7367.382987755791,0.0007972831984380303,AUTO_KEEP
alpha,alpha_H,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2766893766144918,-1,-1,0.0,52,52,-13481.738227456051,,-13481.738227456051,0.00047171684804965796,AUTO_KEEP
alpha,alpha_H,2024-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20993107723065307,-1,-1,0.0,42,56,-21578.365415085354,,-21578.365415085354,0.00031348375009986263,AUTO_KEEP
alpha,alpha_H,2024-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32495334827260436,-1,-1,0.0,26,53,-10414.49060390281,,-10414.49060390281,0.0005902843657165978,AUTO_KEEP
alpha,alpha_H,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.275262256325572,-1,-1,0.0,50,50,-15007.157893617288,,-15007.157893617288,0.00042977468994128884,AUTO_KEEP
alpha,alpha_H,2024-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23668733115824026,-1,-1,0.0,53,53,-19782.32019587295,,-19782.32019587295,0.00033806951023970723,AUTO_KEEP
alpha,alpha_H,2024-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2253908258621955,-1,-1,0.0,47,47,-20898.842556324995,,-20898.842556324995,0.0003223211030455134,AUTO_KEEP
alpha,alpha_H,2024-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19223171585829135,-1,-1,0.0,45,45,-27609.640029589213,,-27609.640029589213,0.00025305114969327667,AUTO_KEEP
alpha,alpha_H,2024-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20733896017368636,-1,-1,0.0,52,52,-23881.263938353564,,-23881.263938353564,0.00028704598396253676,AUTO_KEEP
alpha,alpha_H,2024-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19180316625880423,-1,-1,0.0,25,59,-26356.595608528416,,-26356.595608528416,0.00026347252745947866,AUTO_KEEP
alpha,alpha_H,2024-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2819231861144047,-1,-1,0.0,30,31,-10537.569684313647,,-10537.569684313647,0.0005842913849844443,AUTO_KEEP
alpha,alpha_H,2024-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25889949153773273,-1,-1,0.0,46,46,-15740.416854777017,,-15740.416854777017,0.0004123277130258355,AUTO_KEEP
alpha,alpha_H,2024-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3272391371565355,-1,-1,0.0,40,40,-10276.490243928933,,-10276.490243928933,0.0005971632018093163,AUTO_KEEP
alpha,alpha_H,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.3150982858503397,-1,-1,0.0,24,24,-13478.071002664818,,-13478.071002664818,0.0004718283406305423,AUTO_KEEP
alpha,alpha_H,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.288995999889778,-1,-1,0.0,24,24,-14813.426156390062,,-14813.426156390062,0.0004346533188299223,AUTO_KEEP
alpha,alpha_H,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.5006643209977462,-1,-1,0.0,59,59,-5348.508870010647,,-5348.508870010647,0.001052847340565408,AUTO_KEEP
alpha,alpha_I,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24332972045980839,-1,-1,0.0,64,64,-3081.717547411746,,-3081.717547411746,0.0015657140180790174,AUTO_KEEP
alpha,alpha_I,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25783341470308585,-1,-1,0.0,60,60,-2738.1606273802754,,-2738.1606273802754,0.0017367266131343999,AUTO_KEEP
alpha,alpha_I,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17275727336408941,-1,-1,0.0,24,24,-8883.079720110898,,-8883.079720110898,0.0006182842884797426,AUTO_KEEP
alpha,alpha_I,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1870086202508663,-1,-1,0.0,53,71,-6383.2035452710015,,-6383.2035452710015,0.0008264210457469858,AUTO_KEEP
alpha,alpha_I,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13763169213561177,-1,-1,0.0,60,60,-742.4934985463167,,-742.4934985463167,0.005442267504062591,AUTO_KEEP
alpha,alpha_I,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1735105983056089,-1,-1,0.0,55,55,-391.8871623461309,,-391.8871623461309,0.00949347583199794,AUTO_KEEP
alpha,alpha_I,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.223429355172593,-1,-1,0.0,64,64,-3462.231885063842,,-3462.231885063842,0.001413710094065599,AUTO_KEEP
alpha,alpha_I,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2583096770008986,-1,-1,0.0,51,60,-2498.893980572267,,-2498.893980572267,0.001881700935274286,AUTO_KEEP
alpha,alpha_I,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18225919141385205,-1,-1,0.0,24,24,-10281.112788712624,,-10281.112788712624,0.0005438101196275305,AUTO_KEEP
alpha,alpha_I,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19438853610687712,-1,-1,0.0,24,24,-10170.301685627182,,-10170.301685627182,0.0005490099364329145,AUTO_KEEP
alpha,alpha_I,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2187433639130223,-1,-1,0.0,53,53,-2197.5041995774623,,-2197.5041995774623,0.0021061116337352795,AUTO_KEEP
alpha,alpha_I,2021-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16212464138805505,-1,-1,0.0,54,56,-374.59780042926144,,-374.59780042926144,0.009872648620286863,AUTO_KEEP
alpha,alpha_I,2021-11-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1838586687863364,-1,-1,0.0,46,46,-40.50028457379959,,-40.50028457379959,0.06462357094817563,AUTO_KEEP
alpha,alpha_I,2021-11-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16923368472398792,-1,-1,0.0,58,60,-4411.858095512612,,-4411.858095512612,0.001142881984151374,AUTO_KEEP
alpha,alpha_I,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2331988975590953,-1,-1,0.0,59,59,-2542.9441985279277,,-2542.9441985279277,0.001853091942653359,AUTO_KEEP
alpha,alpha_I,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27048241381687177,-1,-1,0.0,54,54,-2764.6866476212294,,-2764.6866476212294,0.001722106061800833,AUTO_KEEP
alpha,alpha_I,2021-11-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20627932972213614,-1,-1,0.0,66,66,-4145.078369345162,,-4145.078369345162,0.0012071792253736913,AUTO_KEEP
alpha,alpha_I,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25161864802859846,-1,-1,0.0,63,63,-2996.482797656544,,-2996.482797656544,0.0016047074730503772,AUTO_KEEP
alpha,alpha_I,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13273322270330024,-1,-1,0.0,59,59,-4065.473716858843,,-4065.473716858843,0.0012278951783432363,AUTO_KEEP
alpha,alpha_I,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11403050651338287,-1,-1,0.0,24,24,-6811.590451915277,,-6811.590451915277,0.0007806134790273771,AUTO_KEEP
alpha,alpha_I,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.30177329848695145,-1,-1,0.0,59,59,-2620.2802308905298,,-2620.2802308905298,0.001805049622925254,AUTO_KEEP
alpha,alpha_I,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2250018616614078,-1,-1,0.0,55,55,-5555.77589376435,,-5555.77589376435,0.0009335302209963238,AUTO_KEEP
alpha,alpha_I,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2819314215735691,-1,-1,0.0,59,61,-2946.4001458735424,,-2946.4001458735424,0.001628604820041192,AUTO_KEEP
alpha,alpha_I,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26796883139038385,-1,-1,0.0,65,65,-4375.474884943883,,-4375.474884943883,0.0011512172171808878,AUTO_KEEP
alpha,alpha_I,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19827140280766642,-1,-1,0.0,69,71,-8095.647641101323,,-8095.647641101323,0.0006707872210462782,AUTO_KEEP
alpha,alpha_I,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16018303779690068,-1,-1,0.0,67,67,-4079.8831999463537,,-4079.8831999463537,0.0012240891238430797,AUTO_KEEP
alpha,alpha_I,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1566480937318504,-1,-1,0.0,52,53,-1280.9023210923003,,-1280.9023210923003,0.0033790184703852396,AUTO_KEEP
alpha,alpha_I,2021-11-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18875755237762526,-1,-1,0.0,24,24,-8045.843598565581,,-8045.843598565581,0.000674431624964632,AUTO_KEEP
alpha,alpha_I,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18215953462572188,-1,-1,0.0,24,24,-10372.20389662702,,-10372.20389662702,0.0005396138228493223,AUTO_KEEP
alpha,alpha_I,2021-12-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2681811051597389,-1,-1,0.0,67,67,-3159.0953679555237,,-3159.0953679555237,0.0015320263101056644,AUTO_KEEP
alpha,alpha_I,2021-12-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23032111391136212,-1,-1,0.0,54,67,-4128.808568608925,,-4128.808568608925,0.0012113522638293574,AUTO_KEEP
alpha,alpha_I,2021-12-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1827369861099477,-1,-1,0.0,53,53,-5015.62797331519,,-5015.62797331519,0.0010212117163954822,AUTO_KEEP
alpha,alpha_I,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12256534908244632,-1,-1,0.0,59,59,-6866.638315428284,,-6866.638315428284,0.0007751167755206234,AUTO_KEEP
alpha,alpha_I,2021-12-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15074215593873763,-1,-1,0.0,52,52,-2525.2991139962223,,-2525.2991139962223,0.001864439445812023,AUTO_KEEP
alpha,alpha_I,2021-12-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2410719888435846,-1,-1,0.0,67,67,-4515.712209145052,,-4515.712209145052,0.0011197834347646016,AUTO_KEEP
alpha,alpha_I,2021-12-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27995672364971647,-1,-1,0.0,46,52,-3188.1570772206833,,-3188.1570772206833,0.0015197702757480125,AUTO_KEEP
alpha,alpha_I,2021-12-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25536874688277855,-1,-1,0.0,24,24,-5009.493244981478,,-5009.493244981478,0.0010223092366094312,AUTO_KEEP
alpha,alpha_I,2021-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20425055511068102,-1,-1,0.0,54,57,-5437.376150913369,,-5437.376150913369,0.0009513493230233371,AUTO_KEEP
alpha,alpha_I,2021-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18161445946482146,-1,-1,0.0,59,59,-3323.459936930273,,-3323.459936930273,0.0014653610838481382,AUTO_KEEP
alpha,alpha_I,2021-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19330339537485663,-1,-1,0.0,60,60,-1761.5243420894712,,-1761.5243420894712,0.0025564488802975968,AUTO_KEEP
alpha,alpha_I,2021-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15652228963655368,-1,-1,0.0,63,63,-343.61114348621487,,-343.61114348621487,0.010640352582844934,AUTO_KEEP
alpha,alpha_I,2021-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19277347980930415,-1,-1,0.0,44,64,-4461.892178798968,,-4461.892178798968,0.0011316278035572165,AUTO_KEEP
alpha,alpha_I,2021-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23918939549813167,-1,-1,0.0,53,68,-2946.690105412944,,-2946.690105412944,0.0016284642721298836,AUTO_KEEP
alpha,alpha_I,2021-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20304891330868813,-1,-1,0.0,53,53,-5824.40346276953,,-5824.40346276953,0.0008956287474989131,AUTO_KEEP
alpha,alpha_I,2021-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23984540439076873,-1,-1,0.0,24,71,-5485.92441938829,,-5485.92441938829,0.0009439555408444072,AUTO_KEEP
alpha,alpha_I,2021-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22809234254101085,-1,-1,0.0,65,65,-1939.794054394051,,-1939.794054394051,0.002349400967924495,AUTO_KEEP
alpha,alpha_I,2021-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.182379588317497,-1,-1,0.0,49,50,-1260.9843283898329,,-1260.9843283898329,0.0034256776200086016,AUTO_KEEP
alpha,alpha_I,2021-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15353977218017523,-1,-1,0.0,50,50,-2233.5402434156176,,-2233.5402434156176,0.0020762981313200415,AUTO_KEEP
alpha,alpha_I,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22995634357200956,-1,-1,0.0,24,71,-5231.207218568813,,-5231.207218568813,0.000984180402442391,AUTO_KEEP
alpha,alpha_I,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1791671151518468,-1,-1,0.0,24,71,-9669.811139312196,,-9669.811139312196,0.0005738860786190465,AUTO_KEEP
alpha,alpha_I,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22421974906932718,-1,-1,0.0,50,50,-3430.392632800465,,-3430.392632800465,0.0014252140753210113,AUTO_KEEP
alpha,alpha_I,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2568375580713873,-1,-1,0.0,57,57,-532.8089607783406,,-532.8089607783406,0.007268156831130377,AUTO_KEEP
alpha,alpha_I,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10687032484112624,-1,-1,0.0,49,49,-166.90220411335198,,-166.90220411335198,0.01982936953546953,AUTO_KEEP
alpha,alpha_I,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0742363139000517,-1,-1,0.0,48,54,-336.38795722289575,,-336.38795722289575,0.010838104775105559,AUTO_KEEP
alpha,alpha_I,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10095510649196138,-1,-1,0.0,53,54,-34.27694226486305,,-34.27694226486305,0.07380891934534083,AUTO_KEEP
alpha,alpha_I,2021-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1496023225708507,-1,-1,0.0,58,58,-376.8057369354589,,-376.8057369354589,0.009822428549962486,AUTO_KEEP
alpha,alpha_I,2021-12-28,controlled,1,56,56,1,0.0610395,0.0,0.0,True,0.14023844791328255,-1,-1,0.0,56,56,-22.81351352875187,,-22.81351352875187,0.10117118648932695,AUTO_KEEP
alpha,alpha_I,2021-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15499581402677443,-1,-1,0.0,61,61,-178.05741464718423,,-178.05741464718423,0.018760056984892897,AUTO_KEEP
alpha,alpha_I,2021-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13201804140921602,-1,-1,0.0,62,62,-112.92214475279293,,-112.92214475279293,0.027659671839215572,AUTO_KEEP
alpha,alpha_I,2021-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10642737435479521,-1,-1,0.0,51,51,-104.44859817143517,,-104.44859817143517,0.029546119550355382,AUTO_KEEP
alpha,alpha_I,2022-01-01,controlled,1,42,46,5,0.7203815,12.343646,0.7203815,True,0.12691132073433486,38,63,37.65422431947191,64,64,-72.75899430256482,37.65422431947191,37.65422431947191,0.978395524963537,AUTO_CORRECT
alpha,alpha_I,2022-01-02,controlled,1,43,51,8,0.5036905,0.602771,0.5036905,True,0.07742874527682542,41,52,11.870015177083992,53,53,-11.458738239558196,11.870015177083992,11.870015177083992,0.9451436349651735,AUTO_CORRECT
alpha,alpha_I,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10099821774063678,-1,-1,0.0,48,48,-4.393796814334532,,-4.393796814334532,0.29331193003363637,AUTO_KEEP
alpha,alpha_I,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17333001907154255,-1,-1,0.0,62,62,-2087.5968238330333,,-2087.5968238330333,0.002202982426338114,AUTO_KEEP
alpha,alpha_I,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22225417717679719,-1,-1,0.0,65,66,-2275.0795776744976,,-2275.0795776744976,0.002043030984616973,AUTO_KEEP
