cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3342887407181623,-1,-1,0.0,56,56,-0.5188646485009546,,-0.5188646485009546,0.026290342273463854,AUTO_KEEP
beta,beta_H,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2897093473187864,-1,-1,0.0,47,47,-1.3453177949935944,,-1.3453177949935944,0.00768773174553033,AUTO_KEEP
beta,beta_H,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.263433189990117,-1,-1,0.0,50,50,-1.1425090703779657,,-1.1425090703779657,0.009946824473548362,AUTO_KEEP
beta,beta_H,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31394599360391773,-1,-1,0.0,56,56,-0.6164821683604256,,-0.6164821683604256,0.022076628753311147,AUTO_KEEP
beta,beta_H,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41236967808391967,-1,-1,0.0,62,62,-0.6941926241183883,,-0.6941926241183883,0.019343924065917662,AUTO_KEEP
beta,beta_H,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.314435208123653,-1,-1,0.0,59,59,-0.8867084379026935,,-0.8867084379026935,0.014271277624535589,AUTO_KEEP
beta,beta_H,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3149567226235783,-1,-1,0.0,51,51,-1.533429577530981,,-1.533429577530981,0.006168410365162422,AUTO_KEEP
beta,beta_H,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4221200283791511,-1,-1,0.0,65,65,-0.8622039497801319,,-0.8622039497801319,0.014809527631682811,AUTO_KEEP
beta,beta_H,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3533330501786125,-1,-1,0.0,50,50,-0.6230118660277281,,-0.6230118660277281,0.021827902019378183,AUTO_KEEP
beta,beta_H,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.340095080910336,-1,-1,0.0,28,28,-1.755369688991481,,-1.755369688991481,0.004852228866688456,AUTO_KEEP
beta,beta_H,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36306632617476176,-1,-1,0.0,25,25,-1.5574673659383034,,-1.5574673659383034,0.006004255869658571,AUTO_KEEP
beta,beta_H,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36331106440645655,-1,-1,0.0,58,58,-1.0233084058298072,,-1.0233084058298072,0.011704545191140212,AUTO_KEEP
beta,beta_H,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2671551410404085,-1,-1,0.0,55,55,-0.8589547617418994,,-0.8589547617418994,0.014882926125443351,AUTO_KEEP
beta,beta_H,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40149705443703354,-1,-1,0.0,53,53,-0.45075771236783646,,-0.45075771236783646,0.02988452056393001,AUTO_KEEP
beta,beta_H,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605694542117245,-1,-1,0.0,51,51,-0.44828607774335644,,-0.44828607774335644,0.030026907841277886,AUTO_KEEP
beta,beta_H,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23703428921431247,-1,-1,0.0,57,57,-0.43962244587190535,,-0.43962244587190535,0.030533177622065838,AUTO_KEEP
beta,beta_H,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33267916066250613,-1,-1,0.0,50,50,-0.4813232462496173,,-0.4813232462496173,0.0281955486044752,AUTO_KEEP
beta,beta_H,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2157022591303015,-1,-1,0.0,54,54,-0.6651566035904262,,-0.6651566035904262,0.020309151411221187,AUTO_KEEP
beta,beta_H,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30525386646409913,-1,-1,0.0,50,50,-0.8574973709010092,,-0.8574973709010092,0.014916006448604066,AUTO_KEEP
beta,beta_H,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.281171970194821,-1,-1,0.0,48,48,-0.9024002371182808,,-0.9024002371182808,0.013940285900355108,AUTO_KEEP
beta,beta_H,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27024968688513606,-1,-1,0.0,42,42,-0.9268551975456027,,-0.9268551975456027,0.013444634060778473,AUTO_KEEP
beta,beta_H,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28470336967203824,-1,-1,0.0,48,48,-0.7264707833269948,,-0.7264707833269948,0.018341471944831517,AUTO_KEEP
beta,beta_H,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40383884049598695,-1,-1,0.0,48,48,-0.6002034514153962,,-0.6002034514153962,0.022713383797981754,AUTO_KEEP
beta,beta_H,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28399745339040905,-1,-1,0.0,46,46,-0.4295044163369513,,-0.4295044163369513,0.031138882845128904,AUTO_KEEP
beta,beta_H,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2392391894649437,-1,-1,0.0,49,49,-0.8486444897571513,,-0.8486444897571513,0.015119080970997519,AUTO_KEEP
beta,beta_H,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3218109471567727,-1,-1,0.0,60,60,-0.8221613322306852,,-0.8221613322306852,0.01574909971925388,AUTO_KEEP
beta,beta_H,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3307100049029197,-1,-1,0.0,55,55,-0.7789267018967021,,-0.7789267018967021,0.016855300424259048,AUTO_KEEP
beta,beta_H,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25633821999196016,-1,-1,0.0,51,54,-0.4142718348036474,,-0.4142718348036474,0.032081201046904706,AUTO_KEEP
beta,beta_H,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2509571401191799,-1,-1,0.0,46,46,-1.4173830308582065,,-1.4173830308582065,0.007051884453018026,AUTO_KEEP
beta,beta_H,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32328193865225163,-1,-1,0.0,55,55,-0.8552043330564196,,-0.8552043330564196,0.014968254029297188,AUTO_KEEP
beta,beta_H,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18556271618029463,-1,-1,0.0,49,49,-0.9735912348152077,,-0.9735912348152077,0.012561107474753067,AUTO_KEEP
beta,beta_H,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2885366072150575,-1,-1,0.0,53,53,-1.3691287785831368,,-1.3691287785831368,0.0074694208555030625,AUTO_KEEP
beta,beta_H,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36066685061222614,-1,-1,0.0,47,47,-0.9333225403681423,,-0.9333225403681423,0.013317510146471275,AUTO_KEEP
beta,beta_H,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1969092956300731,-1,-1,0.0,62,62,-1.1187176452283532,,-1.1187176452283532,0.010267857972786754,AUTO_KEEP
beta,beta_H,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20827095518649497,-1,-1,0.0,46,46,-0.5720978843854475,,-0.5720978843854475,0.02387161048448086,AUTO_KEEP
beta,beta_H,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23136377712797618,-1,-1,0.0,45,45,-0.7545562189379081,,-0.7545562189379081,0.01752492820419632,AUTO_KEEP
beta,beta_H,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3219788070257916,-1,-1,0.0,44,44,-0.6126098129609471,,-0.6126098129609471,0.0222259201994507,AUTO_KEEP
beta,beta_H,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3235337005777996,-1,-1,0.0,42,42,-0.7728056492432847,,-0.7728056492432847,0.017020227198615238,AUTO_KEEP
beta,beta_H,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1891626626623406,-1,-1,0.0,46,46,-1.2905635327681655,,-1.2905635327681655,0.008223298505075678,AUTO_KEEP
beta,beta_H,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36344316056755765,-1,-1,0.0,53,53,-0.6390730907474833,,-0.6390730907474833,0.021231801486332823,AUTO_KEEP
beta,beta_H,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46856906758293526,-1,-1,0.0,45,45,-1.208647032681456,,-1.208647032681456,0.009122265489831504,AUTO_KEEP
beta,beta_H,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3269842623075645,-1,-1,0.0,51,51,-1.1379397233706958,,-1.1379397233706958,0.010007426266709151,AUTO_KEEP
beta,beta_H,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28601783901892297,-1,-1,0.0,50,50,-0.7248951015942083,,-0.7248951015942083,0.018388775335050976,AUTO_KEEP
beta,beta_H,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4064939069383673,-1,-1,0.0,53,53,-0.7303834566359219,,-0.7303834566359219,0.018224710813075865,AUTO_KEEP
beta,beta_H,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22845939359627554,-1,-1,0.0,47,47,-0.9350324771203777,,-0.9350324771203777,0.013284168390480727,AUTO_KEEP
beta,beta_H,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30180258307863994,-1,-1,0.0,50,50,-0.6976039687736607,,-0.6976039687736607,0.019234573208790524,AUTO_KEEP
beta,beta_H,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25301473057309565,-1,-1,0.0,49,49,-1.4525055115894248,,-1.4525055115894248,0.006767483619134123,AUTO_KEEP
beta,beta_H,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27439576924631304,-1,-1,0.0,51,51,-0.9751480996692625,,-0.9751480996692625,0.01253303232050401,AUTO_KEEP
beta,beta_H,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2935158390604,-1,-1,0.0,53,53,-0.6609725871756919,,-0.6609725871756919,0.02045350026598558,AUTO_KEEP
beta,beta_H,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3559497737660742,-1,-1,0.0,53,53,-1.1110505715790993,,-1.1110505715790993,0.010374272204888893,AUTO_KEEP
beta,beta_H,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23035355494399656,-1,-1,0.0,54,54,-1.1288767385709804,,-1.1288767385709804,0.010129099103821704,AUTO_KEEP
beta,beta_H,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38617018170434214,-1,-1,0.0,38,38,-1.096597726829672,,-1.096597726829672,0.0105789258469396,AUTO_KEEP
beta,beta_H,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28045714367869135,-1,-1,0.0,54,54,-1.2258409765099454,,-1.2258409765099454,0.008923021435373941,AUTO_KEEP
beta,beta_H,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32579641118559266,-1,-1,0.0,47,47,-0.729141115789072,,-0.729141115789072,0.018261676616243807,AUTO_KEEP
beta,beta_H,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3417448388125468,-1,-1,0.0,47,47,-0.830224792138558,,-0.830224792138558,0.015553615370100282,AUTO_KEEP
beta,beta_H,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25779148148471176,-1,-1,0.0,50,50,-1.1444647745203798,,-1.1444647745203798,0.009921037014350537,AUTO_KEEP
beta,beta_H,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23475844383626132,-1,-1,0.0,57,57,-1.0486585815601368,,-1.0486585815601368,0.011297795788085799,AUTO_KEEP
beta,beta_H,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43379801084210534,-1,-1,0.0,49,49,-1.360169810288129,,-1.360169810288129,0.007550571990879608,AUTO_KEEP
beta,beta_H,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29804350325854667,-1,-1,0.0,46,46,-1.3354257536712133,,-1.3354257536712133,0.007780947397315743,AUTO_KEEP
beta,beta_H,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36583356657082433,-1,-1,0.0,45,45,-1.3682367967142175,,-1.3682367967142175,0.007477447843111669,AUTO_KEEP
beta,beta_H,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2479596754443376,-1,-1,0.0,47,47,-1.43663292541241,,-1.43663292541241,0.006894064717942154,AUTO_KEEP
beta,beta_H,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3392119967572462,-1,-1,0.0,49,49,-1.3707291404839417,,-1.3707291404839417,0.007455048106750731,AUTO_KEEP
beta,beta_H,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31635276620521147,-1,-1,0.0,25,25,-1.5588452942884117,,-1.5588452942884117,0.005995024792516287,AUTO_KEEP
beta,beta_H,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2921568023517729,-1,-1,0.0,49,49,-1.3549162146583493,,-1.3549162146583493,0.007598710964166859,AUTO_KEEP
beta,beta_H,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40635312830574843,-1,-1,0.0,46,46,-1.2426384769099408,,-1.2426384769099408,0.008733971219533742,AUTO_KEEP
beta,beta_H,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3253912773627379,-1,-1,0.0,46,46,-1.149934530973495,,-1.149934530973495,0.009849388592996038,AUTO_KEEP
beta,beta_H,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36670833102143874,-1,-1,0.0,26,26,-1.614709080797971,,-1.614709080797971,0.005636302300835197,AUTO_KEEP
beta,beta_H,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32821294797387246,-1,-1,0.0,25,25,-1.7076187601602786,,-1.7076187601602786,0.005100947763765149,AUTO_KEEP
beta,beta_H,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35351560079077693,-1,-1,0.0,42,42,-1.3432873750048204,,-1.3432873750048204,0.007706742187870792,AUTO_KEEP
beta,beta_H,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3355235218125614,-1,-1,0.0,50,50,-0.893239416735826,,-0.893239416735826,0.014132253237015032,AUTO_KEEP
beta,beta_H,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4696877279329019,-1,-1,0.0,53,53,-1.2713093809165106,,-1.2713093809165106,0.00842351755960093,AUTO_KEEP
beta,beta_H,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37434361394036664,-1,-1,0.0,52,52,-0.8517627044117209,,-0.8517627044117209,0.015047133203481253,AUTO_KEEP
beta,beta_H,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3195678275336382,-1,-1,0.0,49,49,-1.2025281690946226,,-1.2025281690946226,0.009194610949195986,AUTO_KEEP
beta,beta_H,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35060883616523686,-1,-1,0.0,46,46,-1.1134246784667499,,-1.1134246784667499,0.010341163618589375,AUTO_KEEP
beta,beta_H,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3148539763798013,-1,-1,0.0,50,50,-0.9143541288656619,,-0.9143541288656619,0.013695002783089515,AUTO_KEEP
beta,beta_H,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20428024213088403,-1,-1,0.0,50,50,-0.9418743016097706,,-0.9418743016097706,0.013151873755568207,AUTO_KEEP
beta,beta_H,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3303094306932053,-1,-1,0.0,52,52,-0.9053454565773702,,-0.9053454565773702,0.013879310068882768,AUTO_KEEP
beta,beta_H,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42792340326655776,-1,-1,0.0,47,47,-0.8827181292246423,,-0.8827181292246423,0.0143571209994825,AUTO_KEEP
beta,beta_H,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3729555576460628,-1,-1,0.0,53,53,-0.7929390307031555,,-0.7929390307031555,0.016485711528170403,AUTO_KEEP
beta,beta_H,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3583442301896689,-1,-1,0.0,47,47,-1.3004322479997237,,-1.3004322479997237,0.008123148873664542,AUTO_KEEP
beta,beta_H,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35564745609039683,-1,-1,0.0,35,35,-1.5885238356994584,,-1.5885238356994584,0.005800747725443214,AUTO_KEEP
beta,beta_H,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39655894288340754,-1,-1,0.0,50,50,-1.0324115698159688,,-1.0324115698159688,0.011556257691972376,AUTO_KEEP
beta,beta_H,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3154192563674201,-1,-1,0.0,27,27,-1.6581172745083075,,-1.6581172745083075,0.005377225922239978,AUTO_KEEP
beta,beta_H,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32038447308075035,-1,-1,0.0,46,46,-1.0571157838816678,,-1.0571157838816678,0.011166318068008094,AUTO_KEEP
beta,beta_H,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4786556678545537,-1,-1,0.0,67,67,-1.6096377362427752,,-1.6096377362427752,0.005667656829907597,AUTO_KEEP
beta,beta_H,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3963594473539178,-1,-1,0.0,25,25,-1.5817051717876858,,-1.5817051717876858,0.00584462565458334,AUTO_KEEP
beta,beta_H,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5077577985169786,-1,-1,0.0,50,50,-1.1683372922007407,,-1.1683372922007407,0.009613366294843259,AUTO_KEEP
beta,beta_H,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3468177895656339,-1,-1,0.0,56,56,-1.152057997288841,,-1.152057997288841,0.009821760324692083,AUTO_KEEP
beta,beta_H,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_H,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38790810004791787,-1,-1,0.0,51,51,-1.05225010988851,,-1.05225010988851,0.011241708847385951,AUTO_KEEP
beta,beta_H,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3637260416421757,-1,-1,0.0,65,65,-1.2223559925562275,,-1.2223559925562275,0.008962930172546178,AUTO_KEEP
beta,beta_H,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40091425805191605,-1,-1,0.0,26,26,-1.579659402426031,,-1.579659402426031,0.005857877099532176,AUTO_KEEP
beta,beta_H,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.40007197144780626,-1,-1,0.0,51,51,-1.452190059672763,,-1.452190059672763,0.006769968751811544,AUTO_KEEP
beta,beta_H,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.42012849348687276,-1,-1,0.0,26,26,-1.5021017332041482,,-1.5021017332041482,0.00639153020115477,AUTO_KEEP
beta,beta_H,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773871246955025,-1,-1,0.0,27,27,-1.5586982761490193,,-1.5586982761490193,0.005996008793375865,AUTO_KEEP
beta,beta_H,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3109879111289189,-1,-1,0.0,60,60,-1.2253900702407017,,-1.2253900702407017,0.008928171596002153,AUTO_KEEP
beta,beta_H,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23108917388738526,-1,-1,0.0,48,48,-1.5284287072632907,,-1.5284287072632907,0.006203317263803748,AUTO_KEEP
beta,beta_H,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4492659464149238,-1,-1,0.0,55,55,-1.094071510712503,,-1.094071510712503,0.010615251852689803,AUTO_KEEP
beta,beta_H,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33789906401616143,-1,-1,0.0,54,54,-1.4968883438904186,,-1.4968883438904186,0.006429708346711641,AUTO_KEEP
beta,beta_H,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4770726873542408,-1,-1,0.0,52,52,-0.9462176844798138,,-0.9462176844798138,0.013068803799314216,AUTO_KEEP
beta,beta_H,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.47111508319308193,-1,-1,0.0,56,56,-1.090969810072714,,-1.090969810072714,0.010660082238475324,AUTO_KEEP
beta,beta_H,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4470821141386878,-1,-1,0.0,41,41,-0.9230302245277643,,-0.9230302245277643,0.013520584346496882,AUTO_KEEP
beta,beta_H,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.335374556786352,-1,-1,0.0,47,47,-1.1042276401521358,,-1.1042276401521358,0.010470217668327272,AUTO_KEEP
beta,beta_H,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31577281934616686,-1,-1,0.0,55,55,-1.199699226306164,,-1.199699226306164,0.009228318879342117,AUTO_KEEP
beta,beta_H,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3875139857368861,-1,-1,0.0,54,54,-1.0583951723925855,,-1.0583951723925855,0.011146607287521664,AUTO_KEEP
beta,beta_H,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35807458978253237,-1,-1,0.0,50,50,-0.8690308946238863,,-0.8690308946238863,0.014656879098375075,AUTO_KEEP
beta,beta_H,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33280749622247896,-1,-1,0.0,56,56,-1.1441636791748497,,-1.1441636791748497,0.00992500134204925,AUTO_KEEP
beta,beta_H,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4826317792639596,-1,-1,0.0,53,53,-1.3877597212587156,,-1.3877597212587156,0.007304373210806989,AUTO_KEEP
beta,beta_H,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36540288912591024,-1,-1,0.0,44,44,-1.0599869273305147,,-1.0599869273305147,0.011122149126295064,AUTO_KEEP
beta,beta_H,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3730312990367812,-1,-1,0.0,45,45,-1.3398294605651093,,-1.3398294605651093,0.007739263566770976,AUTO_KEEP
beta,beta_H,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4262609349522197,-1,-1,0.0,51,51,-1.002736030062809,,-1.002736030062809,0.012049183501258895,AUTO_KEEP
beta,beta_H,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43328571404435756,-1,-1,0.0,65,65,-1.6584550909662183,,-1.6584550909662183,0.005375273119161778,AUTO_KEEP
beta,beta_H,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39795541429674763,-1,-1,0.0,56,56,-1.1690141776704914,,-1.1690141776704914,0.009604830362408872,AUTO_KEEP
beta,beta_H,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38633381035920245,-1,-1,0.0,61,61,-1.3045803176598965,,-1.3045803176598965,0.008081542184912336,AUTO_KEEP
beta,beta_H,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4823591440511663,-1,-1,0.0,57,57,-1.3550328997408212,,-1.3550328997408212,0.0075976373034650985,AUTO_KEEP
beta,beta_H,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3862110000293715,-1,-1,0.0,52,52,-1.019784231728989,,-1.019784231728989,0.011762637552235595,AUTO_KEEP
beta,beta_H,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3973149717348914,-1,-1,0.0,50,50,-1.0721452703674301,,-1.0721452703674301,0.010937682452441432,AUTO_KEEP
beta,beta_H,2024-07-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.46981323084729176,-1,-1,0.0,45,45,-1.3439117110166063,,-1.3439117110166063,0.007700889931651737,AUTO_KEEP
beta,beta_H,2024-07-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3340816346952611,-1,-1,0.0,47,47,-1.0217061190696766,,-1.0217061190696766,0.011730909447834788,AUTO_KEEP
beta,beta_H,2024-07-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4345832290854865,-1,-1,0.0,49,49,-1.1484012229673186,,-1.1484012229673186,0.00986940320856341,AUTO_KEEP
beta,beta_H,2024-07-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36834269664030295,-1,-1,0.0,41,41,-1.0542407575667985,,-1.0542407575667985,0.011210782693172964,AUTO_KEEP
beta,beta_H,2024-07-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39559727541482914,-1,-1,0.0,50,50,-1.0103469919957353,,-1.0103469919957353,0.01192011568857961,AUTO_KEEP
beta,beta_H,2024-07-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3829138342994405,-1,-1,0.0,44,44,-0.9596162188539724,,-0.9596162188539724,0.012816934239089897,AUTO_KEEP
beta,beta_H,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3584238500402801,-1,-1,0.0,56,56,-1.1950600415634023,,-1.1950600415634023,0.009283956400907796,AUTO_KEEP
beta,beta_H,2024-07-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.293457154553213,-1,-1,0.0,36,36,-1.391893727024545,,-1.391893727024545,0.007268416354641101,AUTO_KEEP
beta,beta_H,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.566232714932104,-1,-1,0.0,59,59,-1.2671984489907793,,-1.2671984489907793,0.00846711188955387,AUTO_KEEP
beta,beta_H,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44572758472381224,-1,-1,0.0,51,51,-0.8736243601864105,,-0.8736243601864105,0.014555353655612512,AUTO_KEEP
beta,beta_H,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38270319056095126,-1,-1,0.0,56,56,-1.0211360323546141,,-1.0211360323546141,0.011740308932411441,AUTO_KEEP
beta,beta_H,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32942513874765744,-1,-1,0.0,48,48,-0.6383162179160349,,-0.6383162179160349,0.021259401463796845,AUTO_KEEP
