cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11589354212806491,-1,-1,0.0,43,43,-1.7320082384676967,,-1.7320082384676967,0.0010738745395424318,AUTO_KEEP
beta,beta_G,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12883332290410188,-1,-1,0.0,45,45,-1.9118433852714198,,-1.9118433852714198,0.0009360248946681803,AUTO_KEEP
beta,beta_G,2024-03-09,sure,0,-1,-1,0,0.0,9.112833999999998,0.0,True,1176,0.1253363271832395,39,58,2.5206200174719546,59,59,-1.0443560537019645,2.5206200174719546,2.5206200174719546,0.12432876519776091,AUTO_KEEP
beta,beta_G,2024-03-10,sure,0,-1,-1,0,0.0,6.773084000000001,0.0,True,1176,0.06974380131399016,38,52,2.181796193919458,54,54,-0.7664032296281167,2.181796193919458,2.181796193919458,0.10244413766671412,AUTO_KEEP
beta,beta_G,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08442446763335942,-1,-1,0.0,52,52,-1.6012453083820017,,-1.6012453083820017,0.0011935833584878568,AUTO_KEEP
beta,beta_G,2024-03-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12443265920499957,-1,-1,0.0,37,37,-2.87490522207405,,-2.87490522207405,0.000505560065253841,AUTO_KEEP
beta,beta_G,2024-03-13,sure,0,-1,-1,0,0.0,18.079183,0.0,True,1176,0.10359311408707139,41,55,4.930702312196486,58,58,-1.3984650964173881,4.930702312196486,4.930702312196486,0.30427228958190516,UNCERTAIN
beta,beta_G,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11990321440516327,-1,-1,0.0,37,37,-2.5331643249210334,,-2.5331643249210334,0.0006169142313395795,AUTO_KEEP
beta,beta_G,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13117747380701772,-1,-1,0.0,53,53,-1.4683960530201687,,-1.4683960530201687,0.0013363001338010363,AUTO_KEEP
beta,beta_G,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11695841503208282,-1,-1,0.0,45,45,-1.1924399204310288,,-1.1924399204310288,0.0017250685449722578,AUTO_KEEP
beta,beta_G,2024-03-17,sure,0,-1,-1,0,0.0,9.1922115,0.0,True,1176,0.09008489467217196,45,58,9.179036923405782,66,66,-0.9677239339789357,9.179036923405782,9.179036923405782,0.5837758448001871,UNCERTAIN
beta,beta_G,2024-03-18,sure,0,-1,-1,0,0.0,5.860918,0.0,True,1176,0.07447347974427565,56,62,2.7456694685283476,51,51,-1.0002715091666667,2.7456694685283476,2.7456694685283476,0.13962715554317365,AUTO_KEEP
beta,beta_G,2024-03-19,sure,0,-1,-1,0,0.0,19.500615999999997,0.0,True,1176,0.0898703928404676,45,63,6.178699580285813,44,44,-2.08019424128957,6.178699580285813,6.178699580285813,0.3977017865645917,UNCERTAIN
beta,beta_G,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12528512086507515,-1,-1,0.0,40,40,-1.8423245726287445,,-1.8423245726287445,0.0009860631579703318,AUTO_KEEP
beta,beta_G,2024-03-21,sure,0,-1,-1,0,0.0,25.081263,0.0,True,1176,0.13003449125909672,40,67,7.475799848320742,39,39,-1.7633986506878747,7.475799848320742,7.475799848320742,0.4858199588715098,UNCERTAIN
beta,beta_G,2024-03-22,unsure,0,-1,-1,0,0.0,21.554433,0.0,True,1176,0.11756897442487224,42,68,7.423173636893487,39,39,-2.755284588208341,7.423173636893487,7.423173636893487,0.48246429765316634,UNCERTAIN
beta,beta_G,2024-03-23,unsure,1,47,61,15,7.029669999999999,7.029669999999999,7.029669999999999,True,1176,0.09807417593553769,47,61,11.765420469343258,41,41,-1.0549121971215984,11.765420469343258,11.765420469343258,0.695660681903559,UNCERTAIN
beta,beta_G,2024-03-24,sure,1,43,64,22,15.493143500000002,16.916003999999997,15.493143500000002,True,1176,0.0675108714987478,41,65,39.452879649126125,66,66,-1.822390834749953,39.452879649126125,39.452879649126125,0.9649365918279121,AUTO_CORRECT
beta,beta_G,2024-03-25,sure,1,38,64,27,28.8808245,28.8808245,28.8808245,True,1176,0.08501660346025375,38,64,20.602697523725883,37,37,-2.8071959739771954,20.602697523725883,20.602697523725883,0.8767069988767388,AUTO_CORRECT
beta,beta_G,2024-03-26,sure,1,38,63,26,28.0140685,28.865658500000002,28.0140685,True,1176,0.11725317658552337,38,64,17.838199658509097,37,37,-3.3108602266696745,17.838199658509097,17.838199658509097,0.8410700755328254,AUTO_CORRECT
beta,beta_G,2024-03-27,sure,0,-1,-1,0,0.0,24.156238,0.0,True,1176,0.10818316440815856,40,66,5.883564909146712,39,39,-2.113264825526027,5.883564909146712,5.883564909146712,0.37622187764715037,UNCERTAIN
beta,beta_G,2024-03-28,sure,0,-1,-1,0,0.0,22.900214499999997,0.0,True,1176,0.12998446291012833,40,65,5.053880926952386,66,66,-1.9164978152393184,5.053880926952386,5.053880926952386,0.31374070469962256,UNCERTAIN
beta,beta_G,2024-03-29,sure,1,48,65,18,12.572189499999999,9.8708415,9.689290499999998,True,1176,0.10940176326424833,53,66,25.614271589608606,48,48,-1.169036289866305,25.614271589608606,25.614271589608606,0.9177135042889288,AUTO_CORRECT
beta,beta_G,2024-03-30,sure,1,39,64,26,24.984,24.780441,24.780441,True,1176,0.05319155826124611,40,64,59.27465067637415,39,39,-1.237434383904648,59.27465067637415,59.27465067637415,0.984860090532735,AUTO_CORRECT
beta,beta_G,2024-03-31,sure,1,41,58,18,11.699851500000001,12.405709,11.699851500000001,True,1176,0.0632006522222972,41,60,27.7097841762156,67,67,-1.1165122368006624,27.7097841762156,27.7097841762156,0.9292469070257917,AUTO_CORRECT
beta,beta_G,2024-04-01,sure,1,41,62,22,20.6637085,22.2682535,20.6637085,True,1176,0.08999477249008025,39,63,35.856560373197965,65,65,-3.566060802768958,35.856560373197965,35.856560373197965,0.9574687431463338,AUTO_CORRECT
beta,beta_G,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10541448403096743,-1,-1,0.0,64,64,-0.9391807451036017,,-0.9391807451036017,0.002246890160135803,AUTO_KEEP
beta,beta_G,2024-04-03,sure,1,38,65,28,32.6838595,32.6838595,32.6838595,True,1176,0.11407034646445524,38,65,37.2517338427633,66,66,-2.870755379733487,37.2517338427633,37.2517338427633,0.9606157151618846,AUTO_CORRECT
beta,beta_G,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1386188682189573,-1,-1,0.0,41,41,-2.569158380975792,,-2.569158380975792,0.0006035792983845629,AUTO_KEEP
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11271064330294989,-1,-1,0.0,55,55,-3.2004732486296557,,-3.2004732486296557,0.0004248380615448672,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,19.032618000000003,18.784964500000005,True,1176,0.09476250429887534,40,66,53.910038122000145,67,67,-1.9796157569875088,53.910038122000145,53.910038122000145,0.981550113063531,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,20.9973585,20.9973585,True,1176,0.0860938570349834,36,60,58.00109838304035,61,61,-0.759603814282035,58.00109838304035,58.00109838304035,0.9841575927075668,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,27.7355155,0.0,True,1176,0.10138616592064498,33,62,11.531669933164585,66,66,-2.1268032573981337,11.531669933164585,11.531669933164585,0.6871546570882373,UNCERTAIN
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,30.621160500000002,0.0,True,1176,0.14164947645785375,32,63,1.053568374023687,64,64,-2.0851541261672186,1.053568374023687,1.053568374023687,0.042494655278817274,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,24.463957500000006,0.0,True,1176,0.11691206900296214,35,63,26.197046573272193,34,34,-2.3489915666158434,26.197046573272193,26.197046573272193,0.9211740194974817,AUTO_CORRECT
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,31.623209999999997,31.009022499999997,True,1176,0.16665218408428917,35,63,37.55162749240196,64,64,-2.6344156070320808,37.55162749240196,37.55162749240196,0.9612481681027188,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,29.591286000000004,28.914313500000002,True,1176,0.14017021778880823,35,63,44.81515421049083,34,34,-2.723756196026117,44.81515421049083,44.81515421049083,0.9729707509319233,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,24.420182,23.967042000000003,True,1176,0.14797843060174287,36,62,56.969448664191994,34,34,-1.5851929391370612,56.969448664191994,56.969448664191994,0.983553213943297,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,21.668999,20.066929499999997,True,1176,0.07765758289854308,38,61,40.680070175835425,36,36,-2.902521496427359,40.680070175835425,40.680070175835425,0.9670536893750207,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,22.45336,21.6787775,True,1176,0.07716553730375075,36,58,22.440968159620393,59,59,-2.6604458477598074,22.440968159620393,22.440968159620393,0.8945219694074473,AUTO_CORRECT
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,22.3204125,0.0,True,1176,0.1267807236902163,35,60,23.51745794492318,61,61,-1.8102186155224216,23.51745794492318,23.51745794492318,0.9033180828712472,AUTO_CORRECT
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,25.3586555,0.0,True,1176,0.16157529086194078,34,62,11.38357539786028,63,63,-1.7055090239046868,11.38357539786028,11.38357539786028,0.6816152615850444,UNCERTAIN
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,26.8339155,0.0,True,1176,0.08993603583830145,34,64,7.110343605268369,67,67,-2.738611654017801,7.110343605268369,7.110343605268369,0.462118627530033,UNCERTAIN
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,20.332845499999998,19.6481225,True,1176,0.1819174861514723,35,54,24.294213393955992,55,55,-2.5744977247879497,24.294213393955992,24.294213393955992,0.9090370805543246,AUTO_CORRECT
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11444457679117992,-1,-1,0.0,48,48,-1.7904177453089587,,-1.7904177453089587,0.0010260182276278058,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,16.036165500000003,0.0,True,1176,0.11387477666860679,42,59,1.7221782554929093,60,60,-1.991749882872073,1.7221782554929093,1.7221782554929093,0.07537446645828538,AUTO_KEEP
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,24.4477755,0.0,True,1176,0.09258266230933776,34,61,4.6953846731745985,62,62,-1.6988476293441408,4.6953846731745985,4.6953846731745985,0.28610530815440877,AUTO_KEEP
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,28.832062500000003,27.451334000000003,True,1176,0.14611919708638466,35,62,36.05693507499692,34,34,-2.8680366988456663,36.05693507499692,36.05693507499692,0.957942509401618,AUTO_CORRECT
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15726867258557675,-1,-1,0.0,46,46,-0.7839778009035248,,-0.7839778009035248,0.002688714734487043,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,14.18904,0.0,True,1176,0.1292164206020292,40,62,27.069114854313323,39,39,-1.0050916715424074,27.069114854313323,27.069114854313323,0.9259783199110673,AUTO_CORRECT
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,20.9771585,18.243646500000004,True,1176,0.09794172716578142,36,62,29.727429726851035,35,35,-2.770262637338095,29.727429726851035,29.727429726851035,0.9382947357272703,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,21.54788,20.2870685,True,1176,0.12616910851335827,36,62,42.38105665352133,63,63,-2.2139058490283094,42.38105665352133,42.38105665352133,0.9696948828059309,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.450987500000002,11.450987500000002,True,1176,0.08321195098436007,47,60,20.987836249975743,46,46,-0.9546931639417828,20.987836249975743,20.987836249975743,0.8807687994234391,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,22.829905,22.0503425,True,1176,0.0817555707582649,39,62,26.021315374807983,38,38,-1.7036573416650835,26.021315374807983,26.021315374807983,0.9201525932144565,AUTO_CORRECT
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17141234621996881,-1,-1,0.0,58,58,-1.1931175055200975,,-1.1931175055200975,0.001723920959762964,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13747381468615139,-1,-1,0.0,59,59,-3.428964187448181,,-3.428964187448181,0.00037898124713886517,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18483504798029582,-1,-1,0.0,54,54,-1.1162793938323023,,-1.1162793938323023,0.0018615347415559544,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,21.255278,0.0,True,1176,0.20591236838551463,36,62,26.487096423684033,63,63,-1.1254967305507897,26.487096423684033,26.487096423684033,0.9228198128719062,AUTO_CORRECT
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,6.3824575,0.0,True,1176,0.1482832744033189,40,49,2.7562922997749424,51,51,-0.5720945432842837,2.7562922997749424,2.7562922997749424,0.14036270487864658,AUTO_KEEP
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08846233611213528,-1,-1,0.0,56,56,-1.0628203660024527,,-1.0628203660024527,0.001966961815055345,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1190868843407018,-1,-1,0.0,51,51,-1.518916748753842,,-1.518916748753842,0.0012792255176538017,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,6.315955000000001,0.0,True,1176,0.17357413069266459,47,54,1.1530594524751856,58,58,-1.3111460739223224,1.1530594524751856,1.1530594524751856,0.04684689331054201,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1847126064981639,-1,-1,0.0,50,50,-1.066331927539331,,-1.066331927539331,0.0019597719527846345,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,9.3902235,0.0,True,1176,0.17393809792499182,48,58,5.099674139233653,39,45,0.7760221637833213,4.323651975450332,5.099674139233653,0.317251455432482,UNCERTAIN
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1380371069613444,-1,-1,0.0,55,55,-1.4146180340396384,,-1.4146180340396384,0.001401241667016896,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09695424146275933,-1,-1,0.0,50,50,-1.1852595121491287,,-1.1852595121491287,0.0017372985329132122,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,6.6487205000000005,0.0,True,1176,0.0718596597329757,48,57,1.9440769983641262,47,47,-0.9140829527126493,1.9440769983641262,1.9440769983641262,0.08803472973345843,AUTO_KEEP
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11991095459128864,-1,-1,0.0,54,54,-1.9481272266836556,,-1.9481272266836556,0.0009113724374641067,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,21.61864,20.904466999999997,True,1176,0.13035894479860577,37,61,17.899973920033236,35,35,-3.633678992881699,17.899973920033236,17.899973920033236,0.8420118607635159,AUTO_CORRECT
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.871326500000002,20.1802495,True,1176,0.16562737852666043,37,61,20.177558942157443,36,36,-1.8765722888563081,20.177558942157443,20.177558942157443,0.8719968728400315,AUTO_CORRECT
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,19.9289225,19.9289225,True,1176,0.1604053723163279,38,61,14.592413549622776,63,63,-2.693938404923939,14.592413549622776,14.592413549622776,0.7787277885263973,AUTO_CORRECT
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.6633385,11.417935,True,1176,0.17424523961153593,44,60,17.757649699621382,43,43,-2.043746432724293,17.757649699621382,17.757649699621382,0.8398305202632806,AUTO_CORRECT
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13505068429910594,-1,-1,0.0,37,37,-3.0953832867478157,,-3.0953832867478157,0.0004486946504459788,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,8.2077875,0.0,True,1176,0.10475472696073762,46,59,25.75031355377272,41,41,-1.3259784526167389,25.75031355377272,25.75031355377272,0.9185402936542111,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08996493845575859,-1,-1,0.0,40,51,-1.197802265629481,,-1.197802265629481,0.00171601712421856,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16585807401816233,-1,-1,0.0,47,47,-1.1473095167031215,,-1.1473095167031215,0.001804091954461976,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,18.3401125,0.0,True,1176,0.16947763446526665,39,59,3.4045578006310757,60,60,-2.500727972710218,3.4045578006310757,3.4045578006310757,0.1871208353464181,AUTO_KEEP
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16674081100406646,-1,-1,0.0,50,50,-2.042123582386715,,-2.042123582386715,0.0008517593511982676,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19141472634328327,-1,-1,0.0,41,52,-0.4188178484538209,,-0.4188178484538209,0.004399131543826874,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15001355550797912,-1,-1,0.0,53,53,-0.931744643332003,,-0.931744643332003,0.0022655480495917114,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,7.147999,6.48249,True,1176,0.10359360885245295,44,58,17.16718143828698,43,43,-1.9695670663518625,17.16718143828698,17.16718143828698,0.830329976452964,AUTO_CORRECT
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10961815797901897,-1,-1,0.0,39,60,-1.3392990631177928,,-1.3392990631177928,0.0015002366555500744,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1791759495471137,-1,-1,0.0,40,40,-2.9439552055547415,,-2.9439552055547415,0.0004866680370524109,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17399039642907788,-1,-1,0.0,40,60,-2.681133750789176,,-2.681133750789176,0.000564689665565737,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,18.506875,0.0,True,1176,0.17469326746430625,39,59,1.0250723296121926,60,60,-2.303670176603958,1.0250723296121926,1.0250723296121926,0.04128488104659373,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,3.402082,0.0,True,1176,0.1769367541850535,41,44,0.47119914915233463,40,40,-1.4481809269187962,0.47119914915233463,0.47119914915233463,0.021156935942998296,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15285832635189855,-1,-1,0.0,44,44,-3.389885048419805,,-3.389885048419805,0.0003862939470782388,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11075633035910348,-1,-1,0.0,57,57,-3.6267066386821734,,-3.6267066386821734,0.00034491305652677206,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09942253228727971,-1,-1,0.0,52,52,-1.1444803490041695,,-1.1444803490041695,0.0018092210867414811,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1939265078991239,-1,-1,0.0,50,50,-1.7350029271382867,,-1.7350029271382867,0.0010713422678365156,AUTO_KEEP
beta,beta_G,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2030341676368188,-1,-1,0.0,43,43,-1.4316506900955823,,-1.4316506900955823,0.0013801828055764918,AUTO_KEEP
beta,beta_G,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19390618837778462,-1,-1,0.0,39,56,-0.47944356500014707,,-0.47944356500014707,0.004020967508257008,AUTO_KEEP
beta,beta_G,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1451742160956,-1,-1,0.0,50,50,-2.777088252347268,,-2.777088252347268,0.0005342130406176168,AUTO_KEEP
beta,beta_G,2024-06-08,unsure,0,-1,-1,0,0.0,5.712533,0.0,True,1176,0.13498858434018235,44,57,14.193988477498458,58,58,-0.9549728913843077,14.193988477498458,14.193988477498458,0.7689564036473506,AUTO_CORRECT
beta,beta_G,2024-06-09,sure,0,-1,-1,0,0.0,0.3026105,0.0,True,1176,0.11013421646322774,44,44,0.6472265891440888,43,43,-0.7917211817484824,0.6472265891440888,0.6472265891440888,0.026841449056599683,AUTO_KEEP
beta,beta_G,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.062250295979965564,-1,-1,0.0,59,59,-1.293252321964396,,-1.293252321964396,0.001565874130738601,AUTO_KEEP
beta,beta_G,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10281149779346865,-1,-1,0.0,55,55,-1.5980431465006442,,-1.5980431465006442,0.0011967554294385237,AUTO_KEEP
beta,beta_G,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1942993933328685,-1,-1,0.0,49,49,-1.504461233300256,,-1.504461233300256,0.0012951863537492628,AUTO_KEEP
beta,beta_G,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18775011187655188,-1,-1,0.0,50,50,-2.075163272699044,,-2.075163272699044,0.0008321564687324254,AUTO_KEEP
beta,beta_G,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2106025651357104,-1,-1,0.0,46,46,-0.714153062015587,,-0.714153062015587,0.002929856583000941,AUTO_KEEP
beta,beta_G,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17516146512248554,-1,-1,0.0,51,51,-1.542339997476603,,-1.542339997476603,0.001253967516607737,AUTO_KEEP
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,4.73376,4.2136575,True,1176,0.11767823837674918,43,56,6.744026386040052,61,61,-1.347910885364218,6.744026386040052,6.744026386040052,0.43744893180664035,UNCERTAIN
beta,beta_G,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1090103288372335,-1,-1,0.0,52,52,-1.5734308309911595,,-1.5734308309911595,0.0012215534004727596,AUTO_KEEP
beta,beta_G,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21384887505770056,-1,-1,0.0,61,61,-2.908943112967027,,-2.908943112967027,0.0004961157293751332,AUTO_KEEP
beta,beta_G,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21577546226539912,-1,-1,0.0,41,41,-2.9836609807056393,,-2.9836609807056393,0.00047626906955301626,AUTO_KEEP
beta,beta_G,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21911700922190747,-1,-1,0.0,60,60,-1.6392677855129556,,-1.6392677855129556,0.0011568400780247407,AUTO_KEEP
beta,beta_G,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22831777723142732,-1,-1,0.0,51,51,-1.6361028511386584,,-1.6361028511386584,0.0011598349408517023,AUTO_KEEP
beta,beta_G,2024-06-22,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10363638471736358,-1,-1,0.0,53,53,-0.8253583414794287,,-0.8253583414794287,0.0025592785160049414,AUTO_KEEP
beta,beta_G,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1003736627377192,-1,-1,0.0,65,65,-1.1734392324149487,,-1.1734392324149487,0.001757709295141272,AUTO_KEEP
beta,beta_G,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2048735512903459,-1,-1,0.0,56,56,-2.357227797301129,,-2.357227797301129,0.0006887288263880212,AUTO_KEEP
beta,beta_G,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19808960884197102,-1,-1,0.0,61,61,-2.3220698660650747,,-2.3220698660650747,0.0007045381474778007,AUTO_KEEP
beta,beta_G,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20490330666745837,-1,-1,0.0,56,56,-2.462733846132603,,-2.462733846132603,0.0006442843599432132,AUTO_KEEP
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,2.5973740000000003,2.5973740000000003,True,1176,0.23539486530782927,47,56,1.3773408714881843,46,46,-1.4808841019082195,1.3773408714881843,1.3773408714881843,0.05737166866383568,AUTO_KEEP
beta,beta_G,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1339008036340461,-1,-1,0.0,58,58,-0.9134459142489854,,-0.9134459142489854,0.0023124373749476776,AUTO_KEEP
