cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_H,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3967458853391017,-1,-1,0.0,42,68,-1.5767895372642424,,-1.5767895372642424,0.003206329562305422,AUTO_KEEP
beta,beta_H,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26335249958370355,-1,-1,0.0,43,54,-1.6592515305097386,,-1.6592515305097386,0.0028674664481938487,AUTO_KEEP
beta,beta_H,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3165740730374278,-1,-1,0.0,46,50,-1.0929745755578413,,-1.0929745755578413,0.006694371513339934,AUTO_KEEP
beta,beta_H,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32193483795645506,-1,-1,0.0,30,64,-1.795199111174106,,-1.795199111174106,0.0024026260848842938,AUTO_KEEP
beta,beta_H,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2996215107910558,-1,-1,0.0,38,58,-1.2394577538655305,,-1.2394577538655305,0.005270353484620088,AUTO_KEEP
beta,beta_H,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29310607763328456,-1,-1,0.0,47,62,-1.3145610217425934,,-1.3145610217425934,0.004689652464747423,AUTO_KEEP
beta,beta_H,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3450722495248275,-1,-1,0.0,30,62,-1.3729417368351997,,-1.3729417368351997,0.0042937361437644815,AUTO_KEEP
beta,beta_H,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19320051157026796,-1,-1,0.0,24,44,-2.388648653171148,,-2.388648653171148,0.0012128693516116136,AUTO_KEEP
beta,beta_H,2024-01-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42665462606051907,-1,-1,0.0,61,63,-0.5121550101648897,,-0.5121550101648897,0.02096605281095478,AUTO_KEEP
beta,beta_H,2024-01-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37704209256212273,-1,-1,0.0,49,63,-0.9468639974222973,,-0.9468639974222973,0.008642484852746903,AUTO_KEEP
beta,beta_H,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3560981915576926,-1,-1,0.0,53,55,-1.6326373547574222,,-1.6326373547574222,0.002971597840438925,AUTO_KEEP
beta,beta_H,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2665198286718802,-1,-1,0.0,30,63,-1.6209529717966422,,-1.6209529717966422,0.0030188417037493942,AUTO_KEEP
beta,beta_H,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3031448517611093,-1,-1,0.0,30,71,-1.2996752409703487,,-1.2996752409703487,0.004797994266049755,AUTO_KEEP
beta,beta_H,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29492990512634076,-1,-1,0.0,24,68,-1.8464783122677857,,-1.8464783122677857,0.0022525314219159157,AUTO_KEEP
beta,beta_H,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2894928516040087,-1,-1,0.0,41,50,-1.3591501219734528,,-1.3591501219734528,0.004383288814417588,AUTO_KEEP
beta,beta_H,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30596628036978224,-1,-1,0.0,42,46,-2.3769078028429327,,-2.3769078028429327,0.0012279159515056525,AUTO_KEEP
beta,beta_H,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36837957109160513,-1,-1,0.0,32,60,-1.225585255923679,,-1.225585255923679,0.005387494829104745,AUTO_KEEP
beta,beta_H,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25821028917949196,-1,-1,0.0,45,57,-1.0930289584336623,,-1.0930289584336623,0.006693757025010386,AUTO_KEEP
beta,beta_H,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2653251041922422,-1,-1,0.0,54,59,-1.8061964242539108,,-1.8061964242539108,0.0023693834157816193,AUTO_KEEP
beta,beta_H,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2682289568647427,-1,-1,0.0,34,59,-1.9754634241665363,,-1.9754634241665363,0.0019246799660519664,AUTO_KEEP
beta,beta_H,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20899087907253389,-1,-1,0.0,31,52,-1.820188509444727,,-1.820188509444727,0.0023279338968731416,AUTO_KEEP
beta,beta_H,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2969171458348647,-1,-1,0.0,39,39,-1.7464079982706142,,-1.7464079982706142,0.002557521906349379,AUTO_KEEP
beta,beta_H,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2625548584836839,-1,-1,0.0,30,60,-1.7523940400770046,,-1.7523940400770046,0.0025378437081585367,AUTO_KEEP
beta,beta_H,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4455719191421199,-1,-1,0.0,36,61,-1.8817928616555377,,-1.8817928616555377,0.0021560909894947663,AUTO_KEEP
beta,beta_H,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2648716327688252,-1,-1,0.0,24,58,-1.3449716333847193,,-1.3449716333847193,0.004477857179889745,AUTO_KEEP
beta,beta_H,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.3705142561216572,-1,-1,0.0,51,53,-0.5708765371176904,,-0.5708765371176904,0.018357930752904126,AUTO_KEEP
beta,beta_H,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2521386010518736,-1,-1,0.0,24,64,-1.8656257418255666,,-1.8656257418255666,0.0021995722551913072,AUTO_KEEP
beta,beta_H,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.31684185223091443,-1,-1,0.0,47,60,-0.4782900674564126,,-0.4782900674564126,0.022685041157518498,AUTO_KEEP
beta,beta_H,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3623526836265798,-1,-1,0.0,63,63,-1.4770666471801333,,-1.4770666471801333,0.0036877781135507704,AUTO_KEEP
beta,beta_H,2024-02-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30886089836991726,-1,-1,0.0,42,63,-1.98203052078999,,-1.98203052078999,0.001909675695334273,AUTO_KEEP
beta,beta_H,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3185751320513246,-1,-1,0.0,33,68,-1.2014577151453125,,-1.2014577151453125,0.005599270368983808,AUTO_KEEP
beta,beta_H,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2940187115938926,-1,-1,0.0,54,62,-1.0427445855358939,,-1.0427445855358939,0.007294077636764786,AUTO_KEEP
beta,beta_H,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31642291262059263,-1,-1,0.0,24,61,-2.1583309541174054,,-2.1583309541174054,0.0015573594416591497,AUTO_KEEP
beta,beta_H,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29129087546101395,-1,-1,0.0,52,57,-0.8537253565065444,,-0.8537253565065444,0.010271819008130598,AUTO_KEEP
beta,beta_H,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2561311641923991,-1,-1,0.0,31,71,-1.7321873950370625,,-1.7321873950370625,0.0026050587166785034,AUTO_KEEP
beta,beta_H,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2685974582765738,-1,-1,0.0,39,56,-1.4498370612190814,,-1.4498370612190814,0.0038350807443582875,AUTO_KEEP
beta,beta_H,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2873111192478648,-1,-1,0.0,24,57,-2.009375875884596,,-2.009375875884596,0.0018487835924556621,AUTO_KEEP
beta,beta_H,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3315149282638865,-1,-1,0.0,56,56,-0.16839899171347197,,-0.16839899171347197,0.05086470964264504,AUTO_KEEP
beta,beta_H,2024-02-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3078253492966718,-1,-1,0.0,52,58,-0.7705267108421004,,-0.7705267108421004,0.012072235599504651,AUTO_KEEP
beta,beta_H,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3732449625639367,-1,-1,0.0,42,63,-2.125182985905219,,-2.125182985905219,0.0016168156019225983,AUTO_KEEP
beta,beta_H,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24884705893694115,-1,-1,0.0,45,45,-1.7704075058938644,,-1.7704075058938644,0.0024797838868274137,AUTO_KEEP
beta,beta_H,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3266732612395833,-1,-1,0.0,24,60,-2.306733367305035,,-2.306733367305035,0.0013230143429747532,AUTO_KEEP
beta,beta_H,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34477063533274066,-1,-1,0.0,49,59,-1.1907634627075374,,-1.1907634627075374,0.005696536586225447,AUTO_KEEP
beta,beta_H,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31646865648716194,-1,-1,0.0,53,54,-1.247043503531543,,-1.247043503531543,0.0052076729970989685,AUTO_KEEP
beta,beta_H,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26423060963758793,-1,-1,0.0,46,46,-1.97584480240906,,-1.97584480240906,0.00192380448880679,AUTO_KEEP
beta,beta_H,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30463616834524565,-1,-1,0.0,57,58,-1.9622923907040324,,-1.9622923907040324,0.001955230287184333,AUTO_KEEP
beta,beta_H,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28630712418500615,-1,-1,0.0,34,70,-1.7432273125772406,,-1.7432273125772406,0.0025680573632896864,AUTO_KEEP
beta,beta_H,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27102124299270525,-1,-1,0.0,51,65,-1.7171150299330031,,-1.7171150299330031,0.002656683872844643,AUTO_KEEP
beta,beta_H,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32226000649433395,-1,-1,0.0,30,57,-1.528193153477912,,-1.528193153477912,0.0034302039837026954,AUTO_KEEP
beta,beta_H,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2739233664029621,-1,-1,0.0,37,46,-1.1368063524961418,,-1.1368063524961418,0.006221595696384043,AUTO_KEEP
beta,beta_H,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2782722345382691,-1,-1,0.0,59,59,-0.8529959919534941,,-0.8529959919534941,0.010286058480342648,AUTO_KEEP
beta,beta_H,2024-03-05,unsure,1,45,61,17,10.699755,0.0,0.0,True,0.289412009336111,-1,-1,0.0,49,59,-0.6524787948238854,,-0.6524787948238854,0.015378508318723961,AUTO_KEEP
beta,beta_H,2024-03-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24224638720684055,-1,-1,0.0,54,54,-0.9169094224492347,,-0.9169094224492347,0.009128024887230024,AUTO_KEEP
beta,beta_H,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29268105129998556,-1,-1,0.0,53,58,-2.1400158451497426,,-2.1400158451497426,0.0015898576681279222,AUTO_KEEP
beta,beta_H,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27799344488675537,-1,-1,0.0,49,52,-1.39053329090911,,-1.39053329090911,0.004182873964855517,AUTO_KEEP
beta,beta_H,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26950242351755094,-1,-1,0.0,43,57,-2.019044272226034,,-2.019044272226034,0.0018278498918114778,AUTO_KEEP
beta,beta_H,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.312857270248462,-1,-1,0.0,33,55,-1.9708451851040978,,-1.9708451851040978,0.00193532199994659,AUTO_KEEP
beta,beta_H,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26711027512263463,-1,-1,0.0,47,48,-0.5971984245681599,,-0.5971984245681599,0.01732261323240717,AUTO_KEEP
beta,beta_H,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30601500959942385,-1,-1,0.0,36,62,-1.8365151945766789,,-1.8365151945766789,0.002280733865749957,AUTO_KEEP
beta,beta_H,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.340934122999637,-1,-1,0.0,52,52,-1.3126743388518085,,-1.3126743388518085,0.0047032099369515535,AUTO_KEEP
beta,beta_H,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2741427951655293,-1,-1,0.0,37,65,-1.3773669741429784,,-1.3773669741429784,0.004265498155327336,AUTO_KEEP
beta,beta_H,2024-03-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.279624355646491,-1,-1,0.0,44,57,-0.6993874972883516,,-0.6993874972883516,0.013941527850438082,AUTO_KEEP
beta,beta_H,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3876028172130992,-1,-1,0.0,33,52,-1.2589913547885714,,-1.2589913547885714,0.005110866711911509,AUTO_KEEP
beta,beta_H,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31859317332727066,-1,-1,0.0,25,65,-1.5791056853470649,,-1.5791056853470649,0.0031961327463142257,AUTO_KEEP
beta,beta_H,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.216377428580949,-1,-1,0.0,60,60,-0.8822615294897743,,-0.8822615294897743,0.009733882448437372,AUTO_KEEP
beta,beta_H,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24989940735642513,-1,-1,0.0,42,64,-1.660582780487655,,-1.660582780487655,0.0028623812646587253,AUTO_KEEP
beta,beta_H,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29590559456279664,-1,-1,0.0,24,64,-2.029281526581016,,-2.029281526581016,0.0018060140204049864,AUTO_KEEP
beta,beta_H,2024-03-21,unsure,0,-1,-1,0,0.0,8.749037,0.0,True,0.31740401937161167,49,62,0.3339830543509977,48,48,-1.3924829372119987,0.3339830543509977,0.3339830543509977,0.20621356098841467,AUTO_KEEP
beta,beta_H,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2633010301389582,-1,-1,0.0,43,49,-0.8441202939713115,,-0.8441202939713115,0.010461371306868356,AUTO_KEEP
beta,beta_H,2024-03-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35280594301593027,-1,-1,0.0,54,58,-0.13940637513140788,,-0.13940637513140788,0.055356552708166584,AUTO_KEEP
beta,beta_H,2024-03-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3342887407181623,-1,-1,0.0,56,58,-0.7575843177943695,,-0.7575843177943695,0.012387449571362405,AUTO_KEEP
beta,beta_H,2024-03-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2897093473187864,-1,-1,0.0,42,63,-1.9827842869418788,,-1.9827842869418788,0.0019079631075154424,AUTO_KEEP
beta,beta_H,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.263433189990117,-1,-1,0.0,40,64,-1.5804557717447516,,-1.5804557717447516,0.0031902081343039208,AUTO_KEEP
beta,beta_H,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31394599360391773,-1,-1,0.0,46,56,-0.9554269775066383,,-0.9554269775066383,0.008509767995960886,AUTO_KEEP
beta,beta_H,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.41236967808391967,-1,-1,0.0,24,61,-1.2931968862193681,,-1.2931968862193681,0.004846143498374527,AUTO_KEEP
beta,beta_H,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.314435208123653,-1,-1,0.0,59,61,-1.6051077315156117,,-1.6051077315156117,0.003084455377538403,AUTO_KEEP
beta,beta_H,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3149567226235783,-1,-1,0.0,30,60,-1.9346909822185436,,-1.9346909822185436,0.0020212923140666434,AUTO_KEEP
beta,beta_H,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4221200283791511,-1,-1,0.0,24,64,-1.4713605370857,,-1.4713605370857,0.0037180389372316156,AUTO_KEEP
beta,beta_H,2024-04-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3533330501786125,-1,-1,0.0,50,60,-0.8052896453810864,,-0.8052896453810864,0.011274671096381956,AUTO_KEEP
beta,beta_H,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.340095080910336,-1,-1,0.0,24,60,-2.5904664270658637,,-2.5904664270658637,0.0009875341068710727,AUTO_KEEP
beta,beta_H,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36306632617476176,-1,-1,0.0,24,61,-2.19542087232431,,-2.19542087232431,0.0014941091712118105,AUTO_KEEP
beta,beta_H,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36331106440645655,-1,-1,0.0,54,57,-1.6438154039711523,,-1.6438154039711523,0.002927282773340775,AUTO_KEEP
beta,beta_H,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2671551410404085,-1,-1,0.0,36,54,-1.4971640701089493,,-1.4971640701089493,0.003583672392262956,AUTO_KEEP
beta,beta_H,2024-04-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40149705443703354,-1,-1,0.0,53,53,-0.9015154247356724,,-0.9015154247356724,0.009391093438249877,AUTO_KEEP
beta,beta_H,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2605694542117245,-1,-1,0.0,41,51,-0.7955430996762014,,-0.7955430996762014,0.011491341237250003,AUTO_KEEP
beta,beta_H,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23703428921431247,-1,-1,0.0,55,56,-0.7771396206386039,,-0.7771396206386039,0.01191511455611363,AUTO_KEEP
beta,beta_H,2024-04-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33267916066250613,-1,-1,0.0,44,50,-0.47849905357414857,,-0.47849905357414857,0.022673897054013802,AUTO_KEEP
beta,beta_H,2024-04-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2157022591303015,-1,-1,0.0,51,54,-1.0387679940086418,,-1.0387679940086418,0.007344432673541786,AUTO_KEEP
beta,beta_H,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30525386646409913,-1,-1,0.0,31,53,-1.5793243240139274,,-1.5793243240139274,0.0031951723354734815,AUTO_KEEP
beta,beta_H,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.281171970194821,-1,-1,0.0,30,55,-1.42666905548961,,-1.42666905548961,0.003966382071335191,AUTO_KEEP
beta,beta_H,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27024968688513606,-1,-1,0.0,42,54,-1.5227020982470802,,-1.5227020982470802,0.003456741619282144,AUTO_KEEP
beta,beta_H,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28470336967203824,-1,-1,0.0,48,50,-1.1582604955075413,,-1.1582604955075413,0.006005714015001071,AUTO_KEEP
beta,beta_H,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.40383884049598695,-1,-1,0.0,42,50,-0.7396896091320455,,-0.7396896091320455,0.01284073706414356,AUTO_KEEP
beta,beta_H,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28399745339040905,-1,-1,0.0,47,54,-0.31447177627810546,,-0.31447177627810546,0.03404731106758277,AUTO_KEEP
beta,beta_H,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2392391894649437,-1,-1,0.0,46,49,-1.3052835618383425,,-1.3052835618383425,0.004756804004527148,AUTO_KEEP
beta,beta_H,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3218109471567727,-1,-1,0.0,24,59,-1.51270387233074,,-1.51270387233074,0.003505739755690726,AUTO_KEEP
beta,beta_H,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3307100049029197,-1,-1,0.0,26,55,-1.0067205227858491,,-1.0067205227858491,0.007766883501050009,AUTO_KEEP
beta,beta_H,2024-04-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25633821999196016,-1,-1,0.0,51,54,-0.43880900873726897,,-0.43880900873726897,0.0249206549523009,AUTO_KEEP
beta,beta_H,2024-04-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2509571401191799,-1,-1,0.0,25,57,-1.8094071545470942,,-1.8094071545470942,0.002359789144131885,AUTO_KEEP
beta,beta_H,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32328193865225163,-1,-1,0.0,54,57,-1.4313106357057706,,-1.4313106357057706,0.003939621607000679,AUTO_KEEP
beta,beta_H,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18556271618029463,-1,-1,0.0,25,57,-1.54108571019955,,-1.54108571019955,0.0033689119882841937,AUTO_KEEP
beta,beta_H,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2885366072150575,-1,-1,0.0,24,60,-1.9225246437160899,,-1.9225246437160899,0.002051318297582007,AUTO_KEEP
beta,beta_H,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36066685061222614,-1,-1,0.0,45,55,-1.3400426656980295,,-1.3400426656980295,0.004511342620714276,AUTO_KEEP
beta,beta_H,2024-04-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1969092956300731,-1,-1,0.0,24,63,-1.4245617398456025,,-1.4245617398456025,0.003978608234852105,AUTO_KEEP
beta,beta_H,2024-04-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20827095518649497,-1,-1,0.0,46,52,-0.9480393645615959,,-0.9480393645615959,0.008624112450189021,AUTO_KEEP
beta,beta_H,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23136377712797618,-1,-1,0.0,44,45,-1.4025878193882473,,-1.4025878193882473,0.00410901240148323,AUTO_KEEP
beta,beta_H,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3219788070257916,-1,-1,0.0,44,44,-1.2252196259218946,,-1.2252196259218946,0.005390627016476597,AUTO_KEEP
beta,beta_H,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3235337005777996,-1,-1,0.0,38,58,-1.0229333738241184,,-1.0229333738241184,0.007549399224894605,AUTO_KEEP
beta,beta_H,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.1891626626623406,-1,-1,0.0,24,61,-1.8816564531660744,,-1.8816564531660744,0.002156453235137591,AUTO_KEEP
beta,beta_H,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36344316056755765,-1,-1,0.0,54,55,-1.1863912281796194,,-1.1863912281796194,0.005736923985640922,AUTO_KEEP
beta,beta_H,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.46856906758293526,-1,-1,0.0,24,50,-1.7811351214831928,,-1.7811351214831928,0.002446013422852223,AUTO_KEEP
beta,beta_H,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3269842623075645,-1,-1,0.0,24,48,-1.7757529259416343,,-1.7757529259416343,0.0024628824862807106,AUTO_KEEP
beta,beta_H,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28601783901892297,-1,-1,0.0,55,57,-1.368224049905804,,-1.368224049905804,0.00432410395795155,AUTO_KEEP
beta,beta_H,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4064939069383673,-1,-1,0.0,42,52,-1.251730373666445,,-1.251730373666445,0.005169421217199751,AUTO_KEEP
beta,beta_H,2024-05-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22845939359627554,-1,-1,0.0,44,47,-1.6428969322962141,,-1.6428969322962141,0.0029308920200234135,AUTO_KEEP
beta,beta_H,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30180258307863994,-1,-1,0.0,50,50,-1.3952079375473216,,-1.3952079375473216,0.0041540312002127325,AUTO_KEEP
beta,beta_H,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25301473057309565,-1,-1,0.0,24,61,-1.9780292231961571,,-1.9780292231961571,0.0019187998234619626,AUTO_KEEP
beta,beta_H,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27439576924631304,-1,-1,0.0,26,60,-1.6341508372986309,,-1.6341508372986309,0.0029655476907071766,AUTO_KEEP
beta,beta_H,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2935158390604,-1,-1,0.0,53,53,-1.321945174351384,,-1.321945174351384,0.004637068571118189,AUTO_KEEP
beta,beta_H,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3559497737660742,-1,-1,0.0,45,53,-1.69429577602443,,-1.69429577602443,0.0027373611154463875,AUTO_KEEP
beta,beta_H,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23035355494399656,-1,-1,0.0,24,56,-1.801544009602081,,-1.801544009602081,0.0023833744535531496,AUTO_KEEP
beta,beta_H,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.38617018170434214,-1,-1,0.0,24,57,-1.551661654531436,,-1.551661654531436,0.0033196754453932277,AUTO_KEEP
beta,beta_H,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28045714367869135,-1,-1,0.0,24,57,-1.834856474906093,,-1.834856474906093,0.0022854729650105764,AUTO_KEEP
beta,beta_H,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32579641118559266,-1,-1,0.0,24,56,-1.2555551026077516,,-1.2555551026077516,0.005138471383131205,AUTO_KEEP
beta,beta_H,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3417448388125468,-1,-1,0.0,24,57,-1.5682312986777303,,-1.5682312986777303,0.003244369919374943,AUTO_KEEP
beta,beta_H,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25779148148471176,-1,-1,0.0,24,49,-1.6604375500446247,,-1.6604375500446247,0.002862935463223031,AUTO_KEEP
beta,beta_H,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23475844383626132,-1,-1,0.0,24,53,-1.7184453245497484,,-1.7184453245497484,0.002652075047440575,AUTO_KEEP
beta,beta_H,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.43379801084210534,-1,-1,0.0,34,71,-1.5149764515713697,,-1.5149764515713697,0.00349452497193238,AUTO_KEEP
beta,beta_H,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29804350325854667,-1,-1,0.0,36,70,-1.5506723955447317,,-1.5506723955447317,0.0033242417861057048,AUTO_KEEP
beta,beta_H,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36583356657082433,-1,-1,0.0,24,55,-1.5740816904581212,,-1.5740816904581212,0.003218303640618321,AUTO_KEEP
beta,beta_H,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2479596754443376,-1,-1,0.0,24,56,-1.8062234819375809,,-1.8062234819375809,0.0023693023539686953,AUTO_KEEP
beta,beta_H,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3392119967572462,-1,-1,0.0,26,56,-1.6560851472402354,,-1.6560851472402354,0.00287960808783405,AUTO_KEEP
