cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2023-12-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15401.495623196688,,-15401.495623196688,0.00042807561817631714,AUTO_KEEP
alpha,alpha_H,2023-12-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,25,25,-12032.140564222433,,-12032.140564222433,0.0005303337104883574,AUTO_KEEP
alpha,alpha_H,2023-12-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13109.478561098642,,-13109.478561098642,0.0004923084435003639,AUTO_KEEP
alpha,alpha_H,2023-12-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14778.754477167853,,-14778.754477167853,0.00044368405188502147,AUTO_KEEP
alpha,alpha_H,2023-12-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15096.623487562218,,-15096.623487562218,0.00043556673949397937,AUTO_KEEP
alpha,alpha_H,2023-12-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-18190.66855447569,,-18190.66855447569,0.00037050698892603,AUTO_KEEP
alpha,alpha_H,2023-12-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-18242.384184613293,,-18242.384184613293,0.0003695953681051033,AUTO_KEEP
alpha,alpha_H,2023-12-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15967.263625536114,,-15967.263625536114,0.0004148830635813937,AUTO_KEEP
alpha,alpha_H,2023-12-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11165.587402834886,,-11165.587402834886,0.0005658635845740087,AUTO_KEEP
alpha,alpha_H,2023-12-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14017.792890476796,,-14017.792890476796,0.000464508747325127,AUTO_KEEP
alpha,alpha_H,2023-12-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-19623.84022022522,,-19623.84022022522,0.00034690957143567006,AUTO_KEEP
alpha,alpha_H,2023-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14607.472509516872,,-14607.472509516872,0.0004481946303748714,AUTO_KEEP
alpha,alpha_H,2023-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,64,64,-10384.207411316444,,-10384.207411316444,0.0006026237005464138,AUTO_KEEP
alpha,alpha_H,2023-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,56,56,-5991.719875567132,,-5991.719875567132,0.0009709256890449994,AUTO_KEEP
alpha,alpha_H,2023-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,27,65,-6159.660952409126,,-6159.660952409126,0.0009479286181790648,AUTO_KEEP
alpha,alpha_H,2023-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6517.255751811208,,-6517.255751811208,0.000902657051910817,AUTO_KEEP
alpha,alpha_H,2023-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6058.542844963955,,-6058.542844963955,0.0009616327781163393,AUTO_KEEP
alpha,alpha_H,2023-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6871.646554053107,,-6871.646554053107,0.0008621443749891323,AUTO_KEEP
alpha,alpha_H,2023-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7434.984167440999,,-7434.984167440999,0.0008051975443043439,AUTO_KEEP
alpha,alpha_H,2023-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6816.008992422111,,-6816.008992422111,0.0008682443016428228,AUTO_KEEP
alpha,alpha_H,2023-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7338.221128761974,,-7338.221128761974,0.0008143980770402103,AUTO_KEEP
alpha,alpha_H,2023-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,29,59,-6682.351634546351,,-6682.351634546351,0.0008832850217989677,AUTO_KEEP
alpha,alpha_H,2023-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6485.260456809416,,-6485.260456809416,0.0009065177009103385,AUTO_KEEP
alpha,alpha_H,2024-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,27,27,-6201.469709836202,,-6201.469709836202,0.0009423843662206721,AUTO_KEEP
alpha,alpha_H,2024-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7283.815881647127,,-7283.815881647127,0.0008196712279380007,AUTO_KEEP
alpha,alpha_H,2024-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8330.935097079757,,-8330.935097079757,0.0007295308552247289,AUTO_KEEP
alpha,alpha_H,2024-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8969.674534306703,,-8969.674534306703,0.0006842497853776069,AUTO_KEEP
alpha,alpha_H,2024-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7713.606532569614,,-7713.606532569614,0.000779910745268331,AUTO_KEEP
alpha,alpha_H,2024-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-7223.907282923579,,-7223.907282923579,0.0008255634866313472,AUTO_KEEP
alpha,alpha_H,2024-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-6841.944665772162,,-6841.944665772162,0.0008653892772473816,AUTO_KEEP
alpha,alpha_H,2024-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9927.41291748569,,-9927.41291748569,0.0006266064271635195,AUTO_KEEP
alpha,alpha_H,2024-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13007.87326778808,,-13007.87326778808,0.0004956431395651857,AUTO_KEEP
alpha,alpha_H,2024-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13591.546060124574,,-13591.546060124574,0.0004771223516460655,AUTO_KEEP
alpha,alpha_H,2024-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_H,2024-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16823.31535489262,,-16823.31535489262,0.0003965015993858646,AUTO_KEEP
alpha,alpha_H,2024-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13753.464080581549,,-13753.464080581549,0.0004722448736161145,AUTO_KEEP
alpha,alpha_H,2024-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,25,25,-11622.107184819617,,-11622.107184819617,0.0005465290962416027,AUTO_KEEP
alpha,alpha_H,2024-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12654.039582682053,,-12654.039582682053,0.0005076456434241747,AUTO_KEEP
alpha,alpha_H,2024-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13440.531449593036,,-13440.531449593036,0.00048177018874644465,AUTO_KEEP
alpha,alpha_H,2024-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14088.771540040716,,-14088.771540040716,0.0004624775973528833,AUTO_KEEP
alpha,alpha_H,2024-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14635.560318877977,,-14635.560318877977,0.0004474482042807686,AUTO_KEEP
alpha,alpha_H,2024-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13928.190211113877,,-13928.190211113877,0.00046710043706507974,AUTO_KEEP
alpha,alpha_H,2024-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12416.084045281528,,-12416.084045281528,0.0005160760432040166,AUTO_KEEP
alpha,alpha_H,2024-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10957.633536574638,,-10957.633536574638,0.0005751685179882443,AUTO_KEEP
alpha,alpha_H,2024-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16459.899670653464,,-16459.899670653464,0.00040408689886314495,AUTO_KEEP
alpha,alpha_H,2024-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13964.060074005602,,-13964.060074005602,0.0004660592013716675,AUTO_KEEP
alpha,alpha_H,2024-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14328.917031725214,,-14328.917031725214,0.00045574493415061917,AUTO_KEEP
alpha,alpha_H,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16672.667849938898,,-16672.667849938898,0.00039960848255148,AUTO_KEEP
alpha,alpha_H,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13951.727248243718,,-13951.727248243718,0.000466416636607434,AUTO_KEEP
alpha,alpha_H,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12010.879594757367,,-12010.879594757367,0.0005311480783640901,AUTO_KEEP
alpha,alpha_H,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10222.005860187019,,-10222.005860187019,0.0006109104842374537,AUTO_KEEP
alpha,alpha_H,2024-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13213.22928941828,,-13213.22928941828,0.0004889527649691811,AUTO_KEEP
alpha,alpha_H,2024-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-19063.23764709957,,-19063.23764709957,0.00035574534139532485,AUTO_KEEP
alpha,alpha_H,2024-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-17019.94083527436,,-17019.94083527436,0.00039252379419760556,AUTO_KEEP
alpha,alpha_H,2024-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15036.530731415458,,-15036.530731415458,0.00043707673919156256,AUTO_KEEP
alpha,alpha_H,2024-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-17209.50836485205,,-17209.50836485205,0.0003887691853896178,AUTO_KEEP
alpha,alpha_H,2024-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14011.721807967284,,-14011.721807967284,0.00046468337134002575,AUTO_KEEP
alpha,alpha_H,2024-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11775.95480157565,,-11775.95480157565,0.0005403290801325444,AUTO_KEEP
alpha,alpha_H,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-18190.78109249555,,-18190.78109249555,0.000370504999900349,AUTO_KEEP
alpha,alpha_H,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-20068.850266234513,,-20068.850266234513,0.0003402243660431279,AUTO_KEEP
alpha,alpha_H,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,54,54,-12922.095561777815,,-12922.095561777815,0.0004984964661004215,AUTO_KEEP
alpha,alpha_H,2024-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14954.086827150022,,-14954.086827150022,0.00043916680357716824,AUTO_KEEP
alpha,alpha_H,2024-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13070.233321882102,,-13070.233321882102,0.0004935907389143756,AUTO_KEEP
alpha,alpha_H,2024-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,60,61,-10701.979388128515,,-10701.979388128515,0.0005870697097329987,AUTO_KEEP
alpha,alpha_H,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,29,29,-8656.984138576378,,-8656.984138576378,0.0007056375275936411,AUTO_KEEP
alpha,alpha_H,2024-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12455.220574208866,,-12455.220574208866,0.0005146688396925948,AUTO_KEEP
alpha,alpha_H,2024-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15852.60427635665,,-15852.60427635665,0.0004174856185726154,AUTO_KEEP
alpha,alpha_H,2024-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16623.913435115883,,-16623.913435115883,0.0004006252275208235,AUTO_KEEP
alpha,alpha_H,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14554.712153749719,,-14554.712153749719,0.00044960399260547223,AUTO_KEEP
alpha,alpha_H,2024-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11169.864956734671,,-11169.864956734671,0.0005656755808889242,AUTO_KEEP
alpha,alpha_H,2024-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12699.776086630156,,-12699.776086630156,0.00050605907982799,AUTO_KEEP
alpha,alpha_H,2024-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,27,27,-11755.924925943313,,-11755.924925943313,0.0005411276992764397,AUTO_KEEP
alpha,alpha_H,2024-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15694.747641156728,,-15694.747641156728,0.00042112672273289325,AUTO_KEEP
alpha,alpha_H,2024-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15260.533399815553,,-15260.533399815553,0.0004315045168707366,AUTO_KEEP
alpha,alpha_H,2024-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13877.584592841573,,-13877.584592841573,0.0004685779683794135,AUTO_KEEP
alpha,alpha_H,2024-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14371.280316797078,,-14371.280316797078,0.0004545790550181439,AUTO_KEEP
alpha,alpha_H,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16608.06892030426,,-16608.06892030426,0.000400956855505695,AUTO_KEEP
alpha,alpha_H,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13841.010521212665,,-13841.010521212665,0.0004696520989756546,AUTO_KEEP
alpha,alpha_H,2024-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,26,26,-8800.99752891603,,-8800.99752891603,0.0006956109435144854,AUTO_KEEP
alpha,alpha_H,2024-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13221.825093216834,,-13221.825093216834,0.000488676951046634,AUTO_KEEP
alpha,alpha_H,2024-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13755.396827787217,,-13755.396827787217,0.00047218730083398543,AUTO_KEEP
alpha,alpha_H,2024-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14843.34369907933,,-14843.34369907933,0.000442008390143751,AUTO_KEEP
alpha,alpha_H,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16533.281367202177,,-16533.281367202177,0.0004025301794850245,AUTO_KEEP
alpha,alpha_H,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-17365.81464953861,,-17365.81464953861,0.0003857309613567926,AUTO_KEEP
alpha,alpha_H,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15229.319120035836,,-15229.319120035836,0.00043227181464269344,AUTO_KEEP
alpha,alpha_H,2024-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10377.839399329645,,-10377.839399329645,0.0006029444770033564,AUTO_KEEP
alpha,alpha_H,2024-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13115.220819730972,,-13115.220819730972,0.0004921214223285822,AUTO_KEEP
alpha,alpha_H,2024-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13980.101798543506,,-13980.101798543506,0.00046559515427445954,AUTO_KEEP
alpha,alpha_H,2024-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13236.167966666499,,-13236.167966666499,0.000488217475291672,AUTO_KEEP
alpha,alpha_H,2024-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15528.705373603449,,-15528.705373603449,0.0004250311671778797,AUTO_KEEP
alpha,alpha_H,2024-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15053.02082922543,,-15053.02082922543,0.0004366612585324256,AUTO_KEEP
alpha,alpha_H,2024-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11989.309227498678,,-11989.309227498678,0.0005319770523223233,AUTO_KEEP
alpha,alpha_H,2024-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10653.93503578706,,-10653.93503578706,0.0005893657365071164,AUTO_KEEP
alpha,alpha_H,2024-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13118.117799050737,,-13118.117799050737,0.0004920271278377887,AUTO_KEEP
alpha,alpha_H,2024-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13920.746229534987,,-13920.746229534987,0.00046731714970327877,AUTO_KEEP
alpha,alpha_H,2024-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-16232.298797691577,,-16232.298797691577,0.0004089987518992151,AUTO_KEEP
alpha,alpha_H,2024-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-15647.300071432574,,-15647.300071432574,0.0004222345451613906,AUTO_KEEP
alpha,alpha_H,2024-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13632.822357697545,,-13632.822357697545,0.0004758687093466774,AUTO_KEEP
alpha,alpha_H,2024-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,57,57,-10806.392005240888,,-10806.392005240888,0.000582145606536254,AUTO_KEEP
alpha,alpha_H,2024-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9847.89594586242,,-9847.89594586242,0.0006309931797140827,AUTO_KEEP
alpha,alpha_H,2024-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12107.373802125361,,-12107.373802125361,0.0005274734667746619,AUTO_KEEP
alpha,alpha_H,2024-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13610.703274122163,,-13610.703274122163,0.0004765396266411655,AUTO_KEEP
alpha,alpha_H,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14526.722397827009,,-14526.722397827009,0.00045035554916424326,AUTO_KEEP
alpha,alpha_H,2024-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,55,56,-12006.539305653188,,-12006.539305653188,0.0005313146571900369,AUTO_KEEP
alpha,alpha_H,2024-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12805.222003513029,,-12805.222003513029,0.0005024415771096481,AUTO_KEEP
alpha,alpha_H,2024-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,57,57,-9963.038664405505,,-9963.038664405505,0.0006246622525762458,AUTO_KEEP
alpha,alpha_H,2024-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9351.782730712846,,-9351.782730712846,0.0006599310517262403,AUTO_KEEP
alpha,alpha_H,2024-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13067.03352163478,,-13067.03352163478,0.000493695605917184,AUTO_KEEP
alpha,alpha_H,2024-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13594.70682671294,,-13594.70682671294,0.0004770261016911002,AUTO_KEEP
alpha,alpha_H,2024-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14735.86851624705,,-14735.86851624705,0.00044480423231632176,AUTO_KEEP
alpha,alpha_H,2024-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,57,57,-12438.232551956378,,-12438.232551956378,0.000515278650163218,AUTO_KEEP
alpha,alpha_H,2024-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10579.112867927364,,-10579.112867927364,0.0005929802174271186,AUTO_KEEP
alpha,alpha_H,2024-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9586.248924747011,,-9586.248924747011,0.0006459064283071109,AUTO_KEEP
alpha,alpha_H,2024-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-9071.085230214529,,-9071.085230214529,0.0006776093129024249,AUTO_KEEP
alpha,alpha_H,2024-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10838.339172508913,,-10838.339172508913,0.0005806566771136869,AUTO_KEEP
alpha,alpha_H,2024-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,60,60,-18262.277244137927,,-18262.277244137927,0.0003692459858030512,AUTO_KEEP
alpha,alpha_H,2024-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,47,50,-13411.788246541259,,-13411.788246541259,0.00048266589524231985,AUTO_KEEP
alpha,alpha_H,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-18624.364325303613,,-18624.364325303613,0.0003630085292122812,AUTO_KEEP
alpha,alpha_H,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-19996.74969728109,,-19996.74969728109,0.00034128863724354263,AUTO_KEEP
alpha,alpha_H,2024-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13346.853469815853,,-13346.853469815853,0.00048470267278428477,AUTO_KEEP
alpha,alpha_H,2024-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-10417.61276568498,,-10417.61276568498,0.0006009469674079689,AUTO_KEEP
alpha,alpha_H,2024-04-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-14277.170278552025,,-14277.170278552025,0.0004571778175314384,AUTO_KEEP
alpha,alpha_H,2024-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13754.730663097087,,-13754.730663097087,0.00047220714287920607,AUTO_KEEP
alpha,alpha_H,2024-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,53,53,-12935.366182532127,,-12935.366182532127,0.0004980527197927609,AUTO_KEEP
alpha,alpha_H,2024-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,53,53,-11958.438232907485,,-11958.438232907485,0.0005331683161919587,AUTO_KEEP
alpha,alpha_H,2024-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-12776.344216938665,,-12776.344216938665,0.0005034267358499275,AUTO_KEEP
alpha,alpha_H,2024-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,49,53,-9730.689226047192,,-9730.689226047192,0.0006375811128215498,AUTO_KEEP
alpha,alpha_H,2024-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-8644.623780567257,,-8644.623780567257,0.0007065126105418604,AUTO_KEEP
alpha,alpha_H,2024-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-11771.746729031524,,-11771.746729031524,0.0005404966513498826,AUTO_KEEP
alpha,alpha_H,2024-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.32362806031752456,-1,-1,0.0,24,24,-13059.806417728449,,-13059.806417728449,0.0004939326362130832,AUTO_KEEP
