cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1619703026609134,-1,-1,0.0,44,44,-2.653043299101909,,-2.653043299101909,0.012886087800309514,AUTO_KEEP
alpha,alpha_I,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2039022574288838,-1,-1,0.0,53,53,-2.638334031352468,,-2.638334031352468,0.013036870229843761,AUTO_KEEP
alpha,alpha_I,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.147023690236729,-1,-1,0.0,53,53,-3.1652101736855442,,-3.1652101736855442,0.008819680300884727,AUTO_KEEP
alpha,alpha_I,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10864077365652935,-1,-1,0.0,42,42,-1.8282933442586407,,-1.8282933442586407,0.026827058133906335,AUTO_KEEP
alpha,alpha_I,2023-04-30,controlled,1,48,52,5,1.080962,0.9310499999999999,0.9310499999999999,True,1176,0.0550625871398811,49,52,6.220058656164611,54,54,-0.45325996648807054,6.220058656164611,6.220058656164611,0.99462509471459,AUTO_CORRECT
alpha,alpha_I,2023-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15983801643671924,-1,-1,0.0,41,41,-2.228760546402608,,-2.228760546402608,0.018379216895126352,AUTO_KEEP
alpha,alpha_I,2023-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11432683849874259,-1,-1,0.0,58,58,-1.845492133483503,,-1.845492133483503,0.026368558666091738,AUTO_KEEP
alpha,alpha_I,2023-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1623006571476182,-1,-1,0.0,52,52,-3.4221369904566616,,-3.4221369904566616,0.007415346829776812,AUTO_KEEP
alpha,alpha_I,2023-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1458087696204453,-1,-1,0.0,53,53,-3.4326588926057475,,-3.4326588926057475,0.007364423659589536,AUTO_KEEP
alpha,alpha_I,2023-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19479621546228643,-1,-1,0.0,52,52,-2.3399638922852066,,-2.3399638922852066,0.01667712046632542,AUTO_KEEP
alpha,alpha_I,2023-05-06,controlled,1,47,51,5,0.542628,0.7935355,0.535925,True,1176,0.12634776943976966,48,53,0.01043911076901826,47,47,-0.2003407551791984,0.01043911076901826,0.01043911076901826,0.37197214709799725,UNCERTAIN
alpha,alpha_I,2023-05-07,controlled,0,-1,-1,0,0.0,0.111568,0.0,True,1176,0.0836104966108735,50,50,0.6022292213901036,56,56,-0.4804655519615374,0.6022292213901036,0.6022292213901036,0.694855732915962,UNCERTAIN
alpha,alpha_I,2023-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14530526374988817,-1,-1,0.0,52,52,-2.6787931150215165,,-2.6787931150215165,0.012627682106754983,AUTO_KEEP
alpha,alpha_I,2023-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16063135580643362,-1,-1,0.0,44,44,-2.8910237288147425,,-2.8910237288147425,0.01073984894780682,AUTO_KEEP
alpha,alpha_I,2023-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16901394514544954,-1,-1,0.0,53,53,-3.3268293871640044,,-3.3268293871640044,0.007898799731578185,AUTO_KEEP
alpha,alpha_I,2023-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16128892388620564,-1,-1,0.0,51,51,-2.650209882014969,,-2.650209882014969,0.012914951164972528,AUTO_KEEP
alpha,alpha_I,2023-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15839609718135872,-1,-1,0.0,59,59,-3.7066229119808964,,-3.7066229119808964,0.006188298297489883,AUTO_KEEP
alpha,alpha_I,2023-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10803467834063074,-1,-1,0.0,48,48,-1.215258247059187,,-1.215258247059187,0.05327713594292792,AUTO_KEEP
alpha,alpha_I,2023-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08585966078303109,-1,-1,0.0,45,45,-1.6052074386304018,,-1.6052074386304018,0.03385768455206192,AUTO_KEEP
alpha,alpha_I,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15388179431192217,-1,-1,0.0,54,54,-2.900668083840909,,-2.900668083840909,0.01066328938687658,AUTO_KEEP
alpha,alpha_I,2023-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.183824036903383,-1,-1,0.0,38,38,-3.242450901450453,,-3.242450901450453,0.008362622837124686,AUTO_KEEP
alpha,alpha_I,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16971271437716595,-1,-1,0.0,49,49,-2.041991017215621,,-2.041991017215621,0.021797439604973223,AUTO_KEEP
alpha,alpha_I,2023-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1537527468603308,-1,-1,0.0,53,53,-2.8105940180122375,,-2.8105940180122375,0.011407834504840215,AUTO_KEEP
alpha,alpha_I,2023-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19938423865411892,-1,-1,0.0,42,42,-3.4928319939688217,,-3.4928319939688217,0.007082007872489744,AUTO_KEEP
alpha,alpha_I,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10890514535159301,-1,-1,0.0,57,57,-1.683619857852728,,-1.683619857852728,0.031135686616511653,AUTO_KEEP
alpha,alpha_I,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1083354290787284,-1,-1,0.0,56,56,-2.01977406031415,,-2.01977406031415,0.022258714380448828,AUTO_KEEP
alpha,alpha_I,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07205626789344866,-1,-1,0.0,51,51,-3.9757417102201864,,-3.9757417102201864,0.005265420043399048,AUTO_KEEP
alpha,alpha_I,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1787393557068171,-1,-1,0.0,24,24,-4.043152939690461,,-4.043152939690461,0.0050634792236925975,AUTO_KEEP
alpha,alpha_I,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1364271916909967,-1,-1,0.0,39,39,-3.8393391172740454,,-3.8393391172740454,0.005708252525138181,AUTO_KEEP
alpha,alpha_I,2023-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14874551006948344,-1,-1,0.0,46,46,-2.246525361038694,,-2.246525361038694,0.01809226474024321,AUTO_KEEP
alpha,alpha_I,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12620726357373702,-1,-1,0.0,45,45,-2.7725981231859973,,-2.7725981231859973,0.011742737059635928,AUTO_KEEP
alpha,alpha_I,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11703841503389789,-1,-1,0.0,50,50,-3.1881486329346376,,-3.1881486329346376,0.008680532466302482,AUTO_KEEP
alpha,alpha_I,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09171085901687182,-1,-1,0.0,48,48,-1.502350975717007,,-1.502350975717007,0.03792520642630093,AUTO_KEEP
alpha,alpha_I,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08924924918972899,-1,-1,0.0,40,40,-3.688847475280033,,-3.688847475280033,0.006256647737741663,AUTO_KEEP
alpha,alpha_I,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16458870538302328,-1,-1,0.0,44,44,-3.370182530553327,,-3.370182530553327,0.007673818731486822,AUTO_KEEP
alpha,alpha_I,2023-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16024757935914202,-1,-1,0.0,51,51,-2.206963429909308,,-2.206963429909308,0.018739632225505513,AUTO_KEEP
alpha,alpha_I,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15000147564471966,-1,-1,0.0,36,36,-3.1919805499068077,,-3.1919805499068077,0.0086575741343164,AUTO_KEEP
alpha,alpha_I,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05114600108849299,-1,-1,0.0,44,44,-2.375999878616975,,-2.375999878616975,0.016170749951069322,AUTO_KEEP
alpha,alpha_I,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10780306475699941,-1,-1,0.0,44,44,-2.5928916355721636,,-2.5928916355721636,0.01351781957058299,AUTO_KEEP
alpha,alpha_I,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08157887391609187,-1,-1,0.0,54,54,-1.4475050093027022,,-1.4475050093027022,0.040359229848136335,AUTO_KEEP
alpha,alpha_I,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15364212549974177,-1,-1,0.0,44,44,-2.8793087146161285,,-2.8793087146161285,0.01083383640462981,AUTO_KEEP
alpha,alpha_I,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19105164195528168,-1,-1,0.0,58,58,-3.055817943194418,,-3.055817943194418,0.009525929856087677,AUTO_KEEP
alpha,alpha_I,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15180291925607037,-1,-1,0.0,45,45,-3.4706172665869977,,-3.4706172665869977,0.007184555223050426,AUTO_KEEP
alpha,alpha_I,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1977247177054906,-1,-1,0.0,44,44,-2.922659361821469,,-2.922659361821469,0.010491421619418781,AUTO_KEEP
alpha,alpha_I,2023-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20787074139337758,-1,-1,0.0,59,59,-3.2322667580162667,,-3.2322667580162667,0.008421045259359557,AUTO_KEEP
alpha,alpha_I,2023-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12158414286504815,-1,-1,0.0,50,50,-2.912101370289621,,-2.912101370289621,0.010573469862981784,AUTO_KEEP
alpha,alpha_I,2023-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07358230356798767,-1,-1,0.0,48,48,-2.710385171664977,,-2.710385171664977,0.012320004152439862,AUTO_KEEP
alpha,alpha_I,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07936009336997785,-1,-1,0.0,52,52,-0.7875608299049369,,-0.7875608299049369,0.09527518025002261,AUTO_KEEP
alpha,alpha_I,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12842130637566385,-1,-1,0.0,53,53,-2.4980466114883213,,-2.4980466114883213,0.014600551201568931,AUTO_KEEP
alpha,alpha_I,2023-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1412147208834753,-1,-1,0.0,53,53,-3.612627335880556,,-3.612627335880556,0.0065614601729069135,AUTO_KEEP
alpha,alpha_I,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17926729923479812,-1,-1,0.0,48,48,-4.017116594676728,,-4.017116594676728,0.005140225011839276,AUTO_KEEP
alpha,alpha_I,2023-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17418337693352903,-1,-1,0.0,57,57,-3.9669844166547072,,-3.9669844166547072,0.00529244068704851,AUTO_KEEP
alpha,alpha_I,2023-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14949543273997978,-1,-1,0.0,48,48,-4.009393131864607,,-4.009393131864607,0.005163290292598053,AUTO_KEEP
alpha,alpha_I,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08856393046248812,-1,-1,0.0,47,47,-3.101435806258541,,-3.101435806258541,0.009222548819206682,AUTO_KEEP
alpha,alpha_I,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18407704750444687,-1,-1,0.0,53,53,-3.5701372520983403,,-3.5701372520983403,0.006740046814211166,AUTO_KEEP
alpha,alpha_I,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1948234385528096,-1,-1,0.0,30,30,-3.880486157663631,,-3.880486157663631,0.00556958152869499,AUTO_KEEP
alpha,alpha_I,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15138802624434078,-1,-1,0.0,53,53,-3.585765046341836,,-3.585765046341836,0.00667361546247948,AUTO_KEEP
alpha,alpha_I,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21388880672377297,-1,-1,0.0,42,42,-2.161477201694857,,-2.161477201694857,0.019522576002515377,AUTO_KEEP
alpha,alpha_I,2023-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20142572228124056,-1,-1,0.0,49,49,-3.739121485778664,,-3.739121485778664,0.006065897016626402,AUTO_KEEP
alpha,alpha_I,2023-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13213673839558915,-1,-1,0.0,55,55,-2.880642984088023,,-2.880642984088023,0.01082307652263864,AUTO_KEEP
alpha,alpha_I,2023-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06057730750139001,-1,-1,0.0,52,52,-3.477224892947028,,-3.477224892947028,0.0071538468067196305,AUTO_KEEP
alpha,alpha_I,2023-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19065872537903594,-1,-1,0.0,57,57,-3.7152834092712754,,-3.7152834092712754,0.006155359089579181,AUTO_KEEP
alpha,alpha_I,2023-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16577246525398337,-1,-1,0.0,58,58,-3.0456948721481365,,-3.0456948721481365,0.009595055243056892,AUTO_KEEP
alpha,alpha_I,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16613526089768804,-1,-1,0.0,40,40,-3.9952257403602562,,-3.9952257403602562,0.005205961205867523,AUTO_KEEP
alpha,alpha_I,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20388714505998173,-1,-1,0.0,50,50,-3.8378863042568168,,-3.8378863042568168,0.005713232750727806,AUTO_KEEP
alpha,alpha_I,2023-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23081137904599203,-1,-1,0.0,53,53,-3.6570431232029117,,-3.6570431232029117,0.00638148325153298,AUTO_KEEP
alpha,alpha_I,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21181616035461204,-1,-1,0.0,49,49,-2.630056735109805,,-2.630056735109805,0.013122755221122733,AUTO_KEEP
alpha,alpha_I,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17906508340319682,-1,-1,0.0,38,38,-3.5043842693658775,,-3.5043842693658775,0.007029453443054781,AUTO_KEEP
alpha,alpha_I,2023-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15890492409131163,-1,-1,0.0,62,62,-3.052509784962342,,-3.052509784962342,0.009548446215000988,AUTO_KEEP
alpha,alpha_I,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1925209572987665,-1,-1,0.0,49,49,-3.7557718555327755,,-3.7557718555327755,0.006004439395897428,AUTO_KEEP
alpha,alpha_I,2023-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18863815206773715,-1,-1,0.0,45,45,-3.519459566129017,,-3.519459566129017,0.006961653482733441,AUTO_KEEP
alpha,alpha_I,2023-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13592633689710354,-1,-1,0.0,54,54,-3.0583596594947307,,-3.0583596594947307,0.009508678305409711,AUTO_KEEP
alpha,alpha_I,2023-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07929010763023836,-1,-1,0.0,52,52,-2.7854571491439897,,-2.7854571491439897,0.011627943791074973,AUTO_KEEP
alpha,alpha_I,2023-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17665107662672952,-1,-1,0.0,62,62,-3.6349596414239334,,-3.6349596414239334,0.006470130446877795,AUTO_KEEP
alpha,alpha_I,2023-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17291783685571538,-1,-1,0.0,63,63,-4.374011261185873,,-4.374011261185873,0.004209284001207599,AUTO_KEEP
alpha,alpha_I,2023-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21817786185500587,-1,-1,0.0,53,53,-3.9591727347264425,,-3.9591727347264425,0.005316700527342549,AUTO_KEEP
alpha,alpha_I,2023-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16410312797118465,-1,-1,0.0,39,39,-3.9260941900187207,,-3.9260941900187207,0.005421095123351875,AUTO_KEEP
alpha,alpha_I,2023-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2121435733245196,-1,-1,0.0,45,45,-3.698248858373366,,-3.698248858373366,0.006220372747958323,AUTO_KEEP
alpha,alpha_I,2023-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13079318859703193,-1,-1,0.0,55,55,-1.6576963086061196,,-1.6576963086061196,0.03200252657516036,AUTO_KEEP
alpha,alpha_I,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08853533518125367,-1,-1,0.0,58,58,-2.0363612068042367,,-2.0363612068042367,0.021913117757193307,AUTO_KEEP
alpha,alpha_I,2023-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10440556958270975,-1,-1,0.0,57,57,-3.297908963730725,,-3.297908963730725,0.00805380817926276,AUTO_KEEP
alpha,alpha_I,2023-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16466051711159047,-1,-1,0.0,50,50,-3.0187060944296062,,-3.0187060944296062,0.00978265324840342,AUTO_KEEP
alpha,alpha_I,2023-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1974972211864081,-1,-1,0.0,68,68,-4.163447609453716,,-4.163447609453716,0.004728132622777312,AUTO_KEEP
alpha,alpha_I,2023-07-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2464318196156423,-1,-1,0.0,47,47,-3.45388322787986,,-3.45388322787986,0.007263118068980953,AUTO_KEEP
alpha,alpha_I,2023-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1885033121357358,-1,-1,0.0,54,54,-1.890754411825146,,-1.890754411825146,0.025210507846498333,AUTO_KEEP
alpha,alpha_I,2023-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13808560978220985,-1,-1,0.0,53,53,-2.2010911253903642,,-2.2010911253903642,0.01883833561321336,AUTO_KEEP
alpha,alpha_I,2023-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13214217943170148,-1,-1,0.0,49,49,-1.6630365656260924,,-1.6630365656260924,0.031821374726582335,AUTO_KEEP
alpha,alpha_I,2023-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19692472187796817,-1,-1,0.0,55,55,-2.564684753941634,,-2.564684753941634,0.013828307332309865,AUTO_KEEP
alpha,alpha_I,2023-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22114266427458862,-1,-1,0.0,56,56,-3.478644949710469,,-3.478644949710469,0.007147270135945688,AUTO_KEEP
alpha,alpha_I,2023-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2061595802572267,-1,-1,0.0,63,63,-4.152511524323447,,-4.152511524323447,0.004757367514601553,AUTO_KEEP
alpha,alpha_I,2023-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21163815905649486,-1,-1,0.0,64,64,-3.859836047972754,,-3.859836047972754,0.005638604513087154,AUTO_KEEP
alpha,alpha_I,2023-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20499687224148744,-1,-1,0.0,55,55,-2.08351108871747,,-2.08351108871747,0.020968850958960433,AUTO_KEEP
alpha,alpha_I,2023-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08518095038811513,-1,-1,0.0,52,52,-0.6803372884382021,,-0.6803372884382021,0.11203051505323756,AUTO_KEEP
alpha,alpha_I,2023-07-30,controlled,1,50,50,1,0.022313,0.1041105,0.022313,True,1176,0.07351388086012012,50,51,3.2769744732128303,49,49,-0.045751504522821916,3.2769744732128303,3.2769744732128303,0.9756615185407163,AUTO_CORRECT
alpha,alpha_I,2023-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09134112734770916,-1,-1,0.0,44,44,-3.8332642960919308,,-3.8332642960919308,0.005729115677007569,AUTO_KEEP
alpha,alpha_I,2023-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20558657778051082,-1,-1,0.0,41,41,-3.6915203243678305,,-3.6915203243678305,0.0062463058827367,AUTO_KEEP
alpha,alpha_I,2023-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22591196501896782,-1,-1,0.0,44,44,-3.0713134052343123,,-3.0713134052343123,0.009421401927698423,AUTO_KEEP
alpha,alpha_I,2023-08-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20683760785124505,-1,-1,0.0,49,49,-3.8538132300584516,,-3.8538132300584516,0.005658951310202607,AUTO_KEEP
alpha,alpha_I,2023-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1537989750871116,-1,-1,0.0,53,53,-3.642174955433474,,-3.642174955433474,0.00644098661228323,AUTO_KEEP
alpha,alpha_I,2023-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12643354619672031,-1,-1,0.0,49,49,-2.249844997921028,,-2.249844997921028,0.01803930527306885,AUTO_KEEP
alpha,alpha_I,2023-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08191279428144504,-1,-1,0.0,50,50,-2.0536604431906196,,-2.0536604431906196,0.02156023238397214,AUTO_KEEP
alpha,alpha_I,2023-08-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16743383994165129,-1,-1,0.0,53,53,-2.4597626028128676,,-2.4597626028128676,0.015070345570769106,AUTO_KEEP
alpha,alpha_I,2023-08-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15667839979004938,-1,-1,0.0,55,55,-2.205790512280664,,-2.205790512280664,0.018759291906296445,AUTO_KEEP
alpha,alpha_I,2023-08-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16783505998569126,-1,-1,0.0,52,52,-2.7949749359460623,,-2.7949749359460623,0.011543940660757068,AUTO_KEEP
alpha,alpha_I,2023-08-12,controlled,1,46,55,10,1.9158145,1.9158145,1.9158145,True,1176,0.12147179719035517,46,55,15.414978043215715,45,45,-0.5330510265258699,15.414978043215715,15.414978043215715,0.9995096309581993,AUTO_CORRECT
alpha,alpha_I,2023-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08957759763329154,-1,-1,0.0,47,47,-0.38801756644917124,,-0.38801756644917124,0.18066028340435988,AUTO_KEEP
alpha,alpha_I,2023-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1420643902856078,-1,-1,0.0,47,47,-2.3539128124492636,,-2.3539128124492636,0.016478642524166434,AUTO_KEEP
alpha,alpha_I,2023-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17575479707450725,-1,-1,0.0,47,47,-2.6060620576236113,,-2.6060620576236113,0.01337602648928337,AUTO_KEEP
alpha,alpha_I,2023-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15214759190118343,-1,-1,0.0,54,54,-2.3329505293592674,,-2.3329505293592674,0.016778116056073593,AUTO_KEEP
alpha,alpha_I,2023-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1457270742191472,-1,-1,0.0,54,54,-1.8760264177103538,,-1.8760264177103538,0.025579798129616554,AUTO_KEEP
alpha,alpha_I,2023-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17869643038481797,-1,-1,0.0,48,48,-2.645111246556971,,-2.645111246556971,0.012967107347516665,AUTO_KEEP
alpha,alpha_I,2023-08-19,controlled,1,46,53,8,1.4375520000000002,1.5876325000000002,1.4375520000000002,True,1176,0.11873953796977066,46,54,16.703053244795385,55,55,-0.35505505675864346,16.703053244795385,16.703053244795385,0.9996066960639777,AUTO_CORRECT
alpha,alpha_I,2023-08-20,controlled,1,44,55,12,3.0907625000000003,3.0907625000000003,3.0907625000000003,True,1176,0.09429302221676661,44,55,23.415407295945293,56,56,-0.4939536975674089,23.415407295945293,23.415407295945293,0.9998461871151826,AUTO_CORRECT
alpha,alpha_I,2023-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14693020417714742,-1,-1,0.0,51,51,-2.4914149403276924,,-2.4914149403276924,0.014680518939292796,AUTO_KEEP
alpha,alpha_I,2023-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1319034291221044,-1,-1,0.0,44,44,-1.6961311411238653,,-1.6961311411238653,0.030728416840889738,AUTO_KEEP
alpha,alpha_I,2023-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18664246313043087,-1,-1,0.0,54,54,-3.402855983578965,,-3.402855983578965,0.007509890668741726,AUTO_KEEP
alpha,alpha_I,2023-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1834809919915763,-1,-1,0.0,50,50,-2.238424693249549,,-2.238424693249549,0.018222368847121813,AUTO_KEEP
alpha,alpha_I,2023-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13004805090856486,-1,-1,0.0,41,41,-3.5450667799927804,,-3.5450667799927804,0.006848478056732447,AUTO_KEEP
alpha,alpha_I,2023-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1319628183343049,-1,-1,0.0,54,54,-0.2658555902960911,,-0.2658555902960911,0.22395605309190528,AUTO_KEEP
alpha,alpha_I,2023-08-27,controlled,1,48,54,2,0.065698,1.099586,0.0,True,1176,0.08219629645421467,49,53,0.5353913560627463,54,54,-0.06741585713447276,0.5353913560627463,0.5353913560627463,0.6678434245306085,UNCERTAIN
alpha,alpha_I,2023-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1316097707536601,-1,-1,0.0,49,49,-2.27430204197234,,-2.27430204197234,0.017655418044181064,AUTO_KEEP
alpha,alpha_I,2023-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24627050662957828,-1,-1,0.0,61,61,-3.1205322302994407,,-3.1205322302994407,0.009099380301703704,AUTO_KEEP
alpha,alpha_I,2023-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18128925943969065,-1,-1,0.0,58,58,-2.501930234377035,,-2.501930234377035,0.014553990044955317,AUTO_KEEP
alpha,alpha_I,2023-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13348577938118122,-1,-1,0.0,52,52,-2.145449362757625,,-2.145449362757625,0.019808808468762644,AUTO_KEEP
alpha,alpha_I,2023-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19435146168566142,-1,-1,0.0,53,53,-1.4982054861900984,,-1.4982054861900984,0.038102319814973445,AUTO_KEEP
