cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_J,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06483298674492399,-1,-1,0.0,64,64,-5777.717673675223,,-5777.717673675223,0.0027735727637305256,AUTO_KEEP
alpha,alpha_J,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11974717697019788,-1,-1,0.0,39,48,-901.2477633271802,,-901.2477633271802,0.010921876096448648,AUTO_KEEP
alpha,alpha_J,2023-03-29,controlled,1,49,49,1,0.0119845,0.027831,0.0119845,True,0.07610759028566205,49,50,0.06226881828335482,48,48,-1.5300154620776054,0.06226881828335482,0.06226881828335482,0.6436852082733413,UNCERTAIN
alpha,alpha_J,2023-03-30,controlled,1,43,52,8,1.338516,2.5275564999999998,1.338516,True,0.07941856584782903,41,55,98.47361617654236,57,58,36.47672068784964,61.99689548869272,98.47361617654236,0.9813285035646152,AUTO_CORRECT
alpha,alpha_J,2023-03-31,controlled,1,42,62,21,9.0002685,9.0002685,9.0002685,True,0.09123633609307324,42,62,435.4655917177992,41,41,-5.1383262200478725,435.4655917177992,435.4655917177992,0.9936939092853423,AUTO_CORRECT
alpha,alpha_J,2023-04-01,controlled,1,40,58,12,3.1694904999999998,5.0491625,3.1204215,True,0.05561675804679744,40,57,605.6627425003817,39,39,-0.8238974163472194,605.6627425003817,605.6627425003817,0.9950548348874467,AUTO_CORRECT
alpha,alpha_J,2023-04-02,controlled,1,43,51,7,1.433201,2.5835155000000003,1.433201,True,0.0370569952949662,40,52,603.2927864909833,39,39,-176.36017827951162,603.2927864909833,603.2927864909833,0.9950405135051135,AUTO_CORRECT
alpha,alpha_J,2023-04-03,controlled,1,48,48,1,0.130917,0.4498645,0.0,True,0.05058674439883415,46,47,99.46858603322826,48,48,-204.82581535135807,99.46858603322826,99.46858603322826,0.9814634241168066,AUTO_CORRECT
alpha,alpha_J,2023-04-04,controlled,1,46,50,4,0.46167400000000003,2.0266225,0.46167400000000003,True,0.07832700637646761,46,56,109.34635962615913,45,45,-78.30916892142416,109.34635962615913,109.34635962615913,0.9826886284925289,AUTO_CORRECT
alpha,alpha_J,2023-04-05,controlled,1,54,55,2,0.2750855,0.0,0.0,True,0.07240205937701294,-1,-1,0.0,55,55,-14.603030403196815,,-14.603030403196815,0.1834094859026711,AUTO_KEEP
alpha,alpha_J,2023-04-06,controlled,1,43,50,3,0.1504585,1.519121,0.0214135,True,0.04663421137495938,42,47,17.393925593183805,48,48,-172.98565235519487,17.393925593183805,17.393925593183805,0.9375371439332555,AUTO_CORRECT
alpha,alpha_J,2023-04-07,controlled,1,57,58,2,0.3143645,0.0,0.0,True,0.044801321407161865,-1,-1,0.0,58,58,-3.164352396089126,,-3.164352396089126,0.37457000507679944,UNCERTAIN
alpha,alpha_J,2023-04-08,controlled,1,38,58,19,3.6942415000000004,3.4356100000000005,3.4356100000000005,True,0.04779855988509851,38,53,603.9777217674668,58,58,-9.655227452201807,603.9777217674668,603.9777217674668,0.9950446624940347,AUTO_CORRECT
alpha,alpha_J,2023-04-09,controlled,1,39,59,21,7.729515,8.4429575,7.729515,True,0.04167113670683564,36,60,1644.072378878858,61,61,-560.4531190706118,1644.072378878858,1644.072378878858,0.9976360836692791,AUTO_CORRECT
alpha,alpha_J,2023-04-10,controlled,1,38,58,17,2.9490225000000003,1.428999,1.428999,True,0.05585956933735847,39,44,276.9104985676394,48,54,53.18217580902458,223.72832275861484,276.9104985676394,0.9912050732401348,AUTO_CORRECT
alpha,alpha_J,2023-04-11,controlled,1,39,59,21,9.428908999999999,9.51621,9.428908999999999,True,0.05394199493939533,39,60,1653.5885310148656,38,38,-72.18785369994787,1653.5885310148656,1653.5885310148656,0.9976461620734305,AUTO_CORRECT
alpha,alpha_J,2023-04-12,controlled,1,38,45,7,1.385827,0.408864,0.408864,True,0.08827188563530974,42,42,169.1058569478436,57,57,16.924936944626367,152.18092000321724,169.1058569478436,0.9873862670973385,AUTO_CORRECT
alpha,alpha_J,2023-04-13,controlled,1,40,55,5,0.5566685,0.2415045,0.0517035,True,0.07630486981616658,49,50,24.769291031084194,42,42,14.548744931135944,10.22054609994825,24.769291031084194,0.9506882517143352,AUTO_CORRECT
alpha,alpha_J,2023-04-14,controlled,1,40,55,5,0.976585,0.0,0.0,True,0.07665306402855299,-1,-1,0.0,55,57,-16.47927570382716,,-16.47927570382716,0.17111769380693462,AUTO_KEEP
alpha,alpha_J,2023-04-15,controlled,1,39,57,19,6.023934,6.023934,6.023934,True,0.06306703436995198,39,57,554.1983183458558,58,58,-32.0958055071426,554.1983183458558,554.1983183458558,0.9947201705777895,AUTO_CORRECT
alpha,alpha_J,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04708308748598222,-1,-1,0.0,51,51,-352.40091794324377,,-352.40091794324377,0.0216665313211993,AUTO_KEEP
alpha,alpha_J,2023-04-17,controlled,1,39,53,8,1.4223535000000003,0.9454400000000001,0.9454400000000001,True,0.0553157928331518,39,43,255.14181192179367,38,38,-12.05739568108973,255.14181192179367,255.14181192179367,0.9906610925837193,AUTO_CORRECT
alpha,alpha_J,2023-04-18,controlled,1,39,52,11,2.234419,1.8350715,1.8350715,True,0.07887060235683085,39,47,164.35165890603875,38,38,-22.74865397275552,164.35165890603875,164.35165890603875,0.9871214287776227,AUTO_CORRECT
alpha,alpha_J,2023-04-19,controlled,1,39,57,18,6.2572909999999995,6.8608340000000005,6.2075035,True,0.08209383867898223,36,55,349.25008650274657,57,57,-3.28049458610051,349.25008650274657,349.25008650274657,0.9925828807302949,AUTO_CORRECT
alpha,alpha_J,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08451461362351465,-1,-1,0.0,48,48,-4591.081329200518,,-4591.081329200518,0.003288001818909685,AUTO_KEEP
alpha,alpha_J,2023-04-21,controlled,1,40,49,6,0.9854924999999999,2.5617884999999996,0.7484434999999999,True,0.047512633952777605,40,48,255.54576937468786,39,39,-40.022568779740794,255.54576937468786,255.54576937468786,0.9906719112640303,AUTO_CORRECT
alpha,alpha_J,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.04670294642104622,-1,-1,0.0,48,48,-1257.4533707753562,,-1257.4533707753562,0.008551433167833147,AUTO_KEEP
alpha,alpha_J,2023-04-23,controlled,1,51,51,1,0.1110075,0.0,0.0,True,0.055311634784283914,-1,-1,0.0,43,43,-96.67099377729768,,-96.67099377729768,0.054410920015968575,AUTO_KEEP
alpha,alpha_J,2023-04-24,controlled,1,42,46,5,0.5131460000000001,4.381093,0.5131460000000001,True,0.05464610305323969,39,56,183.25227361446247,57,57,-179.62346968315381,183.25227361446247,183.25227361446247,0.9881040359188719,AUTO_CORRECT
alpha,alpha_J,2023-04-25,controlled,1,42,55,4,0.34707899999999997,1.286964,0.0594885,True,0.03482675151475911,49,55,23.53220407323443,56,56,-21.525866627960372,23.53220407323443,23.53220407323443,0.948947346846799,AUTO_CORRECT
alpha,alpha_J,2023-04-26,controlled,1,41,52,12,3.0093604999999997,5.261042000000001,3.0093604999999997,True,0.0671139968984309,39,57,414.4277640061519,38,38,-158.99167108944152,414.4277640061519,414.4277640061519,0.9934598514390635,AUTO_CORRECT
alpha,alpha_J,2023-04-27,controlled,1,40,55,12,2.7090640000000006,3.6335890000000006,2.6773965000000004,True,0.10797973315972786,40,54,84.30154641613167,55,55,-4.474742309379553,84.30154641613167,84.30154641613167,0.9791184952224284,AUTO_CORRECT
alpha,alpha_J,2023-04-28,controlled,1,41,54,14,3.025839,3.015823,3.015823,True,0.07333483471549229,41,53,154.64384968960707,54,54,-2.624112596077424,154.64384968960707,154.64384968960707,0.9865376515766352,AUTO_CORRECT
alpha,alpha_J,2023-04-29,controlled,0,-1,-1,0,0.0,1.6580015000000001,0.0,True,0.05718282084843285,48,51,150.2039186626659,53,53,-115.13850499223199,150.2039186626659,150.2039186626659,0.9862492583395693,AUTO_CORRECT
alpha,alpha_J,2023-04-30,controlled,1,45,54,10,2.3702435,2.4170784999999997,2.32834,True,0.05333847401786507,46,55,250.8640910219537,44,44,11.251594143761332,239.61249687819236,250.8640910219537,0.9905446902235557,AUTO_CORRECT
alpha,alpha_J,2023-05-01,controlled,1,41,56,14,4.807422,5.3022395,4.807422,True,0.08423974360674169,40,56,320.08011776629377,57,57,-1.328702856263366,320.08011776629377,320.08011776629377,0.9920921135925621,AUTO_CORRECT
alpha,alpha_J,2023-05-02,controlled,1,42,55,14,4.695177500000001,5.2973225,4.695177500000001,True,0.12266152603895186,42,58,118.98950089219825,41,41,-1.3983447289310207,118.98950089219825,118.98950089219825,0.9837156834525481,AUTO_CORRECT
alpha,alpha_J,2023-05-03,controlled,1,41,56,16,3.1558125,3.1558125,3.1558125,True,0.10543952926064026,41,56,83.9040488596077,40,40,-3.6072777261176703,83.9040488596077,83.9040488596077,0.9790474721022122,AUTO_CORRECT
alpha,alpha_J,2023-05-04,controlled,1,41,56,16,5.4028495,5.4028495,5.4028495,True,0.08854883880822761,41,56,257.19525478229775,57,57,-0.9721047980401808,257.19525478229775,257.19525478229775,0.9907157834748879,AUTO_CORRECT
alpha,alpha_J,2023-05-05,controlled,1,43,56,12,3.0048144999999997,3.1760634999999997,2.9813074999999998,True,0.07649011880403744,43,55,192.27578490111824,57,57,-8.966994275840689,192.27578490111824,192.27578490111824,0.9885141693479107,AUTO_CORRECT
alpha,alpha_J,2023-05-06,controlled,1,43,56,14,3.1755105,3.135584,3.135584,True,0.07236736587094583,43,55,132.99928807137144,56,56,-13.140800183787864,132.99928807137144,132.99928807137144,0.9849783562024315,AUTO_CORRECT
alpha,alpha_J,2023-05-07,controlled,0,-1,-1,0,0.0,0.6998905,0.0,True,0.06840320606080086,52,54,102.25037168790845,51,51,-241.3280441839073,102.25037168790845,102.25037168790845,0.9818287731573353,AUTO_CORRECT
alpha,alpha_J,2023-05-08,controlled,0,-1,-1,0,0.0,0.5951545,0.0,True,0.10499462998633602,52,55,13.376397228661421,50,50,-4.501008855373776,13.376397228661421,13.376397228661421,0.9259247124306258,AUTO_CORRECT
alpha,alpha_J,2023-05-09,controlled,1,47,50,4,0.3302155,0.246526,0.246526,True,0.11656702471495262,47,49,0.15952540002440305,46,46,-2.928270345864126,0.15952540002440305,0.15952540002440305,0.6584602240699936,UNCERTAIN
alpha,alpha_J,2023-05-10,controlled,1,45,54,10,1.079166,0.9675009999999999,0.9675009999999999,True,0.10997042326264772,46,52,18.12912063673006,55,55,-0.24357667334490643,18.12912063673006,18.12912063673006,0.9392196828577027,AUTO_CORRECT
alpha,alpha_J,2023-05-11,controlled,1,45,54,10,1.540834,1.6835255,1.540834,True,0.12441736779176349,45,56,28.18121566010089,44,44,-0.46896211010979616,28.18121566010089,28.18121566010089,0.9548406046137723,AUTO_CORRECT
alpha,alpha_J,2023-05-12,controlled,1,46,54,9,0.864126,0.8570635,0.8570635,True,0.1282099263333123,47,54,8.856193212214782,46,46,-0.29991419418048315,8.856193212214782,8.856193212214782,0.9042556734167668,AUTO_CORRECT
alpha,alpha_J,2023-05-13,controlled,1,45,49,5,0.5135109999999999,0.487219,0.487219,True,0.10700030913407321,46,49,38.681621329982065,50,50,-1.4385114729697626,38.681621329982065,38.681621329982065,0.9637208819764576,AUTO_CORRECT
alpha,alpha_J,2023-05-14,controlled,1,46,54,8,0.826968,0.9649730000000001,0.824055,True,0.06023377079721248,45,53,50.29351395322437,54,54,-1.7687356299897243,50.29351395322437,50.29351395322437,0.9698260688283447,AUTO_CORRECT
alpha,alpha_J,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05779712445810192,-1,-1,0.0,56,56,-209.95897386679312,,-209.95897386679312,0.03146213195555915,AUTO_KEEP
alpha,alpha_J,2023-05-16,controlled,1,49,53,5,0.450907,0.450907,0.450907,True,0.11245143394667734,49,53,19.129522060846696,54,54,-3.1949997564376234,19.129522060846696,19.129522060846696,0.9413447436746426,AUTO_CORRECT
alpha,alpha_J,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11049108055764822,-1,-1,0.0,52,52,-1087.3220740236688,,-1087.3220740236688,0.009515949383664072,AUTO_KEEP
alpha,alpha_J,2023-05-18,controlled,1,49,49,1,0.048806,0.0,0.0,True,0.11624687288608992,-1,-1,0.0,50,50,-7.739177805058387,,-7.739177805058387,0.25673008753693305,AUTO_KEEP
alpha,alpha_J,2023-05-19,controlled,1,48,53,6,0.12188349999999998,0.10380599999999998,0.10380599999999998,True,0.10440482883117008,48,52,0.8238056550917284,53,53,-0.5820212117869888,0.8238056550917284,0.8238056550917284,0.7296255563468298,AUTO_CORRECT
alpha,alpha_J,2023-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08994767106177948,-1,-1,0.0,51,52,-14.283891584936034,,-14.283891584936034,0.1857187434158249,AUTO_KEEP
alpha,alpha_J,2023-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06272202990442999,-1,-1,0.0,49,49,-235.02833232299452,,-235.02833232299452,0.029018452274313898,AUTO_KEEP
alpha,alpha_J,2023-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09594596788999166,-1,-1,0.0,51,51,-0.7661524944950904,,-0.7661524944950904,0.5310136156647204,UNCERTAIN
alpha,alpha_J,2023-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1221149772780894,-1,-1,0.0,50,50,-0.6414966611373879,,-0.6414966611373879,0.5445218592633675,UNCERTAIN
alpha,alpha_J,2023-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11920586736258043,-1,-1,0.0,51,51,-5.347923510906676,,-5.347923510906676,0.3045615820232498,UNCERTAIN
alpha,alpha_J,2023-05-25,controlled,0,-1,-1,0,0.0,0.2425175,0.0,True,0.12464412761371602,48,50,0.656443928507565,47,47,-0.8246171684841811,0.656443928507565,0.656443928507565,0.7152982591735607,AUTO_CORRECT
alpha,alpha_J,2023-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09854468211303669,-1,-1,0.0,40,40,-720.6208411386206,,-720.6208411386206,0.01286696488487144,AUTO_KEEP
alpha,alpha_J,2023-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0861839304000469,-1,-1,0.0,52,52,-55.65529306517726,,-55.65529306517726,0.0793749551003191,AUTO_KEEP
alpha,alpha_J,2023-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06814744100314618,-1,-1,0.0,49,49,-562.1979254455582,,-562.1979254455582,0.015426798817965236,AUTO_KEEP
alpha,alpha_J,2023-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1104513329089043,-1,-1,0.0,51,51,-26.711516479856076,,-26.711516479856076,0.1278739471807751,AUTO_KEEP
alpha,alpha_J,2023-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10851511629436628,-1,-1,0.0,50,50,-8.539759785421582,,-8.539759785421582,0.24450919903258606,AUTO_KEEP
alpha,alpha_J,2023-05-31,controlled,1,51,51,1,0.0190275,0.0190275,0.0190275,True,0.12888119733279968,51,51,0.3544750681896784,52,52,-3.080475467955721,0.3544750681896784,0.3544750681896784,0.6839155437323023,UNCERTAIN
alpha,alpha_J,2023-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11962873001962482,-1,-1,0.0,45,46,-363.2450727010252,,-363.2450727010252,0.021195923308519552,AUTO_KEEP
alpha,alpha_J,2023-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11559730906115062,-1,-1,0.0,49,49,-4.214826762968544,,-4.214826762968544,0.33633278363149915,UNCERTAIN
alpha,alpha_J,2023-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07750716132799251,-1,-1,0.0,52,52,-20.39295634931224,,-20.39295634931224,0.15087647890488484,AUTO_KEEP
alpha,alpha_J,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.05559021737127745,-1,-1,0.0,50,50,-6703.83223282928,,-6703.83223282928,0.002484466038095163,AUTO_KEEP
alpha,alpha_J,2023-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08330745003114881,-1,-1,0.0,40,40,-722.0104661485736,,-722.0104661485736,0.012848834381318952,AUTO_KEEP
alpha,alpha_J,2023-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11700542826261806,-1,-1,0.0,49,49,-23.31665224270751,,-23.31665224270751,0.1390915685793519,AUTO_KEEP
alpha,alpha_J,2023-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11656647378781981,-1,-1,0.0,51,51,-69.15940352183124,,-69.15940352183124,0.06852298101067066,AUTO_KEEP
alpha,alpha_J,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09701360765517553,-1,-1,0.0,44,44,-673.3665152463169,,-673.3665152463169,0.013521562532505613,AUTO_KEEP
alpha,alpha_J,2023-06-09,controlled,1,47,52,6,0.16574550000000002,0.156551,0.156551,True,0.1403016016008385,48,52,1.2134933830125116,47,47,-0.29209074627972664,1.2134933830125116,1.2134933830125116,0.7570371859130989,AUTO_CORRECT
alpha,alpha_J,2023-06-10,controlled,0,-1,-1,0,0.0,0.009809,0.0,True,0.08538062599920515,49,49,0.16736351971533545,48,48,-0.821597694536732,0.16736351971533545,0.16736351971533545,0.6595842677959842,UNCERTAIN
alpha,alpha_J,2023-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08582209554307951,-1,-1,0.0,51,51,-81.83168174070718,,-81.83168174070718,0.061060513298935234,AUTO_KEEP
alpha,alpha_J,2023-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06654828407233282,-1,-1,0.0,51,51,-249.49026486306232,,-249.49026486306232,0.02779987934216761,AUTO_KEEP
alpha,alpha_J,2023-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09741569754855428,-1,-1,0.0,59,60,-1563.9149150585222,,-1563.9149150585222,0.00728307811535784,AUTO_KEEP
alpha,alpha_J,2023-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09941142932883507,-1,-1,0.0,48,50,-42.818773388682644,,-42.818773388682644,0.09448116153665068,AUTO_KEEP
alpha,alpha_J,2023-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10776996473343337,-1,-1,0.0,51,51,-41.40530975749066,,-41.40530975749066,0.09658467051166632,AUTO_KEEP
alpha,alpha_J,2023-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11743830035718927,-1,-1,0.0,51,51,-56.793693835608906,,-56.793693835608906,0.0783022372944793,AUTO_KEEP
alpha,alpha_J,2023-06-17,controlled,1,47,52,6,1.321434,0.0,0.0,True,0.09338855810480862,-1,-1,0.0,48,52,-11.24752937714422,,-11.24752937714422,0.2118800930406666,AUTO_KEEP
alpha,alpha_J,2023-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07793790452216331,-1,-1,0.0,51,51,-376.7456258690485,,-376.7456258690485,0.02064249732326524,AUTO_KEEP
alpha,alpha_J,2023-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10430906319425848,-1,-1,0.0,51,51,-420.3577393367076,,-420.3577393367076,0.01906466435840908,AUTO_KEEP
alpha,alpha_J,2023-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13811254069142276,-1,-1,0.0,52,53,-127.89895913520716,,-127.89895913520716,0.04473522176375852,AUTO_KEEP
alpha,alpha_J,2023-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14669148511486707,-1,-1,0.0,52,52,-240.85362945196164,,-240.85362945196164,0.028512715139653526,AUTO_KEEP
alpha,alpha_J,2023-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09359109084283102,-1,-1,0.0,41,41,-3669.3035465087123,,-3669.3035465087123,0.003880819041386708,AUTO_KEEP
alpha,alpha_J,2023-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1335207565521248,-1,-1,0.0,50,50,-12.120814499456687,,-12.120814499456687,0.20346629757550583,AUTO_KEEP
alpha,alpha_J,2023-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09563252601057437,-1,-1,0.0,50,50,-51.25295736937218,,-51.25295736937218,0.08387610232777273,AUTO_KEEP
alpha,alpha_J,2023-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07819988766635877,-1,-1,0.0,52,52,-170.24717775092662,,-170.24717775092662,0.03653896551107001,AUTO_KEEP
alpha,alpha_J,2023-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10232317738465646,-1,-1,0.0,48,48,-49.8189256871252,,-49.8189256871252,0.085477477391032,AUTO_KEEP
alpha,alpha_J,2023-06-27,controlled,1,50,50,1,0.0029325,0.0,0.0,True,0.11337097699618459,-1,-1,0.0,49,49,-0.13387312863239773,,-0.13387312863239773,0.611413577996931,UNCERTAIN
alpha,alpha_J,2023-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12850923976534157,-1,-1,0.0,46,46,-3544.527117792769,,-3544.527117792769,0.003981370486787815,AUTO_KEEP
alpha,alpha_J,2023-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13149463202310585,-1,-1,0.0,49,49,-32.23598644311309,,-32.23598644311309,0.1135619963088051,AUTO_KEEP
alpha,alpha_J,2023-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14724096904403883,-1,-1,0.0,52,52,-193.4839010443957,,-193.4839010443957,0.03335485815561026,AUTO_KEEP
alpha,alpha_J,2023-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1040604057224952,-1,-1,0.0,52,52,-105.56125406945753,,-105.56125406945753,0.0511773260867831,AUTO_KEEP
alpha,alpha_J,2023-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07355303603785046,-1,-1,0.0,47,49,-327.1251082163895,,-327.1251082163895,0.02286576674712512,AUTO_KEEP
alpha,alpha_J,2023-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07895939727687651,-1,-1,0.0,56,58,-11933.20216335354,,-11933.20216335354,0.0016206375772390388,AUTO_KEEP
alpha,alpha_J,2023-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12055516991416226,-1,-1,0.0,48,48,-2149.1557760216974,,-2149.1557760216974,0.005761455701567768,AUTO_KEEP
alpha,alpha_J,2023-07-05,controlled,1,47,51,5,0.2027255,0.142261,0.142261,True,0.13162469347011374,48,50,0.20906426988831522,47,47,-0.12647537291800492,0.20906426988831522,0.20906426988831522,0.6654111513532561,UNCERTAIN
alpha,alpha_J,2023-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12288390469065291,-1,-1,0.0,38,38,-435.12570574676454,,-435.12570574676454,0.018592173033521692,AUTO_KEEP
alpha,alpha_J,2023-07-07,controlled,1,48,50,3,0.1152765,0.8217320000000001,0.1152765,True,0.12519595569449615,48,55,4.19588907472684,45,45,-18.428590416622658,4.19588907472684,4.19588907472684,0.8544658700995058,AUTO_CORRECT
alpha,alpha_J,2023-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12100703054310058,-1,-1,0.0,49,49,-24.57171727434521,,-24.57171727434521,0.13467720267626282,AUTO_KEEP
alpha,alpha_J,2023-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06664366991337856,-1,-1,0.0,51,51,-15.637918811041107,,-15.637918811041107,0.1763756452984901,AUTO_KEEP
alpha,alpha_J,2023-07-10,controlled,1,49,50,2,0.027081,0.101839,0.027081,True,0.10261465260234814,49,52,0.14840060555362444,48,48,-0.6531233879579166,0.14840060555362444,0.14840060555362444,0.6568486330509251,UNCERTAIN
alpha,alpha_J,2023-07-11,controlled,1,49,53,5,0.141461,0.0,0.0,True,0.13620540391316505,-1,-1,0.0,50,52,-0.20063658663997658,,-0.20063658663997658,0.6012744996479551,UNCERTAIN
alpha,alpha_J,2023-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13667619459961866,-1,-1,0.0,52,52,-11.431939582020517,,-11.431939582020517,0.21003308628778605,AUTO_KEEP
alpha,alpha_J,2023-07-13,controlled,1,51,52,2,0.059061,0.059061,0.059061,True,0.16418433027346513,51,52,0.06472291749564678,53,53,-0.09747063654777094,0.06472291749564678,0.06472291749564678,0.6440780760203968,UNCERTAIN
alpha,alpha_J,2023-07-14,controlled,1,47,54,8,0.5303675,0.498391,0.498391,True,0.10311082646330227,48,53,6.64524070034256,47,47,-1.061779449577626,6.64524070034256,6.64524070034256,0.8866355734711131,AUTO_CORRECT
alpha,alpha_J,2023-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13088550789858822,-1,-1,0.0,46,46,-3.177377554147168,,-3.177377554147168,0.3740269649213085,UNCERTAIN
alpha,alpha_J,2023-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07297802547113008,-1,-1,0.0,44,44,-228.35030250144152,,-228.35030250144152,0.02962496621904297,AUTO_KEEP
