cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_H,2022-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.23138212985156592,-1,-1,0.0,35,35,-4.578799272648188,,-4.578799272648188,0.00359177248550981,AUTO_KEEP
alpha,alpha_H,2022-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.24363408504524742,-1,-1,0.0,36,36,-4.022089252081359,,-4.022089252081359,0.004930914429461604,AUTO_KEEP
alpha,alpha_H,2022-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.25138615991120794,-1,-1,0.0,24,24,-4.6892253018565,,-4.6892253018565,0.003385567371815227,AUTO_KEEP
alpha,alpha_H,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3088005091006849,-1,-1,0.0,48,48,-4.652846492105015,,-4.652846492105015,0.003451721438177561,AUTO_KEEP
alpha,alpha_H,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2621256092540971,-1,-1,0.0,38,38,-4.973059279272922,,-4.973059279272922,0.0029230115402365787,AUTO_KEEP
alpha,alpha_H,2022-12-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2283633989713767,-1,-1,0.0,41,41,-5.104183504858891,,-5.104183504858891,0.0027375633498694816,AUTO_KEEP
alpha,alpha_H,2022-12-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.22943424672694235,-1,-1,0.0,25,25,-4.772656604785431,,-4.772656604785431,0.0032400836512366513,AUTO_KEEP
alpha,alpha_H,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.19138878298518236,-1,-1,0.0,53,53,-3.9670714205637645,,-3.9670714205637645,0.005097253216904306,AUTO_KEEP
alpha,alpha_H,2022-12-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.19784331721543325,-1,-1,0.0,61,61,-4.181111433090222,,-4.181111433090222,0.004488890039787798,AUTO_KEEP
alpha,alpha_H,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.20128409752613763,-1,-1,0.0,39,39,-3.692932123887995,,-3.692932123887995,0.006047223486941369,AUTO_KEEP
alpha,alpha_H,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.2118071478139747,-1,-1,0.0,40,40,-3.682454385862934,,-3.682454385862934,0.006088027067824786,AUTO_KEEP
alpha,alpha_H,2023-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23375080876185628,-1,-1,0.0,43,43,-4.120108145824743,,-4.120108145824743,0.004651983982891201,AUTO_KEEP
alpha,alpha_H,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.24922791802018374,-1,-1,0.0,70,70,-4.467431590875653,,-4.467431590875653,0.003816976084612619,AUTO_KEEP
alpha,alpha_H,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.19718712303347274,-1,-1,0.0,56,56,-4.206217576672266,,-4.206217576672266,0.0044239724210078215,AUTO_KEEP
alpha,alpha_H,2023-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.20127811104807236,-1,-1,0.0,47,47,-3.5272902079862747,,-3.5272902079862747,0.006737424037544662,AUTO_KEEP
alpha,alpha_H,2023-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2146014873266182,-1,-1,0.0,53,53,-3.828629060395934,,-3.828629060395934,0.005550088773611125,AUTO_KEEP
alpha,alpha_H,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.18943360706536083,-1,-1,0.0,57,57,-4.168335200858831,,-4.168335200858831,0.004522411738023442,AUTO_KEEP
alpha,alpha_H,2023-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.22019258373064332,-1,-1,0.0,47,47,-3.9846046896888425,,-3.9846046896888425,0.005043446173663431,AUTO_KEEP
alpha,alpha_H,2023-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.24922403975066665,-1,-1,0.0,39,39,-4.4381418572228934,,-4.4381418572228934,0.0038793037249956145,AUTO_KEEP
alpha,alpha_H,2023-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.16515302045885072,-1,-1,0.0,28,28,-4.367332226247625,,-4.367332226247625,0.0040356694430372,AUTO_KEEP
alpha,alpha_H,2023-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2608422187114865,-1,-1,0.0,52,52,-4.517433196977601,,-4.517433196977601,0.0037136115897987067,AUTO_KEEP
alpha,alpha_H,2023-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2838435372497532,-1,-1,0.0,60,60,-4.977509570120942,,-4.977509570120942,0.0029164483009498634,AUTO_KEEP
alpha,alpha_H,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2956722065347357,-1,-1,0.0,62,62,-3.6772648022231187,,-3.6772648022231187,0.006108372186890544,AUTO_KEEP
alpha,alpha_H,2023-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2791222427387332,-1,-1,0.0,44,44,-2.9209016940060057,,-2.9209016940060057,0.010373987788097902,AUTO_KEEP
alpha,alpha_H,2023-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27868332071996527,-1,-1,0.0,24,24,-4.467681606179396,,-4.467681606179396,0.0038164498034332812,AUTO_KEEP
alpha,alpha_H,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.24728687495563406,-1,-1,0.0,48,48,-4.339262414585976,,-4.339262414585976,0.004099970393341965,AUTO_KEEP
alpha,alpha_H,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2447109017186424,-1,-1,0.0,47,47,-4.51694233429217,,-4.51694233429217,0.003714608134450541,AUTO_KEEP
alpha,alpha_H,2023-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.27331155656756323,-1,-1,0.0,62,62,-3.771232834428031,,-3.771232834428031,0.0057534869437410015,AUTO_KEEP
alpha,alpha_H,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.2500942739127261,-1,-1,0.0,45,45,-4.557326707072992,,-4.557326707072992,0.003633792987386313,AUTO_KEEP
alpha,alpha_H,2023-01-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.23868033796197885,-1,-1,0.0,40,40,-3.797262342148808,,-3.797262342148808,0.005660040262227717,AUTO_KEEP
alpha,alpha_H,2023-01-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.27138295198310836,-1,-1,0.0,46,46,-3.8761075389588187,,-3.8761075389588187,0.005388987197141328,AUTO_KEEP
alpha,alpha_H,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2687822964552069,-1,-1,0.0,53,53,-4.127233407043149,,-4.127233407043149,0.004632532921205634,AUTO_KEEP
alpha,alpha_H,2023-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2249280328958907,-1,-1,0.0,59,59,-3.752686514004193,,-3.752686514004193,0.0058213207970085855,AUTO_KEEP
alpha,alpha_H,2023-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.25696791662045193,-1,-1,0.0,47,47,-3.973064444544512,,-3.973064444544512,0.005078776190740473,AUTO_KEEP
alpha,alpha_H,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.25827521448523605,-1,-1,0.0,65,65,-4.383759032123621,,-4.383759032123621,0.00399865978111503,AUTO_KEEP
alpha,alpha_H,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.17655175407074708,-1,-1,0.0,66,66,-3.4953680286668622,,-3.4953680286668622,0.006882287771475368,AUTO_KEEP
alpha,alpha_H,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3690088914975451,-1,-1,0.0,51,51,-4.02876725899353,,-4.02876725899353,0.004911217171919231,AUTO_KEEP
alpha,alpha_H,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.34879662307471904,-1,-1,0.0,39,39,-4.332447016932626,,-4.332447016932626,0.0041157876972055096,AUTO_KEEP
alpha,alpha_H,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2875089067593706,-1,-1,0.0,51,51,-4.278353945537344,,-4.278353945537344,0.004244247701461838,AUTO_KEEP
alpha,alpha_H,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.4485717150210604,-1,-1,0.0,51,51,-3.8160421168446863,,-3.8160421168446863,0.005593867125466781,AUTO_KEEP
alpha,alpha_H,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.24492041520552021,-1,-1,0.0,63,63,-3.582767823442351,,-3.582767823442351,0.006495136812923451,AUTO_KEEP
alpha,alpha_H,2023-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2410552305501099,-1,-1,0.0,68,68,-4.251035587107869,,-4.251035587107869,0.004311149495246101,AUTO_KEEP
alpha,alpha_H,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.2812844476172387,-1,-1,0.0,41,41,-3.708722557569128,,-3.708722557569128,0.0059864130384099,AUTO_KEEP
alpha,alpha_H,2023-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3105087594808289,-1,-1,0.0,65,65,-3.7598460282969106,,-3.7598460282969106,0.005795009535017494,AUTO_KEEP
alpha,alpha_H,2023-02-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.39652787074784435,-1,-1,0.0,52,52,-5.059079791924683,,-5.059079791924683,0.00279954178531008,AUTO_KEEP
alpha,alpha_H,2023-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2393342396945144,-1,-1,0.0,52,52,-4.934083992809847,,-4.934083992809847,0.0029813390064292594,AUTO_KEEP
alpha,alpha_H,2023-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.28515271119238683,-1,-1,0.0,40,40,-4.2702784587944995,,-4.2702784587944995,0.004263879956742106,AUTO_KEEP
alpha,alpha_H,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.25160539266079596,-1,-1,0.0,48,48,-3.4846774396880558,,-3.4846774396880558,0.006931724189013092,AUTO_KEEP
alpha,alpha_H,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2457950378021465,-1,-1,0.0,55,55,-3.7256356127730386,,-3.7256356127730386,0.005922175570261616,AUTO_KEEP
alpha,alpha_H,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.18943730380869894,-1,-1,0.0,64,64,-2.733229044859905,,-2.733229044859905,0.012014475054309904,AUTO_KEEP
alpha,alpha_H,2023-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.26879474352384847,-1,-1,0.0,68,68,-4.408513830013346,,-4.408513830013346,0.003943733599383985,AUTO_KEEP
alpha,alpha_H,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.33417360358161474,-1,-1,0.0,24,24,-4.503490384212795,,-4.503490384212795,0.0037420569153636396,AUTO_KEEP
alpha,alpha_H,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3186924927735575,-1,-1,0.0,49,49,-4.548159668936236,,-4.548159668936236,0.003651931188214559,AUTO_KEEP
alpha,alpha_H,2023-02-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.252888183936685,-1,-1,0.0,60,60,-4.648533030625275,,-4.648533030625275,0.003459678866519361,AUTO_KEEP
alpha,alpha_H,2023-02-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.187298840864063,-1,-1,0.0,61,61,-4.187567943257934,,-4.187567943257934,0.004472075139499683,AUTO_KEEP
alpha,alpha_H,2023-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.13289680704541773,-1,-1,0.0,54,54,-3.9976071606032058,,-3.9976071606032058,0.005004029261921708,AUTO_KEEP
alpha,alpha_H,2023-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.1750487438447781,-1,-1,0.0,24,24,-4.375510456742236,,-4.375510456742236,0.004017187270252698,AUTO_KEEP
alpha,alpha_H,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2574068892682604,-1,-1,0.0,39,39,-4.483706941843505,,-4.483706941843505,0.0037829165807421955,AUTO_KEEP
alpha,alpha_H,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.27544040527502744,-1,-1,0.0,62,62,-3.7657901424367295,,-3.7657901424367295,0.00577328459978171,AUTO_KEEP
alpha,alpha_H,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2645007919241529,-1,-1,0.0,39,39,-4.476364166855435,,-4.476364166855435,0.003798232666955672,AUTO_KEEP
alpha,alpha_H,2023-02-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3186854934904737,-1,-1,0.0,24,24,-4.030413361257469,,-4.030413361257469,0.0049063779229851934,AUTO_KEEP
alpha,alpha_H,2023-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.306004203213611,-1,-1,0.0,43,43,-4.6613635029742,,-4.6613635029742,0.0034360805829428518,AUTO_KEEP
alpha,alpha_H,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.22557607788788658,-1,-1,0.0,57,57,-3.9744390455977086,,-3.9744390455977086,0.005074550708102063,AUTO_KEEP
alpha,alpha_H,2023-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.30600712649301975,-1,-1,0.0,54,54,-3.9070543717297466,,-3.9070543717297466,0.005287306824984288,AUTO_KEEP
alpha,alpha_H,2023-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.19956359385471067,-1,-1,0.0,44,44,-3.6184966261222766,,-3.6184966261222766,0.0063451862769354625,AUTO_KEEP
alpha,alpha_H,2023-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3027694913950363,-1,-1,0.0,41,41,-3.7025730450987164,,-3.7025730450987164,0.006009998538446494,AUTO_KEEP
alpha,alpha_H,2023-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2627883597949161,-1,-1,0.0,62,62,-4.074767203754356,,-4.074767203754356,0.0047783339476325975,AUTO_KEEP
alpha,alpha_H,2023-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3973971974034569,-1,-1,0.0,52,52,-3.7749969259547114,,-3.7749969259547114,0.005739847803081512,AUTO_KEEP
alpha,alpha_H,2023-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.37696744588176756,-1,-1,0.0,51,51,-3.6449110717315927,,-3.6449110717315927,0.006237266378016104,AUTO_KEEP
alpha,alpha_H,2023-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.1838630017705789,-1,-1,0.0,43,43,-3.70891015740958,,-3.70891015740958,0.005985695459573373,AUTO_KEEP
alpha,alpha_H,2023-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.23009437774738828,-1,-1,0.0,37,37,-3.6399848538762387,,-3.6399848538762387,0.006257207443233626,AUTO_KEEP
alpha,alpha_H,2023-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.29546069388783636,-1,-1,0.0,46,46,-4.156584306156994,,-4.156584306156994,0.004553537162086164,AUTO_KEEP
alpha,alpha_H,2023-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.20880174041021604,-1,-1,0.0,56,56,-4.125445517756725,,-4.125445517756725,0.0046374034727988895,AUTO_KEEP
alpha,alpha_H,2023-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.22622211220907573,-1,-1,0.0,67,67,-4.332155807090245,,-4.332155807090245,0.004116465345826115,AUTO_KEEP
alpha,alpha_H,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.363832539332698,-1,-1,0.0,57,57,-4.621186369383186,,-4.621186369383186,0.003510698835005299,AUTO_KEEP
alpha,alpha_H,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.3195437591505872,-1,-1,0.0,47,47,-4.519367647937352,,-4.519367647937352,0.003709687740740073,AUTO_KEEP
alpha,alpha_H,2023-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.3190984910016361,-1,-1,0.0,66,66,-3.993784234862004,,-3.993784234862004,0.0050155758830059075,AUTO_KEEP
alpha,alpha_H,2023-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.2311657222485728,-1,-1,0.0,51,51,-4.640074280486972,,-4.640074280486972,0.0034753543507435787,AUTO_KEEP
alpha,alpha_H,2023-03-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2810613682162,-1,-1,0.0,54,54,-3.6692872240911623,,-3.6692872240911623,0.006139823505459965,AUTO_KEEP
alpha,alpha_H,2023-03-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2649312414123113,-1,-1,0.0,28,28,-4.729319154335401,,-4.729319154335401,0.00331459385750442,AUTO_KEEP
alpha,alpha_H,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.31438522537396096,-1,-1,0.0,52,52,-4.28391354551664,,-4.28391354551664,0.004230801493341074,AUTO_KEEP
alpha,alpha_H,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2748264096657227,-1,-1,0.0,39,39,-3.697692790391224,,-3.697692790391224,0.0060288037843835756,AUTO_KEEP
alpha,alpha_H,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.27653969200121686,-1,-1,0.0,58,58,-3.6680855954419136,,-3.6680855954419136,0.006144579481360707,AUTO_KEEP
alpha,alpha_H,2023-03-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2746019039215071,-1,-1,0.0,54,54,-3.922029308144692,,-3.922029308144692,0.005239017626334228,AUTO_KEEP
alpha,alpha_H,2023-03-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,171,0.2948204824744458,-1,-1,0.0,56,56,-4.841476964401932,,-4.841476964401932,0.003126265719944961,AUTO_KEEP
alpha,alpha_H,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.39673647549728486,-1,-1,0.0,30,30,-3.7785540972959053,,-3.7785540972959053,0.0057269978249642455,AUTO_KEEP
alpha,alpha_H,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_H,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3019123476674306,-1,-1,0.0,24,24,-5.057885222969431,,-5.057885222969431,0.0028012085007547505,AUTO_KEEP
alpha,alpha_H,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.23783774691672122,-1,-1,0.0,60,60,-4.0653961232167495,,-4.0653961232167495,0.004805014252066622,AUTO_KEEP
alpha,alpha_H,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.18751185615556842,-1,-1,0.0,43,43,-4.489599282590087,,-4.489599282590087,0.003770685170350736,AUTO_KEEP
alpha,alpha_H,2023-03-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.26793194450472946,-1,-1,0.0,59,59,-4.023221546469682,,-4.023221546469682,0.004927567275062678,AUTO_KEEP
alpha,alpha_H,2023-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.24149240552145912,-1,-1,0.0,40,40,-4.404258659995027,,-4.404258659995027,0.0039531034023803134,AUTO_KEEP
alpha,alpha_H,2023-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.3040697189207968,-1,-1,0.0,40,40,-3.5359843143300886,,-3.5359843143300886,0.006698671498456754,AUTO_KEEP
alpha,alpha_H,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,136,0.17116857181694556,-1,-1,0.0,56,56,-3.586219667149649,,-3.586219667149649,0.006480446012904998,AUTO_KEEP
alpha,alpha_H,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.15354089146647,-1,-1,0.0,46,46,-4.080384273724137,,-4.080384273724137,0.004762435835182028,AUTO_KEEP
alpha,alpha_H,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.29546413357861034,-1,-1,0.0,61,61,-4.253369931621721,,-4.253369931621721,0.004305378291650659,AUTO_KEEP
alpha,alpha_H,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.3392989090218421,-1,-1,0.0,47,47,-4.295242988473777,,-4.295242988473777,0.004203575133606688,AUTO_KEEP
alpha,alpha_H,2023-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.22364759153273894,-1,-1,0.0,51,51,-3.7009388097735507,,-3.7009388097735507,0.006016287116051108,AUTO_KEEP
alpha,alpha_H,2023-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.27203066317311375,-1,-1,0.0,48,48,-3.4044616084840356,,-3.4044616084840356,0.00731811503049633,AUTO_KEEP
alpha,alpha_H,2023-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28128017082596024,-1,-1,0.0,28,28,-3.872303080323201,,-3.872303080323201,0.005401665843397565,AUTO_KEEP
alpha,alpha_H,2023-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.20817540765477993,-1,-1,0.0,53,53,-3.5285835963470613,,-3.5285835963470613,0.006731640186381791,AUTO_KEEP
alpha,alpha_H,2023-04-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.25588239811595237,-1,-1,0.0,51,51,-3.3728525215799854,,-3.3728525215799854,0.007478210894313564,AUTO_KEEP
alpha,alpha_H,2023-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.28340607469063883,-1,-1,0.0,32,32,-3.4518614704539266,,-3.4518614704539266,0.007086446422442457,AUTO_KEEP
alpha,alpha_H,2023-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.26858354735733414,-1,-1,0.0,40,40,-3.3540013603318894,,-3.3540013603318894,0.007575904180971527,AUTO_KEEP
alpha,alpha_H,2023-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21481075446886067,-1,-1,0.0,40,40,-3.2418284502021457,,-3.2418284502021457,0.008193637859519796,AUTO_KEEP
alpha,alpha_H,2023-04-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.20967535861943887,-1,-1,0.0,51,51,-3.905323723513982,,-3.905323723513982,0.0052929256035274125,AUTO_KEEP
alpha,alpha_H,2023-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.261491760799359,-1,-1,0.0,47,47,-3.404787813873566,,-3.404787813873566,0.007316486636967402,AUTO_KEEP
alpha,alpha_H,2023-04-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.2620106918894578,-1,-1,0.0,51,51,-3.9500889439445155,,-3.9500889439445155,0.005150098570713981,AUTO_KEEP
alpha,alpha_H,2023-04-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.3992919179346046,-1,-1,0.0,59,59,-4.079262449593423,,-4.079262449593423,0.004765605341597004,AUTO_KEEP
alpha,alpha_H,2023-04-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.13139375622607652,-1,-1,0.0,37,37,-3.9639529600560057,,-3.9639529600560057,0.005106902998704217,AUTO_KEEP
alpha,alpha_H,2023-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.32320806214074693,-1,-1,0.0,67,67,-4.151870311696548,,-4.151870311696548,0.004566103361069398,AUTO_KEEP
alpha,alpha_H,2023-04-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.2834137348954737,-1,-1,0.0,60,60,-3.570460990766382,,-3.570460990766382,0.006547874613960615,AUTO_KEEP
alpha,alpha_H,2023-04-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.28465753420292295,-1,-1,0.0,55,55,-4.524750727392929,,-4.524750727392929,0.003698797613538913,AUTO_KEEP
alpha,alpha_H,2023-04-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.24192519263607615,-1,-1,0.0,37,37,-4.450785777553429,,-4.450785777553429,0.003852233332180305,AUTO_KEEP
alpha,alpha_H,2023-04-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3601752714312507,-1,-1,0.0,46,46,-4.163935006568284,,-4.163935006568284,0.004534033671823772,AUTO_KEEP
alpha,alpha_H,2023-04-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23139573126456447,-1,-1,0.0,45,45,-4.040132108519607,,-4.040132108519607,0.004877935114014759,AUTO_KEEP
alpha,alpha_H,2023-04-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.39159522932242474,-1,-1,0.0,59,59,-3.751027537282339,,-3.751027537282339,0.005827440150235025,AUTO_KEEP
alpha,alpha_H,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2365690784797021,-1,-1,0.0,35,35,-4.868620686134904,,-4.868620686134904,0.003082835032827048,AUTO_KEEP
alpha,alpha_H,2023-04-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.250094560059674,-1,-1,0.0,52,52,-3.329950406624768,,-3.329950406624768,0.007703015429547373,AUTO_KEEP
alpha,alpha_H,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3821462355093992,-1,-1,0.0,46,46,-3.4154074696983443,,-3.4154074696983443,0.007263735376667176,AUTO_KEEP
alpha,alpha_H,2023-04-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.28042159017140555,-1,-1,0.0,52,52,-3.3151289209598227,,-3.3151289209598227,0.007782758377997025,AUTO_KEEP
alpha,alpha_H,2023-04-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.309001502408881,-1,-1,0.0,42,42,-3.807955208704138,,-3.807955208704138,0.0056222359652244236,AUTO_KEEP
alpha,alpha_H,2023-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.30128132331853585,-1,-1,0.0,52,52,-3.959086095350759,,-3.959086095350759,0.00512201154740091,AUTO_KEEP
alpha,alpha_H,2023-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.3266447051104979,-1,-1,0.0,43,43,-3.437649220074005,,-3.437649220074005,0.0071548761208307795,AUTO_KEEP
alpha,alpha_H,2023-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.29911852683010487,-1,-1,0.0,30,30,-4.352689471457812,,-4.352689471457812,0.004069043953597436,AUTO_KEEP
alpha,alpha_H,2023-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3122382196309843,-1,-1,0.0,34,34,-4.24731191519652,,-4.24731191519652,0.004320376809959609,AUTO_KEEP
alpha,alpha_H,2023-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2756786807959699,-1,-1,0.0,53,53,-4.11665563164225,,-4.11665563164225,0.004661447903217131,AUTO_KEEP
alpha,alpha_H,2023-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.28148384081227995,-1,-1,0.0,49,49,-3.688285838488367,,-3.688285838488367,0.006065272672836042,AUTO_KEEP
