method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m9,alpha,alpha_E,alpha_alpha_E,2022-04-22,controlled,0,AUTO_KEEP,0.0009993984606299828,-1,-1,-1,-1,0.0,0.0,0.0,1.191666,1.191666,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-23,controlled,1,AUTO_KEEP,0.008599710104088191,-1,-1,42,42,0.0,0.005935,0.0,0.01187,0.01187,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-24,controlled,1,AUTO_KEEP,0.005561255613396084,-1,-1,47,47,0.0,0.0903815,0.0,0.1058,0.1058,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-25,controlled,1,UNCERTAIN,0.38339929307565374,46,48,46,47,0.0,0.421134,0.0,0.008516,0.008516,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-26,controlled,0,AUTO_KEEP,0.0006094326629804863,-1,-1,-1,-1,0.0,0.0,0.0,2.015871,2.015871,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-27,controlled,0,AUTO_KEEP,0.0015433360077084569,-1,-1,-1,-1,0.0,0.0,0.0,0.731308,0.731308,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-28,controlled,1,AUTO_KEEP,0.005679089255850587,-1,-1,50,50,0.0,0.071092,0.0,0.142184,0.142184,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-29,controlled,1,UNCERTAIN,0.3188077061461402,46,51,46,52,0.0,1.5893174999999997,0.0,0.104767,0.104767,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-04-30,controlled,0,AUTO_KEEP,0.00027633973781546835,-1,-1,-1,-1,0.0,0.0,0.0,2.758275,2.758275,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-01,controlled,0,AUTO_KEEP,0.0007387086450062696,-1,-1,-1,-1,0.0,0.0,0.0,1.747501,1.747501,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-02,controlled,1,AUTO_CORRECT,0.7982662577095468,48,56,48,57,2.5431275,2.5661585000000002,2.5234515,0.039352,-0.799046,-0.838398
m9,alpha,alpha_E,alpha_alpha_E,2022-05-03,controlled,1,AUTO_CORRECT,0.9741799262719596,41,58,41,57,6.245858,6.212312,6.212312,0.067092,-1.121992,-1.189084
m9,alpha,alpha_E,alpha_alpha_E,2022-05-04,controlled,1,AUTO_CORRECT,0.9526207046495828,41,56,41,56,5.5617105,5.5617105,5.5617105,0.069802,-0.998388,-1.06819
m9,alpha,alpha_E,alpha_alpha_E,2022-05-05,controlled,1,UNCERTAIN,0.47412489750476305,47,56,46,56,0.0,2.845172,0.0,0.012516,0.012516,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-06,controlled,1,AUTO_CORRECT,0.9766917375663386,41,58,40,58,7.444426000000001,7.4545545,7.444426000000001,0.020257,-1.295788,-1.316045
m9,alpha,alpha_E,alpha_alpha_E,2022-05-07,controlled,1,AUTO_KEEP,0.14611587742895013,48,51,48,51,0.0,1.1896655,0.0,0.140507,0.140507,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-08,controlled,1,AUTO_CORRECT,0.8340231668776165,45,56,45,56,2.922523,2.922523,2.922523,0.057545,-0.757629,-0.815174
m9,alpha,alpha_E,alpha_alpha_E,2022-05-09,controlled,1,AUTO_KEEP,0.003554012861580115,-1,-1,46,52,0.0,1.8877505,0.0,0.321528,0.321528,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-10,controlled,1,UNCERTAIN,0.3122270449578423,44,50,44,51,0.0,1.4202314999999999,0.0,0.085801,0.085801,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-11,controlled,0,AUTO_KEEP,0.00054174821741055,-1,-1,-1,-1,0.0,0.0,0.0,2.283467,2.283467,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-12,controlled,0,AUTO_KEEP,0.00046243460023387515,-1,-1,-1,-1,0.0,0.0,0.0,2.958263,2.958263,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-13,controlled,0,AUTO_KEEP,0.00048825610885146225,-1,-1,-1,-1,0.0,0.0,0.0,2.947166,2.947166,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-14,controlled,0,AUTO_KEEP,0.0005416202044922458,-1,-1,-1,-1,0.0,0.0,0.0,0.529128,0.529128,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-15,controlled,0,AUTO_KEEP,0.0006277506923281753,-1,-1,-1,-1,0.0,0.0,0.0,2.791176,2.791176,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-16,controlled,1,AUTO_CORRECT,0.9635463793831038,42,56,42,56,4.0529655,4.0529655,4.0529655,0.041933,-0.797884,-0.839817
m9,alpha,alpha_E,alpha_alpha_E,2022-05-17,controlled,1,AUTO_CORRECT,0.9412109091666165,41,57,42,57,5.536872000000001,5.452813000000001,5.452813000000001,0.083479,-1.020709,-1.1041880000000002
m9,alpha,alpha_E,alpha_alpha_E,2022-05-18,controlled,1,AUTO_CORRECT,0.7965202301525688,43,57,43,56,2.15167,2.011872,2.011872,0.035482,-1.056578,-1.09206
m9,alpha,alpha_E,alpha_alpha_E,2022-05-19,controlled,1,UNCERTAIN,0.527230128662228,49,53,46,52,0.0,0.673699,0.0,0.004387,0.004387,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-20,controlled,0,AUTO_KEEP,0.00038902562754808303,-1,-1,-1,-1,0.0,0.0,0.0,3.889945,3.889945,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-21,controlled,0,AUTO_KEEP,0.0011565704568325776,-1,-1,-1,-1,0.0,0.0,0.0,1.478744,1.478744,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-22,controlled,0,AUTO_KEEP,0.000810695211415982,-1,-1,-1,-1,0.0,0.0,0.0,2.488744,2.488744,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-23,controlled,0,AUTO_KEEP,0.0035430883488815346,-1,-1,-1,-1,0.0,0.0,0.0,0.109025,0.109025,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-24,controlled,0,AUTO_KEEP,0.0010027996541280182,-1,-1,-1,-1,0.0,0.0,0.0,2.340754,2.340754,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-25,controlled,0,AUTO_KEEP,0.0016423970642633946,-1,-1,-1,-1,0.0,0.0,0.0,0.831947,0.831947,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-26,controlled,1,AUTO_KEEP,0.005066080272850226,-1,-1,51,53,0.0,0.1107675,0.0,0.019612,0.019612,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-27,controlled,0,AUTO_KEEP,0.0005621543658541278,-1,-1,-1,-1,0.0,0.0,0.0,1.148185,1.148185,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-28,controlled,0,AUTO_KEEP,0.0011807879905760457,-1,-1,-1,-1,0.0,0.0,0.0,0.702149,0.702149,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-29,controlled,0,AUTO_KEEP,0.002068952348543676,-1,-1,-1,-1,0.0,0.0,0.0,0.036256,0.036256,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-30,controlled,0,AUTO_KEEP,0.0014492231056245494,-1,-1,-1,-1,0.0,0.0,0.0,0.154829,0.154829,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-05-31,controlled,0,AUTO_KEEP,0.001209949085073429,-1,-1,-1,-1,0.0,0.0,0.0,0.996194,0.996194,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-01,controlled,0,AUTO_KEEP,0.0018163266868235042,-1,-1,-1,-1,0.0,0.0,0.0,0.347978,0.347978,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-02,controlled,0,AUTO_KEEP,0.001206802830331581,-1,-1,-1,-1,0.0,0.0,0.0,1.325206,1.325206,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-03,controlled,0,AUTO_KEEP,0.0009448638704378896,-1,-1,-1,-1,0.0,0.0,0.0,3.225213,3.225213,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-04,controlled,0,AUTO_KEEP,0.0004891275115092382,-1,-1,-1,-1,0.0,0.0,0.0,0.958003,0.958003,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-05,controlled,0,AUTO_KEEP,0.0007045459048955124,-1,-1,-1,-1,0.0,0.0,0.0,2.373526,2.373526,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-06,controlled,0,AUTO_KEEP,0.0006074758715588074,-1,-1,-1,-1,0.0,0.0,0.0,0.424231,0.424231,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-07,controlled,0,AUTO_KEEP,0.0012119741780565157,-1,-1,-1,-1,0.0,0.0,0.0,0.467196,0.467196,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-08,controlled,0,AUTO_KEEP,0.000440403450780938,-1,-1,-1,-1,0.0,0.0,0.0,0.516999,0.516999,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-09,controlled,0,AUTO_KEEP,0.0006198686298886012,-1,-1,-1,-1,0.0,0.0,0.0,0.786144,0.786144,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-10,controlled,0,AUTO_KEEP,0.0003474377571734345,-1,-1,-1,-1,0.0,0.0,0.0,0.325527,0.325527,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-11,controlled,0,AUTO_KEEP,0.0012570691100725504,-1,-1,-1,-1,0.0,0.0,0.0,0.819431,0.819431,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-12,controlled,0,AUTO_KEEP,0.00036420947678927066,-1,-1,-1,-1,0.0,0.0,0.0,1.075028,1.075028,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-13,controlled,0,AUTO_KEEP,0.00027978075438792944,-1,-1,-1,-1,0.0,0.0,0.0,0.460228,0.460228,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-14,controlled,0,AUTO_KEEP,0.0006226631899121089,-1,-1,-1,-1,0.0,0.0,0.0,0.341139,0.341139,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-15,controlled,0,AUTO_KEEP,0.0008334630692264358,-1,-1,-1,-1,0.0,0.0,0.0,0.247468,0.247468,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-16,controlled,1,UNCERTAIN,0.36861899511147483,48,52,48,52,0.0,0.1535385,0.0,0.017418,0.017418,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-17,controlled,0,AUTO_KEEP,0.0016920580871490473,-1,-1,-1,-1,0.0,0.0,0.0,0.082962,0.082962,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-18,controlled,0,AUTO_KEEP,0.001202229784716304,-1,-1,-1,-1,0.0,0.0,0.0,1.858849,1.858849,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-19,controlled,0,AUTO_KEEP,0.0008848044026636631,-1,-1,-1,-1,0.0,0.0,0.0,1.079673,1.079673,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-20,controlled,1,AUTO_KEEP,0.006610436125218668,-1,-1,48,48,0.0,0.014709,0.0,0.029418,0.029418,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-21,controlled,1,AUTO_KEEP,0.14851898160682525,49,53,49,53,0.0,0.250886,0.0,0.011612,0.011612,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-22,controlled,1,AUTO_CORRECT,0.7652094701184965,46,54,47,53,0.6038975,0.5612550000000001,0.5612550000000001,0.029804,-0.260242,-0.29004599999999997
m9,alpha,alpha_E,alpha_alpha_E,2022-06-23,controlled,0,AUTO_KEEP,0.0042094271714484995,-1,-1,-1,-1,0.0,0.0,0.0,0.072512,0.072512,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-24,controlled,0,AUTO_KEEP,0.0013950761201556626,-1,-1,-1,-1,0.0,0.0,0.0,0.11367,0.11367,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-25,controlled,0,AUTO_KEEP,0.001043401428250518,-1,-1,-1,-1,0.0,0.0,0.0,0.2485,0.2485,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-26,controlled,0,AUTO_KEEP,0.0014738140696323302,-1,-1,-1,-1,0.0,0.0,0.0,0.43236,0.43236,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-27,controlled,0,AUTO_KEEP,0.002001679461692836,-1,-1,-1,-1,0.0,0.0,0.0,0.194568,0.194568,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-28,controlled,0,AUTO_KEEP,0.0009132383558977769,-1,-1,-1,-1,0.0,0.0,0.0,1.89962,1.89962,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-29,controlled,0,AUTO_KEEP,0.0007660826083980692,-1,-1,-1,-1,0.0,0.0,0.0,1.316432,1.316432,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-06-30,controlled,0,AUTO_KEEP,0.0006058350954657838,-1,-1,-1,-1,0.0,0.0,0.0,1.822722,1.822722,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-01,controlled,0,AUTO_KEEP,0.00036046000687529455,-1,-1,-1,-1,0.0,0.0,0.0,3.947619,3.947619,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-02,controlled,0,AUTO_KEEP,0.00046499696675660795,-1,-1,-1,-1,0.0,0.0,0.0,3.720794,3.720794,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-03,controlled,0,AUTO_KEEP,0.00025199013839997004,-1,-1,-1,-1,0.0,0.0,0.0,3.454876,3.454876,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-04,controlled,0,AUTO_KEEP,0.0006194741120849713,-1,-1,-1,-1,0.0,0.0,0.0,3.314369,3.314369,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-05,controlled,0,AUTO_KEEP,0.0003226801450021715,-1,-1,-1,-1,0.0,0.0,0.0,3.687506,3.687506,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-06,controlled,0,AUTO_KEEP,0.00038771707183724437,-1,-1,-1,-1,0.0,0.0,0.0,3.695377,3.695377,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-07,controlled,0,AUTO_KEEP,0.0005290246042242714,-1,-1,-1,-1,0.0,0.0,0.0,3.25863,3.25863,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-08,controlled,0,AUTO_KEEP,0.00025598084835374375,-1,-1,-1,-1,0.0,0.0,0.0,0.643572,0.643572,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-09,controlled,0,AUTO_KEEP,0.0004444943128107742,-1,-1,-1,-1,0.0,0.0,0.0,0.397136,0.397136,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-10,controlled,0,AUTO_KEEP,0.0006275405528459333,-1,-1,-1,-1,0.0,0.0,0.0,4.42862,4.42862,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-11,controlled,0,AUTO_KEEP,0.0015200410848009189,-1,-1,-1,-1,0.0,0.0,0.0,0.98484,0.98484,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-12,controlled,0,AUTO_KEEP,0.0011713944249967328,-1,-1,-1,-1,0.0,0.0,0.0,0.457519,0.457519,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-13,controlled,0,AUTO_KEEP,0.002500471576462347,-1,-1,-1,-1,0.0,0.0,0.0,0.323592,0.323592,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-14,controlled,0,AUTO_KEEP,0.001700929674998069,-1,-1,-1,-1,0.0,0.0,0.0,2.072255,2.072255,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-15,controlled,0,AUTO_KEEP,0.001230102309275282,-1,-1,-1,-1,0.0,0.0,0.0,0.218954,0.218954,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-16,controlled,0,AUTO_KEEP,0.001267484089246514,-1,-1,-1,-1,0.0,0.0,0.0,1.307013,1.307013,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-17,controlled,0,AUTO_KEEP,0.0005875596832508323,-1,-1,-1,-1,0.0,0.0,0.0,0.468228,0.468228,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-18,controlled,1,AUTO_CORRECT,0.7384654583214724,48,54,47,54,0.845945,0.854654,0.845945,0.017418,-0.301787,-0.319205
m9,alpha,alpha_E,alpha_alpha_E,2022-07-19,controlled,0,AUTO_KEEP,0.0014002396532849914,-1,-1,-1,-1,0.0,0.0,0.0,1.948005,1.948005,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-20,controlled,1,AUTO_KEEP,0.284670548095699,45,47,48,48,0.0,0.0039355,0.0,0.007871,0.007871,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-21,controlled,1,AUTO_KEEP,0.005748762779041388,-1,-1,46,51,0.0,0.1947615,0.0,0.021676,0.021676,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-22,controlled,0,AUTO_KEEP,0.0047725904979780236,-1,-1,-1,-1,0.0,0.0,0.0,0.184504,0.184504,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-23,controlled,0,AUTO_KEEP,0.004092946239144189,-1,-1,-1,-1,0.0,0.0,0.0,0.145152,0.145152,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-24,controlled,0,AUTO_KEEP,0.00046412841170273946,-1,-1,-1,-1,0.0,0.0,0.0,1.922328,1.922328,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-25,controlled,0,AUTO_KEEP,0.062039268605801876,54,56,-1,-1,0.0,0.0,0.0,0.237146,0.237146,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-26,controlled,0,AUTO_KEEP,0.0008230468559441994,-1,-1,-1,-1,0.0,0.0,0.0,0.423973,0.423973,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-27,controlled,1,UNCERTAIN,0.6900176216632519,48,55,48,55,0.0,0.7173095,0.0,0.055868,0.055868,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-28,controlled,1,AUTO_CORRECT,0.8720863793076942,46,56,46,56,2.24663,2.24663,2.24663,0.044901,-0.637637,-0.682538
m9,alpha,alpha_E,alpha_alpha_E,2022-07-29,controlled,1,UNCERTAIN,0.5822763822364155,46,55,46,55,0.0,2.5102274999999996,0.0,0.072899,0.072899,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-30,controlled,0,AUTO_KEEP,0.0008003743162008011,-1,-1,-1,-1,0.0,0.0,0.0,0.547191,0.547191,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-07-31,controlled,0,AUTO_KEEP,0.001047597139074271,-1,-1,-1,-1,0.0,0.0,0.0,0.498549,0.498549,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-01,controlled,0,AUTO_KEEP,0.0036203382284416543,-1,-1,-1,-1,0.0,0.0,0.0,0.394168,0.394168,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-02,controlled,1,AUTO_CORRECT,0.9341145866281083,45,57,44,57,3.353076,3.3657850000000002,3.353076,0.025418,-0.734534,-0.7599520000000001
m9,alpha,alpha_E,alpha_alpha_E,2022-08-03,controlled,1,AUTO_CORRECT,0.8030380080062134,48,56,48,56,0.9729694999999999,0.9729694999999999,0.9729694999999999,0.031998,-0.377395,-0.409393
m9,alpha,alpha_E,alpha_alpha_E,2022-08-04,controlled,0,AUTO_KEEP,0.0006052980156129985,-1,-1,-1,-1,0.0,0.0,0.0,2.171216,2.171216,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-05,controlled,1,AUTO_KEEP,0.006996683477888383,-1,-1,55,56,0.0,0.068963,0.0,0.029288,0.029288,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-06,controlled,1,UNCERTAIN,0.5952005861102625,45,49,45,56,0.0,1.3220435,0.0,0.051739,0.051739,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-07,controlled,1,AUTO_KEEP,0.06363597237361268,51,51,50,50,0.0,0.067286,0.0,0.048513,0.048513,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-08,controlled,1,AUTO_KEEP,0.003103202914302675,-1,-1,50,50,0.0,0.051932,0.0,0.103864,0.103864,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-09,controlled,0,AUTO_KEEP,0.004746768036263763,-1,-1,-1,-1,0.0,0.0,0.0,0.304496,0.304496,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-10,controlled,0,AUTO_KEEP,0.007548012491264616,-1,-1,-1,-1,0.0,0.0,0.0,0.049158,0.049158,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-11,controlled,0,AUTO_KEEP,0.0005031602493672601,-1,-1,-1,-1,0.0,0.0,0.0,1.440037,1.440037,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-12,controlled,0,AUTO_KEEP,0.00034777780437324056,-1,-1,-1,-1,0.0,0.0,0.0,3.661443,3.661443,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-13,controlled,1,UNCERTAIN,0.4665108471466347,49,54,48,54,0.0,1.000646,0.0,0.094833,0.094833,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-14,controlled,0,AUTO_KEEP,0.002930405253889408,-1,-1,-1,-1,0.0,0.0,0.0,0.76679,0.76679,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-15,controlled,1,AUTO_CORRECT,0.7677629417568209,45,57,48,56,3.4779070000000005,0.6298955,0.6298955,0.139088,-0.988711,-1.127799
m9,alpha,alpha_E,alpha_alpha_E,2022-08-16,controlled,1,AUTO_KEEP,0.09401882105745968,50,53,42,56,0.0,1.4368115,0.0,0.045416,0.045416,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-17,controlled,1,AUTO_CORRECT,0.9008334413404436,43,58,43,57,6.2199255,6.159800499999999,6.159800499999999,0.089672,-1.19502,-1.284692
m9,alpha,alpha_E,alpha_alpha_E,2022-08-18,controlled,1,UNCERTAIN,0.3879431242141117,54,59,47,58,0.0,1.1170905,0.0,0.024772,0.024772,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-19,controlled,1,UNCERTAIN,0.582037832078478,47,52,45,52,0.0,2.9528429999999997,0.0,0.026192,0.026192,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-20,controlled,1,AUTO_CORRECT,0.8822337006667265,44,56,44,56,3.4557784999999996,3.4557784999999996,3.4557784999999996,0.051352,-0.85672,-0.908072
m9,alpha,alpha_E,alpha_alpha_E,2022-08-21,controlled,1,UNCERTAIN,0.6680318644232052,49,58,43,58,0.0,2.601382,0.0,0.034965,0.034965,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-22,controlled,1,AUTO_CORRECT,0.7738321660095334,42,56,42,57,3.95865,2.0321935,2.008324,0.047739,-0.917232,-0.964971
m9,alpha,alpha_E,alpha_alpha_E,2022-08-23,controlled,1,UNCERTAIN,0.5209886545744493,42,53,41,54,0.0,1.8213675,0.0,0.053416,0.053416,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-24,controlled,1,AUTO_CORRECT,0.9329942419003944,42,59,42,59,7.694927,7.694927,7.694927,0.120896,-1.300691,-1.4215870000000002
m9,alpha,alpha_E,alpha_alpha_E,2022-08-25,controlled,1,AUTO_CORRECT,0.8730610636063961,42,55,42,55,6.633833,6.633833,6.633833,0.084639,-1.353591,-1.43823
m9,alpha,alpha_E,alpha_alpha_E,2022-08-26,controlled,0,AUTO_KEEP,0.0009263921726874443,-1,-1,-1,-1,0.0,0.0,0.0,1.557449,1.557449,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-27,controlled,1,UNCERTAIN,0.6221074327766379,46,59,47,57,0.0,1.5430625,0.0,0.01058,0.01058,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-28,controlled,1,UNCERTAIN,0.48873610472626444,46,58,46,58,0.0,4.688215,0.0,0.106832,0.106832,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-29,controlled,1,AUTO_KEEP,0.0036895534605129936,-1,-1,46,46,0.0,0.0317395,0.0,0.063479,0.063479,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-30,controlled,0,AUTO_KEEP,0.004512471134619465,-1,-1,-1,-1,0.0,0.0,0.0,0.049287,0.049287,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-08-31,controlled,1,AUTO_CORRECT,0.953041219531479,40,58,40,57,6.3584315,6.218956499999999,6.218956499999999,0.046449,-1.111413,-1.157862
m9,alpha,alpha_E,alpha_alpha_E,2022-09-01,controlled,1,AUTO_CORRECT,0.9235475674976554,42,60,43,60,9.0408415,8.5339705,8.5339705,0.102058,-1.588286,-1.690344
m9,alpha,alpha_E,alpha_alpha_E,2022-09-02,controlled,0,AUTO_KEEP,0.0005455802394711943,-1,-1,-1,-1,0.0,0.0,0.0,2.790789,2.790789,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-05,controlled,1,AUTO_CORRECT,0.7892538175717508,40,52,41,49,2.5395149999999997,2.082512,2.082512,0.012386,-0.770402,-0.782788
m9,alpha,alpha_E,alpha_alpha_E,2022-09-06,controlled,1,AUTO_KEEP,0.0886919431502685,40,41,40,56,0.0,0.270305,0.0,0.011483,0.011483,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-07,controlled,1,AUTO_CORRECT,0.8005569965727519,42,56,42,61,4.4739700000000004,4.637443499999999,4.4739700000000004,0.030579,-1.302368,-1.3329469999999999
m9,alpha,alpha_E,alpha_alpha_E,2022-09-08,controlled,1,AUTO_CORRECT,0.8146032822933232,39,49,39,60,4.311078999999999,5.2336005,4.311078999999999,0.062705,-1.394492,-1.457197
m9,alpha,alpha_E,alpha_alpha_E,2022-09-09,controlled,1,AUTO_KEEP,0.06492105099216812,56,57,47,59,0.0,2.129671,0.0,0.243468,0.243468,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-10,controlled,1,UNCERTAIN,0.4223440210405221,49,59,46,60,0.0,1.516742,0.0,0.026579,0.026579,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-11,controlled,1,AUTO_CORRECT,0.9536859397245133,39,59,39,60,12.553391499999998,12.605000999999998,12.553391499999998,0.09122,-1.79395,-1.88517
m9,alpha,alpha_E,alpha_alpha_E,2022-09-12,controlled,1,AUTO_CORRECT,0.9721932551874568,38,60,38,61,17.659774,17.6833855,17.659774,0.047223,-2.188763,-2.2359859999999996
m9,alpha,alpha_E,alpha_alpha_E,2022-09-13,controlled,1,AUTO_KEEP,0.27046240689304896,38,44,38,57,0.0,1.5317085,0.0,0.142701,0.142701,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-14,controlled,1,AUTO_CORRECT,0.9247327642148807,38,60,38,60,8.4457835,8.295535,8.295535,0.016386,-1.297466,-1.313852
m9,alpha,alpha_E,alpha_alpha_E,2022-09-15,controlled,0,AUTO_KEEP,0.0020036534289648487,-1,-1,-1,-1,0.0,0.0,0.0,1.07206,1.07206,0.0
m9,alpha,alpha_E,alpha_alpha_E,2022-09-16,controlled,1,AUTO_CORRECT,0.9829105988370848,40,61,39,61,15.770346,15.813504,15.770346,0.037804,-2.114962,-2.1527659999999997
m9,alpha,alpha_E,alpha_alpha_E,2022-09-17,controlled,1,AUTO_CORRECT,0.8963219786255417,39,59,39,57,11.245732499999999,8.837886,8.837886,0.077673,-2.047224,-2.124897
