cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-03-19,sure,0,-1,-1,0,0.0,19.500615999999997,0.0,True,0.17631759444112127,45,63,99.75984064594913,64,64,-361.9451489210458,99.75984064594913,99.75984064594913,0.6575279229968862,UNCERTAIN
beta,beta_G,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,45,-466.6232878729243,,-466.6232878729243,2.0924456568211126e-06,AUTO_KEEP
beta,beta_G,2024-03-21,sure,0,-1,-1,0,0.0,25.081263,0.0,True,0.17631759444112127,40,67,71.15560014606804,38,38,-375.23654012326205,71.15560014606804,71.15560014606804,0.5563215813524165,UNCERTAIN
beta,beta_G,2024-03-22,unsure,0,-1,-1,0,0.0,12.474073500000003,0.0,True,0.17631759444112127,53,66,121.03762063613219,47,51,-144.61009246905894,121.03762063613219,121.03762063613219,0.7102813781397359,AUTO_CORRECT
beta,beta_G,2024-03-23,unsure,1,47,61,15,7.029669999999999,1.8959555,1.8959555,True,0.17631759444112127,54,56,101.21581394496215,47,51,36.44027981057776,64.77553413438439,101.21581394496215,0.6616379906447235,UNCERTAIN
beta,beta_G,2024-03-24,sure,1,43,64,22,15.493143500000002,16.916003999999997,15.493143500000002,True,0.17631759444112127,41,65,261.3588702118871,66,66,-194.99868414479153,261.3588702118871,261.3588702118871,0.8668424084310207,AUTO_CORRECT
beta,beta_G,2024-03-25,sure,1,38,64,27,28.8808245,28.8808245,28.8808245,True,0.17631759444112127,38,64,258.8316237130737,37,37,-299.84192185377213,258.8316237130737,258.8316237130737,0.8654103855454554,AUTO_CORRECT
beta,beta_G,2024-03-26,sure,1,38,63,26,28.0140685,28.865658500000002,28.0140685,True,0.17631759444112127,38,64,225.35981104519044,37,37,-326.32605023390676,225.35981104519044,225.35981104519044,0.8435672262939758,AUTO_CORRECT
beta,beta_G,2024-03-27,sure,0,-1,-1,0,0.0,24.156238,0.0,True,0.17631759444112127,40,66,51.40692258828601,39,39,-295.7218937149447,51.40692258828601,51.40692258828601,0.45468050410982624,UNCERTAIN
beta,beta_G,2024-03-28,sure,0,-1,-1,0,0.0,22.900214499999997,0.0,True,0.17631759444112127,40,65,46.335152519914644,66,66,-278.1413408980248,46.335152519914644,46.335152519914644,0.42271263670103826,UNCERTAIN
beta,beta_G,2024-03-29,sure,1,48,65,18,12.572189499999999,9.689290499999998,9.689290499999998,True,0.17631759444112127,53,65,277.4886468912776,66,66,-22.508585660349816,277.4886468912776,277.4886468912776,0.8753867312521766,AUTO_CORRECT
beta,beta_G,2024-03-30,sure,1,39,64,26,24.984,24.780441,24.780441,True,0.17631759444112127,40,64,530.3915385677249,39,39,-38.75802962021123,530.3915385677249,530.3915385677249,0.9412464788289284,AUTO_CORRECT
beta,beta_G,2024-03-31,sure,1,41,58,18,11.699851500000001,18.0105345,11.480145,True,0.17631759444112127,42,66,249.8892171708101,41,41,-59.60271135756659,249.8892171708101,249.8892171708101,0.8601200806110139,AUTO_CORRECT
beta,beta_G,2024-04-01,sure,1,41,62,22,20.6637085,21.9686045,20.6637085,True,0.17631759444112127,39,62,368.64651036476533,63,63,-54.6191576391158,368.64651036476533,368.64651036476533,0.9097638003651675,AUTO_CORRECT
beta,beta_G,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,43,-183.74655188154628,,-183.74655188154628,6.843182344781771e-06,AUTO_KEEP
beta,beta_G,2024-04-03,sure,1,38,65,28,32.6838595,32.6838595,32.6838595,True,0.17631759444112127,38,65,504.3600075128447,37,37,-321.8867152211212,504.3600075128447,504.3600075128447,0.9376005009494698,AUTO_CORRECT
beta,beta_G,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,55,55,-829.8924178355585,,-829.8924178355585,1.0048970531053714e-06,AUTO_KEEP
beta,beta_G,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-1609.7882250180278,,-1609.7882250180278,4.3181860852963085e-07,AUTO_KEEP
beta,beta_G,2024-04-06,sure,1,41,66,26,18.784964500000005,19.426496999999998,18.784964500000005,True,0.17631759444112127,39,66,278.29495156994,67,67,-123.30713090139342,278.29495156994,278.29495156994,0.8757885700158174,AUTO_CORRECT
beta,beta_G,2024-04-07,sure,1,36,61,26,21.2142665,22.1297925,20.9973585,True,0.17631759444112127,33,60,531.576278879717,61,61,-66.79275717771947,531.576278879717,531.576278879717,0.9414034221880314,AUTO_CORRECT
beta,beta_G,2024-04-08,sure,0,-1,-1,0,0.0,27.7355155,0.0,True,0.17631759444112127,33,62,115.62417550379685,63,63,-334.3910686046356,115.62417550379685,115.62417550379685,0.6982247988778051,UNCERTAIN
beta,beta_G,2024-04-09,sure,0,-1,-1,0,0.0,30.621160500000002,0.0,True,0.17631759444112127,32,63,10.8056082887694,64,64,-942.1328183840939,10.8056082887694,10.8056082887694,0.11071112163331082,AUTO_KEEP
beta,beta_G,2024-04-10,sure,0,-1,-1,0,0.0,24.463957500000006,0.0,True,0.17631759444112127,35,63,204.44534882045198,64,64,-229.91028934790376,204.44534882045198,204.44534882045198,0.8265423496226655,AUTO_CORRECT
beta,beta_G,2024-04-11,sure,1,35,62,28,31.009022499999997,31.623209999999997,31.009022499999997,True,0.17631759444112127,35,63,459.9126190734893,64,64,-265.96996251934985,459.9126190734893,459.9126190734893,0.9303644846024725,AUTO_CORRECT
beta,beta_G,2024-04-12,sure,1,36,63,28,28.914313500000002,29.591286000000004,28.914313500000002,True,0.17631759444112127,35,63,460.2881024962259,64,64,-224.82464109763006,460.2881024962259,460.2881024962259,0.9304317683788869,AUTO_CORRECT
beta,beta_G,2024-04-13,sure,1,37,62,26,23.967042000000003,26.514455499999997,23.778643000000002,True,0.17631759444112127,33,61,513.9963816361229,62,62,-32.131246262344604,513.9963816361229,513.9963816361229,0.9389957502452427,AUTO_CORRECT
beta,beta_G,2024-04-14,sure,1,40,60,21,20.066929499999997,22.287832,20.066929499999997,True,0.17631759444112127,37,60,447.72660152351455,61,61,-41.006517262463476,447.72660152351455,447.72660152351455,0.9281167125118176,AUTO_CORRECT
beta,beta_G,2024-04-15,sure,1,37,58,22,21.6787775,22.45336,21.6787775,True,0.17631759444112127,36,58,295.1786259142256,35,35,-389.35029688918144,295.1786259142256,295.1786259142256,0.8837086876359788,AUTO_CORRECT
beta,beta_G,2024-04-16,unsure,0,-1,-1,0,0.0,21.6448735,0.0,True,0.17631759444112127,36,60,202.89287834209514,61,61,-234.99399841101888,202.89287834209514,202.89287834209514,0.8251503846683361,AUTO_CORRECT
beta,beta_G,2024-04-17,unsure,0,-1,-1,0,0.0,25.3586555,0.0,True,0.17631759444112127,34,62,113.94833016494925,63,63,-558.2353448230549,113.94833016494925,113.94833016494925,0.6943193675697231,UNCERTAIN
beta,beta_G,2024-04-18,unsure,0,-1,-1,0,0.0,4.0233635,0.0,True,0.17631759444112127,49,52,121.09440730354083,56,59,28.121612439787253,92.97279486375358,121.09440730354083,0.7104035101632444,AUTO_CORRECT
beta,beta_G,2024-04-19,sure,1,36,54,19,19.6481225,20.332845499999998,19.6481225,True,0.17631759444112127,35,54,428.16653105207223,55,55,-278.39214905338235,428.16653105207223,428.16653105207223,0.9242292119137713,AUTO_CORRECT
beta,beta_G,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-414.7945875840201,,-414.7945875840201,2.4307948738252723e-06,AUTO_KEEP
beta,beta_G,2024-04-21,unsure,0,-1,-1,0,0.0,8.558133,0.0,True,0.17631759444112127,49,57,44.35154506282269,42,42,-145.71495605071487,44.35154506282269,44.35154506282269,0.40944296441805506,UNCERTAIN
beta,beta_G,2024-04-22,unsure,0,-1,-1,0,0.0,24.4477755,0.0,True,0.17631759444112127,34,61,45.48867888784375,62,62,-333.6650483664644,45.48867888784375,45.48867888784375,0.4171045672316971,UNCERTAIN
beta,beta_G,2024-04-23,sure,1,37,62,26,27.451334000000003,28.832062500000003,27.451334000000003,True,0.17631759444112127,35,62,407.03455243374884,63,63,-315.43130846505454,407.03455243374884,407.03455243374884,0.9195923939891244,AUTO_CORRECT
beta,beta_G,2024-04-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,37,51,-149.46092630984975,,-149.46092630984975,8.89220175310455e-06,AUTO_KEEP
beta,beta_G,2024-04-25,unsure,0,-1,-1,0,0.0,4.9062085,0.0,True,0.17631759444112127,40,46,238.21736245720584,55,56,16.033219050250544,222.1841434069553,238.21736245720584,0.8526456762937106,AUTO_CORRECT
beta,beta_G,2024-04-26,unsure,1,41,62,22,18.243646500000004,20.529889500000003,18.243646500000004,True,0.17631759444112127,37,62,231.22289734833723,36,36,-120.82495129572388,231.22289734833723,231.22289734833723,0.8478247358954979,AUTO_CORRECT
beta,beta_G,2024-04-27,sure,1,38,61,24,20.2870685,21.54788,20.2870685,True,0.17631759444112127,36,62,298.6089192458745,35,35,-192.20091759851113,298.6089192458745,298.6089192458745,0.8852101243121973,AUTO_CORRECT
beta,beta_G,2024-04-28,sure,1,46,60,15,11.6966905,11.450987500000002,11.450987500000002,True,0.17631759444112127,47,60,256.0572009678414,61,61,-66.34001864626202,256.0572009678414,256.0572009678414,0.8638069889693035,AUTO_CORRECT
beta,beta_G,2024-04-29,sure,1,38,61,24,22.6415105,22.829905,22.0503425,True,0.17631759444112127,39,62,281.3158127685342,38,38,-259.9139604119002,281.3158127685342,281.3158127685342,0.8772740762022516,AUTO_CORRECT
beta,beta_G,2024-04-30,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,48,-92.58636146370625,,-92.58636146370625,1.629731919684533e-05,AUTO_KEEP
beta,beta_G,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-1314.5180640742904,,-1314.5180640742904,5.591241659067952e-07,AUTO_KEEP
beta,beta_G,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,51,58,-58.394457846559895,,-58.394457846559895,2.911141531814488e-05,AUTO_KEEP
beta,beta_G,2024-05-03,unsure,0,-1,-1,0,0.0,21.255278,0.0,True,0.17631759444112127,36,62,187.16138843161013,63,63,-270.6664428148503,187.16138843161013,187.16138843161013,0.8098736398669684,AUTO_CORRECT
beta,beta_G,2024-05-04,unsure,0,-1,-1,0,0.0,5.2197095000000004,0.0,True,0.17631759444112127,43,49,61.988707944954584,40,40,-29.101527739364286,61.988707944954584,61.988707944954584,0.5132187263915868,UNCERTAIN
beta,beta_G,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,56,56,-138.06409036198005,,-138.06409036198005,9.83233554959143e-06,AUTO_KEEP
beta,beta_G,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,47,-669.2244706372284,,-669.2244706372284,1.3218937839277016e-06,AUTO_KEEP
beta,beta_G,2024-05-07,sure,0,-1,-1,0,0.0,6.315955000000001,0.0,True,0.17631759444112127,47,54,25.84465259972474,58,58,-147.45599237385903,25.84465259972474,25.84465259972474,0.2620510452908083,AUTO_KEEP
beta,beta_G,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,38,60,-18.220719671856656,,-18.220719671856656,0.0001227992844845223,AUTO_KEEP
beta,beta_G,2024-05-09,sure,0,-1,-1,0,0.0,9.3902235,0.0,True,0.17631759444112127,48,58,101.41672699515017,39,45,17.56988607344303,83.84684092170714,101.41672699515017,0.6621986703629918,UNCERTAIN
beta,beta_G,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,55,55,-182.33000910104286,,-182.33000910104286,6.910718821757763e-06,AUTO_KEEP
beta,beta_G,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,51,51,-575.738134065331,,-575.738134065331,1.6011789547729905e-06,AUTO_KEEP
beta,beta_G,2024-05-12,sure,0,-1,-1,0,0.0,6.6487205000000005,0.0,True,0.17631759444112127,48,57,32.276152075096014,47,47,-111.92207483607095,32.276152075096014,32.276152075096014,0.3183642432567322,UNCERTAIN
beta,beta_G,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,46,-200.7067008759002,,-200.7067008759002,6.117719300605163e-06,AUTO_KEEP
beta,beta_G,2024-05-14,sure,1,38,61,24,20.904466999999997,21.61864,20.904466999999997,True,0.17631759444112127,37,61,167.6446143411126,62,62,-311.31341839086946,167.6446143411126,167.6446143411126,0.7874240032331339,AUTO_CORRECT
beta,beta_G,2024-05-15,sure,1,38,61,24,20.1802495,20.871326500000002,20.1802495,True,0.17631759444112127,37,61,172.4840758448668,62,62,-313.79307284092454,172.4840758448668,172.4840758448668,0.7934037823917799,AUTO_CORRECT
beta,beta_G,2024-05-16,unsure,1,38,62,25,20.548344999999998,17.885553499999997,17.885553499999997,True,0.17631759444112127,39,59,145.92428828824225,61,61,-205.90439376423248,145.92428828824225,145.92428828824225,0.7564929885471504,AUTO_CORRECT
beta,beta_G,2024-05-17,unsure,1,45,59,15,11.417935,12.6633385,11.417935,True,0.17631759444112127,44,60,189.29160938709066,61,61,-179.8731746647629,189.29160938709066,189.29160938709066,0.8120755317900132,AUTO_CORRECT
beta,beta_G,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-1513.3615219139374,,-1513.3615219139374,4.672049880542851e-07,AUTO_KEEP
beta,beta_G,2024-05-19,sure,0,-1,-1,0,0.0,7.9716575,0.0,True,0.17631759444112127,46,58,167.72158370957783,41,41,-11.640387391306136,167.72158370957783,167.72158370957783,0.7875214397737054,AUTO_CORRECT
beta,beta_G,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,51,-19.354879933631143,,-19.354879933631143,0.00011413805235951474,AUTO_KEEP
beta,beta_G,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,47,-197.16363532524414,,-197.16363532524414,6.257624140543499e-06,AUTO_KEEP
beta,beta_G,2024-05-22,unsure,0,-1,-1,0,0.0,18.3401125,0.0,True,0.17631759444112127,39,59,35.952106559735995,60,60,-296.7645808071695,35.952106559735995,35.952106559735995,0.3480536390553537,UNCERTAIN
beta,beta_G,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,49,60,-118.61257160600363,,-118.61257160600363,1.1916535623045551e-05,AUTO_KEEP
beta,beta_G,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,52,-6.732688067335625,,-6.732688067335625,0.000392310238573926,AUTO_KEEP
beta,beta_G,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,55,57,-30.776551577017337,,-30.776551577017337,6.46605206136054e-05,AUTO_KEEP
beta,beta_G,2024-05-26,unsure,1,45,57,13,6.48249,7.147999,6.48249,True,0.17631759444112127,44,58,74.72050105205658,43,43,-89.48041375644168,74.72050105205658,74.72050105205658,0.5714517643560489,UNCERTAIN
beta,beta_G,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,60,-12.771812170930122,,-12.771812170930122,0.0001878859080168699,AUTO_KEEP
beta,beta_G,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,60,-74.46111533602543,,-74.46111533602543,2.1448620598358705e-05,AUTO_KEEP
beta,beta_G,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,40,60,-26.637665741656942,,-26.637665741656942,7.726124529864724e-05,AUTO_KEEP
beta,beta_G,2024-05-30,unsure,0,-1,-1,0,0.0,18.506875,0.0,True,0.17631759444112127,39,59,11.491967809293204,60,60,-513.9280369215645,11.491967809293204,11.491967809293204,0.1180118273813022,AUTO_KEEP
beta,beta_G,2024-05-31,sure,0,-1,-1,0,0.0,3.402082,0.0,True,0.17631759444112127,41,44,24.512111294901235,45,45,-462.5049912065904,24.512111294901235,24.512111294901235,0.2496842531782828,AUTO_KEEP
beta,beta_G,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,25,25,-1543.0868146607454,,-1543.0868146607454,4.557597035075097e-07,AUTO_KEEP
beta,beta_G,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-1874.4080950844582,,-1874.4080950844582,3.556453581763988e-07,AUTO_KEEP
beta,beta_G,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,58,-102.59558274083481,,-102.59558274083481,1.431568495555894e-05,AUTO_KEEP
beta,beta_G,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,46,-304.3280068950709,,-304.3280068950709,3.604665404466702e-06,AUTO_KEEP
beta,beta_G,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,48,-158.1097172415524,,-158.1097172415524,8.280166497683095e-06,AUTO_KEEP
beta,beta_G,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,56,-5.422229241509441,,-5.422229241509441,0.0004971422854329143,AUTO_KEEP
beta,beta_G,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,57,57,-1405.3820697926594,,-1405.3820697926594,5.134499844884538e-07,AUTO_KEEP
beta,beta_G,2024-06-08,unsure,0,-1,-1,0,0.0,5.712533,0.0,True,0.17631759444112127,44,57,58.817018846276376,43,43,-69.95361210548718,58.817018846276376,58.817018846276376,0.4967416000121867,UNCERTAIN
beta,beta_G,2024-06-09,sure,0,-1,-1,0,0.0,0.3026105,0.0,True,0.17631759444112127,44,44,14.740843501756505,46,46,-32.00873147082369,14.740843501756505,14.740843501756505,0.15233101630316323,AUTO_KEEP
beta,beta_G,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,44,-20.062624302907217,,-20.062624302907217,0.00010926795536727961,AUTO_KEEP
beta,beta_G,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,51,51,-330.1210499020984,,-330.1210499020984,3.2503253066485885e-06,AUTO_KEEP
beta,beta_G,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,39,48,-55.7089955923609,,-55.7089955923609,3.088168264168115e-05,AUTO_KEEP
beta,beta_G,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,51,-124.36619358744674,,-124.36619358744674,1.1223203259296126e-05,AUTO_KEEP
beta,beta_G,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,46,46,-75.74959457262452,,-75.74959457262452,2.099026163961149e-05,AUTO_KEEP
beta,beta_G,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,56,56,-471.72482702869837,,-471.72482702869837,2.0636767985750504e-06,AUTO_KEEP
beta,beta_G,2024-06-16,sure,1,44,55,12,4.2136575,4.73376,4.2136575,True,0.17631759444112127,43,56,17.683183388102606,57,57,-51.19907376942005,17.683183388102606,17.683183388102606,0.18275606379910778,AUTO_KEEP
beta,beta_G,2024-06-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,52,53,-200.50140880168746,,-200.50140880168746,6.1256729658712705e-06,AUTO_KEEP
beta,beta_G,2024-06-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,59,-59.064395581822424,,-59.064395581822424,2.8697774987346978e-05,AUTO_KEEP
beta,beta_G,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,59,-87.72672258733697,,-87.72672258733697,1.7444708308913906e-05,AUTO_KEEP
beta,beta_G,2024-06-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,43,-534.4559095293386,,-534.4559095293386,1.7603325464939746e-06,AUTO_KEEP
beta,beta_G,2024-06-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,61,-54.14258966221943,,-54.14258966221943,3.200529556067989e-05,AUTO_KEEP
beta,beta_G,2024-06-22,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_G,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,53,53,-438.16925272594017,,-438.16925272594017,2.2669461543748262e-06,AUTO_KEEP
beta,beta_G,2024-06-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,49,61,-94.9145114059466,,-94.9145114059466,1.5794286979521152e-05,AUTO_KEEP
beta,beta_G,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,59,-160.60605750634411,,-160.60605750634411,8.117320536681428e-06,AUTO_KEEP
beta,beta_G,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,43,60,-76.07964109070262,,-76.07964109070262,2.0875654238737413e-05,AUTO_KEEP
beta,beta_G,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,59,-104.215931565777,,-104.215931565777,1.4034992211841785e-05,AUTO_KEEP
beta,beta_G,2024-06-28,sure,1,46,56,11,2.744835,2.5973740000000003,2.5973740000000003,True,0.17631759444112127,47,56,2.623076603856239,46,46,-17.780660773303776,2.623076603856239,2.623076603856239,0.02683918929180114,AUTO_KEEP
beta,beta_G,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,49,58,-16.227686234191257,,-16.227686234191257,0.00014120457636018253,AUTO_KEEP
beta,beta_G,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,24,24,-2131.9594240106876,,-2131.9594240106876,3.0179342064474705e-07,AUTO_KEEP
beta,beta_G,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-217.60560861284668,,-217.60560861284668,5.5208726223070706e-06,AUTO_KEEP
beta,beta_G,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-1474.1077301523649,,-1474.1077301523649,4.831260435697481e-07,AUTO_KEEP
beta,beta_G,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,44,-171.08202463561864,,-171.08202463561864,7.492184028832272e-06,AUTO_KEEP
beta,beta_G,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,53,53,-126.50827062370051,,-126.50827062370051,1.0983197183901253e-05,AUTO_KEEP
beta,beta_G,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-294.76929580424047,,-294.76929580424047,3.753962765616737e-06,AUTO_KEEP
beta,beta_G,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,59,-11.851203126311253,,-11.851203126311253,0.00020522241594231745,AUTO_KEEP
beta,beta_G,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,47,47,-12.70860381218195,,-12.70860381218195,0.00018899175384908166,AUTO_KEEP
beta,beta_G,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-1195.6258208762495,,-1195.6258208762495,6.309541815498787e-07,AUTO_KEEP
beta,beta_G,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,58,58,-397.268462048856,,-397.268462048856,2.56809909230821e-06,AUTO_KEEP
beta,beta_G,2024-07-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,60,-7.657072836412912,,-7.657072836412912,0.00033968813657858307,AUTO_KEEP
beta,beta_G,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,54,-83.76374188511343,,-83.76374188511343,1.8491967843666874e-05,AUTO_KEEP
beta,beta_G,2024-07-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,41,56,-34.865232696926675,,-34.865232696926675,5.540791212525938e-05,AUTO_KEEP
beta,beta_G,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,49,50,-3.590121422563897,,-3.590121422563897,0.0007629108240866843,AUTO_KEEP
beta,beta_G,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,57,-6.123738244693168,,-6.123738244693168,0.0004355746019964103,AUTO_KEEP
beta,beta_G,2024-07-15,unsure,1,44,56,13,10.219865500000001,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,44,56,-152.02520141128898,,-152.02520141128898,8.702521031753279e-06,AUTO_KEEP
beta,beta_G,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,48,48,-1323.9082175789915,,-1323.9082175789915,5.540729650842873e-07,AUTO_KEEP
beta,beta_G,2024-07-17,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.17631759444112127,-1,-1,0.0,45,54,-5.284193693656112,,-5.284193693656112,0.0005111102322819106,AUTO_KEEP
