cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_I,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.142261796092793,-1,-1,0.0,47,47,-1.3956807989259656,,-1.3956807989259656,0.012186550768011927,AUTO_KEEP
alpha,alpha_I,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14107505688362387,-1,-1,0.0,35,35,-1.4388029284522599,,-1.4388029284522599,0.011340718931937735,AUTO_KEEP
alpha,alpha_I,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1089533457279801,-1,-1,0.0,46,46,-0.9459105579100638,,-0.9459105579100638,0.02801100244679992,AUTO_KEEP
alpha,alpha_I,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12400611944392015,-1,-1,0.0,53,53,-0.8878078816981878,,-0.8878078816981878,0.03158241501412494,AUTO_KEEP
alpha,alpha_I,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13377794702700108,-1,-1,0.0,54,54,-1.5589842662109428,,-1.5589842662109428,0.009338591044712012,AUTO_KEEP
alpha,alpha_I,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1551675875931906,-1,-1,0.0,40,40,-1.9448499252521632,,-1.9448499252521632,0.005286687685028277,AUTO_KEEP
alpha,alpha_I,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13647929462013586,-1,-1,0.0,59,59,-2.1203025697643754,,-2.1203025697643754,0.0041794433702268645,AUTO_KEEP
alpha,alpha_I,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17971125264030086,-1,-1,0.0,46,46,-1.27445626406754,,-1.27445626406754,0.015019184485378305,AUTO_KEEP
alpha,alpha_I,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10453392228817648,-1,-1,0.0,53,53,-1.223159363906422,,-1.223159363906422,0.016460100668339066,AUTO_KEEP
alpha,alpha_I,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09297966025526883,-1,-1,0.0,51,51,-0.7096349397447833,,-0.7096349397447833,0.04659385404770173,AUTO_KEEP
alpha,alpha_I,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13355830780438716,-1,-1,0.0,53,53,-0.7469254015524887,,-0.7469254015524887,0.042835362241720194,AUTO_KEEP
alpha,alpha_I,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13897079343995067,-1,-1,0.0,50,50,-1.4547660940797724,,-1.4547660940797724,0.011046107903637503,AUTO_KEEP
alpha,alpha_I,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19992050984187948,-1,-1,0.0,24,24,-2.118534837908422,,-2.118534837908422,0.004189077562167284,AUTO_KEEP
alpha,alpha_I,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1507316680220896,-1,-1,0.0,61,61,-1.6033589660083485,,-1.6033589660083485,0.00871148250735128,AUTO_KEEP
alpha,alpha_I,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20406890488047758,-1,-1,0.0,53,53,-1.9522038117931484,,-1.9522038117931484,0.0052334420409539855,AUTO_KEEP
alpha,alpha_I,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1406896455129676,-1,-1,0.0,59,59,-1.8005068251720366,,-1.8005068251720366,0.0064821148102750786,AUTO_KEEP
alpha,alpha_I,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.111259496341642,-1,-1,0.0,51,51,-0.4082232392130021,,-0.4082232392130021,0.09733218963654526,AUTO_KEEP
alpha,alpha_I,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08069985902851862,-1,-1,0.0,48,48,-1.2127423501542114,,-1.2127423501542114,0.016773228183547647,AUTO_KEEP
alpha,alpha_I,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13314119709844086,-1,-1,0.0,56,56,-1.3205300572082277,,-1.3205300572082277,0.013855516197274327,AUTO_KEEP
alpha,alpha_I,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13364008888427747,-1,-1,0.0,44,44,-1.4001828943519887,,-1.4001828943519887,0.012094678001091699,AUTO_KEEP
alpha,alpha_I,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14773801556001231,-1,-1,0.0,50,50,-1.1881988822735363,,-1.1881988822735363,0.01754050295091753,AUTO_KEEP
alpha,alpha_I,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1439309275299543,-1,-1,0.0,46,46,-1.2980044178657248,,-1.2980044178657248,0.014409977876006496,AUTO_KEEP
alpha,alpha_I,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1670305519353743,-1,-1,0.0,56,56,-1.038840725666472,,-1.038840725666472,0.023268957238308196,AUTO_KEEP
alpha,alpha_I,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09788965581542008,-1,-1,0.0,47,47,-0.8229918917441418,,-0.8229918917441418,0.03624575681245125,AUTO_KEEP
alpha,alpha_I,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08761336361698202,-1,-1,0.0,43,43,-0.9932511062524819,,-0.9932511062524819,0.025460881150363483,AUTO_KEEP
alpha,alpha_I,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14246906533724513,-1,-1,0.0,55,55,-1.505994374923752,,-1.505994374923752,0.010162449628170492,AUTO_KEEP
alpha,alpha_I,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15306378187100123,-1,-1,0.0,50,50,-1.2748155786072242,,-1.2748155786072242,0.015009652654314198,AUTO_KEEP
alpha,alpha_I,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15348315160038517,-1,-1,0.0,56,56,-1.2927434854716209,,-1.2927434854716209,0.014543396848016458,AUTO_KEEP
alpha,alpha_I,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1298465980482728,-1,-1,0.0,59,59,-1.4300096964162636,,-1.4300096964162636,0.011507155712971161,AUTO_KEEP
alpha,alpha_I,2024-07-14,controlled,1,51,51,1,0.1695075,0.0,0.0,True,1176,0.12032505458799214,-1,-1,0.0,50,50,-0.0724279756913453,,-0.0724279756913453,0.24679486805257184,AUTO_KEEP
alpha,alpha_I,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18264998496792195,-1,-1,0.0,47,47,-1.9043901421668203,,-1.9043901421668203,0.005591968276410244,AUTO_KEEP
alpha,alpha_I,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1760498429170596,-1,-1,0.0,55,55,-1.3067343607326705,,-1.3067343607326705,0.014191899516568107,AUTO_KEEP
alpha,alpha_I,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15603799035952726,-1,-1,0.0,60,60,-1.4394299964454738,,-1.4394299964454738,0.011328963954511858,AUTO_KEEP
alpha,alpha_I,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14541261103080316,-1,-1,0.0,59,59,-1.2830107339976158,,-1.2830107339976158,0.01479426524375022,AUTO_KEEP
alpha,alpha_I,2024-07-21,controlled,1,48,53,6,0.956207,0.956207,0.956207,True,1176,0.08052249370580178,48,53,3.813631474535143,47,47,-0.05652271224675047,3.813631474535143,3.813631474535143,0.9962463570487321,AUTO_CORRECT
alpha,alpha_I,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17272531745904107,-1,-1,0.0,47,47,-1.3530128186975203,,-1.3530128186975203,0.013101542743690568,AUTO_KEEP
alpha,alpha_I,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11614086522611444,-1,-1,0.0,55,55,-1.8981755656629613,,-1.8981755656629613,0.005640777722928819,AUTO_KEEP
alpha,alpha_I,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17403345406642146,-1,-1,0.0,41,41,-1.0664663445719333,,-1.0664663445719333,0.022053049897704888,AUTO_KEEP
alpha,alpha_I,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15540924306124104,-1,-1,0.0,41,41,-1.40126092874942,,-1.40126092874942,0.012072806061892495,AUTO_KEEP
alpha,alpha_I,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17468901322568264,-1,-1,0.0,38,38,-1.3803725218951512,,-1.3803725218951512,0.012505462998890798,AUTO_KEEP
alpha,alpha_I,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10701453864926158,-1,-1,0.0,56,56,-0.808071939472133,,-0.808071939472133,0.03743543502922146,AUTO_KEEP
alpha,alpha_I,2024-07-28,controlled,1,48,53,6,0.5854419999999999,0.645122,0.5854419999999999,True,1176,0.07308958082401062,47,53,3.104998943843443,54,54,-0.846902623142354,3.104998943843443,3.104998943843443,0.9928361675640708,AUTO_CORRECT
alpha,alpha_I,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14169587658619598,-1,-1,0.0,50,50,-1.150611898138657,,-1.150611898138657,0.018801236088476486,AUTO_KEEP
alpha,alpha_I,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14233658393139947,-1,-1,0.0,50,50,-1.2438788280336799,,-1.2438788280336799,0.01585842289331498,AUTO_KEEP
alpha,alpha_I,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12935299530509958,-1,-1,0.0,57,57,-1.269146468216891,,-1.269146468216891,0.015160916118964694,AUTO_KEEP
alpha,alpha_I,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15620640518455353,-1,-1,0.0,49,49,-1.1139062843641676,,-1.1139062843641676,0.02014174416698752,AUTO_KEEP
alpha,alpha_I,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12916812966092905,-1,-1,0.0,45,45,-1.3908928330429444,,-1.3908928330429444,0.012285205419909736,AUTO_KEEP
alpha,alpha_I,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,1.400908788973254e-07,-1,-1,0.0,53,53,-1.1467776637370473,,-1.1467776637370473,0.018936022094151114,AUTO_KEEP
alpha,alpha_I,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09469920937570464,-1,-1,0.0,53,53,-0.9163506856726199,,-0.9163506856726199,0.02976251753529532,AUTO_KEEP
alpha,alpha_I,2024-08-09,controlled,0,-1,-1,0,0.0,7.2508325000000005,0.0,True,1176,0.014488088610335681,30,56,9.594306369434326,58,59,-0.4285899997778036,9.594306369434326,9.594306369434326,0.999849281670733,AUTO_CORRECT
alpha,alpha_I,2024-08-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1444607556878701,-1,-1,0.0,53,53,-0.7068893007068279,,-0.7068893007068279,0.0468860420332057,AUTO_KEEP
alpha,alpha_I,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08359603301738083,-1,-1,0.0,44,44,-0.9445354029705985,,-0.9445354029705985,0.028089641572154933,AUTO_KEEP
alpha,alpha_I,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17957470430158295,-1,-1,0.0,55,55,-1.8789481148498928,,-1.8789481148498928,0.005795175998235707,AUTO_KEEP
alpha,alpha_I,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14426850079317077,-1,-1,0.0,58,58,-1.5600385582852305,,-1.5600385582852305,0.009323055465419337,AUTO_KEEP
alpha,alpha_I,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1365490965288556,-1,-1,0.0,60,60,-1.6822150953912625,,-1.6822150953912625,0.0077205673692900085,AUTO_KEEP
alpha,alpha_I,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1494087536866342,-1,-1,0.0,52,52,-1.5641672226653822,,-1.5641672226653822,0.0092625244316628,AUTO_KEEP
alpha,alpha_I,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1289652045523848,-1,-1,0.0,63,63,-1.1578858660118816,,-1.1578858660118816,0.018548761351913915,AUTO_KEEP
alpha,alpha_I,2024-08-17,controlled,1,46,54,8,3.148217,7.2919235,3.148217,True,1176,0.13539103653163398,41,56,4.988968265191424,57,57,-0.21148344469370767,4.988968265191424,4.988968265191424,0.9984572506158094,AUTO_CORRECT
alpha,alpha_I,2024-08-18,controlled,1,41,43,3,0.4934405,0.40583,0.40583,True,1176,0.06512711561849471,41,42,0.6270487296530365,43,43,-0.14990660257755284,0.6270487296530365,0.6270487296530365,0.7605332411123951,AUTO_CORRECT
alpha,alpha_I,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1562131300568872,-1,-1,0.0,57,57,-1.260249211667138,,-1.260249211667138,0.015402123853088921,AUTO_KEEP
alpha,alpha_I,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.200418164201551,-1,-1,0.0,51,51,-1.4801925022592213,,-1.4801925022592213,0.010596125632516627,AUTO_KEEP
alpha,alpha_I,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1637318211733687,-1,-1,0.0,50,50,-1.5948102952872767,,-1.5948102952872767,0.008828139837955794,AUTO_KEEP
alpha,alpha_I,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14275254503736168,-1,-1,0.0,56,56,-1.0415480019027457,,-1.0415480019027457,0.023146222505926017,AUTO_KEEP
alpha,alpha_I,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09034478605274376,-1,-1,0.0,61,61,-0.8716091996767975,,-0.8716091996767975,0.032675721498049315,AUTO_KEEP
alpha,alpha_I,2024-08-24,controlled,1,45,57,8,3.7129854999999994,6.6184485,3.5488144999999998,True,1176,0.07444051739827984,45,56,5.123939770162095,58,58,1.8937943181920651,3.2301454519700297,5.123939770162095,0.9985911577709955,AUTO_CORRECT
alpha,alpha_I,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07239764407105032,-1,-1,0.0,46,46,-0.7500231403491091,,-0.7500231403491091,0.04253995912316273,AUTO_KEEP
alpha,alpha_I,2024-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10239754574355953,-1,-1,0.0,59,59,-1.6709766350920334,,-1.6709766350920334,0.007852925428389688,AUTO_KEEP
alpha,alpha_I,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08867256423637038,-1,-1,0.0,54,54,-1.5230656261048132,,-1.5230656261048132,0.009887554517971502,AUTO_KEEP
alpha,alpha_I,2024-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16367307064078496,-1,-1,0.0,34,34,-1.3513396184557125,,-1.3513396184557125,0.013139123187700795,AUTO_KEEP
alpha,alpha_I,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0932681401631843,-1,-1,0.0,38,38,-1.1291910169730701,,-1.1291910169730701,0.01956970197960527,AUTO_KEEP
alpha,alpha_I,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10515891943963673,-1,-1,0.0,52,52,-1.6810500563810318,,-1.6810500563810318,0.007734159216891446,AUTO_KEEP
alpha,alpha_I,2024-08-31,controlled,1,40,59,20,16.374428000000005,16.370702500000004,16.370702500000004,True,1176,0.0852639076889945,40,58,16.096543905632593,59,59,-0.01207452355099111,16.096543905632593,16.096543905632593,0.9999786093934643,AUTO_CORRECT
alpha,alpha_I,2024-09-01,controlled,1,38,59,22,20.070984499999994,20.070984499999994,20.070984499999994,True,1176,0.07548904251295507,38,59,32.72365575743902,37,37,-0.4488221107397119,32.72365575743902,32.72365575743902,0.9999986619167734,AUTO_CORRECT
alpha,alpha_I,2024-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09329417376559412,-1,-1,0.0,48,48,-1.6079521399032097,,-1.6079521399032097,0.008649591229354952,AUTO_KEEP
alpha,alpha_I,2024-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16616133720356707,-1,-1,0.0,51,51,-1.7515685435391437,,-1.7515685435391437,0.006962185487204169,AUTO_KEEP
alpha,alpha_I,2024-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21252157403809946,-1,-1,0.0,45,45,-1.799851600293001,,-1.799851600293001,0.0064882662484940685,AUTO_KEEP
alpha,alpha_I,2024-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1506461275229709,-1,-1,0.0,51,51,-0.9815392175836737,,-0.9815392175836737,0.026064349385533134,AUTO_KEEP
alpha,alpha_I,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18076198564882517,-1,-1,0.0,51,51,-1.5425598307608854,,-1.5425598307608854,0.009584804297396277,AUTO_KEEP
alpha,alpha_I,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07154108605622511,-1,-1,0.0,44,44,-0.15697537416550963,,-0.15697537416550963,0.19381685961150455,AUTO_KEEP
alpha,alpha_I,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07577490124731501,-1,-1,0.0,64,64,-1.2389336147332517,,-1.2389336147332517,0.015999530758370347,AUTO_KEEP
alpha,alpha_I,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1362386442278991,-1,-1,0.0,38,38,-1.2051927645651788,,-1.2051927645651788,0.017004759052181843,AUTO_KEEP
alpha,alpha_I,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1629840780671854,-1,-1,0.0,50,50,-1.191719644038667,,-1.191719644038667,0.017427819887074997,AUTO_KEEP
alpha,alpha_I,2024-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14644755247203634,-1,-1,0.0,54,54,-0.5796810427637864,,-0.5796810427637864,0.06320926116013889,AUTO_KEEP
alpha,alpha_I,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1558604669499406,-1,-1,0.0,50,50,-0.956942786539442,,-0.956942786539442,0.027389768103439873,AUTO_KEEP
alpha,alpha_I,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1528041364217234,-1,-1,0.0,46,46,-0.9016945164750905,,-0.9016945164750905,0.030680518255194796,AUTO_KEEP
alpha,alpha_I,2024-09-14,controlled,1,40,57,18,10.986541499999998,10.986541499999998,10.986541499999998,True,1176,0.08788171232910447,40,57,21.62496162108269,58,58,-0.3460909346690687,21.62496162108269,21.62496162108269,0.999993180383778,AUTO_CORRECT
alpha,alpha_I,2024-09-15,controlled,1,38,58,13,4.612717,7.166326999999999,3.746071,True,1176,0.059747333980037176,36,56,6.408945066184402,59,59,-0.3845998708977941,6.408945066184402,6.408945066184402,0.9993518707766568,AUTO_CORRECT
alpha,alpha_I,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16821826556895658,-1,-1,0.0,40,40,-1.5096193103626074,,-1.5096193103626074,0.010103294884424394,AUTO_KEEP
alpha,alpha_I,2024-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1277832311681859,-1,-1,0.0,47,47,-1.359277472813717,,-1.359277472813717,0.012962010980237415,AUTO_KEEP
alpha,alpha_I,2024-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1212330268176105,-1,-1,0.0,44,44,-1.61791961538626,,-1.61791961538626,0.008517145663649438,AUTO_KEEP
alpha,alpha_I,2024-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1811373043003215,-1,-1,0.0,56,56,-1.3261602648975443,,-1.3261602648975443,0.013721065471822487,AUTO_KEEP
alpha,alpha_I,2024-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15732083982324774,-1,-1,0.0,53,53,-0.6394503976675937,,-0.6394503976675937,0.0548087324569827,AUTO_KEEP
alpha,alpha_I,2024-09-21,controlled,1,39,59,21,18.726231,18.787976,18.726231,True,1176,0.09151384971719079,38,60,28.764132501606152,37,37,-1.2701308204867048,28.764132501606152,28.764132501606152,0.9999977726148591,AUTO_CORRECT
alpha,alpha_I,2024-09-22,controlled,1,35,59,23,22.603433499999994,22.8266775,22.603433499999994,True,1176,0.09104096168368514,35,60,28.446415758323262,34,34,-0.6666505427913983,28.446415758323262,28.446415758323262,0.9999976729165981,AUTO_CORRECT
alpha,alpha_I,2024-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15282792172110327,-1,-1,0.0,49,49,-1.6415433887017887,,-1.6415433887017887,0.008213131817192238,AUTO_KEEP
alpha,alpha_I,2024-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19230021975409706,-1,-1,0.0,47,47,-0.9112970949994053,,-0.9112970949994053,0.030075213841265814,AUTO_KEEP
alpha,alpha_I,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13738519196472243,-1,-1,0.0,63,63,-1.0358554709123862,,-1.0358554709123862,0.02340522134589696,AUTO_KEEP
alpha,alpha_I,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10207366923026395,-1,-1,0.0,53,53,-2.0133952720133275,,-2.0133952720133275,0.004815228183280751,AUTO_KEEP
alpha,alpha_I,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,5.60116490881359e-06,-1,-1,0.0,24,24,0.0,,0.0,0.30354454752250287,UNCERTAIN
alpha,alpha_J,2021-11-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08519760615291672,-1,-1,0.0,50,50,-0.43898759352492733,,-0.43898759352492733,0.08430556986084818,AUTO_KEEP
alpha,alpha_J,2021-11-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09891579373106207,-1,-1,0.0,48,48,-0.836516904794754,,-0.836516904794754,0.032721586903806256,AUTO_KEEP
alpha,alpha_J,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0772549953887176,-1,-1,0.0,46,46,-0.9473726564409537,,-0.9473726564409537,0.025906387524911603,AUTO_KEEP
alpha,alpha_J,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09671373249401594,-1,-1,0.0,46,46,-0.7849840623754147,,-0.7849840623754147,0.036627821340860955,AUTO_KEEP
alpha,alpha_J,2021-11-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07455005212976751,-1,-1,0.0,52,52,-0.430185421659687,,-0.430185421659687,0.0862701950553989,AUTO_KEEP
alpha,alpha_J,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05269335306551337,-1,-1,0.0,55,55,-0.3800444469825473,,-0.3800444469825473,0.09853872665330715,AUTO_KEEP
alpha,alpha_J,2021-11-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0581770891271427,-1,-1,0.0,53,53,-0.4205309972051383,,-0.4205309972051383,0.08848706220589216,AUTO_KEEP
alpha,alpha_J,2021-11-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11304957198657473,-1,-1,0.0,43,43,-0.8930853739862441,,-0.8930853739862441,0.029001692271309318,AUTO_KEEP
alpha,alpha_J,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08724450142759466,-1,-1,0.0,44,44,-1.3441177103479292,,-1.3441177103479292,0.012271741989114198,AUTO_KEEP
alpha,alpha_J,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10113767419448338,-1,-1,0.0,44,44,-1.1836436091484035,,-1.1836436091484035,0.01635002938100088,AUTO_KEEP
alpha,alpha_J,2021-11-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10596105462650751,-1,-1,0.0,43,43,-0.788958211756862,,-0.788958211756862,0.03630707849499131,AUTO_KEEP
alpha,alpha_J,2021-11-13,controlled,1,58,58,1,0.043539,0.0,0.0,True,1176,0.06905865054740978,-1,-1,0.0,55,55,-0.02208385385245984,,-0.02208385385245984,0.2726739599934496,AUTO_KEEP
alpha,alpha_J,2021-11-14,controlled,1,43,53,10,1.3359135,1.3126754999999999,1.3079465,True,1176,0.05958080222448414,43,52,9.682341943029737,61,61,-0.0990727731780646,9.682341943029737,9.682341943029737,0.9998538108604772,AUTO_CORRECT
alpha,alpha_J,2021-11-15,controlled,1,44,61,18,2.9876625,2.987998,2.9876625,True,1176,0.07408900495986881,43,61,25.21452741288298,62,62,-0.5287634204776728,25.21452741288298,25.21452741288298,0.9999963294610966,AUTO_CORRECT
alpha,alpha_J,2021-11-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10650675377478835,-1,-1,0.0,61,61,-0.5987559260861536,,-0.5987559260861536,0.056392088285125604,AUTO_KEEP
alpha,alpha_J,2021-11-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08023312081493783,-1,-1,0.0,53,53,-0.23776948176868637,,-0.23776948176868637,0.1459186065767507,AUTO_KEEP
alpha,alpha_J,2021-11-18,controlled,0,-1,-1,0,0.0,0.2094445,0.0,True,1176,0.08724862216435492,44,50,2.4619716331887886,51,51,-0.32439205198804116,2.4619716331887886,2.4619716331887886,0.9853086125265259,AUTO_CORRECT
alpha,alpha_J,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0844945293588042,-1,-1,0.0,60,60,-1.4356864443539403,,-1.4356864443539403,0.010504502676106971,AUTO_KEEP
alpha,alpha_J,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06080319550609303,-1,-1,0.0,43,43,-0.6444486800220598,,-0.6444486800220598,0.05054402534604665,AUTO_KEEP
alpha,alpha_J,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.040243399270826874,-1,-1,0.0,27,27,-1.837359997554958,,-1.837359997554958,0.005641625225201238,AUTO_KEEP
alpha,alpha_J,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07641355242296344,-1,-1,0.0,60,60,-0.7449304320259577,,-0.7449304320259577,0.04006045022262073,AUTO_KEEP
alpha,alpha_J,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0963741624383676,-1,-1,0.0,45,45,-0.7699573315629142,,-0.7699573315629142,0.03787212483768147,AUTO_KEEP
alpha,alpha_J,2021-11-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11016026274827828,-1,-1,0.0,49,49,-0.7266170440399478,,-0.7266170440399478,0.04175935344962985,AUTO_KEEP
