cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_G,2024-09-12,sure,0,-1,-1,0,0.0,19.379773999999998,0.0,True,1176,0.09323461301383373,39,55,4.992374939360709,56,56,-0.8617497744124102,4.992374939360709,4.992374939360709,0.4902211303054797,UNCERTAIN
beta,beta_G,2024-09-13,sure,0,-1,-1,0,0.0,24.449711999999998,0.0,True,1176,0.16814221079620406,35,63,8.622620608815089,64,64,-1.0594927781393912,8.622620608815089,8.622620608815089,0.8145581407720659,AUTO_CORRECT
beta,beta_G,2024-09-14,sure,1,35,64,30,38.68906549999999,39.529242499999995,38.387598999999994,True,1176,0.13404811438123776,33,63,37.59122142544939,64,64,-0.7295314210842389,37.59122142544939,37.59122142544939,0.9973602243918074,AUTO_CORRECT
beta,beta_G,2024-09-15,sure,1,35,62,28,24.198771999999998,24.960589000000002,24.198771999999998,True,1176,0.08785917668783894,34,63,24.683923776878387,31,31,-1.3082301543693458,24.683923776878387,24.683923776878387,0.9903258225426869,AUTO_CORRECT
beta,beta_G,2024-09-16,sure,1,35,64,30,41.0820225,41.8057685,41.0820225,True,1176,0.11399345874403455,35,65,19.695768443805985,34,34,-1.394223754481704,19.695768443805985,19.695768443805985,0.9808482315791313,AUTO_CORRECT
beta,beta_G,2024-09-17,sure,1,35,62,28,37.55027249999999,38.290098500000006,36.8395335,True,1176,0.1985703042490572,36,64,16.47995028448425,35,35,-0.8729465941541454,16.47995028448425,16.47995028448425,0.967529274502957,AUTO_CORRECT
beta,beta_G,2024-09-18,sure,1,34,64,31,45.56716050000001,46.46571349999999,45.56716050000001,True,1176,0.15823061545180694,33,64,22.730830966411368,65,65,-1.3847024533915275,22.730830966411368,22.730830966411368,0.9875673099323005,AUTO_CORRECT
beta,beta_G,2024-09-19,sure,1,35,64,30,44.774828500000005,46.232489,44.774828500000005,True,1176,0.1668633874397587,33,64,23.877178451690213,65,65,-1.1998264622467067,23.877178451690213,23.877178451690213,0.9892943230733953,AUTO_CORRECT
beta,beta_G,2024-09-20,sure,1,33,64,32,45.916672500000004,49.282553,45.916672500000004,True,1176,0.16575765902054007,30,64,28.4492333300564,65,65,-1.2813947675685629,28.4492333300564,28.4492333300564,0.9937402017829386,AUTO_CORRECT
beta,beta_G,2024-09-21,sure,1,35,63,29,42.14493249999999,43.2095155,42.14493249999999,True,1176,0.11563981546589286,33,64,40.42349380217856,65,65,-1.5028721640663218,40.42349380217856,40.42349380217856,0.9978954843606402,AUTO_CORRECT
beta,beta_G,2024-09-22,sure,1,34,63,30,41.0785675,41.3890335,41.0785675,True,1176,0.0784700004934793,33,63,45.10329962471536,64,64,-1.132330350882693,45.10329962471536,45.10329962471536,0.9985060709796282,AUTO_CORRECT
beta,beta_G,2024-09-23,sure,1,33,64,32,42.8451465,45.91294700000001,42.8451465,True,1176,0.11573500238503609,30,64,29.20137579943093,65,65,-1.6070689433022167,29.20137579943093,29.20137579943093,0.9942237769924219,AUTO_CORRECT
beta,beta_G,2024-09-24,sure,1,37,55,19,17.367364,24.179324,17.367364,True,1176,0.09905226943684209,33,59,4.451946914895282,32,32,-1.1514651450801043,4.451946914895282,4.451946914895282,0.4152631245167902,UNCERTAIN
beta,beta_G,2024-09-25,sure,1,38,60,23,27.8862235,30.995266,27.8862235,True,1176,0.16283985747439722,37,62,16.78724748510356,36,36,-0.7110950552934334,16.78724748510356,16.78724748510356,0.9692400708977972,AUTO_CORRECT
beta,beta_G,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12953540954901266,-1,-1,0.0,53,53,-1.6008982834873149,,-1.6008982834873149,0.00014376141082783077,AUTO_KEEP
beta,beta_G,2024-09-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16997215639734886,-1,-1,0.0,42,42,-0.5249073360487664,,-0.5249073360487664,0.0007962424251095933,AUTO_KEEP
beta,beta_G,2024-09-28,unsure,1,50,62,13,9.8193585,25.4072475,9.8193585,True,1176,0.13206877713748888,36,62,8.491825334319055,35,35,-0.4426729804241502,8.491825334319055,8.491825334319055,0.8078362559995678,AUTO_CORRECT
beta,beta_G,2024-09-29,unsure,1,48,61,14,7.332973,6.6545595,6.6545595,True,1176,0.08175898273138138,48,59,4.929304713563933,60,60,-0.5206308305015949,4.929304713563933,4.929304713563933,0.48174425396577597,UNCERTAIN
beta,beta_G,2024-09-30,unsure,1,37,61,25,25.6213395,24.1525275,24.1525275,True,1176,0.07704975768492206,38,60,14.935550714091828,61,61,-0.6496628787871078,14.935550714091828,14.935550714091828,0.9567991691892077,AUTO_CORRECT
beta,beta_H,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25631776964831987,-1,-1,0.0,48,48,-1.2600484611706229,,-1.2600484611706229,0.00029552768557829814,AUTO_KEEP
beta,beta_H,2023-10-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23920695623429733,-1,-1,0.0,53,53,-0.8177527046789941,,-0.8177527046789941,0.0005730511270666813,AUTO_KEEP
beta,beta_H,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3141925400396115,-1,-1,0.0,48,48,-1.6825715262457694,,-1.6825715262457694,0.00017548007541140061,AUTO_KEEP
beta,beta_H,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27942407425935833,-1,-1,0.0,53,53,-0.859810914501301,,-0.859810914501301,0.0005345538702772523,AUTO_KEEP
beta,beta_H,2023-10-05,sure,1,47,61,15,7.8314675,9.392617500000002,7.8314675,True,1176,0.5054294078402997,44,62,2.67928396155401,63,63,-1.4024264637077746,2.67928396155401,2.67928396155401,0.1566585385457179,AUTO_KEEP
beta,beta_H,2023-10-06,sure,0,-1,-1,0,0.0,11.0508995,0.0,True,1176,0.3570588798625325,44,59,3.846488612909424,62,62,-0.6352205141202062,3.846488612909424,3.846488612909424,0.3004537191354589,UNCERTAIN
beta,beta_H,2023-10-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.48264455793285865,-1,-1,0.0,50,50,-0.6833818790767222,,-0.6833818790767222,0.000723740987422203,AUTO_KEEP
beta,beta_H,2023-10-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.5592310221376708,-1,-1,0.0,50,50,-1.1720248091007508,,-1.1720248091007508,0.00033347571104734276,AUTO_KEEP
beta,beta_H,2023-10-09,sure,1,44,60,17,8.013381,8.862525999999999,8.013381,True,1176,0.4331490763176351,43,61,1.5077819631350624,42,42,-1.3911404035484296,1.5077819631350624,1.5077819631350624,0.05471551033507479,AUTO_KEEP
beta,beta_H,2023-10-10,sure,0,-1,-1,0,0.0,10.691938500000001,0.0,True,1176,0.3709039641083347,43,60,3.006654156063858,63,63,-0.7496791347290611,3.006654156063858,3.006654156063858,0.19403319114820486,AUTO_KEEP
beta,beta_H,2023-10-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3626906405665764,-1,-1,0.0,47,47,-0.347260452856823,,-0.347260452856823,0.001424062239357514,AUTO_KEEP
beta,beta_H,2023-10-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31040749800125145,-1,-1,0.0,44,44,-1.0636869294135105,,-1.0636869294135105,0.0003896141269837084,AUTO_KEEP
beta,beta_H,2023-10-13,sure,1,44,60,17,8.889883,10.1350235,8.889883,True,1176,0.4730087057418908,42,61,4.751169776390639,63,63,-1.4666406817426556,4.751169776390639,4.751169776390639,0.419576155211185,UNCERTAIN
beta,beta_H,2023-10-14,unsure,1,49,56,8,2.7935974999999997,0.0,0.0,True,1176,0.39710112469739567,-1,-1,0.0,54,54,-1.3339458857269422,,-1.3339458857269422,0.00026798161576137004,AUTO_KEEP
beta,beta_H,2023-10-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29476335888026917,-1,-1,0.0,52,52,-1.432114494765317,,-1.432114494765317,0.00023642235901315085,AUTO_KEEP
beta,beta_H,2023-10-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2842126577338169,-1,-1,0.0,59,59,-0.28838377709224833,,-0.28838377709224833,0.0016310669899011112,AUTO_KEEP
beta,beta_H,2023-10-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3152739608423154,-1,-1,0.0,53,53,-0.4062312171159885,,-0.4062312171159885,0.0012502840793525935,AUTO_KEEP
beta,beta_H,2023-10-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4111131218907218,-1,-1,0.0,44,44,-0.9398943871241195,,-0.9398943871241195,0.00047024439191530666,AUTO_KEEP
beta,beta_H,2023-10-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32112366352876265,-1,-1,0.0,62,62,-0.8893292556574016,,-0.8893292556574016,0.0005095642306298959,AUTO_KEEP
beta,beta_H,2023-10-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27519305323092347,-1,-1,0.0,54,54,-1.3583825421878906,,-1.3583825421878906,0.0002596261925698158,AUTO_KEEP
beta,beta_H,2023-10-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3557302721634743,-1,-1,0.0,63,63,-0.8635374977250279,,-0.8635374977250279,0.0005313104950338071,AUTO_KEEP
beta,beta_H,2023-10-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2797242809823306,-1,-1,0.0,29,29,-1.679406261761619,,-1.679406261761619,0.00017611131942819788,AUTO_KEEP
beta,beta_H,2023-10-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3656460201667402,-1,-1,0.0,58,58,-1.2011202179832472,,-1.2011202179832472,0.0003202511005090486,AUTO_KEEP
beta,beta_H,2023-10-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3676774235456346,-1,-1,0.0,53,53,-1.1468128309333843,,-1.1468128309333843,0.000345528150685377,AUTO_KEEP
beta,beta_H,2023-10-25,unsure,1,49,56,8,2.9617060000000004,0.0,0.0,True,1176,0.30772211205971445,-1,-1,0.0,60,60,-0.8186648901512285,,-0.8186648901512285,0.000572177746200435,AUTO_KEEP
beta,beta_H,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44633562098856494,-1,-1,0.0,44,44,-1.0971210507556326,,-1.0971210507556326,0.00037103166398931434,AUTO_KEEP
beta,beta_H,2023-10-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43826094563287565,-1,-1,0.0,42,42,-0.4906074558546125,,-0.4906074558546125,0.0010474079353574059,AUTO_KEEP
beta,beta_H,2023-10-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4827410633961122,-1,-1,0.0,54,54,-0.6732631181199338,,-0.6732631181199338,0.000737127134094417,AUTO_KEEP
beta,beta_H,2023-10-29,unsure,1,51,56,6,2.2259179999999996,0.0,0.0,True,1176,0.33114350637321,-1,-1,0.0,62,62,-0.7274344586138533,,-0.7274344586138533,0.0006690823839029187,AUTO_KEEP
beta,beta_H,2023-10-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44997396321347516,-1,-1,0.0,63,63,-0.9662823867638383,,-0.9662823867638383,0.0004513176709553989,AUTO_KEEP
beta,beta_H,2023-10-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3084586793147004,-1,-1,0.0,41,41,-0.6785261466574812,,-0.6785261466574812,0.000730123997126365,AUTO_KEEP
beta,beta_H,2023-11-01,unsure,1,41,62,22,12.329606,12.446489,11.96415,True,1176,0.38671274742382344,40,61,1.2116344541316235,62,62,-0.8777962934458049,1.2116344541316235,1.2116344541316235,0.03799336056183256,AUTO_KEEP
beta,beta_H,2023-11-02,sure,0,-1,-1,0,0.0,5.577698999999999,0.0,True,1176,0.4036601054511708,53,61,0.02209733265578505,46,46,-0.3648127947064157,0.02209733265578505,0.02209733265578505,0.003759852710342851,AUTO_KEEP
beta,beta_H,2023-11-03,sure,0,-1,-1,0,0.0,1.89449,0.0,True,1176,0.33381285508330194,56,60,0.77777976304996,49,49,-0.6073551780566693,0.77777976304996,0.77777976304996,0.01992081625447106,AUTO_KEEP
beta,beta_H,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4284621604244574,-1,-1,0.0,50,50,-0.6852003967704007,,-0.6852003967704007,0.0007213695700542377,AUTO_KEEP
beta,beta_H,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39092616187847096,-1,-1,0.0,55,55,-1.4879858877067218,,-1.4879858877067218,0.00022064292568008614,AUTO_KEEP
beta,beta_H,2023-11-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4020029342206488,-1,-1,0.0,46,46,-0.6479452148179599,,-0.6479452148179599,0.0007720924756573482,AUTO_KEEP
beta,beta_H,2023-11-07,unsure,0,-1,-1,0,0.0,12.7025585,0.0,True,1176,0.32490198193126574,41,61,6.694216484172699,62,62,-0.7289871315926734,6.694216484172699,6.694216484172699,0.636658695142219,UNCERTAIN
beta,beta_H,2023-11-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2960835302991436,-1,-1,0.0,46,46,-0.6533612661834012,,-0.6533612661834012,0.0007644303411864907,AUTO_KEEP
beta,beta_H,2023-11-09,sure,0,-1,-1,0,0.0,5.056272,0.0,True,1176,0.382034277011841,47,55,2.9908731511152054,56,56,-0.37245394417410227,2.9908731511152054,2.9908731511152054,0.19216269855698576,AUTO_KEEP
beta,beta_H,2023-11-10,sure,0,-1,-1,0,0.0,4.718238,0.0,True,1176,0.29436094925649847,41,54,2.1215545841956898,40,40,-0.730338747659538,2.1215545841956898,2.1215545841956898,0.10125483769649617,AUTO_KEEP
beta,beta_H,2023-11-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3797346260411709,-1,-1,0.0,45,45,-1.510968817247374,,-1.510968817247374,0.0002145581135715227,AUTO_KEEP
beta,beta_H,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.49240197894886784,-1,-1,0.0,46,46,-0.6260595400224892,,-0.6260595400224892,0.0008041145197762637,AUTO_KEEP
beta,beta_H,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.43012520663339515,-1,-1,0.0,56,56,-0.65589905323827,,-0.65589905323827,0.0007608748487094287,AUTO_KEEP
beta,beta_H,2023-11-14,unsure,0,-1,-1,0,0.0,5.9930725,0.0,True,1176,0.27419326587134485,41,58,8.380408822018127,38,38,-0.3666566735885484,8.380408822018127,8.380408822018127,0.7619980507505666,AUTO_CORRECT
beta,beta_H,2023-11-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.44003996111161214,-1,-1,0.0,48,48,-0.5123650674678132,,-0.5123650674678132,0.001002285577243793,AUTO_KEEP
beta,beta_H,2023-11-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2877510091855271,-1,-1,0.0,46,46,-0.805737918437793,,-0.805737918437793,0.0005847218711546193,AUTO_KEEP
beta,beta_H,2023-11-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3010363276426782,-1,-1,0.0,48,48,-0.35881417613585637,,-0.35881417613585637,0.001387598328596699,AUTO_KEEP
beta,beta_H,2023-11-18,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23056390917422842,-1,-1,0.0,50,50,-0.47429222358519096,,-0.47429222358519096,0.0010830287451828677,AUTO_KEEP
beta,beta_H,2023-11-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3773838356724255,-1,-1,0.0,51,51,-1.1306453145500446,,-1.1306453145500446,0.00035356291655773875,AUTO_KEEP
beta,beta_H,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.41573628562857046,-1,-1,0.0,53,53,-1.2581426501938457,,-1.2581426501938457,0.0002962868273850996,AUTO_KEEP
beta,beta_H,2023-11-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28906215907038035,-1,-1,0.0,60,60,-0.42855486671027126,,-0.42855486671027126,0.001191863848020983,AUTO_KEEP
beta,beta_H,2023-11-22,unsure,0,-1,-1,0,0.0,3.6318224999999997,0.0,True,1176,0.40351500393328266,48,58,5.156530833878904,59,59,-0.5136107792181911,5.156530833878904,5.156530833878904,0.4707019938944851,UNCERTAIN
beta,beta_H,2023-11-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28663527842055014,-1,-1,0.0,57,57,-0.3339508894124656,,-0.3339508894124656,0.001467661863896899,AUTO_KEEP
beta,beta_H,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32849918559541,-1,-1,0.0,54,54,-1.5184948687197222,,-1.5184948687197222,0.00021261407958804443,AUTO_KEEP
beta,beta_H,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3161854894158509,-1,-1,0.0,58,58,-1.3645663605937093,,-1.3645663605937093,0.00025756683109539057,AUTO_KEEP
beta,beta_H,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363287804644095,-1,-1,0.0,41,41,-0.5320782279599627,,-0.5320782279599627,0.0009636059999132216,AUTO_KEEP
beta,beta_H,2023-11-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2215650598842327,-1,-1,0.0,49,49,-0.8851887007516964,,-0.8851887007516964,0.0005129746214463008,AUTO_KEEP
beta,beta_H,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31332711093579046,-1,-1,0.0,59,59,-1.2503134919709362,,-1.2503134919709362,0.00029943274194397927,AUTO_KEEP
beta,beta_H,2023-11-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3643258310658517,-1,-1,0.0,57,57,-0.5205439885304559,,-0.5205439885304559,0.0009859917250179123,AUTO_KEEP
beta,beta_H,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3346470196915625,-1,-1,0.0,56,57,-0.1884459320866762,,-0.1884459320866762,0.0020842163175903688,AUTO_KEEP
beta,beta_H,2023-12-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29111919608454784,-1,-1,0.0,60,60,-0.20167412283492336,,-0.20167412283492336,0.002015344520466075,AUTO_KEEP
beta,beta_H,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2587476937963249,-1,-1,0.0,62,62,-0.8722214899098879,,-0.8722214899098879,0.0005238532976870739,AUTO_KEEP
beta,beta_H,2023-12-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37473724331089375,-1,-1,0.0,63,63,-0.9037982171179487,,-0.9037982171179487,0.0004978806527859016,AUTO_KEEP
beta,beta_H,2023-12-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23886555217045213,-1,-1,0.0,53,53,-0.6062645288069947,,-0.6062645288069947,0.0008346143984346714,AUTO_KEEP
beta,beta_H,2023-12-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29143735237257307,-1,-1,0.0,41,41,-1.3990997953218292,,-1.3990997953218292,0.0002464564820423162,AUTO_KEEP
beta,beta_H,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3549298290627769,-1,-1,0.0,68,68,-1.3289040123517823,,-1.3289040123517823,0.00026974984505163496,AUTO_KEEP
beta,beta_H,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30635414136482897,-1,-1,0.0,57,57,-0.764731448709719,,-0.764731448709719,0.0006270145908598494,AUTO_KEEP
beta,beta_H,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30485400223101866,-1,-1,0.0,45,45,-1.1546357125975235,,-1.1546357125975235,0.00034172741299318094,AUTO_KEEP
beta,beta_H,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24534721034821327,-1,-1,0.0,60,60,-1.3483651347178223,,-1.3483651347178223,0.00026300890356629884,AUTO_KEEP
beta,beta_H,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3587819837951711,-1,-1,0.0,50,50,-1.0596596037964774,,-1.0596596037964774,0.0003919352773546898,AUTO_KEEP
beta,beta_H,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3356888403932219,-1,-1,0.0,43,43,-1.305151205476376,,-1.305151205476376,0.0002782920087653929,AUTO_KEEP
beta,beta_H,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3788478142394487,-1,-1,0.0,61,61,-1.1176750138186762,,-1.1176750138186762,0.0003601891208908495,AUTO_KEEP
beta,beta_H,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2916520928496684,-1,-1,0.0,49,49,-1.155745411870035,,-1.155745411870035,0.00034119277232220525,AUTO_KEEP
beta,beta_H,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25747218926014526,-1,-1,0.0,39,39,-1.2569709897724897,,-1.2569709897724897,0.0002967548212988569,AUTO_KEEP
beta,beta_H,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3025872129275937,-1,-1,0.0,52,52,-1.1633424466415154,,-1.1633424466415154,0.0003375622855348162,AUTO_KEEP
beta,beta_H,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2447815864344305,-1,-1,0.0,66,66,-1.1969946712597335,,-1.1969946712597335,0.0003220833576375106,AUTO_KEEP
beta,beta_H,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28741259432637456,-1,-1,0.0,55,55,-0.8287862391845011,,-0.8287862391845011,0.0005626045574766094,AUTO_KEEP
beta,beta_H,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3363563662889213,-1,-1,0.0,53,53,-0.7930810237220565,,-0.7930810237220565,0.0005973603309402934,AUTO_KEEP
beta,beta_H,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38475273404016797,-1,-1,0.0,68,68,-1.5910183964900173,,-1.5910183964900173,0.00019502678925600503,AUTO_KEEP
beta,beta_H,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3241973405630576,-1,-1,0.0,28,28,-1.7585688750783144,,-1.7585688750783144,0.0001611861065942159,AUTO_KEEP
beta,beta_H,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2917416100992778,-1,-1,0.0,55,55,-0.7945287915252291,,-0.7945287915252291,0.0005958964052418629,AUTO_KEEP
beta,beta_H,2023-12-22,sure,0,-1,-1,0,0.0,4.514713499999999,0.0,True,1176,0.42465306115554924,51,63,2.9187070290305943,50,50,-0.6221013030167369,2.9187070290305943,2.9187070290305943,0.1836924221183481,AUTO_KEEP
beta,beta_H,2023-12-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3101240854944791,-1,-1,0.0,64,64,-0.3306578766177453,,-0.3306578766177453,0.001478721937333301,AUTO_KEEP
beta,beta_H,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25974982079476305,-1,-1,0.0,55,55,-0.7544695411420214,,-0.7544695411420214,0.0006382302407447676,AUTO_KEEP
beta,beta_H,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37900715981492716,-1,-1,0.0,49,49,-0.7059175370815793,,-0.7059175370815793,0.0006950679214191528,AUTO_KEEP
beta,beta_H,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36552543185018926,-1,-1,0.0,59,59,-0.6889853238588708,,-0.6889853238588708,0.0007164668736499073,AUTO_KEEP
beta,beta_H,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4075476803410494,-1,-1,0.0,58,58,-0.3989912782424003,,-0.3989912782424003,0.001270045592688396,AUTO_KEEP
beta,beta_H,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3743426878233116,-1,-1,0.0,57,57,-0.7017775449965633,,-0.7017775449965633,0.000700220787173116,AUTO_KEEP
beta,beta_H,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23623947398761125,-1,-1,0.0,41,41,-1.1421489775097529,,-1.1421489775097529,0.0003478208305285284,AUTO_KEEP
beta,beta_H,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2365631547840472,-1,-1,0.0,57,57,-1.3545781143868398,,-1.3545781143868398,0.0002609040384541061,AUTO_KEEP
beta,beta_H,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3390333244452517,-1,-1,0.0,28,28,-1.8227739434066683,,-1.8227739434066683,0.0001502922011561386,AUTO_KEEP
beta,beta_H,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.296621582910122,-1,-1,0.0,44,44,-1.3442089077678272,,-1.3442089077678272,0.0002644295802877146,AUTO_KEEP
beta,beta_H,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34323574770809895,-1,-1,0.0,49,49,-0.8794510263216315,,-0.8794510263216315,0.0005177507898332966,AUTO_KEEP
beta,beta_H,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26002523941151523,-1,-1,0.0,61,61,-1.0796973735286157,,-1.0796973735286157,0.00038056502168947826,AUTO_KEEP
beta,beta_H,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.398381992907737,-1,-1,0.0,37,37,-1.0808911403190398,,-1.0808911403190398,0.0003799015377740906,AUTO_KEEP
beta,beta_H,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.4118909271919753,-1,-1,0.0,57,57,-0.7863308882589384,,-0.7863308882589384,0.0006042492289068622,AUTO_KEEP
beta,beta_H,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31403050918572006,-1,-1,0.0,49,49,-1.030403203334111,,-1.030403203334111,0.00040936136816733273,AUTO_KEEP
beta,beta_H,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3786828736497867,-1,-1,0.0,64,64,-0.7696811674174178,,-0.7696811674174178,0.0006216983686615217,AUTO_KEEP
beta,beta_H,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2605464310159942,-1,-1,0.0,56,56,-1.3561302106537965,,-1.3561302106537965,0.0002603817075011952,AUTO_KEEP
beta,beta_H,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20292519216561544,-1,-1,0.0,58,58,-0.7156050349751525,,-0.7156050349751525,0.0006832056053345579,AUTO_KEEP
beta,beta_H,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2399553218769377,-1,-1,0.0,58,58,-0.9316026809579027,,-0.9316026809579027,0.00047640886030182863,AUTO_KEEP
